,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_2_4_node_829,30,0.32804232804232797,0.002207994490931831,0.38467462456680784,2.5995995995996,0.02082853015617639,20.014,9.986,2.0046666666666666,0.33286666666666664,0.3787514316957265,0.010261986391288485,0.19967058823529413,0.2000604537291366,0.7201306798595727
graph_2_4_node_518,23,0.3241106719367589,0.0014418156655226324,0.3694526627218935,2.7067067067067065,0.010204447243600706,15.001,7.999,1.8754107142857144,0.34778260869565203,0.4702287581699347,0.008137684282753448,0.21049527665317133,0.21080746933210764,0.9404892623716152
graph_2_4_node_429,20,0.1631578947368421,0.0021662160428526614,0.3791271347248577,2.6376376376376376,0.01263082121527604,9.0,11.0,0.8181818181818182,0.5499999999999999,0.2277812893081761,0.011559795889566214,0.3793103448275863,0.3797394121911622,0.2070738993710692
graph_2_4_node_179,24,0.2898550724637681,0.0014090125117743474,0.3791271347248577,2.6376376376376376,0.01933726804020931,17.0,7.0,2.4285714285714284,0.2916666666666667,0.14875806449399473,0.007345772040740607,0.17073170731707318,0.1710049633579835,0.382520737270272
graph_2_4_node_97,27,0.4074074074074074,0.001156654568252581,0.3738772455089821,2.674674674674675,0.02587944981849611,21.002,5.997999999999999,3.5018,0.2221481481481482,0.16624350249147649,0.006223038087692803,0.12495408163265305,0.1251883053585062,0.6096633643675146
graph_2_4_node_479,20,0.11052631578947368,0.0015984124417312165,0.3774083868530412,2.6496496496496498,0.016649192581150725,8.0,12.0,0.6666666666666665,0.5999999999999998,0.25501382484684804,0.012592752069841036,0.42857142857142855,0.4290394472921773,0.191260368635136
graph_2_4_node_484,26,0.36,0.0015691301964849452,0.3812977099236641,2.6226226226226226,0.0211455161559555,18.0,8.0,2.25,0.3076923076923076,0.24908867759997555,0.008266221744797086,0.18181818181818185,0.18213048662767586,0.5915856092999419
graph_2_4_node_798,17,0.3014705882352941,0.0011159515934150406,0.3570407433881344,2.800800800800801,0.0056251313399805925,10.0,7.0,1.4285714285714282,0.411764705882353,0.5,0.007099391480730219,0.2592592592592592,0.2595323660440121,0.7857142857142859
graph_2_4_node_49,18,0.2287581699346405,0.0009164777316205096,0.3720670391061453,2.687687687687688,0.016155575269226657,10.0,8.0,1.25,0.4444444444444446,0.1700092165645653,0.008395168046560694,0.2857142857142856,0.28602639557695736,0.2337626727762775
graph_2_4_node_374,21,0.2982456140350877,0.0013223760223661288,0.3652650822669104,2.7377377377377377,0.008627429110517811,14.0,7.0,2.0,0.3333333333333333,0.21929016930767775,0.0072312689610585,0.20000000000000004,0.20027319205401406,0.4072531715714017
graph_2_4_node_605,50,0.3297872340425532,0.003865769487107693,0.4140074595938665,2.4154154154154157,0.07798694331251298,38.004,11.995999999999999,3.168257575757575,0.2399200000000001,0.2713861443488858,0.012552430757256669,0.13631284757689247,0.13678180789458513,0.836995013624119
graph_2_4_node_238,21,0.3142857142857143,0.0013881442667990926,0.3727611940298508,2.6826826826826826,0.013946755382792182,13.008,7.992000000000001,1.628375,0.3805714285714287,0.3030427843043492,0.00821306016823011,0.2350176470588236,0.23532951804355046,0.5306648783771466
graph_2_4_node_343,18,0.325,0.0006626058729203787,0.3512658227848101,2.846846846846846,0.007214669933216558,12.0,6.0,2.0,0.3333333333333333,0.14539460784313726,0.006283831107232853,0.20000000000000004,0.20023413720440172,0.2665567810457516
graph_2_4_node_125,34,0.3528225806451613,0.001952834752485595,0.3964285714285714,2.5225225225225225,0.03653368038045031,25.005,8.995,2.7801388888888896,0.26455882352941185,0.2493346577498033,0.009332415690205294,0.15244632768361582,0.15279765388318228,0.6651195646472593
graph_2_4_node_186,21,0.4327485380116959,0.0008266557849491165,0.3545067423704755,2.8208208208208214,0.006968322527911754,16.0,5.0,3.2000000000000006,0.2380952380952381,0.29411764705882354,0.005086469989827062,0.13513513513513511,0.1353303180214997,0.8823529411764709
graph_2_4_node_884,19,0.4191176470588235,0.0007019903499439395,0.3542553191489361,2.8228228228228227,0.007039703904802691,14.0,5.0,2.7999999999999994,0.2631578947368421,0.35714285714285704,0.005070993914807303,0.15151515151515152,0.15171030392918686,0.9285714285714288
graph_2_4_node_403,25,0.3992094861660079,0.0015252741449769658,0.37373737373737376,2.675675675675676,0.014780835226043385,18.0,7.0,2.571428571428572,0.2800000000000001,0.41145741878841097,0.007121439607300527,0.1627906976744186,0.16306397505095574,0.9992537313432835
graph_2_4_node_168,24,0.3636363636363637,0.0010579939165224377,0.3687707641196013,2.7117117117117115,0.014206605652600672,17.099,6.901,2.485142857142857,0.2875416666666667,0.28541887378413217,0.007082740009919045,0.16797212543554008,0.1682415195711269,0.6585022852455172
graph_2_4_node_552,42,0.3974358974358974,0.0023607276945298433,0.4020120724346076,2.4874874874874875,0.10457286519001878,34.0,8.0,4.25,0.19047619047619052,0.1698094159145084,0.008396152126483506,0.10526315789473682,0.1055758533293835,0.7004638406473476
graph_2_4_node_845,24,0.286231884057971,0.0018530048432722755,0.3812977099236641,2.6226226226226226,0.01773407044136261,14.002,9.998,1.4005999999999998,0.41658333333333336,0.5877664618086039,0.010171341530564072,0.2630947368421053,0.26348488754348426,0.881724319578578
graph_2_4_node_219,16,0.35,0.0007742557412593932,0.3579362235757793,2.793793793793794,0.006398116555127747,11.0,5.0,2.2,0.3125,0.15663583521976984,0.005165192115041782,0.1851851851851852,0.18538029190856287,0.3759260045274476
graph_2_4_node_86,18,0.38562091503267976,0.0008475140867797384,0.3603896103896104,2.774774774774775,0.008607312636155749,13.001,4.999,2.6009000000000007,0.2777222222222221,0.16112783205187128,0.005159148530173767,0.1612540322580645,0.16144913043034656,0.4512454297452394
graph_2_4_node_181,17,0.375,0.0006458550498674494,0.3588362068965517,2.7867867867867866,0.008889430862302865,12.0,5.0,2.399999999999999,0.29411764705882354,0.20805851777330653,0.005123463393442814,0.17241379310344834,0.17260891505466788,0.5409521462105971
graph_2_4_node_400,27,0.3433333333333333,0.0014141318284861598,0.3801369863013699,2.630630630630631,0.02672303872336025,20.002,6.997999999999999,2.8584285714285707,0.25918518518518513,0.1939554735990909,0.007260570339424895,0.1488882978723405,0.14916153989357386,0.5265274510446717
