,Stability
graph_2_5_node_953,1
graph_2_5_node_658,1
graph_2_5_node_533,0
graph_2_5_node_852,0
graph_2_5_node_807,1
graph_2_5_node_345,0
graph_2_5_node_172,0
graph_2_5_node_219,1
graph_2_5_node_931,1
graph_2_5_node_237,0
graph_2_5_node_266,0
graph_2_5_node_485,1
graph_2_5_node_619,0
graph_2_5_node_263,0
graph_2_5_node_9,0
graph_2_5_node_496,1
graph_2_5_node_193,0
graph_2_5_node_270,1
graph_2_5_node_34,0
graph_2_5_node_990,0
graph_2_5_node_377,1
graph_2_5_node_114,0
graph_2_5_node_906,1
graph_2_5_node_694,0
graph_2_5_node_78,0
graph_2_5_node_846,0
graph_2_5_node_668,1
graph_2_5_node_309,0
graph_2_5_node_525,1
graph_2_5_node_787,0
graph_2_5_node_907,1
graph_2_5_node_674,0
graph_2_5_node_482,0
graph_2_5_node_800,0
graph_2_5_node_975,0
graph_2_5_node_66,1
graph_2_5_node_749,0
graph_2_5_node_208,1
graph_2_5_node_242,1
graph_2_5_node_756,0
graph_2_5_node_300,0
graph_2_5_node_849,0
graph_2_5_node_239,1
graph_2_5_node_12,1
graph_2_5_node_1,1
graph_2_5_node_274,0
graph_2_5_node_509,0
graph_2_5_node_753,0
graph_2_5_node_679,0
graph_2_5_node_867,1
graph_2_5_node_98,1
graph_2_5_node_3,0
graph_2_5_node_634,0
graph_2_5_node_935,1
graph_2_5_node_920,1
graph_2_5_node_479,1
graph_2_5_node_767,0
graph_2_5_node_656,1
graph_2_5_node_568,1
graph_2_5_node_532,1
graph_2_5_node_216,1
graph_2_5_node_106,1
graph_2_5_node_745,0
graph_2_5_node_841,0
graph_2_5_node_405,1
graph_2_5_node_130,1
graph_2_5_node_77,0
graph_2_5_node_747,0
graph_2_5_node_804,1
graph_2_5_node_614,0
graph_2_5_node_191,1
graph_2_5_node_685,0
graph_2_5_node_197,1
graph_2_5_node_640,1
graph_2_5_node_653,1
graph_2_5_node_608,0
graph_2_5_node_671,0
graph_2_5_node_911,1
graph_2_5_node_558,0
graph_2_5_node_5,0
graph_2_5_node_151,0
graph_2_5_node_135,0
graph_2_5_node_480,1
graph_2_5_node_143,1
graph_2_5_node_84,0
graph_2_5_node_519,0
graph_2_5_node_475,0
graph_2_5_node_552,1
graph_2_5_node_830,0
graph_2_5_node_308,0
graph_2_5_node_428,1
graph_2_5_node_144,0
graph_2_5_node_397,1
graph_2_5_node_644,1
graph_2_5_node_52,1
graph_2_5_node_207,1
graph_2_5_node_585,1
graph_2_5_node_23,1
graph_2_5_node_112,1
graph_2_5_node_627,0
graph_2_5_node_334,0
graph_2_5_node_371,0
graph_2_5_node_413,1
graph_2_5_node_612,1
graph_2_5_node_269,1
graph_2_5_node_250,0
graph_2_5_node_166,0
graph_2_5_node_201,1
graph_2_5_node_735,0
graph_2_5_node_548,0
graph_2_5_node_770,1
graph_2_5_node_528,1
graph_2_5_node_223,0
graph_2_5_node_360,1
graph_2_5_node_42,1
graph_2_5_node_739,0
graph_2_5_node_719,0
graph_2_5_node_225,1
graph_2_5_node_522,1
graph_2_5_node_757,0
graph_2_5_node_912,1
graph_2_5_node_898,1
graph_2_5_node_277,1
graph_2_5_node_247,1
graph_2_5_node_94,1
graph_2_5_node_682,0
graph_2_5_node_366,0
graph_2_5_node_835,0
graph_2_5_node_630,0
graph_2_5_node_871,0
graph_2_5_node_293,0
graph_2_5_node_229,0
graph_2_5_node_332,1
graph_2_5_node_307,1
graph_2_5_node_884,0
graph_2_5_node_379,1
graph_2_5_node_478,1
graph_2_5_node_872,0
graph_2_5_node_889,0
graph_2_5_node_914,1
graph_2_5_node_215,0
graph_2_5_node_922,0
graph_2_5_node_988,0
graph_2_5_node_583,1
graph_2_5_node_715,0
graph_2_5_node_79,0
graph_2_5_node_100,0
graph_2_5_node_328,0
graph_2_5_node_443,0
graph_2_5_node_164,0
graph_2_5_node_863,1
graph_2_5_node_590,1
graph_2_5_node_432,1
graph_2_5_node_36,0
graph_2_5_node_319,0
graph_2_5_node_459,0
graph_2_5_node_315,0
graph_2_5_node_249,0
graph_2_5_node_303,0
graph_2_5_node_125,1
graph_2_5_node_20,1
graph_2_5_node_888,0
graph_2_5_node_471,1
graph_2_5_node_50,1
graph_2_5_node_978,0
graph_2_5_node_430,0
graph_2_5_node_754,1
graph_2_5_node_932,0
graph_2_5_node_101,0
graph_2_5_node_357,1
graph_2_5_node_158,1
graph_2_5_node_724,0
graph_2_5_node_122,1
graph_2_5_node_140,1
graph_2_5_node_11,0
graph_2_5_node_758,0
graph_2_5_node_570,0
graph_2_5_node_636,0
graph_2_5_node_231,0
graph_2_5_node_37,1
graph_2_5_node_190,0
graph_2_5_node_752,1
graph_2_5_node_730,0
graph_2_5_node_930,0
graph_2_5_node_389,1
graph_2_5_node_439,1
graph_2_5_node_220,0
graph_2_5_node_960,1
graph_2_5_node_779,1
graph_2_5_node_438,1
graph_2_5_node_783,1
graph_2_5_node_318,1
graph_2_5_node_414,1
graph_2_5_node_736,0
graph_2_5_node_14,0
graph_2_5_node_278,1
graph_2_5_node_810,1
graph_2_5_node_954,1
graph_2_5_node_331,1
graph_2_5_node_550,1
