,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_3_4_node_279,34,0.2278225806451613,0.001458450343001612,0.4007220216606498,2.4954954954954958,0.043399376260478205,23.000999999999998,10.999,2.0912181818181814,0.3235000000000001,0.30359774199701817,0.011414593919904395,0.192961887477314,0.19337021064299068,0.6072248957587422
graph_3_4_node_235,22,0.1471861471861472,0.0011260403222715571,0.3875096974398759,2.5805805805805804,0.020526090947738523,11.002,10.998,1.0004,0.4999090909090909,0.4170845636432357,0.011306137392738785,0.3332549019607843,0.3336628245981375,0.4550355081370832
graph_3_4_node_756,35,0.2670454545454545,0.0017122920322379068,0.4028225806451613,2.4824824824824825,0.0382268606953506,23.989,11.011,2.179060606060605,0.31459999999999994,0.2303816547799301,0.01156785339818532,0.18666773816481588,0.18707653655472195,0.4600440704517874
graph_3_4_node_606,26,0.11692307692307692,0.001495466879323356,0.3947056499407349,2.5335335335335336,0.0329411529939361,12.011,13.989,0.8589636363636364,0.5380384615384616,0.3290832500230746,0.014615840926301584,0.3680502475701447,0.3685690894183874,0.30576758611239696
graph_3_4_node_844,19,0.2631578947368421,0.0007002763520098722,0.3738772455089821,2.674674674674675,0.01637833943050556,12.0,7.0,1.7142857142857142,0.3684210526315789,0.30250811479629586,0.007166942854870611,0.2258064516129031,0.2260661436922948,0.5618007846216921
graph_3_4_node_792,28,0.2769230769230769,0.0012957732944427025,0.3843786071565987,2.601601601601601,0.02410855429916553,17.048,10.952,1.5588818181818185,0.3911428571428573,0.5562667526196781,0.01118749629744922,0.24316999691643534,0.2435763959950211,0.8105658368598506
graph_3_4_node_373,16,0.15,0.0006113714096062696,0.3771234428086071,2.6516516516516515,0.017973971844439024,7.015,8.985,0.7814285714285718,0.5615625,0.34100873745039395,0.009236329682454155,0.3904579710144928,0.3907911564722525,0.3035571159830416
graph_3_4_node_308,21,0.14285714285714285,0.0010049948067196279,0.38071646341463417,2.6266266266266265,0.01858076236968564,12.003,8.997,1.334208333333333,0.4284285714285713,0.3708391490217556,0.009235926739374978,0.272614973262032,0.2729487271171055,0.5357698402908161
graph_3_4_node_158,26,0.18461538461538465,0.0015326358399280887,0.3911511354737666,2.5565565565565564,0.026961363312489925,14.003,11.997,1.1672575757575758,0.461423076923077,0.3036636940196818,0.012496979279511076,0.2999048780487804,0.3003499367990796,0.3796314954588747
graph_3_4_node_62,50,0.18173758865248227,0.0042136604859974855,0.4356737897950284,2.2952952952952947,0.07082902286673227,30.028000000000002,19.972,1.5038183694530445,0.3994400000000001,0.4781492975283619,0.02085851169648332,0.24957127516388955,0.2503128486551131,0.694042508004375
graph_3_4_node_232,25,0.18,0.0011494122238178408,0.3903868698710434,2.561561561561561,0.02734268610237441,14.955,10.045,1.4910227272727272,0.4018000000000001,0.21029047746489346,0.010553023728734876,0.25149195103142474,0.25186464835402433,0.3331721825171169
graph_3_4_node_966,51,0.15816326530612246,0.004276902258108716,0.4351045296167248,2.2982982982982985,0.07170030529544001,29.052,21.948,1.32448971291866,0.4303529411764708,0.525715603350681,0.022921249752064225,0.2741996202386005,0.2750144446729721,0.6701586906421418
graph_3_4_node_777,17,0.09558823529411764,0.0007455639621508554,0.3755639097744361,2.6626626626626626,0.014468518724601632,7.007000000000001,9.993,0.7014381313131312,0.5878235294117646,0.2303600030136341,0.010454847239291638,0.4162842140468229,0.4166547645638168,0.18445172954733216
graph_3_4_node_350,16,0.10833333333333334,0.0006983346711807452,0.3740172220142269,2.6736736736736737,0.014273877801384338,7.021,8.979,0.7824444444444447,0.5611875,0.3422034638393016,0.009223084485333058,0.3900869565217392,0.3904199197246016,0.30459755525513205
graph_3_4_node_453,23,0.13438735177865613,0.0010983686845265684,0.3839354342813221,2.6046046046046047,0.020948607112852832,12.950999999999999,10.049,1.2905560606060609,0.436913043478261,0.21467232338857545,0.010551073032935735,0.2796160597572361,0.27998885004169904,0.2957414981170811
graph_3_4_node_341,18,0.1830065359477124,0.0005870298497425313,0.3771234428086071,2.6516516516516515,0.019583503050446392,11.005999999999998,6.994,1.5740000000000005,0.3885555555555557,0.16128104684898328,0.007312843712008392,0.2411310344827585,0.2413904848669567,0.27666868271406897
graph_3_4_node_147,45,0.25249169435215946,0.003186754471480066,0.4225888324873097,2.3663663663663663,0.05814715752886428,28.018,16.982,1.650036764705883,0.37737777777777787,0.5788991570811209,0.017501127930936982,0.2325768233987412,0.23320735219550276,0.9200635189153225
graph_3_4_node_847,22,0.06315789473684211,0.0011973195414581167,0.3870592793490895,2.583583583583584,0.02198697750936145,9.002,12.998,0.6926153846153845,0.590818181818182,0.3289895724871221,0.013539718998311105,0.4192688172043009,0.4197508138093361,0.20249452115530225
