,Stability
graph_2_3_node_805,0
graph_2_3_node_511,1
graph_2_3_node_627,0
graph_2_3_node_775,1
graph_2_3_node_42,1
graph_2_3_node_640,1
graph_2_3_node_812,0
graph_2_3_node_536,1
graph_2_3_node_829,1
graph_2_3_node_620,0
graph_2_3_node_89,0
graph_2_3_node_310,1
graph_2_3_node_894,1
graph_2_3_node_243,0
graph_2_3_node_270,1
graph_2_3_node_425,1
graph_2_3_node_631,1
graph_2_3_node_82,0
graph_2_3_node_318,1
graph_2_3_node_338,1
graph_2_3_node_176,1
graph_2_3_node_17,0
graph_2_3_node_242,1
graph_2_3_node_785,1
graph_2_3_node_561,0
graph_2_3_node_815,0
graph_2_3_node_251,0
graph_2_3_node_890,1
graph_2_3_node_786,0
graph_2_3_node_965,1
graph_2_3_node_122,1
graph_2_3_node_303,1
graph_2_3_node_188,1
graph_2_3_node_554,1
graph_2_3_node_985,1
graph_2_3_node_628,1
graph_2_3_node_774,1
graph_2_3_node_441,1
graph_2_3_node_78,0
graph_2_3_node_505,0
graph_2_3_node_422,1
graph_2_3_node_952,0
graph_2_3_node_908,1
graph_2_3_node_937,1
graph_2_3_node_746,1
graph_2_3_node_803,0
graph_2_3_node_910,0
graph_2_3_node_392,1
graph_2_3_node_489,0
graph_2_3_node_806,1
graph_2_3_node_687,0
graph_2_3_node_912,1
graph_2_3_node_253,1
graph_2_3_node_427,1
graph_2_3_node_612,1
graph_2_3_node_393,1
graph_2_3_node_329,0
graph_2_3_node_521,1
graph_2_3_node_663,1
graph_2_3_node_761,1
graph_2_3_node_467,1
graph_2_3_node_35,1
graph_2_3_node_920,1
graph_2_3_node_947,0
graph_2_3_node_557,0
graph_2_3_node_426,1
graph_2_3_node_531,0
graph_2_3_node_862,1
graph_2_3_node_996,1
graph_2_3_node_650,0
graph_2_3_node_357,1
graph_2_3_node_578,1
graph_2_3_node_69,1
graph_2_3_node_8,1
graph_2_3_node_92,1
graph_2_3_node_818,1
graph_2_3_node_574,0
graph_2_3_node_277,1
graph_2_3_node_27,1
graph_2_3_node_248,0
graph_2_3_node_43,0
graph_2_3_node_953,1
graph_2_3_node_389,1
graph_2_3_node_207,1
graph_2_3_node_804,1
graph_2_3_node_171,0
graph_2_3_node_86,0
graph_2_3_node_350,1
graph_2_3_node_311,1
graph_2_3_node_416,1
graph_2_3_node_997,1
graph_2_3_node_85,1
graph_2_3_node_210,1
graph_2_3_node_808,1
graph_2_3_node_364,1
graph_2_3_node_328,0
graph_2_3_node_816,0
graph_2_3_node_484,1
graph_2_3_node_689,1
graph_2_3_node_76,1
graph_2_3_node_597,0
graph_2_3_node_901,0
graph_2_3_node_116,1
graph_2_3_node_853,1
graph_2_3_node_634,0
graph_2_3_node_744,0
graph_2_3_node_653,1
graph_2_3_node_712,0
graph_2_3_node_157,1
graph_2_3_node_501,1
graph_2_3_node_37,1
graph_2_3_node_279,0
graph_2_3_node_549,1
graph_2_3_node_822,0
graph_2_3_node_688,0
graph_2_3_node_811,1
graph_2_3_node_343,1
graph_2_3_node_599,1
graph_2_3_node_179,0
graph_2_3_node_361,1
graph_2_3_node_973,1
graph_2_3_node_99,1
graph_2_3_node_209,1
graph_2_3_node_572,0
graph_2_3_node_260,0
graph_2_3_node_731,1
graph_2_3_node_704,0
graph_2_3_node_891,0
graph_2_3_node_3,0
graph_2_3_node_797,1
graph_2_3_node_480,1
graph_2_3_node_604,1
graph_2_3_node_136,1
graph_2_3_node_841,0
graph_2_3_node_784,1
graph_2_3_node_855,1
graph_2_3_node_245,1
graph_2_3_node_791,0
graph_2_3_node_68,0
graph_2_3_node_900,0
graph_2_3_node_575,0
graph_2_3_node_376,1
graph_2_3_node_170,1
graph_2_3_node_610,0
graph_2_3_node_156,0
graph_2_3_node_878,1
graph_2_3_node_64,1
graph_2_3_node_587,1
graph_2_3_node_680,1
graph_2_3_node_948,0
graph_2_3_node_211,1
graph_2_3_node_114,0
graph_2_3_node_632,0
graph_2_3_node_538,0
graph_2_3_node_433,0
graph_2_3_node_845,1
graph_2_3_node_780,1
graph_2_3_node_649,0
graph_2_3_node_532,1
graph_2_3_node_470,1
graph_2_3_node_606,0
graph_2_3_node_506,1
graph_2_3_node_229,0
graph_2_3_node_365,1
graph_2_3_node_107,1
graph_2_3_node_286,0
graph_2_3_node_129,1
graph_2_3_node_81,0
graph_2_3_node_541,0
graph_2_3_node_769,1
graph_2_3_node_60,1
graph_2_3_node_438,1
graph_2_3_node_31,1
graph_2_3_node_756,0
graph_2_3_node_814,1
graph_2_3_node_722,0
graph_2_3_node_377,1
graph_2_3_node_272,1
graph_2_3_node_408,1
graph_2_3_node_863,1
graph_2_3_node_124,0
graph_2_3_node_523,0
graph_2_3_node_583,1
graph_2_3_node_325,0
graph_2_3_node_502,1
graph_2_3_node_767,0
graph_2_3_node_622,0
graph_2_3_node_102,1
graph_2_3_node_641,1
graph_2_3_node_925,1
graph_2_3_node_918,0
graph_2_3_node_145,1
graph_2_3_node_685,0
graph_2_3_node_153,1
graph_2_3_node_372,1
graph_2_3_node_227,1
graph_2_3_node_630,1
graph_2_3_node_681,0
graph_2_3_node_58,1
graph_2_3_node_223,0
