,Stability
graph_4_5_node_735,0
graph_4_5_node_244,0
graph_4_5_node_122,1
graph_4_5_node_903,1
graph_4_5_node_705,1
graph_4_5_node_280,0
graph_4_5_node_391,1
graph_4_5_node_146,1
graph_4_5_node_435,0
graph_4_5_node_126,1
graph_4_5_node_211,1
graph_4_5_node_302,1
graph_4_5_node_817,0
graph_4_5_node_601,1
graph_4_5_node_245,1
graph_4_5_node_322,0
graph_4_5_node_444,0
graph_4_5_node_641,1
graph_4_5_node_562,0
graph_4_5_node_556,1
graph_4_5_node_623,0
graph_4_5_node_555,0
graph_4_5_node_515,1
graph_4_5_node_354,0
graph_4_5_node_156,0
graph_4_5_node_924,0
graph_4_5_node_164,0
graph_4_5_node_542,0
graph_4_5_node_630,0
graph_4_5_node_336,0
graph_4_5_node_775,1
graph_4_5_node_428,1
graph_4_5_node_84,0
graph_4_5_node_366,0
graph_4_5_node_706,0
graph_4_5_node_489,0
graph_4_5_node_552,1
graph_4_5_node_441,1
graph_4_5_node_609,0
graph_4_5_node_430,0
graph_4_5_node_574,0
graph_4_5_node_95,1
graph_4_5_node_830,0
graph_4_5_node_208,1
graph_4_5_node_415,1
graph_4_5_node_424,0
graph_4_5_node_497,0
graph_4_5_node_565,0
graph_4_5_node_571,0
graph_4_5_node_136,1
graph_4_5_node_760,0
graph_4_5_node_470,1
graph_4_5_node_758,0
graph_4_5_node_950,0
graph_4_5_node_496,1
graph_4_5_node_825,0
graph_4_5_node_946,1
graph_4_5_node_225,1
graph_4_5_node_882,0
graph_4_5_node_765,1
graph_4_5_node_422,0
graph_4_5_node_197,1
graph_4_5_node_590,1
graph_4_5_node_545,1
graph_4_5_node_681,0
graph_4_5_node_691,0
graph_4_5_node_381,0
graph_4_5_node_697,1
graph_4_5_node_578,1
graph_4_5_node_400,0
graph_4_5_node_386,1
graph_4_5_node_166,0
graph_4_5_node_257,1
graph_4_5_node_196,0
graph_4_5_node_919,0
graph_4_5_node_267,1
graph_4_5_node_858,0
graph_4_5_node_182,1
graph_4_5_node_777,0
graph_4_5_node_753,0
graph_4_5_node_820,1
graph_4_5_node_392,1
graph_4_5_node_964,0
graph_4_5_node_390,1
graph_4_5_node_813,1
graph_4_5_node_891,0
graph_4_5_node_529,1
graph_4_5_node_938,1
graph_4_5_node_347,1
graph_4_5_node_984,1
graph_4_5_node_608,0
graph_4_5_node_874,0
graph_4_5_node_463,1
graph_4_5_node_493,1
graph_4_5_node_527,1
graph_4_5_node_341,1
graph_4_5_node_399,0
graph_4_5_node_603,1
graph_4_5_node_861,1
graph_4_5_node_5,0
graph_4_5_node_941,0
graph_4_5_node_446,1
graph_4_5_node_519,0
graph_4_5_node_8,1
graph_4_5_node_712,0
graph_4_5_node_251,0
graph_4_5_node_288,0
graph_4_5_node_967,0
graph_4_5_node_144,0
graph_4_5_node_254,0
graph_4_5_node_71,0
graph_4_5_node_762,1
graph_4_5_node_460,1
graph_4_5_node_782,0
graph_4_5_node_462,1
graph_4_5_node_942,0
graph_4_5_node_36,0
graph_4_5_node_791,0
graph_4_5_node_12,1
graph_4_5_node_738,1
graph_4_5_node_240,0
graph_4_5_node_771,1
graph_4_5_node_962,1
graph_4_5_node_538,0
graph_4_5_node_360,1
graph_4_5_node_313,1
graph_4_5_node_4,1
graph_4_5_node_3,0
graph_4_5_node_776,0
graph_4_5_node_10,0
graph_4_5_node_865,1
graph_4_5_node_270,1
graph_4_5_node_831,0
graph_4_5_node_163,1
graph_4_5_node_327,0
graph_4_5_node_812,0
graph_4_5_node_957,1
graph_4_5_node_132,0
graph_4_5_node_769,1
graph_4_5_node_204,1
graph_4_5_node_849,0
graph_4_5_node_520,0
graph_4_5_node_358,0
graph_4_5_node_722,0
graph_4_5_node_198,0
graph_4_5_node_230,1
graph_4_5_node_838,0
graph_4_5_node_607,0
graph_4_5_node_668,1
graph_4_5_node_932,0
graph_4_5_node_248,0
graph_4_5_node_26,1
graph_4_5_node_207,1
graph_4_5_node_160,1
graph_4_5_node_828,1
graph_4_5_node_80,0
graph_4_5_node_710,0
graph_4_5_node_232,1
graph_4_5_node_318,1
graph_4_5_node_55,1
graph_4_5_node_997,1
graph_4_5_node_283,1
graph_4_5_node_443,0
graph_4_5_node_847,0
graph_4_5_node_300,0
graph_4_5_node_482,0
graph_4_5_node_293,0
graph_4_5_node_175,1
graph_4_5_node_662,0
graph_4_5_node_28,1
graph_4_5_node_671,0
graph_4_5_node_703,1
graph_4_5_node_282,0
graph_4_5_node_602,1
graph_4_5_node_231,0
graph_4_5_node_274,0
graph_4_5_node_890,1
graph_4_5_node_287,1
graph_4_5_node_150,1
graph_4_5_node_276,1
graph_4_5_node_986,1
graph_4_5_node_702,0
graph_4_5_node_936,1
graph_4_5_node_954,1
graph_4_5_node_89,0
graph_4_5_node_355,1
graph_4_5_node_115,0
graph_4_5_node_18,1
graph_4_5_node_419,0
graph_4_5_node_795,1
graph_4_5_node_315,0
graph_4_5_node_30,0
graph_4_5_node_14,0
graph_4_5_node_628,1
graph_4_5_node_294,0
graph_4_5_node_333,1
graph_4_5_node_977,0
graph_4_5_node_69,1
graph_4_5_node_90,0
graph_4_5_node_265,1
