,Stability
graph_2_5_node_771,1
graph_2_5_node_208,1
graph_2_5_node_935,1
graph_2_5_node_737,1
graph_2_5_node_121,1
graph_2_5_node_706,0
graph_2_5_node_61,1
graph_2_5_node_84,0
graph_2_5_node_9,0
graph_2_5_node_585,1
graph_2_5_node_974,1
graph_2_5_node_849,0
graph_2_5_node_536,1
graph_2_5_node_307,1
graph_2_5_node_265,1
graph_2_5_node_110,1
graph_2_5_node_391,1
graph_2_5_node_858,0
graph_2_5_node_821,1
graph_2_5_node_147,0
graph_2_5_node_446,1
graph_2_5_node_184,1
graph_2_5_node_927,1
graph_2_5_node_112,1
graph_2_5_node_5,0
graph_2_5_node_775,1
graph_2_5_node_915,0
graph_2_5_node_717,1
graph_2_5_node_578,1
graph_2_5_node_700,1
graph_2_5_node_639,1
graph_2_5_node_690,1
graph_2_5_node_87,1
graph_2_5_node_642,0
graph_2_5_node_588,1
graph_2_5_node_239,1
graph_2_5_node_745,0
graph_2_5_node_56,0
graph_2_5_node_750,0
graph_2_5_node_659,1
graph_2_5_node_479,1
graph_2_5_node_637,0
graph_2_5_node_828,1
graph_2_5_node_845,1
graph_2_5_node_606,0
graph_2_5_node_257,1
graph_2_5_node_437,1
graph_2_5_node_395,0
graph_2_5_node_703,1
graph_2_5_node_616,0
graph_2_5_node_256,1
graph_2_5_node_72,1
graph_2_5_node_569,1
graph_2_5_node_769,1
graph_2_5_node_128,0
graph_2_5_node_521,1
graph_2_5_node_800,0
graph_2_5_node_337,1
graph_2_5_node_218,0
graph_2_5_node_507,0
graph_2_5_node_246,0
graph_2_5_node_638,1
graph_2_5_node_299,1
graph_2_5_node_398,0
graph_2_5_node_678,1
graph_2_5_node_847,0
graph_2_5_node_322,0
graph_2_5_node_511,1
graph_2_5_node_86,0
graph_2_5_node_780,1
graph_2_5_node_705,1
graph_2_5_node_668,1
graph_2_5_node_425,1
graph_2_5_node_621,0
graph_2_5_node_661,0
graph_2_5_node_275,1
graph_2_5_node_950,0
graph_2_5_node_725,0
graph_2_5_node_547,1
graph_2_5_node_318,1
graph_2_5_node_772,1
graph_2_5_node_132,0
graph_2_5_node_732,1
graph_2_5_node_681,0
graph_2_5_node_50,1
graph_2_5_node_171,0
graph_2_5_node_79,0
graph_2_5_node_590,1
graph_2_5_node_832,1
graph_2_5_node_415,1
graph_2_5_node_528,1
graph_2_5_node_733,1
graph_2_5_node_101,0
graph_2_5_node_984,1
graph_2_5_node_62,0
graph_2_5_node_542,0
graph_2_5_node_977,0
graph_2_5_node_278,1
graph_2_5_node_999,0
graph_2_5_node_623,0
graph_2_5_node_669,0
graph_2_5_node_957,1
graph_2_5_node_714,0
graph_2_5_node_618,1
graph_2_5_node_120,1
graph_2_5_node_919,0
graph_2_5_node_739,1
graph_2_5_node_875,1
graph_2_5_node_628,1
graph_2_5_node_409,1
graph_2_5_node_846,0
graph_2_5_node_581,1
graph_2_5_node_500,0
graph_2_5_node_371,0
graph_2_5_node_83,1
graph_2_5_node_827,0
graph_2_5_node_909,1
graph_2_5_node_48,1
graph_2_5_node_920,1
graph_2_5_node_367,1
graph_2_5_node_565,1
graph_2_5_node_817,0
graph_2_5_node_15,0
graph_2_5_node_747,1
graph_2_5_node_593,1
graph_2_5_node_574,0
graph_2_5_node_323,1
graph_2_5_node_522,1
graph_2_5_node_224,1
graph_2_5_node_831,0
graph_2_5_node_340,1
graph_2_5_node_214,1
graph_2_5_node_270,1
graph_2_5_node_540,1
graph_2_5_node_129,1
graph_2_5_node_676,1
graph_2_5_node_960,1
graph_2_5_node_527,1
graph_2_5_node_868,1
graph_2_5_node_354,1
graph_2_5_node_749,1
graph_2_5_node_46,1
graph_2_5_node_597,0
graph_2_5_node_501,1
graph_2_5_node_285,1
graph_2_5_node_838,1
graph_2_5_node_614,0
graph_2_5_node_684,0
graph_2_5_node_995,1
graph_2_5_node_211,1
graph_2_5_node_549,1
graph_2_5_node_75,1
graph_2_5_node_589,1
graph_2_5_node_154,1
graph_2_5_node_932,0
graph_2_5_node_150,1
graph_2_5_node_254,0
graph_2_5_node_799,0
graph_2_5_node_683,1
graph_2_5_node_726,0
graph_2_5_node_997,1
graph_2_5_node_289,0
graph_2_5_node_512,0
graph_2_5_node_688,0
graph_2_5_node_871,0
graph_2_5_node_612,1
graph_2_5_node_687,0
graph_2_5_node_67,1
graph_2_5_node_60,1
graph_2_5_node_476,0
graph_2_5_node_7,1
graph_2_5_node_191,1
graph_2_5_node_721,0
graph_2_5_node_922,0
graph_2_5_node_493,1
graph_2_5_node_613,0
graph_2_5_node_966,0
graph_2_5_node_122,1
graph_2_5_node_948,0
graph_2_5_node_160,1
graph_2_5_node_865,1
graph_2_5_node_13,1
graph_2_5_node_96,1
graph_2_5_node_384,1
graph_2_5_node_474,1
graph_2_5_node_237,1
graph_2_5_node_548,1
graph_2_5_node_197,1
graph_2_5_node_646,1
graph_2_5_node_487,1
graph_2_5_node_292,1
graph_2_5_node_274,0
graph_2_5_node_104,1
graph_2_5_node_758,0
graph_2_5_node_53,1
graph_2_5_node_320,0
graph_2_5_node_366,0
graph_2_5_node_464,1
graph_2_5_node_300,0
graph_2_5_node_782,0
