,Stability
graph_4_1_node_373,0
graph_4_1_node_884,0
graph_4_1_node_980,0
graph_4_1_node_848,1
graph_4_1_node_180,1
graph_4_1_node_379,1
graph_4_1_node_869,0
graph_4_1_node_471,1
graph_4_1_node_816,0
graph_4_1_node_314,1
graph_4_1_node_880,1
graph_4_1_node_868,0
graph_4_1_node_60,1
graph_4_1_node_629,1
graph_4_1_node_382,1
graph_4_1_node_720,0
graph_4_1_node_264,1
graph_4_1_node_543,1
graph_4_1_node_519,0
graph_4_1_node_610,0
graph_4_1_node_602,1
graph_4_1_node_208,1
graph_4_1_node_527,1
graph_4_1_node_686,1
graph_4_1_node_892,0
graph_4_1_node_398,0
graph_4_1_node_100,0
graph_4_1_node_1,1
graph_4_1_node_102,0
graph_4_1_node_458,0
graph_4_1_node_311,0
graph_4_1_node_518,1
graph_4_1_node_267,1
graph_4_1_node_556,1
graph_4_1_node_390,1
graph_4_1_node_941,0
graph_4_1_node_834,0
graph_4_1_node_473,0
graph_4_1_node_617,0
graph_4_1_node_709,1
graph_4_1_node_146,1
graph_4_1_node_774,1
graph_4_1_node_425,1
graph_4_1_node_422,0
graph_4_1_node_636,0
graph_4_1_node_495,0
graph_4_1_node_123,1
graph_4_1_node_524,0
graph_4_1_node_84,0
graph_4_1_node_815,0
graph_4_1_node_808,1
graph_4_1_node_201,1
graph_4_1_node_287,1
graph_4_1_node_83,1
graph_4_1_node_38,1
graph_4_1_node_871,0
graph_4_1_node_324,0
graph_4_1_node_342,0
graph_4_1_node_97,0
graph_4_1_node_673,0
graph_4_1_node_396,1
graph_4_1_node_338,1
graph_4_1_node_453,1
graph_4_1_node_862,0
graph_4_1_node_370,0
graph_4_1_node_907,1
graph_4_1_node_833,0
graph_4_1_node_821,1
graph_4_1_node_336,0
graph_4_1_node_483,0
graph_4_1_node_915,0
graph_4_1_node_505,0
graph_4_1_node_921,0
graph_4_1_node_320,0
graph_4_1_node_854,0
graph_4_1_node_663,1
graph_4_1_node_749,0
graph_4_1_node_143,1
graph_4_1_node_40,1
graph_4_1_node_573,1
graph_4_1_node_656,1
graph_4_1_node_514,1
graph_4_1_node_690,1
graph_4_1_node_35,1
graph_4_1_node_198,0
graph_4_1_node_333,1
graph_4_1_node_727,0
graph_4_1_node_346,1
graph_4_1_node_580,0
graph_4_1_node_493,1
graph_4_1_node_21,1
graph_4_1_node_675,0
graph_4_1_node_161,0
graph_4_1_node_619,0
graph_4_1_node_218,0
graph_4_1_node_302,1
graph_4_1_node_179,0
graph_4_1_node_296,0
graph_4_1_node_894,1
graph_4_1_node_605,0
graph_4_1_node_260,0
graph_4_1_node_9,0
graph_4_1_node_348,0
graph_4_1_node_205,1
graph_4_1_node_213,1
graph_4_1_node_669,0
graph_4_1_node_777,0
graph_4_1_node_817,0
graph_4_1_node_50,1
graph_4_1_node_391,1
graph_4_1_node_442,0
graph_4_1_node_700,0
graph_4_1_node_582,1
graph_4_1_node_72,1
graph_4_1_node_802,1
graph_4_1_node_215,0
graph_4_1_node_33,0
graph_4_1_node_498,0
graph_4_1_node_923,1
graph_4_1_node_977,0
graph_4_1_node_791,0
graph_4_1_node_765,1
graph_4_1_node_650,0
graph_4_1_node_186,0
graph_4_1_node_368,1
graph_4_1_node_762,1
graph_4_1_node_896,1
graph_4_1_node_770,1
graph_4_1_node_304,0
graph_4_1_node_711,1
graph_4_1_node_207,1
graph_4_1_node_71,0
graph_4_1_node_959,0
graph_4_1_node_761,0
graph_4_1_node_397,1
graph_4_1_node_888,0
graph_4_1_node_750,0
graph_4_1_node_197,1
graph_4_1_node_401,0
graph_4_1_node_337,1
graph_4_1_node_152,0
graph_4_1_node_238,1
graph_4_1_node_259,1
graph_4_1_node_904,1
graph_4_1_node_187,0
graph_4_1_node_299,1
graph_4_1_node_846,0
graph_4_1_node_678,1
graph_4_1_node_631,1
graph_4_1_node_317,1
graph_4_1_node_999,0
graph_4_1_node_781,1
graph_4_1_node_643,0
graph_4_1_node_352,0
graph_4_1_node_476,0
graph_4_1_node_485,1
graph_4_1_node_160,1
graph_4_1_node_905,0
graph_4_1_node_49,0
graph_4_1_node_381,0
graph_4_1_node_182,1
graph_4_1_node_552,1
graph_4_1_node_600,1
graph_4_1_node_597,0
graph_4_1_node_148,0
graph_4_1_node_818,0
graph_4_1_node_782,0
graph_4_1_node_98,1
graph_4_1_node_677,0
graph_4_1_node_326,1
graph_4_1_node_432,1
graph_4_1_node_970,0
graph_4_1_node_951,1
graph_4_1_node_755,1
graph_4_1_node_74,0
graph_4_1_node_853,1
graph_4_1_node_566,0
graph_4_1_node_513,1
graph_4_1_node_624,0
graph_4_1_node_539,0
graph_4_1_node_801,1
graph_4_1_node_291,0
graph_4_1_node_120,1
graph_4_1_node_228,0
graph_4_1_node_345,0
graph_4_1_node_571,0
graph_4_1_node_819,0
graph_4_1_node_911,1
graph_4_1_node_767,0
graph_4_1_node_876,0
graph_4_1_node_975,0
graph_4_1_node_729,0
graph_4_1_node_12,1
graph_4_1_node_151,0
graph_4_1_node_451,1
graph_4_1_node_456,1
graph_4_1_node_806,1
graph_4_1_node_772,1
graph_4_1_node_501,1
graph_4_1_node_870,0
