,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_2_2_node_383,19,0.18128654970760236,0.0011738464922401313,0.37641296156744536,2.6566566566566565,0.01615631363405363,10.001,8.999,1.111375,0.4736315789473685,0.264406905370844,0.009316499322841265,0.3103011494252875,0.3106482929243393,0.3231792732310316
graph_2_2_node_346,24,0.27705627705627706,0.0012650044836518145,0.3731789316398954,2.6796796796796802,0.012623558410485859,16.004,7.996,2.001714285714286,0.3331666666666666,0.26548354521295703,0.008245546650420411,0.19988292682926834,0.2001915336699617,0.4978944866408102
graph_2_2_node_963,22,0.21052631578947367,0.0014023401059350472,0.3713754646840149,2.6926926926926926,0.010726381257479916,13.0,9.0,1.4444444444444442,0.4090909090909091,0.4736842105263158,0.009174311926605505,0.2571428571428571,0.2574901195574885,0.6315789473684211
graph_2_2_node_291,28,0.3015873015873016,0.0018214775457229269,0.3799923925446938,2.6316316316316315,0.017809917363894683,20.006,7.994,2.5036,0.28549999999999986,0.3323891725352112,0.008191800704231205,0.16652661064425767,0.16683523562188282,0.8727801936619719
graph_2_2_node_778,30,0.3994708994708995,0.0011307660096478071,0.38071646341463417,2.6266266266266265,0.03306890131776337,24.000999999999998,5.999,4.001,0.1999666666666667,0.15745405005583846,0.006237204206107696,0.11109090909090913,0.11132260230037136,0.6036194934680154
graph_2_2_node_742,15,0.24761904761904766,0.000712144124146894,0.3634048744998181,2.751751751751752,0.012603404706102156,9.005,5.995,1.5025,0.3996666666666667,0.2215143369175628,0.006162315350278412,0.24975,0.2499812708469112,0.3693249701314216
graph_2_2_node_486,23,0.3238095238095238,0.0015830907987015922,0.3697261287934863,2.704704704704705,0.009445694519081416,15.003,7.997000000000001,1.876232142857143,0.3476956521739129,0.4989468085106383,0.008127726733720643,0.2104331983805668,0.2107418199625206,0.8732686170212767
graph_2_2_node_108,21,0.4190476190476191,0.0008425904598506883,0.3742974896965156,2.6716716716716715,0.018543037276551117,15.001,5.999,2.5007,0.28566666666666657,0.14967840694378834,0.006249905424341428,0.16663513513513512,0.1668666673844209,0.3991789481971344
graph_2_2_node_385,20,0.3157894736842105,0.0010480554337485345,0.3694526627218935,2.7067067067067065,0.012097133525744251,14.002,5.997999999999999,2.3346666666666667,0.2999,0.1931085514209264,0.006190619573615056,0.17640336134453774,0.1766348371533484,0.4828438423204323
graph_2_2_node_201,25,0.2866666666666667,0.0018286339690715048,0.3784090909090909,2.6426426426426426,0.017256898644883348,17.002,7.997999999999999,2.125892857142857,0.31992,0.3324485915492957,0.00819609030889756,0.19042081949058695,0.19072952728822884,0.7480874496981892
graph_2_2_node_390,22,0.37894736842105264,0.0010291823453428249,0.3623503808487487,2.75975975975976,0.008050686742567884,17.000999999999998,4.999,3.4010999999999987,0.22722727272727264,0.277399895178197,0.00509094790682969,0.12817692307692305,0.1283698974240871,0.887767164570231
graph_2_2_node_12,28,0.2777777777777778,0.0017564396451992602,0.3852680293096799,2.5955955955955954,0.026907479964515632,18.000999999999998,9.999,1.8003111111111116,0.3571071428571428,0.2624271289973138,0.010396093750526416,0.21736540240518046,0.21775134501141274,0.4986421902561866
graph_2_2_node_970,17,0.3897058823529412,0.0007356753037590602,0.3606498194945849,2.7727727727727727,0.008068310275020541,12.001,4.999,2.4008499999999997,0.2940588235294117,0.15144363636363636,0.0051696707124585005,0.1723747126436782,0.17256761252649147,0.3938054545454545
graph_2_2_node_542,22,0.3636363636363637,0.0011004691244643817,0.3744377811094453,2.670670670670671,0.012951858112684464,16.005,5.995,2.670333333333333,0.2724999999999999,0.2215143369175628,0.006162315350278412,0.1577462887989204,0.15797768461855885,0.6279330943847072
graph_2_2_node_214,36,0.2994652406417112,0.002293913959609461,0.3894736842105263,2.5675675675675675,0.029229689234292863,26.002,9.998,2.6008000000000004,0.2777222222222221,0.2933924249562525,0.010351644164949565,0.16125345622119816,0.1616395987395756,0.7335685623906311
graph_2_2_node_271,41,0.242914979757085,0.0038555057077960353,0.4036363636363636,2.477477477477477,0.04110341080258165,26.005,14.995,1.7343695970695976,0.3657317073170732,0.3935941587530413,0.015590356224360828,0.22379164917102468,0.22437067406376346,0.6561375568386358
graph_2_2_node_18,37,0.3058823529411765,0.002328345781209697,0.3864603481624758,2.587587587587588,0.02224369461868156,29.0,8.0,3.625,0.21621621621621626,0.2350394714407502,0.008282298914989335,0.12121212121212115,0.1215211924530422,0.822638150042626
graph_2_2_node_149,35,0.44696969696969696,0.0017308329530533902,0.38962558502340094,2.5665665665665665,0.0490846513499956,28.002,6.997999999999999,4.001666666666667,0.1999428571428572,0.18401857585139314,0.007274829798434948,0.11107638888888892,0.11134673856595774,0.7098993808049536
graph_2_2_node_253,25,0.1976284584980237,0.002327623881197458,0.3794151158374478,2.635635635635636,0.013526644339589949,13.0,12.0,1.0833333333333337,0.4800000000000002,0.7058823529411762,0.012207527975584944,0.31578947368421056,0.31625243664717345,0.7058823529411762
graph_2_2_node_756,22,0.30303030303030304,0.0011889541560202506,0.3747186796699175,2.6686686686686687,0.0240498675032742,15.001,6.999,2.1433809523809524,0.3181363636363637,0.1487603891205568,0.007344810162580909,0.1891578947368421,0.18942801170240756,0.3400559397202261
graph_2_2_node_217,18,0.35294117647058826,0.0008850218077859961,0.36314067611777534,2.7537537537537538,0.007918030198234505,13.0,5.0,2.600000000000001,0.2777777777777778,0.21573529411764705,0.005134180657091888,0.16129032258064516,0.16148327592452655,0.6040588235294118
graph_2_2_node_923,33,0.1912878787878788,0.0027952450999064607,0.384526558891455,2.6006006006006004,0.0170726156989679,21.002,11.998,1.7505,0.3635757575757576,0.3862460883490992,0.012383387374942248,0.22217777777777786,0.22264094958707992,0.7081709687366337
graph_2_2_node_527,29,0.3076923076923077,0.0017899686539940766,0.3829053277117669,2.6116116116116115,0.01989221505203088,20.0,9.0,2.2222222222222223,0.31034482758620696,0.2571428571428571,0.00932642487046632,0.1836734693877551,0.1840209194900599,0.5428571428571429
graph_2_2_node_533,23,0.4571428571428571,0.0007971390593643433,0.3644655235315578,2.743743743743744,0.014551572849979032,19.0,4.0,4.75,0.1739130434782608,0.11428571428571432,0.004145077720207253,0.09523809523809527,0.09539253539253537,0.5142857142857142
graph_2_2_node_804,26,0.32971014492753625,0.0015098785626626008,0.3752817430503381,2.6646646646646652,0.01960987345165562,18.0,8.0,2.25,0.3076923076923076,0.4210526315789473,0.00815494393476045,0.18181818181818185,0.18212699058835088,0.8947368421052634
graph_2_2_node_41,25,0.48,0.0007811294310887497,0.3747186796699175,2.6686686686686687,0.03974441044809425,20.0,5.0,4.0,0.20000000000000004,0.1314628482972136,0.0051978398008440925,0.11111111111111116,0.11130416875812447,0.5521439628482971
graph_2_2_node_389,22,0.2736842105263158,0.0014236982899804539,0.3668747704737422,2.725725725725726,0.008982217398309783,15.0,7.0,2.142857142857143,0.31818181818181823,0.21518690702087284,0.007235899851931619,0.1891891891891892,0.1894593447215885,0.4303738140417457
graph_2_2_node_765,19,0.2982456140350877,0.0009824927389250355,0.36314067611777534,2.7537537537537538,0.010055200506039443,13.005,5.995,2.169833333333334,0.31552631578947377,0.1930447216336924,0.0061874716197850435,0.18732007575757575,0.18755141800093936,0.4506542528324031
graph_2_2_node_463,33,0.24516129032258066,0.002743658188481541,0.3929976396538159,2.5445445445445447,0.028416412018625232,21.0,12.0,1.75,0.3636363636363637,0.3076923076923076,0.012486992715920912,0.2222222222222223,0.22268547114130802,0.5128205128205128
graph_2_2_node_924,46,0.35200845665961944,0.003165057160616811,0.4004008016032064,2.497497497497497,0.06263083151477522,34.001999999999995,11.998,2.834030303030303,0.2608260869565217,0.3154814241486069,0.012472669599279042,0.14997160493827158,0.15043524210307274,0.8676842105263157
graph_2_2_node_93,21,0.2619047619047619,0.0012299315222075765,0.3852680293096799,2.5955955955955954,0.02243981806169039,12.001,8.999,1.3336249999999998,0.4285238095238095,0.22452666410801453,0.00937538096923757,0.27268983957219234,0.27303703664484463,0.3243328954101717
graph_2_2_node_689,24,0.33695652173913043,0.001294580996949707,0.3693160813308688,2.707707707707708,0.02067825824932676,15.0,9.0,1.666666666666667,0.375,0.2729839572192512,0.009306983981038566,0.2307692307692308,0.23111654678821744,0.4853048128342244
graph_2_2_node_339,19,0.19883040935672516,0.0013912089169050973,0.36782032400589104,2.7187187187187187,0.011500573903377609,10.003,8.997,1.1119027777777781,0.4735263157894738,0.28086975245499185,0.00929497333599956,0.3102137931034483,0.3105608595223726,0.3433560658756137
graph_2_2_node_507,20,0.6736842105263158,0.00028140860075029817,0.3670095518001469,2.724724724724725,0.03564753200048353,18.0,2.0,9.0,0.10000000000000002,0.052585139318885435,0.002079135920337637,0.05263157894736841,0.052708799024588485,0.4995588235294118
graph_2_2_node_939,27,0.4301994301994302,0.0011359420127315786,0.3761295180722892,2.6586586586586587,0.026899113058943203,21.01,5.99,3.5099,0.22185185185185194,0.170467438673563,0.006209025079752957,0.12477224489795917,0.12500353709540418,0.6256549082175074
graph_2_2_node_236,22,0.4675324675324675,0.0008274856949171751,0.37641296156744536,2.6566566566566565,0.034441298881935395,16.0,6.0,2.666666666666666,0.2727272727272726,0.15775541795665635,0.006237407761012912,0.15789473684210528,0.15812632554057676,0.4469736842105264
graph_2_2_node_563,30,0.2724867724867725,0.001593307072124678,0.38202676864244745,2.6176176176176176,0.018738732701571302,23.002,6.997999999999999,3.2871428571428565,0.2332666666666667,0.2252981409089552,0.0072227475405029174,0.1320335429769392,0.1323037882517178,0.7081709687366337
graph_2_2_node_691,26,0.26153846153846155,0.0025103421109094986,0.3855654187572366,2.5935935935935936,0.011801007521297724,15.0,11.0,1.3636363636363635,0.4230769230769231,0.6470588235294118,0.011190233977619531,0.2682926829268293,0.2687171475226231,0.9411764705882354
graph_2_2_node_967,18,0.29411764705882354,0.0009228502261491123,0.3644655235315578,2.743743743743744,0.0118264033846524,11.002,6.997999999999999,1.5724571428571432,0.3887777777777779,0.3883512840670861,0.007126685725378701,0.2412992213570633,0.2415692163861047,0.6658474842767295
graph_2_2_node_932,20,0.2679738562091503,0.0011921984632221089,0.35987031700288186,2.7787787787787788,0.006822532283336881,14.0,6.0,2.333333333333333,0.2999999999999999,0.17142857142857135,0.006217616580310879,0.17647058823529405,0.17670214118373506,0.34285714285714275
graph_2_2_node_891,18,0.5032679738562091,0.000627731605798418,0.3542553191489361,2.8228228228228227,0.007349807831186806,14.0,4.0,3.5,0.2222222222222223,0.1213262032085561,0.004136437324906028,0.125,0.125154380548051,0.4549732620320854
graph_2_2_node_532,23,0.1699604743083004,0.00205908981565918,0.3826120260436615,2.6136136136136137,0.014424431696546782,11.001,11.999,0.9168409090909088,0.521695652173913,0.6657889150943395,0.012219745564626554,0.35290252100840325,0.3533653740123031,0.6658097484276728
graph_2_2_node_239,32,0.36693548387096775,0.00178353242420115,0.3919183993723029,2.5515515515515514,0.09776111075419283,23.005,8.995,2.5580317460317463,0.28109375,0.1950456543305728,0.009430744210262713,0.16353392572339934,0.16388126341391282,0.5203487290085116
graph_2_2_node_999,16,0.3,0.0006616404906178824,0.35526315789473684,2.814814814814815,0.009360507242136877,10.0,6.0,1.666666666666667,0.375,0.17142857142857135,0.006217616580310879,0.2307692307692308,0.23100071225071214,0.3142857142857142
graph_2_2_node_660,28,0.2513227513227513,0.002272802169267031,0.3811522319725296,2.623623623623624,0.015595204505853909,18.002,9.998,1.8006222222222228,0.3570714285714285,0.3218669093730417,0.010319131441166515,0.21733950046253475,0.21772540451088032,0.6116311857797939
graph_2_2_node_773,18,0.31666666666666665,0.000807972817739649,0.3537535410764873,2.8268268268268266,0.0060684990878717635,13.0,5.0,2.600000000000001,0.2777777777777778,0.1057229932301741,0.005250741356908388,0.16129032258064516,0.16148327592452655,0.25373518375241777
graph_2_2_node_617,16,0.31868131868131866,0.0007150495666459827,0.3536283185840708,2.827827827827828,0.005538350045892353,11.0,5.0,2.2,0.3125,0.1428571428571428,0.0051813471502590676,0.1851851851851852,0.1853781087488692,0.2857142857142856
graph_2_2_node_255,27,0.4,0.0012143686789150056,0.37627118644067803,2.6576576576576576,0.0199681758947362,22.0,5.0,4.4,0.1851851851851852,0.10444155234553207,0.00525190178195764,0.1020408163265306,0.10223390379515386,0.4386545198512346
graph_2_2_node_739,19,0.5847953216374269,0.00024123127924783922,0.3618254255704455,2.763763763763764,0.06896473272885513,17.0,2.0,8.5,0.10526315789473682,0.043357235353883895,0.002096929719868098,0.055555555555555566,0.05563276967029572,0.3902151181849551
graph_2_2_node_997,25,0.19666666666666666,0.002208477937816389,0.3824655436447167,2.6146146146146148,0.016439019956032485,12.004000000000001,12.995999999999999,0.9237179487179491,0.5198399999999999,0.7202897944966907,0.01323553624014539,0.3512091038406829,0.351710434919476,0.7204110066179029
graph_2_2_node_413,19,0.2865497076023392,0.0010055462332714425,0.3639344262295082,2.747747747747748,0.009445665923263137,13.0,6.0,2.166666666666667,0.31578947368421056,0.2493577213279678,0.006148681502984676,0.1875,0.1877315350775643,0.5818346830985915
graph_2_2_node_146,22,0.3526315789473684,0.0009869544212898784,0.3656661786237189,2.734734734734735,0.010870160256756642,16.0,6.0,2.666666666666666,0.2727272727272726,0.2727272727272726,0.006134969325153376,0.15789473684210528,0.15812632554057676,0.6818181818181818
graph_2_2_node_289,20,0.5555555555555556,0.0005744258213036975,0.3548845470692717,2.8178178178178177,0.006710237121142743,17.0,3.0,5.666666666666668,0.14999999999999994,0.17647058823529405,0.003051881993896236,0.08108108108108113,0.08119689778184933,0.9411764705882354
graph_2_2_node_580,23,0.4095238095238095,0.0012666241720253484,0.36380189366351057,2.7487487487487487,0.007533326617268549,17.0,6.0,2.833333333333333,0.26086956521739124,0.3529411764705881,0.006103763987792472,0.14999999999999994,0.1502316065776268,0.9411764705882354
