,Stability
graph_4_3_node_995,1
graph_4_3_node_264,1
graph_4_3_node_962,1
graph_4_3_node_182,1
graph_4_3_node_800,0
graph_4_3_node_416,1
graph_4_3_node_683,1
graph_4_3_node_385,1
graph_4_3_node_142,1
graph_4_3_node_563,1
graph_4_3_node_329,0
graph_4_3_node_407,1
graph_4_3_node_780,1
graph_4_3_node_152,1
graph_4_3_node_664,1
graph_4_3_node_14,0
graph_4_3_node_875,1
graph_4_3_node_232,1
graph_4_3_node_624,1
graph_4_3_node_380,0
graph_4_3_node_745,0
graph_4_3_node_336,0
graph_4_3_node_941,0
graph_4_3_node_925,1
graph_4_3_node_817,0
graph_4_3_node_236,1
graph_4_3_node_331,1
graph_4_3_node_695,1
graph_4_3_node_40,1
graph_4_3_node_511,1
graph_4_3_node_819,0
graph_4_3_node_900,0
graph_4_3_node_308,0
graph_4_3_node_145,1
graph_4_3_node_316,0
graph_4_3_node_764,1
graph_4_3_node_684,0
graph_4_3_node_154,1
graph_4_3_node_119,1
graph_4_3_node_487,1
graph_4_3_node_981,1
graph_4_3_node_253,1
graph_4_3_node_757,0
graph_4_3_node_668,1
graph_4_3_node_771,1
graph_4_3_node_167,1
graph_4_3_node_311,1
graph_4_3_node_431,1
graph_4_3_node_43,0
graph_4_3_node_194,0
graph_4_3_node_845,1
graph_4_3_node_216,1
graph_4_3_node_984,1
graph_4_3_node_333,1
graph_4_3_node_429,0
graph_4_3_node_284,1
graph_4_3_node_927,1
graph_4_3_node_123,1
graph_4_3_node_78,0
graph_4_3_node_111,1
graph_4_3_node_473,0
graph_4_3_node_621,0
graph_4_3_node_847,0
graph_4_3_node_247,1
graph_4_3_node_172,1
graph_4_3_node_157,1
graph_4_3_node_42,1
graph_4_3_node_660,0
graph_4_3_node_430,0
graph_4_3_node_208,1
graph_4_3_node_677,0
graph_4_3_node_884,1
graph_4_3_node_16,0
graph_4_3_node_929,0
graph_4_3_node_576,1
graph_4_3_node_139,1
graph_4_3_node_364,1
graph_4_3_node_956,0
graph_4_3_node_600,1
graph_4_3_node_722,0
graph_4_3_node_357,1
graph_4_3_node_192,1
graph_4_3_node_59,0
graph_4_3_node_950,0
graph_4_3_node_209,1
graph_4_3_node_562,0
graph_4_3_node_565,1
graph_4_3_node_294,0
graph_4_3_node_101,0
graph_4_3_node_480,1
graph_4_3_node_379,1
graph_4_3_node_898,1
graph_4_3_node_644,1
graph_4_3_node_948,0
graph_4_3_node_861,1
graph_4_3_node_935,1
graph_4_3_node_462,1
graph_4_3_node_987,0
graph_4_3_node_313,1
graph_4_3_node_95,1
graph_4_3_node_594,1
graph_4_3_node_99,1
graph_4_3_node_743,1
graph_4_3_node_276,1
graph_4_3_node_882,1
graph_4_3_node_237,1
graph_4_3_node_159,0
graph_4_3_node_310,1
graph_4_3_node_887,1
graph_4_3_node_980,0
graph_4_3_node_601,1
graph_4_3_node_940,1
graph_4_3_node_355,1
graph_4_3_node_45,1
graph_4_3_node_369,0
graph_4_3_node_701,1
graph_4_3_node_530,1
graph_4_3_node_134,0
graph_4_3_node_122,1
graph_4_3_node_902,1
graph_4_3_node_727,1
graph_4_3_node_893,1
graph_4_3_node_218,0
graph_4_3_node_533,0
graph_4_3_node_707,1
graph_4_3_node_496,1
graph_4_3_node_178,0
graph_4_3_node_191,1
graph_4_3_node_437,1
graph_4_3_node_680,1
graph_4_3_node_632,0
graph_4_3_node_398,0
graph_4_3_node_867,1
graph_4_3_node_883,1
graph_4_3_node_113,1
graph_4_3_node_896,1
graph_4_3_node_572,0
graph_4_3_node_474,1
graph_4_3_node_768,1
graph_4_3_node_73,0
graph_4_3_node_973,1
graph_4_3_node_20,1
graph_4_3_node_147,0
graph_4_3_node_425,1
graph_4_3_node_1,1
graph_4_3_node_56,0
graph_4_3_node_12,1
graph_4_3_node_262,1
graph_4_3_node_254,0
graph_4_3_node_540,1
graph_4_3_node_267,1
graph_4_3_node_985,1
graph_4_3_node_891,0
graph_4_3_node_528,1
graph_4_3_node_82,0
graph_4_3_node_318,1
graph_4_3_node_143,1
graph_4_3_node_815,0
graph_4_3_node_413,1
graph_4_3_node_620,0
graph_4_3_node_151,0
graph_4_3_node_690,1
graph_4_3_node_782,0
graph_4_3_node_210,1
graph_4_3_node_481,1
graph_4_3_node_458,0
graph_4_3_node_885,1
graph_4_3_node_844,0
graph_4_3_node_855,1
graph_4_3_node_83,1
graph_4_3_node_685,0
graph_4_3_node_77,0
graph_4_3_node_617,0
graph_4_3_node_813,1
graph_4_3_node_749,1
graph_4_3_node_89,0
graph_4_3_node_32,0
graph_4_3_node_110,1
graph_4_3_node_62,0
graph_4_3_node_402,0
graph_4_3_node_203,0
graph_4_3_node_319,0
graph_4_3_node_392,1
graph_4_3_node_809,0
graph_4_3_node_335,1
graph_4_3_node_728,1
graph_4_3_node_640,1
graph_4_3_node_279,0
graph_4_3_node_724,0
graph_4_3_node_998,1
graph_4_3_node_354,1
graph_4_3_node_80,0
graph_4_3_node_224,1
graph_4_3_node_337,1
graph_4_3_node_342,0
graph_4_3_node_273,0
graph_4_3_node_725,0
graph_4_3_node_770,1
graph_4_3_node_103,1
graph_4_3_node_226,0
