,Stability
graph_2_3_node_196,0
graph_2_3_node_588,1
graph_2_3_node_200,0
graph_2_3_node_14,0
graph_2_3_node_232,1
graph_2_3_node_933,0
graph_2_3_node_442,0
graph_2_3_node_543,1
graph_2_3_node_176,0
graph_2_3_node_216,1
graph_2_3_node_995,1
graph_2_3_node_545,1
graph_2_3_node_478,1
graph_2_3_node_390,1
graph_2_3_node_581,1
graph_2_3_node_328,0
graph_2_3_node_432,1
graph_2_3_node_436,1
graph_2_3_node_655,0
graph_2_3_node_6,1
graph_2_3_node_415,1
graph_2_3_node_32,0
graph_2_3_node_577,1
graph_2_3_node_388,0
graph_2_3_node_479,1
graph_2_3_node_865,1
graph_2_3_node_38,1
graph_2_3_node_918,0
graph_2_3_node_808,1
graph_2_3_node_299,1
graph_2_3_node_983,0
graph_2_3_node_145,0
graph_2_3_node_342,0
graph_2_3_node_89,0
graph_2_3_node_218,0
graph_2_3_node_494,0
graph_2_3_node_264,1
graph_2_3_node_363,0
graph_2_3_node_374,1
graph_2_3_node_898,1
graph_2_3_node_533,0
graph_2_3_node_409,1
graph_2_3_node_327,0
graph_2_3_node_845,0
graph_2_3_node_231,0
graph_2_3_node_652,1
graph_2_3_node_410,1
graph_2_3_node_71,0
graph_2_3_node_490,1
graph_2_3_node_604,1
graph_2_3_node_953,1
graph_2_3_node_748,1
graph_2_3_node_827,0
graph_2_3_node_786,0
graph_2_3_node_657,1
graph_2_3_node_895,1
graph_2_3_node_0,0
graph_2_3_node_296,0
graph_2_3_node_243,0
graph_2_3_node_730,0
graph_2_3_node_568,1
graph_2_3_node_567,0
graph_2_3_node_759,0
graph_2_3_node_999,0
graph_2_3_node_66,1
graph_2_3_node_151,0
graph_2_3_node_206,0
graph_2_3_node_242,1
graph_2_3_node_700,0
graph_2_3_node_940,1
graph_2_3_node_654,1
graph_2_3_node_820,1
graph_2_3_node_667,0
graph_2_3_node_280,0
graph_2_3_node_553,0
graph_2_3_node_674,0
graph_2_3_node_165,0
graph_2_3_node_307,1
graph_2_3_node_236,0
graph_2_3_node_171,0
graph_2_3_node_123,1
graph_2_3_node_101,0
graph_2_3_node_351,0
graph_2_3_node_340,1
graph_2_3_node_105,0
graph_2_3_node_230,1
graph_2_3_node_110,1
graph_2_3_node_716,0
graph_2_3_node_416,0
graph_2_3_node_916,1
graph_2_3_node_635,1
graph_2_3_node_17,0
graph_2_3_node_407,1
graph_2_3_node_501,1
graph_2_3_node_932,0
graph_2_3_node_402,0
graph_2_3_node_720,0
graph_2_3_node_187,0
graph_2_3_node_496,1
graph_2_3_node_598,1
graph_2_3_node_729,0
graph_2_3_node_528,1
graph_2_3_node_314,1
graph_2_3_node_825,0
graph_2_3_node_618,0
graph_2_3_node_3,0
graph_2_3_node_245,1
graph_2_3_node_615,0
graph_2_3_node_993,0
graph_2_3_node_590,1
graph_2_3_node_323,1
graph_2_3_node_855,1
graph_2_3_node_602,1
graph_2_3_node_947,0
graph_2_3_node_59,0
graph_2_3_node_646,1
graph_2_3_node_857,1
graph_2_3_node_856,1
graph_2_3_node_122,1
graph_2_3_node_302,1
graph_2_3_node_74,0
graph_2_3_node_806,1
graph_2_3_node_174,1
graph_2_3_node_633,1
graph_2_3_node_55,1
graph_2_3_node_63,0
graph_2_3_node_893,1
graph_2_3_node_352,0
graph_2_3_node_23,1
graph_2_3_node_751,0
graph_2_3_node_362,1
graph_2_3_node_900,0
graph_2_3_node_448,0
graph_2_3_node_369,0
graph_2_3_node_573,1
graph_2_3_node_315,0
graph_2_3_node_612,1
graph_2_3_node_913,1
graph_2_3_node_79,0
graph_2_3_node_394,0
graph_2_3_node_925,1
graph_2_3_node_693,0
graph_2_3_node_809,0
graph_2_3_node_763,0
graph_2_3_node_223,0
graph_2_3_node_185,1
graph_2_3_node_393,1
graph_2_3_node_761,0
graph_2_3_node_205,1
graph_2_3_node_295,0
graph_2_3_node_696,0
graph_2_3_node_27,1
graph_2_3_node_921,0
graph_2_3_node_613,0
graph_2_3_node_780,1
graph_2_3_node_203,0
graph_2_3_node_988,0
graph_2_3_node_910,0
graph_2_3_node_954,1
graph_2_3_node_34,0
graph_2_3_node_477,0
graph_2_3_node_600,1
graph_2_3_node_984,1
graph_2_3_node_484,0
graph_2_3_node_958,0
graph_2_3_node_392,1
graph_2_3_node_922,0
graph_2_3_node_850,1
graph_2_3_node_701,0
graph_2_3_node_704,0
graph_2_3_node_419,0
graph_2_3_node_155,0
graph_2_3_node_628,1
graph_2_3_node_117,0
graph_2_3_node_292,0
graph_2_3_node_401,0
graph_2_3_node_254,0
graph_2_3_node_455,1
graph_2_3_node_16,0
graph_2_3_node_698,1
graph_2_3_node_80,0
graph_2_3_node_771,1
graph_2_3_node_678,1
graph_2_3_node_519,0
graph_2_3_node_158,1
graph_2_3_node_395,0
graph_2_3_node_908,1
graph_2_3_node_728,1
graph_2_3_node_485,1
graph_2_3_node_714,0
graph_2_3_node_37,1
graph_2_3_node_971,0
graph_2_3_node_371,0
graph_2_3_node_274,0
graph_2_3_node_949,0
graph_2_3_node_259,1
graph_2_3_node_44,1
graph_2_3_node_255,1
graph_2_3_node_487,1
graph_2_3_node_530,1
