,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_2_5_node_771,21,0.3567251461988304,0.0009125512863143307,0.3634048744998181,2.751751751751752,0.00776962830641825,16.0,5.0,3.2000000000000006,0.2380952380952381,0.19987936507936516,0.005128413102372547,0.13513513513513511,0.13532853628780606,0.5996380952380951
graph_2_5_node_208,26,0.2861538461538461,0.0014360847167588918,0.3833461243284728,2.6086086086086087,0.056746427975639564,18.0,8.0,2.25,0.3076923076923076,0.1625805639971908,0.008415087105655925,0.18181818181818185,0.1821276356322001,0.38612883949332794
graph_2_5_node_935,26,0.2898550724637681,0.0015978250692088973,0.3781226343679031,2.6446446446446448,0.015465064084851148,18.000999999999998,7.999,2.2504642857142856,0.3076538461538461,0.2661302155099147,0.008247217306634115,0.1817919191919192,0.18210133435563616,0.5655845783289389
graph_2_5_node_737,42,0.28919860627177696,0.00345660294538582,0.4012048192771085,2.4924924924924925,0.04920586778312957,30.002,11.998,2.5006363636363638,0.28566666666666657,0.24429146617996786,0.012619049143318222,0.16663470319634702,0.16709916597721058,0.6312000442453405
graph_2_5_node_121,19,0.3391812865497076,0.0010408139379659651,0.3639344262295082,2.747747747747748,0.00792217604710213,13.0,6.0,2.166666666666667,0.31578947368421056,0.2603812827628738,0.006142051916554246,0.1875,0.18773201856148486,0.6075563264467058
graph_2_5_node_706,17,0.25735294117647056,0.0008316582445961764,0.3635371179039301,2.750750750750751,0.007909642099684613,11.0,6.0,1.8333333333333328,0.3529411764705881,0.2305076923076924,0.006160646218465303,0.21428571428571427,0.21451769696434086,0.4610153846153847
graph_2_5_node_61,29,0.25071225071225073,0.0021526076174891,0.3863109048723898,2.5885885885885886,0.016784890800859216,19.000999999999998,9.999,1.9003222222222216,0.344793103448276,0.38415948717948734,0.010266691065863224,0.20830867346938775,0.20869545209558799,0.6915430769230768
graph_2_5_node_84,20,0.4421052631578947,0.0007593264348413143,0.37,2.702702702702702,0.01796410373644865,15.003,4.997,3.003,0.24985,0.13043266598478856,0.005197020384721694,0.14276190476190473,0.14295517497627494,0.4175645881313804
graph_2_5_node_9,33,0.36553030303030304,0.0016165207299355538,0.3872093023255814,2.5825825825825826,0.031386029002468056,27.0,6.0,4.5,0.18181818181818185,0.12186457689351635,0.006311706121438596,0.10000000000000002,0.10023227005264787,0.5687013588364097
graph_2_5_node_585,22,0.23376623376623376,0.0013085731778610251,0.3784090909090909,2.6426426426426426,0.021006901092651048,13.0,9.0,1.4444444444444442,0.4090909090909091,0.3210807962529274,0.009259910069814222,0.2571428571428571,0.2574908446153081,0.4994590163934426
graph_2_5_node_974,20,0.2842105263157895,0.0010681307551690363,0.37082405345211583,2.6966966966966965,0.014494460609404352,12.003,7.997000000000001,1.5011904761904762,0.3998500000000001,0.4974684981684982,0.008128784729253154,0.2498885918003565,0.25019778613241084,0.8085206501831502
graph_2_5_node_849,26,0.4311594202898551,0.001120158588626751,0.3766968325791855,2.6546546546546548,0.015065918703374143,19.018,6.982,2.725428571428572,0.2685384615384615,0.34337761977742504,0.007131170993194619,0.15510338164251206,0.15537348928829292,0.8837792829896199
graph_2_5_node_536,28,0.3253968253968254,0.001632807363907077,0.3804265041888804,2.6286286286286287,0.018103797344674037,21.004,6.996,3.0032,0.2498571428571429,0.1848295301610189,0.0072719218988283344,0.14276750700280108,0.14303819774848006,0.5811198149483299
graph_2_5_node_307,30,0.2942528735632184,0.002476829613229497,0.38408304498269896,2.603603603603604,0.016175964565333382,19.002,10.998,1.7278181818181817,0.3665999999999999,0.4773379072874912,0.011258273341268991,0.22444081632653065,0.2248662215917255,0.8679376092095799
graph_2_5_node_265,20,0.3157894736842105,0.0011183471453319767,0.36,2.7777777777777777,0.006901093720677276,14.0,6.0,2.333333333333333,0.2999999999999999,0.23985523809523815,0.0061540957228470574,0.17647058823529405,0.17670262474237128,0.5996380952380951
graph_2_5_node_110,20,0.3137254901960784,0.0011006225263249553,0.3627450980392157,2.756756756756757,0.008742242254126916,14.0,6.0,2.333333333333333,0.2999999999999999,0.31536857901055165,0.006116722451673523,0.17647058823529405,0.17670262474237128,0.6832985878561951
graph_2_5_node_391,37,0.30084033613445377,0.003024139187604088,0.39627132090440303,2.523523523523524,0.02046673973639842,26.000999999999998,10.999,2.3639727272727282,0.2972702702702703,0.3659359907705772,0.011340320202541566,0.1745848214285714,0.17501049584171322,0.8317333123573726
graph_2_5_node_858,25,0.3533333333333333,0.0016092646031412839,0.37641296156744536,2.6566566566566565,0.013597136297266155,17.002,7.997999999999999,2.125892857142857,0.31992,0.3325218635455799,0.008195817473175502,0.19042081949058692,0.19073017207141374,0.7482413052179437
