,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_4_3_node_995,52,0.08489795918367347,0.0046344393736565065,0.44498886414253896,2.247247247247248,0.05455648872845529,23.088,28.912,0.7989236416712276,0.5559999999999999,0.7811165365590946,0.030105799323014833,0.3850789163934,0.38613607614330986,0.594225424784187
graph_4_3_node_264,34,0.17137096774193547,0.0016262049813497922,0.4092585006145023,2.443443443443444,0.03481654718862223,19.586,14.414000000000001,1.3623835164835159,0.42394117647058827,0.4499487829784834,0.014963889732236934,0.26912107107572303,0.2696482587890007,0.5701401297320347
graph_4_3_node_962,34,0.124777183600713,0.001947484306465316,0.4245643858903527,2.3553553553553552,0.04620111012095127,15.07,18.93,0.79668932748538,0.5567647058823529,0.6113486409111493,0.01957360288911053,0.3858347880690736,0.3865268053821765,0.5165185591985589
graph_4_3_node_182,40,0.112375533428165,0.0025837288212332264,0.4254684838160137,2.3503503503503502,0.04172828244613315,17.115,22.885,0.7485345247175912,0.572125,1.0194313970360551,0.02345253255580753,0.4007573036453255,0.4015939064220331,0.7115910348605087
graph_4_3_node_800,27,0.056980056980056974,0.001530807840973632,0.41315136476426795,2.4204204204204203,0.030834182509292037,8.083,18.917,0.4279208204334364,0.7006296296296298,0.5114113642713695,0.019697025739032238,0.5393723398933925,0.540063529077368,0.21643540264348768
graph_4_3_node_416,26,0.08695652173913042,0.0011758217930435356,0.3970588235294117,2.5185185185185186,0.025818549688981368,11.056,14.944,0.7409559523809521,0.5747692307692306,0.5122678569107831,0.015426217828633576,0.4034079500553184,0.4039541716882558,0.3425532573797169
graph_4_3_node_683,29,0.14532019704433494,0.0014044018964554706,0.4062627084180561,2.4614614614614614,0.032263223706507416,15.262,13.738,1.115155511155511,0.4737241379310344,0.4714098504949478,0.014194976131589997,0.3105964398845065,0.3110987564506653,0.549555148871601
graph_4_3_node_385,21,0.07017543859649122,0.0007824774425051117,0.3804265041888804,2.6286286286286287,0.016978107144482002,9.996,11.004000000000001,0.90942296037296,0.524,0.225142613625268,0.011582884697957485,0.35510021867731817,0.3555024553401057,0.18363491484619315
graph_4_3_node_142,26,0.15692307692307692,0.0011814996733139455,0.3973747016706444,2.5165165165165164,0.027723721333606264,13.255999999999998,12.744000000000002,1.0438646464646464,0.4901538461538462,0.4369032743758589,0.013168597557324704,0.3248592442535721,0.3253251649517581,0.4768630231003
graph_4_3_node_563,26,0.09846153846153846,0.001330793590795677,0.3956435643564357,2.5275275275275275,0.02307816804232958,12.039000000000001,13.960999999999999,0.8628095238095238,0.5369615384615384,0.2627934401570876,0.014768484157986013,0.3670596491228069,0.3675699962031577,0.24468901351849184
graph_4_3_node_329,18,0.1568627450980392,0.0005233497887565826,0.3826120260436615,2.6136136136136137,0.019800227321868168,9.032,8.968,1.0085714285714285,0.4982222222222222,0.18771425141833567,0.00947048103945485,0.3318357963875204,0.3321636110719856,0.2092344192329921
graph_4_3_node_407,25,0.1,0.0012048230425041686,0.3965859468042873,2.521521521521521,0.024143474500476436,10.065,14.935,0.6748260073260072,0.5973999999999998,0.3125314193641547,0.01577220802844474,0.4260413985413986,0.4265872519367773,0.23080726211421915
graph_4_3_node_780,24,0.08333333333333333,0.001077290627125242,0.4106041923551171,2.4354354354354357,0.03081519679171548,7.037999999999999,16.962,0.4154527472527473,0.70675,0.3393610875203413,0.017876794116206702,0.5466274329086475,0.5472471874024838,0.14011508256594085
graph_4_3_node_152,31,0.07741935483870968,0.0019711083889264844,0.4052738336713996,2.4674674674674675,0.027400638676056247,12.94,18.06,0.7170262297901615,0.5825806451612905,0.36942049960718,0.019011458190531242,0.4110887438592191,0.41174887508916624,0.2659765995049988
graph_4_3_node_664,33,0.13636363636363635,0.002074750279059707,0.41315136476426795,2.4204204204204203,0.032417099341854605,14.095,18.905,0.7464827141382866,0.572878787878788,1.148329842235975,0.019261350580117742,0.4015247351280937,0.4022157896503151,0.9093021958081892
graph_4_3_node_14,23,0.057142857142857134,0.0009313859680307944,0.3992805755395684,2.5045045045045047,0.024840500163028145,7.08,15.92,0.4455104772678302,0.692173913043478,0.5311912122565077,0.01643760714698923,0.5294633683891192,0.5300450742370003,0.1995143593975775
graph_4_3_node_875,20,0.06842105263157895,0.0007925044161954611,0.3916111328890631,2.5535535535535536,0.024337296227639468,5.061,14.939,0.33945146520146513,0.74695,0.2729625166662857,0.015824942431477394,0.5963354497354496,0.5968812496417102,0.10946514066357683
graph_4_3_node_232,34,0.08021390374331551,0.0023197445844617033,0.42402376910016976,2.3583583583583585,0.0396396344685096,11.373,22.627,0.5051756164125729,0.6655,0.5382557401379773,0.02371341060526119,0.4993460464964166,0.5001728754479917,0.25911145086698945
