,Stability
graph_3_1_node_909,1
graph_3_1_node_453,1
graph_3_1_node_647,0
graph_3_1_node_805,0
graph_3_1_node_336,0
graph_3_1_node_168,0
graph_3_1_node_500,0
graph_3_1_node_686,1
graph_3_1_node_911,1
graph_3_1_node_765,1
graph_3_1_node_435,0
graph_3_1_node_512,0
graph_3_1_node_236,0
graph_3_1_node_942,0
graph_3_1_node_399,0
graph_3_1_node_832,1
graph_3_1_node_981,0
graph_3_1_node_111,1
graph_3_1_node_224,0
graph_3_1_node_307,1
graph_3_1_node_969,0
graph_3_1_node_618,0
graph_3_1_node_989,0
graph_3_1_node_527,1
graph_3_1_node_118,0
graph_3_1_node_267,1
graph_3_1_node_194,0
graph_3_1_node_204,1
graph_3_1_node_855,1
graph_3_1_node_409,1
graph_3_1_node_86,0
graph_3_1_node_941,0
graph_3_1_node_552,1
graph_3_1_node_725,0
graph_3_1_node_507,0
graph_3_1_node_464,1
graph_3_1_node_126,1
graph_3_1_node_64,1
graph_3_1_node_377,1
graph_3_1_node_243,0
graph_3_1_node_660,0
graph_3_1_node_612,1
graph_3_1_node_789,0
graph_3_1_node_398,0
graph_3_1_node_456,1
graph_3_1_node_292,0
graph_3_1_node_402,0
graph_3_1_node_413,1
graph_3_1_node_943,0
graph_3_1_node_743,1
graph_3_1_node_20,1
graph_3_1_node_596,1
graph_3_1_node_963,1
graph_3_1_node_200,0
graph_3_1_node_822,0
graph_3_1_node_504,0
graph_3_1_node_605,0
graph_3_1_node_806,1
graph_3_1_node_685,0
graph_3_1_node_457,0
graph_3_1_node_439,1
graph_3_1_node_114,0
graph_3_1_node_28,1
graph_3_1_node_287,1
graph_3_1_node_197,1
graph_3_1_node_146,1
graph_3_1_node_728,1
graph_3_1_node_446,1
graph_3_1_node_430,0
graph_3_1_node_333,1
graph_3_1_node_563,0
graph_3_1_node_872,0
graph_3_1_node_2,1
graph_3_1_node_946,1
graph_3_1_node_72,1
graph_3_1_node_282,0
graph_3_1_node_871,0
graph_3_1_node_139,1
graph_3_1_node_551,0
graph_3_1_node_461,0
graph_3_1_node_38,1
graph_3_1_node_214,0
graph_3_1_node_352,0
graph_3_1_node_253,1
graph_3_1_node_966,0
graph_3_1_node_239,1
graph_3_1_node_302,1
graph_3_1_node_275,0
graph_3_1_node_582,1
graph_3_1_node_444,0
graph_3_1_node_834,0
graph_3_1_node_920,1
graph_3_1_node_29,0
graph_3_1_node_228,0
graph_3_1_node_109,0
graph_3_1_node_878,1
graph_3_1_node_649,0
graph_3_1_node_12,1
graph_3_1_node_170,0
graph_3_1_node_874,0
graph_3_1_node_332,1
graph_3_1_node_950,0
graph_3_1_node_477,0
graph_3_1_node_890,1
graph_3_1_node_193,0
graph_3_1_node_672,1
graph_3_1_node_211,1
graph_3_1_node_277,1
graph_3_1_node_877,1
graph_3_1_node_27,1
graph_3_1_node_364,1
graph_3_1_node_913,1
graph_3_1_node_503,1
graph_3_1_node_187,0
graph_3_1_node_184,1
graph_3_1_node_496,1
graph_3_1_node_620,0
graph_3_1_node_125,1
graph_3_1_node_181,0
graph_3_1_node_172,0
graph_3_1_node_422,0
graph_3_1_node_238,1
graph_3_1_node_790,1
graph_3_1_node_147,0
graph_3_1_node_513,1
graph_3_1_node_406,0
graph_3_1_node_485,1
graph_3_1_node_175,1
graph_3_1_node_658,1
graph_3_1_node_690,1
graph_3_1_node_717,1
graph_3_1_node_367,1
graph_3_1_node_955,0
graph_3_1_node_720,0
graph_3_1_node_40,1
graph_3_1_node_392,1
graph_3_1_node_848,1
graph_3_1_node_864,1
graph_3_1_node_738,1
graph_3_1_node_921,0
graph_3_1_node_130,1
graph_3_1_node_915,0
graph_3_1_node_437,1
graph_3_1_node_654,1
graph_3_1_node_370,0
graph_3_1_node_279,0
graph_3_1_node_459,0
graph_3_1_node_816,0
graph_3_1_node_474,1
graph_3_1_node_560,0
graph_3_1_node_704,0
graph_3_1_node_56,0
graph_3_1_node_25,0
graph_3_1_node_705,1
graph_3_1_node_151,0
graph_3_1_node_858,0
graph_3_1_node_73,0
graph_3_1_node_442,0
graph_3_1_node_846,0
graph_3_1_node_762,1
graph_3_1_node_935,1
graph_3_1_node_32,0
graph_3_1_node_845,0
graph_3_1_node_592,0
graph_3_1_node_217,1
graph_3_1_node_361,1
graph_3_1_node_39,0
graph_3_1_node_988,0
graph_3_1_node_476,0
graph_3_1_node_121,0
graph_3_1_node_579,0
graph_3_1_node_938,1
graph_3_1_node_555,0
graph_3_1_node_57,0
graph_3_1_node_691,0
graph_3_1_node_80,0
graph_3_1_node_4,1
graph_3_1_node_837,0
graph_3_1_node_817,0
graph_3_1_node_896,1
graph_3_1_node_699,0
graph_3_1_node_137,1
graph_3_1_node_716,0
graph_3_1_node_640,1
graph_3_1_node_255,1
graph_3_1_node_124,0
graph_3_1_node_747,0
graph_3_1_node_480,1
graph_3_1_node_53,1
graph_3_1_node_656,1
graph_3_1_node_674,0
graph_3_1_node_992,1
graph_3_1_node_617,0
graph_3_1_node_198,0
graph_3_1_node_265,1
graph_3_1_node_428,1
graph_3_1_node_741,1
graph_3_1_node_723,1
graph_3_1_node_401,0
graph_3_1_node_101,0
