,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_4_5_node_311,23,0.07114624505928854,0.0010819417046791248,0.3973747016706444,2.5165165165165164,0.025019106426658656,7.037999999999999,15.962,0.4411964285714285,0.6939999999999997,0.3293140454627644,0.01679581546768544,0.5314661290322581,0.5320440876482005,0.1649413366831254
graph_4_5_node_303,32,0.04032258064516129,0.0018872670821201444,0.4209860935524653,2.3753753753753752,0.03765749522752744,9.131,22.869,0.4000339057362076,0.71465625,0.4148562553106461,0.02423590998293035,0.5562228621436692,0.5570508299253799,0.18152621380894146
graph_4_5_node_365,20,0.11578947368421053,0.0006822166322783413,0.39315230224321135,2.543543543543544,0.025495646571779062,8.037,11.963,0.6726969696969696,0.5981499999999998,0.30638908087516864,0.012461520207241087,0.4267947454844007,0.4272280006338115,0.23028445527980465
graph_4_5_node_916,23,0.14624505928853754,0.0008634899850245662,0.3964285714285714,2.5225225225225225,0.02570248896328961,11.675,11.325,1.0344545454545453,0.4923913043478261,0.23561089851539385,0.011980818575829359,0.3268594771241829,0.3272697432218373,0.255846667744997
graph_4_5_node_39,32,0.0907258064516129,0.0016483103971812426,0.4195716085678287,2.3833833833833835,0.04261515946308255,15.138,16.862000000000002,0.8991427709545359,0.5269375,0.3329580045161957,0.017789744300322444,0.3578261915830163,0.35843707563983324,0.31700096728701016
graph_4_5_node_282,23,0.07114624505928854,0.0008735858141318403,0.3997599039615846,2.5015015015015014,0.026920583807904058,8.046,14.954,0.5387000000000001,0.6501739130434785,0.3829551687553079,0.01557739003076128,0.4817908041515728,0.4823323238273512,0.2305430195116085
graph_4_5_node_184,21,0.2,0.0007038831183346754,0.3860123647604328,2.5905905905905904,0.019959184948771302,11.919,9.081,1.3155916666666665,0.43242857142857133,0.2525899635211598,0.00943887447668314,0.2759929144385025,0.2763219209180829,0.3554039598429508
graph_4_5_node_384,31,0.11330049261083745,0.0016189102341410359,0.4145228215767635,2.4124124124124124,0.030297944503393986,14.741,16.259,0.9089280327515624,0.524483870967742,0.3948631007411408,0.016985172324678992,0.3556575843627614,0.35624661808118085,0.3167967942681791
graph_4_5_node_177,41,0.10796221322537113,0.0025253518128504327,0.4258312020460358,2.3483483483483485,0.045431343210452516,20.825,20.175,1.0336723327927664,0.4920731707317074,0.4170754376951444,0.021226932053499646,0.326422439775616,0.3271535619511238,0.4073907453352975
graph_4_5_node_847,27,0.10256410256410256,0.0012887296657654722,0.4095940959409594,2.4414414414414414,0.03429052585864965,13.085,13.915,0.9414532967032968,0.5153703703703703,0.3231483830141432,0.014565856392981297,0.34721846689895464,0.34772256477303976,0.3243023286457698
