,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_3_2_node_956,17,0.2,0.0005323999052699536,0.36314067611777534,2.7537537537537538,0.00987032897650462,11.0,6.0,1.8333333333333328,0.3529411764705881,0.19590807447444145,0.0061912102002981105,0.21428571428571427,0.21450798590162895,0.3265134574574025
graph_3_2_node_203,43,0.1583610188261351,0.003818879394211036,0.4254684838160137,2.3503503503503502,0.04503968829728906,24.006999999999998,18.993,1.2640851608187136,0.4416976744186046,0.6077679045208249,0.019610694006528737,0.28345157406246085,0.2841555143665784,0.7999271965020655
graph_3_2_node_264,29,0.2022792022792023,0.0014506652744754064,0.3978494623655914,2.5135135135135136,0.03493232556263914,16.033,12.967,1.2372756410256407,0.4471379310344826,0.4249427359488631,0.013383134319284562,0.28797736663583096,0.2884577875752932,0.4912792118730474
graph_3_2_node_374,17,0.16911764705882354,0.0006581955522491907,0.3801369863013699,2.630630630630631,0.02091690072890637,9.004,7.996,1.1262142857142858,0.4703529411764706,0.1588571266668091,0.0084217938127445,0.3074985754985754,0.3077947237619628,0.19862433920284225
graph_3_2_node_674,47,0.13783533765032374,0.004205515247405794,0.43134715025906734,2.3183183183183185,0.05177090489464209,27.02,19.98,1.3525747334021332,0.4251063829787235,0.5182744984615772,0.020791742409749767,0.26993461676303776,0.2706752766351592,0.7262417430884398
graph_3_2_node_375,27,0.21666666666666667,0.0011594000930876688,0.3961141950832672,2.5245245245245247,0.02572310325363792,16.016,10.984000000000002,1.4585818181818182,0.4068148148148148,0.2637853975431235,0.011465568011106474,0.25535983086680764,0.2557668121311289,0.3601441708661127
graph_3_2_node_711,38,0.2574679943100996,0.0026480549815186692,0.4100985221674877,2.4384384384384385,0.041173672799474925,23.035,14.965,1.5398963369963377,0.3938157894736842,0.6035853530966369,0.01536329219534106,0.2452033814098529,0.2457580740491657,0.9668923641916942
graph_3_2_node_423,20,0.16993464052287582,0.0007800072057480668,0.3713754646840149,2.6926926926926926,0.015318007573178813,11.001,8.999,1.2224999999999997,0.4499500000000001,0.15251405338780166,0.00956699157290338,0.2902822580645161,0.2906155914307821,0.16948854934826965
graph_3_2_node_162,42,0.14743589743589744,0.0033570993379296115,0.4140074595938665,2.4154154154154157,0.043796724976191866,24.015,17.985,1.3354950980392155,0.4282142857142857,0.4560295197456393,0.018728883149850047,0.27244568600846025,0.27311229190265585,0.5831450043564614
graph_3_2_node_319,18,0.1895424836601307,0.0006356037536716911,0.3710995542347697,2.694694694694695,0.01803164372257667,10.981,7.019,1.5656428571428576,0.3899444444444445,0.1817447662809968,0.007302827172114321,0.24223054187192114,0.2424905523347324,0.3093783213903302
graph_3_2_node_436,42,0.17770034843205576,0.002960153142097625,0.4238438693254137,2.3593593593593587,0.05011633749593514,26.026,15.974,1.629625,0.38033333333333336,0.38504973565433065,0.01667163631672355,0.23483017902813305,0.23542238050783865,0.6506509585351838
graph_3_2_node_315,21,0.047619047619047616,0.00131348840103926,0.3864603481624758,2.587587587587588,0.0193416115351594,9.007,11.993,0.7511136363636363,0.5710952380952379,0.38532448836302907,0.012380790873879477,0.3996838709677421,0.4001279906742756,0.3211950708115192
graph_3_2_node_240,31,0.09852216748768472,0.002249251107984481,0.4124690338563171,2.4244244244244246,0.032699632115065456,12.981,18.019000000000002,0.7207039473684208,0.5812580645161292,0.4935991502411037,0.018710153115140914,0.4097391763948892,0.41040649570102106,0.3013308696816159
graph_3_2_node_8,22,0.17316017316017315,0.000974652634285109,0.38690937257939584,2.5845845845845847,0.021896500625495183,12.009,9.991,1.202261111111111,0.4541363636363634,0.3197784320012547,0.010315795176173427,0.29378692810457513,0.2941570202952796,0.4159766122271569
graph_3_2_node_727,22,0.13157894736842105,0.0009772356092603827,0.3830521472392638,2.6106106106106104,0.019238717199063626,11.001,10.999,1.0002,0.4999545454545454,0.1864253560903255,0.011693171011006526,0.3332941176470588,0.33370150314693936,0.16948854934826965
graph_3_2_node_68,23,0.07509881422924901,0.0012596082355577954,0.397532829287704,2.5155155155155158,0.027415622311206297,8.016,14.984000000000002,0.5353047619047621,0.6514782608695653,0.2977399910265384,0.015781723352234944,0.4831617647058826,0.483716543565553,0.17886190528255802
graph_3_2_node_612,22,0.11688311688311688,0.0012128381607141346,0.3873594416440481,2.581581581581581,0.021869201344908502,9.011000000000001,12.989,0.6938846153846152,0.5904090909090911,0.4118890165936825,0.013419785931099841,0.41886962365591385,0.419350609193542,0.3170260956094227
graph_3_2_node_302,22,0.15584415584415584,0.0011627930343698824,0.3826120260436615,2.6136136136136137,0.019434833538421663,9.022,12.978,0.6963760683760684,0.5899090909090909,0.2801034503062084,0.013612282126412816,0.4184577572964669,0.4189383357985858,0.2161927428390953
graph_3_2_node_458,24,0.13768115942028986,0.0013420788122140842,0.3882627283326856,2.575575575575576,0.024436041987002985,12.015999999999998,11.984000000000002,1.0029818181818182,0.4993333333333333,0.3108980480491648,0.012470730502473926,0.33276055002370786,0.33320443546393114,0.33713799899182856
graph_3_2_node_885,30,0.28735632183908044,0.0014562136677741238,0.3947056499407349,2.5335335335335336,0.030814137850286787,18.023,11.977,1.5052272727272724,0.3992333333333333,0.4829406272752979,0.01229604780373823,0.2494132653061225,0.2498570890713645,0.7655899377984235
graph_3_2_node_840,25,0.11,0.0013970827005281151,0.4008828250401284,2.4944944944944947,0.028234751921993324,10.016,14.984000000000002,0.6686630036630036,0.5993599999999999,0.40119741553060906,0.015569897901302362,0.42794723294723297,0.4285020940387944,0.29460484462515923
graph_3_2_node_239,26,0.20615384615384616,0.0012221334521507665,0.4039627982207845,2.4754754754754758,0.047189365233907085,13.025,12.975,1.0042272727272727,0.4990384615384616,0.3619498067280377,0.013467515428466905,0.3325032520325203,0.3329838622076041,0.3902265426392784
graph_3_2_node_191,20,0.14736842105263154,0.0009123585099482703,0.3867595818815331,2.5855855855855854,0.026308025859766385,9.004,10.995999999999999,0.818989898989899,0.5498,0.2787816015532137,0.011450883970145608,0.3791323692992214,0.3795395834606273,0.2535590317150428
graph_3_2_node_397,24,0.1774891774891775,0.001060009313950793,0.3812977099236641,2.6226226226226226,0.018648353326034737,15.002,8.998,1.6674285714285717,0.3749166666666666,0.2171071162656736,0.009390169260899962,0.23070919324577865,0.2310425883903389,0.3377723600691839
graph_3_2_node_172,46,0.13530655391120508,0.0037751212626371453,0.432842287694974,2.31031031031031,0.06063620028263773,26.016,19.984,1.3019502923976611,0.4344347826086957,0.41970464305179,0.020991663637110573,0.2774981899707927,0.2782389429394005,0.5249156357071895
graph_3_2_node_628,25,0.09881422924901186,0.0012172015124515064,0.39268867924528295,2.5465465465465464,0.02603039126811501,14.005999999999998,10.994000000000002,1.2740909090909092,0.43976000000000015,0.2787468371998015,0.011448755856455693,0.28185897435897433,0.2822662653851343,0.3295442015470159
graph_3_2_node_244,20,0.1736842105263158,0.0010070572346036009,0.37898330804248864,2.6386386386386387,0.0154921250875837,10.001,9.999,1.000222222222222,0.49995,0.21664549097950786,0.010486327601145958,0.3332903225806451,0.3336606559510197,0.23832750039491898
graph_3_2_node_850,26,0.12923076923076926,0.0015248319620982994,0.4054383116883117,2.4664664664664664,0.03617582201316962,11.014000000000001,14.985999999999999,0.7350666666666664,0.5763846153846153,0.3147559771162037,0.0157415476631864,0.4048876244665718,0.4054426006461732,0.2519791588191048
graph_3_2_node_913,27,0.19333333333333333,0.001396895452627064,0.3852680293096799,2.5955955955955954,0.01967838988686179,16.000999999999998,10.999,1.4547909090909088,0.4073703703703703,0.3319871066862609,0.011377588658080057,0.25578541226215645,0.2561929487070668,0.4527455761032743
graph_3_2_node_61,29,0.2610837438423645,0.001377952803111167,0.3988023952095808,2.5075075075075075,0.035811883876651185,16.041,12.959000000000001,1.2391954545454542,0.4468620689655171,0.5230197215106446,0.013303121079134438,0.2877658803576934,0.2882460052069191,0.6852383402760497
graph_3_2_node_523,24,0.15942028985507245,0.0013149822763281686,0.38408304498269896,2.603603603603604,0.01995683604929693,11.015,12.985,0.8484615384615386,0.5410416666666668,0.392092086702092,0.013431643509048187,0.3708571428571429,0.3713380517124252,0.3621964608826196
graph_3_2_node_453,29,0.14245014245014245,0.0015561998796751134,0.3939274447949527,2.5385385385385386,0.027525720891645324,16.012999999999998,12.987,1.2332534965034958,0.4478275862068964,0.44365103581373416,0.013383061675494442,0.2885270223044505,0.2890081833172675,0.5122061425477876
