,Stability
graph_3_3_node_832,1
graph_3_3_node_787,0
graph_3_3_node_979,0
graph_3_3_node_80,0
graph_3_3_node_744,0
graph_3_3_node_283,1
graph_3_3_node_803,0
graph_3_3_node_260,0
graph_3_3_node_584,1
graph_3_3_node_707,0
graph_3_3_node_900,0
graph_3_3_node_11,0
graph_3_3_node_554,1
graph_3_3_node_329,0
graph_3_3_node_446,1
graph_3_3_node_891,0
graph_3_3_node_589,1
graph_3_3_node_852,0
graph_3_3_node_219,1
graph_3_3_node_100,0
graph_3_3_node_538,0
graph_3_3_node_165,0
graph_3_3_node_734,1
graph_3_3_node_7,1
graph_3_3_node_650,0
graph_3_3_node_933,0
graph_3_3_node_759,0
graph_3_3_node_424,0
graph_3_3_node_167,0
graph_3_3_node_775,1
graph_3_3_node_436,1
graph_3_3_node_555,0
graph_3_3_node_909,1
graph_3_3_node_216,1
graph_3_3_node_387,0
graph_3_3_node_29,0
graph_3_3_node_565,0
graph_3_3_node_887,0
graph_3_3_node_346,1
graph_3_3_node_75,1
graph_3_3_node_774,1
graph_3_3_node_53,1
graph_3_3_node_802,1
graph_3_3_node_326,1
graph_3_3_node_546,0
graph_3_3_node_377,1
graph_3_3_node_316,0
graph_3_3_node_540,0
graph_3_3_node_471,1
graph_3_3_node_969,0
graph_3_3_node_957,1
graph_3_3_node_16,0
graph_3_3_node_948,0
graph_3_3_node_605,0
graph_3_3_node_298,1
graph_3_3_node_351,0
graph_3_3_node_740,1
graph_3_3_node_106,1
graph_3_3_node_379,1
graph_3_3_node_638,0
graph_3_3_node_132,0
graph_3_3_node_821,1
graph_3_3_node_295,0
graph_3_3_node_523,0
graph_3_3_node_574,0
graph_3_3_node_172,0
graph_3_3_node_26,1
graph_3_3_node_727,0
graph_3_3_node_1,1
graph_3_3_node_263,0
graph_3_3_node_996,1
graph_3_3_node_925,1
graph_3_3_node_855,1
graph_3_3_node_892,0
graph_3_3_node_278,1
graph_3_3_node_716,0
graph_3_3_node_218,0
graph_3_3_node_223,0
graph_3_3_node_457,0
graph_3_3_node_779,1
graph_3_3_node_656,1
graph_3_3_node_478,1
graph_3_3_node_41,0
graph_3_3_node_311,0
graph_3_3_node_150,1
graph_3_3_node_525,1
graph_3_3_node_475,0
graph_3_3_node_685,0
graph_3_3_node_770,1
graph_3_3_node_378,0
graph_3_3_node_14,0
graph_3_3_node_79,0
graph_3_3_node_551,0
graph_3_3_node_696,0
graph_3_3_node_561,0
graph_3_3_node_983,0
graph_3_3_node_203,0
graph_3_3_node_470,1
graph_3_3_node_837,0
graph_3_3_node_479,1
graph_3_3_node_631,1
graph_3_3_node_393,1
graph_3_3_node_618,0
graph_3_3_node_564,0
graph_3_3_node_262,1
graph_3_3_node_522,1
graph_3_3_node_89,0
graph_3_3_node_926,1
graph_3_3_node_67,1
graph_3_3_node_719,0
graph_3_3_node_917,1
graph_3_3_node_269,1
graph_3_3_node_835,0
graph_3_3_node_971,0
graph_3_3_node_227,0
graph_3_3_node_898,1
graph_3_3_node_562,0
graph_3_3_node_647,0
graph_3_3_node_370,0
graph_3_3_node_388,0
graph_3_3_node_911,1
graph_3_3_node_741,1
graph_3_3_node_616,0
graph_3_3_node_976,0
graph_3_3_node_724,0
graph_3_3_node_182,1
graph_3_3_node_164,0
graph_3_3_node_399,0
graph_3_3_node_285,1
graph_3_3_node_432,1
graph_3_3_node_33,0
graph_3_3_node_639,1
graph_3_3_node_511,1
graph_3_3_node_27,1
graph_3_3_node_152,0
graph_3_3_node_460,1
graph_3_3_node_599,1
graph_3_3_node_751,0
graph_3_3_node_626,0
graph_3_3_node_0,0
graph_3_3_node_674,0
graph_3_3_node_728,1
graph_3_3_node_114,0
graph_3_3_node_556,1
graph_3_3_node_762,1
graph_3_3_node_939,1
graph_3_3_node_514,1
graph_3_3_node_576,0
graph_3_3_node_570,0
graph_3_3_node_128,0
graph_3_3_node_347,1
graph_3_3_node_960,1
graph_3_3_node_771,1
graph_3_3_node_99,1
graph_3_3_node_414,1
graph_3_3_node_691,0
graph_3_3_node_188,1
graph_3_3_node_502,1
graph_3_3_node_733,1
graph_3_3_node_396,1
graph_3_3_node_582,1
graph_3_3_node_382,1
graph_3_3_node_581,1
graph_3_3_node_161,0
graph_3_3_node_155,0
graph_3_3_node_632,0
graph_3_3_node_938,1
graph_3_3_node_798,1
graph_3_3_node_474,1
graph_3_3_node_200,0
graph_3_3_node_680,1
graph_3_3_node_327,0
graph_3_3_node_383,1
graph_3_3_node_509,0
graph_3_3_node_25,0
graph_3_3_node_411,1
graph_3_3_node_59,0
graph_3_3_node_659,0
graph_3_3_node_202,0
graph_3_3_node_178,0
graph_3_3_node_337,1
graph_3_3_node_615,0
graph_3_3_node_86,0
graph_3_3_node_403,1
graph_3_3_node_271,1
graph_3_3_node_421,1
graph_3_3_node_754,1
graph_3_3_node_234,0
graph_3_3_node_711,1
graph_3_3_node_199,1
graph_3_3_node_126,1
graph_3_3_node_313,1
graph_3_3_node_524,0
graph_3_3_node_348,0
graph_3_3_node_944,1
graph_3_3_node_571,0
graph_3_3_node_905,0
graph_3_3_node_120,1
graph_3_3_node_428,1
graph_3_3_node_211,1
