,Stability
graph_4_5_node_311,1
graph_4_5_node_303,1
graph_4_5_node_365,1
graph_4_5_node_916,1
graph_4_5_node_39,0
graph_4_5_node_282,1
graph_4_5_node_184,1
graph_4_5_node_384,1
graph_4_5_node_177,1
graph_4_5_node_847,0
graph_4_5_node_553,0
graph_4_5_node_950,0
graph_4_5_node_443,0
graph_4_5_node_623,0
graph_4_5_node_556,1
graph_4_5_node_507,0
graph_4_5_node_568,1
graph_4_5_node_482,1
graph_4_5_node_834,0
graph_4_5_node_260,0
graph_4_5_node_472,1
graph_4_5_node_202,1
graph_4_5_node_279,0
graph_4_5_node_334,1
graph_4_5_node_297,0
graph_4_5_node_817,0
graph_4_5_node_229,0
graph_4_5_node_903,1
graph_4_5_node_296,1
graph_4_5_node_264,1
graph_4_5_node_499,1
graph_4_5_node_219,1
graph_4_5_node_602,1
graph_4_5_node_422,1
graph_4_5_node_410,1
graph_4_5_node_538,0
graph_4_5_node_173,0
graph_4_5_node_463,1
graph_4_5_node_158,1
graph_4_5_node_338,1
graph_4_5_node_216,1
graph_4_5_node_265,1
graph_4_5_node_826,0
graph_4_5_node_666,1
graph_4_5_node_999,0
graph_4_5_node_192,1
graph_4_5_node_997,1
graph_4_5_node_601,1
graph_4_5_node_842,1
graph_4_5_node_178,0
graph_4_5_node_844,0
graph_4_5_node_427,1
graph_4_5_node_503,1
graph_4_5_node_636,0
graph_4_5_node_708,0
graph_4_5_node_413,1
graph_4_5_node_103,1
graph_4_5_node_796,1
graph_4_5_node_960,1
graph_4_5_node_320,0
graph_4_5_node_618,1
graph_4_5_node_355,1
graph_4_5_node_100,0
graph_4_5_node_28,1
graph_4_5_node_884,1
graph_4_5_node_215,0
graph_4_5_node_867,1
graph_4_5_node_773,1
graph_4_5_node_255,1
graph_4_5_node_352,0
graph_4_5_node_283,1
graph_4_5_node_354,1
graph_4_5_node_877,1
graph_4_5_node_510,1
graph_4_5_node_749,1
graph_4_5_node_694,0
graph_4_5_node_674,0
graph_4_5_node_677,0
graph_4_5_node_736,1
graph_4_5_node_813,1
graph_4_5_node_38,1
graph_4_5_node_43,0
graph_4_5_node_837,0
graph_4_5_node_881,1
graph_4_5_node_598,1
graph_4_5_node_275,1
graph_4_5_node_457,1
graph_4_5_node_370,0
graph_4_5_node_77,0
graph_4_5_node_112,1
graph_4_5_node_948,0
graph_4_5_node_479,1
graph_4_5_node_545,1
graph_4_5_node_892,0
graph_4_5_node_336,0
graph_4_5_node_846,0
graph_4_5_node_242,1
graph_4_5_node_394,0
graph_4_5_node_29,0
graph_4_5_node_21,1
graph_4_5_node_95,1
graph_4_5_node_793,0
graph_4_5_node_468,1
graph_4_5_node_418,1
graph_4_5_node_14,0
graph_4_5_node_230,1
graph_4_5_node_724,0
graph_4_5_node_4,1
graph_4_5_node_489,0
graph_4_5_node_175,1
graph_4_5_node_273,0
graph_4_5_node_701,1
graph_4_5_node_566,0
graph_4_5_node_921,1
graph_4_5_node_974,1
graph_4_5_node_401,0
graph_4_5_node_856,1
graph_4_5_node_527,1
graph_4_5_node_551,0
graph_4_5_node_617,0
graph_4_5_node_143,1
graph_4_5_node_930,0
graph_4_5_node_183,1
graph_4_5_node_121,1
graph_4_5_node_710,0
graph_4_5_node_684,0
graph_4_5_node_290,0
graph_4_5_node_610,0
graph_4_5_node_588,1
graph_4_5_node_662,1
graph_4_5_node_374,1
graph_4_5_node_980,0
graph_4_5_node_217,1
graph_4_5_node_775,1
graph_4_5_node_871,0
graph_4_5_node_200,0
graph_4_5_node_56,0
graph_4_5_node_135,0
graph_4_5_node_448,0
graph_4_5_node_986,1
graph_4_5_node_520,1
graph_4_5_node_679,1
graph_4_5_node_914,1
graph_4_5_node_278,1
graph_4_5_node_540,1
graph_4_5_node_495,1
graph_4_5_node_910,0
graph_4_5_node_988,1
graph_4_5_node_901,0
graph_4_5_node_276,1
graph_4_5_node_9,0
graph_4_5_node_873,1
graph_4_5_node_657,1
graph_4_5_node_113,1
graph_4_5_node_676,1
graph_4_5_node_816,0
graph_4_5_node_526,1
graph_4_5_node_904,1
graph_4_5_node_558,0
graph_4_5_node_284,1
graph_4_5_node_152,1
graph_4_5_node_168,1
graph_4_5_node_67,1
graph_4_5_node_426,1
graph_4_5_node_732,1
graph_4_5_node_917,1
graph_4_5_node_937,1
graph_4_5_node_635,1
graph_4_5_node_270,1
graph_4_5_node_584,1
graph_4_5_node_473,0
graph_4_5_node_474,1
graph_4_5_node_521,1
graph_4_5_node_18,1
graph_4_5_node_280,0
graph_4_5_node_501,1
graph_4_5_node_906,1
graph_4_5_node_131,1
graph_4_5_node_915,0
graph_4_5_node_863,1
graph_4_5_node_133,1
graph_4_5_node_241,1
graph_4_5_node_292,1
graph_4_5_node_87,1
graph_4_5_node_30,0
graph_4_5_node_821,1
graph_4_5_node_480,1
graph_4_5_node_688,0
graph_4_5_node_936,1
graph_4_5_node_809,0
graph_4_5_node_592,0
graph_4_5_node_147,0
graph_4_5_node_839,0
graph_4_5_node_926,1
graph_4_5_node_142,1
graph_4_5_node_196,1
graph_4_5_node_620,0
graph_4_5_node_351,0
graph_4_5_node_359,1
graph_4_5_node_981,1
