,Stability
graph_2_4_node_829,1
graph_2_4_node_518,1
graph_2_4_node_429,0
graph_2_4_node_179,0
graph_2_4_node_97,1
graph_2_4_node_479,1
graph_2_4_node_484,1
graph_2_4_node_798,1
graph_2_4_node_49,0
graph_2_4_node_374,1
graph_2_4_node_605,1
graph_2_4_node_238,1
graph_2_4_node_343,1
graph_2_4_node_125,1
graph_2_4_node_186,1
graph_2_4_node_884,1
graph_2_4_node_403,1
graph_2_4_node_168,1
graph_2_4_node_552,1
graph_2_4_node_845,1
graph_2_4_node_219,1
graph_2_4_node_86,0
graph_2_4_node_181,0
graph_2_4_node_400,1
graph_2_4_node_232,1
graph_2_4_node_619,0
graph_2_4_node_841,0
graph_2_4_node_136,1
graph_2_4_node_100,0
graph_2_4_node_990,0
graph_2_4_node_245,1
graph_2_4_node_47,0
graph_2_4_node_208,1
graph_2_4_node_48,1
graph_2_4_node_476,0
graph_2_4_node_213,1
graph_2_4_node_300,0
graph_2_4_node_60,1
graph_2_4_node_72,1
graph_2_4_node_579,1
graph_2_4_node_925,1
graph_2_4_node_927,1
graph_2_4_node_329,0
graph_2_4_node_56,0
graph_2_4_node_767,0
graph_2_4_node_481,1
graph_2_4_node_51,1
graph_2_4_node_688,0
graph_2_4_node_295,0
graph_2_4_node_120,1
graph_2_4_node_418,1
graph_2_4_node_171,0
graph_2_4_node_768,1
graph_2_4_node_104,1
graph_2_4_node_272,1
graph_2_4_node_327,1
graph_2_4_node_331,1
graph_2_4_node_507,0
graph_2_4_node_963,1
graph_2_4_node_538,0
graph_2_4_node_165,0
graph_2_4_node_334,1
graph_2_4_node_655,1
graph_2_4_node_144,0
graph_2_4_node_903,1
graph_2_4_node_614,0
graph_2_4_node_382,1
graph_2_4_node_286,0
graph_2_4_node_554,1
graph_2_4_node_267,1
graph_2_4_node_734,1
graph_2_4_node_261,0
graph_2_4_node_21,1
graph_2_4_node_126,1
graph_2_4_node_640,1
graph_2_4_node_915,0
graph_2_4_node_800,0
graph_2_4_node_508,0
graph_2_4_node_749,1
graph_2_4_node_937,1
graph_2_4_node_122,1
graph_2_4_node_376,1
graph_2_4_node_553,0
graph_2_4_node_812,0
graph_2_4_node_107,1
graph_2_4_node_462,1
graph_2_4_node_328,0
graph_2_4_node_433,0
graph_2_4_node_837,0
graph_2_4_node_764,1
graph_2_4_node_447,1
graph_2_4_node_61,1
graph_2_4_node_849,0
graph_2_4_node_152,1
graph_2_4_node_560,0
graph_2_4_node_283,1
graph_2_4_node_751,0
graph_2_4_node_567,0
graph_2_4_node_792,1
graph_2_4_node_290,0
graph_2_4_node_814,1
graph_2_4_node_622,0
graph_2_4_node_785,1
graph_2_4_node_945,1
graph_2_4_node_793,0
graph_2_4_node_117,0
graph_2_4_node_714,0
graph_2_4_node_651,1
graph_2_4_node_864,1
graph_2_4_node_380,0
graph_2_4_node_55,1
graph_2_4_node_161,0
graph_2_4_node_58,1
graph_2_4_node_603,1
graph_2_4_node_355,1
graph_2_4_node_271,1
graph_2_4_node_694,0
graph_2_4_node_565,1
graph_2_4_node_617,0
graph_2_4_node_647,0
graph_2_4_node_141,1
graph_2_4_node_763,1
graph_2_4_node_799,0
graph_2_4_node_16,0
graph_2_4_node_931,1
graph_2_4_node_747,1
graph_2_4_node_828,1
graph_2_4_node_209,1
graph_2_4_node_436,1
graph_2_4_node_736,1
graph_2_4_node_752,1
graph_2_4_node_628,1
graph_2_4_node_503,1
graph_2_4_node_73,0
graph_2_4_node_583,1
graph_2_4_node_491,1
graph_2_4_node_446,1
graph_2_4_node_846,0
graph_2_4_node_597,0
graph_2_4_node_493,1
graph_2_4_node_882,1
graph_2_4_node_128,0
graph_2_4_node_482,1
graph_2_4_node_369,0
graph_2_4_node_434,0
graph_2_4_node_588,1
graph_2_4_node_468,1
graph_2_4_node_621,0
graph_2_4_node_262,1
graph_2_4_node_134,0
graph_2_4_node_63,1
graph_2_4_node_515,1
graph_2_4_node_423,0
graph_2_4_node_221,0
graph_2_4_node_914,1
graph_2_4_node_345,0
graph_2_4_node_302,1
graph_2_4_node_311,1
graph_2_4_node_564,0
graph_2_4_node_254,0
graph_2_4_node_926,1
graph_2_4_node_59,0
graph_2_4_node_50,1
graph_2_4_node_909,1
graph_2_4_node_516,0
graph_2_4_node_778,0
graph_2_4_node_427,1
graph_2_4_node_233,1
graph_2_4_node_780,1
graph_2_4_node_992,1
graph_2_4_node_949,0
graph_2_4_node_29,0
graph_2_4_node_42,1
graph_2_4_node_587,1
graph_2_4_node_317,1
graph_2_4_node_631,1
graph_2_4_node_127,1
graph_2_4_node_787,0
graph_2_4_node_402,0
graph_2_4_node_698,1
graph_2_4_node_924,0
graph_2_4_node_499,1
graph_2_4_node_99,1
graph_2_4_node_280,0
graph_2_4_node_957,1
graph_2_4_node_138,1
graph_2_4_node_743,1
graph_2_4_node_629,1
graph_2_4_node_321,1
graph_2_4_node_654,1
graph_2_4_node_953,1
graph_2_4_node_677,0
graph_2_4_node_542,0
graph_2_4_node_158,1
graph_2_4_node_308,0
graph_2_4_node_568,1
graph_2_4_node_149,1
graph_2_4_node_690,1
graph_2_4_node_824,1
graph_2_4_node_896,1
