,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_2_4_node_283,48,0.3289007092198581,0.003980461191071589,0.4117889530090684,2.4284284284284285,0.11297886653219083,35.001,12.999,2.6926153846153853,0.2708125000000001,0.275926216354034,0.01364267077927089,0.15661273666092945,0.1571207681381299,0.7641423716152879
graph_2_4_node_651,26,0.3623188405797101,0.0012879222116682484,0.374859287054409,2.667667667667668,0.013914094348857564,19.0,7.0,2.7142857142857157,0.2692307692307692,0.31818181818181823,0.007157464212678934,0.1555555555555555,0.15582885427105156,0.8181818181818182
graph_2_4_node_137,31,0.3118279569892473,0.001729896369270134,0.3875096974398759,2.5805805805805804,0.038214940657842485,23.0,8.0,2.875,0.2580645161290321,0.15967631684976374,0.008422528490063214,0.14814814814814814,0.14846057492312276,0.4790289505492914
graph_2_4_node_95,28,0.3230769230769231,0.0021705778991879397,0.3786959818043973,2.6406406406406413,0.016443458152079232,19.002,8.998,2.112,0.3213571428571429,0.4724667336791176,0.009173555028022294,0.19144072948328267,0.1917920080950355,0.9449940734188412
graph_2_4_node_286,23,0.24761904761904766,0.0016993204852062053,0.3716517857142857,2.690690690690691,0.010732813234748987,14.999,8.001,1.874680555555556,0.34786956521739115,0.16572161949685532,0.008408140543483482,0.21055903271692736,0.2108713033806673,0.26919606918239003
graph_2_4_node_940,19,0.38011695906432746,0.0008242596032887714,0.36380189366351057,2.7487487487487487,0.011744658841567028,14.0,5.0,2.7999999999999994,0.2631578947368421,0.2272727272727272,0.005112474437627814,0.15151515151515152,0.15171030392918686,0.6818181818181818
graph_2_4_node_196,25,0.3320158102766799,0.001120062181168365,0.3798479087452472,2.6326326326326326,0.03292547048103925,18.003,6.997000000000001,2.5734523809523813,0.2798800000000001,0.13967529859029792,0.007366474714179194,0.16271259102654453,0.1629857513573764,0.3393420240520164
graph_2_4_node_550,30,0.3492063492063492,0.0015798032586415206,0.3854166666666667,2.5945945945945947,0.048051177716517915,22.003,7.997000000000001,2.7516071428571425,0.2665666666666666,0.17319225288600285,0.008385101307705879,0.15378084179970966,0.15409312711915898,0.4547384469696968
graph_2_4_node_40,48,0.36328502415458935,0.003201919284562728,0.4114497528830313,2.4304304304304303,0.07732144504267148,38.003,9.997,3.801599999999999,0.20827083333333335,0.22616117129618435,0.010460708813023469,0.11624057738572575,0.1166314212033485,0.8369633001762765
graph_2_4_node_897,28,0.4061538461538461,0.0012818974750885938,0.3778366111951589,2.6466466466466465,0.019468706145937167,21.004,6.996,3.002933333333333,0.2498571428571429,0.2652160003330967,0.007189604712028625,0.14276661064425766,0.14303979595323724,0.757980738278894
graph_2_4_node_620,21,0.21052631578947367,0.0013157401582121868,0.3670095518001469,2.724724724724725,0.009132702611093118,13.002,7.997999999999999,1.625875,0.38085714285714295,0.4203814650262018,0.008153381053773827,0.23522549019607844,0.2355375951443792,0.6306257689678743
graph_2_4_node_635,18,0.2549019607843137,0.0011971083185439262,0.3619565217391305,2.7627627627627627,0.008019445780266327,11.0,7.0,1.5714285714285718,0.38888888888888895,0.16962704248366015,0.007331136291771663,0.2413793103448275,0.2416524384419052,0.2907892156862745
graph_2_4_node_905,46,0.2946859903381642,0.003270077899014464,0.4074225122349103,2.454454454454454,0.0692479352102406,34.010999999999996,11.989,2.8374686868686867,0.2606304347826086,0.25970565476190466,0.012570592674164945,0.14984519976926675,0.1503137402277226,0.7579286616161616
graph_2_4_node_583,45,0.28349944629014395,0.003947910404435844,0.4080882352941176,2.4504504504504503,0.06802183629950287,30.006999999999998,14.993,2.001598901098901,0.3331777777777777,0.3392059667264299,0.015688379367442332,0.1998907040328093,0.20047639139497228,0.6560737975758598
graph_2_4_node_142,34,0.3125,0.0021771283803347185,0.3900819992190551,2.563563563563564,0.02561015297911751,25.0,9.0,2.7777777777777777,0.2647058823529412,0.26415001463271875,0.009318009057968507,0.15254237288135594,0.15289389418745286,0.7044000390205832
graph_2_4_node_274,20,0.2578947368421053,0.0009038223742528963,0.37179010048381095,2.68968968968969,0.014125106814291622,14.002,5.997999999999999,2.3346666666666667,0.2999,0.1808139938530898,0.006204775667339112,0.17640336134453774,0.17663745708924966,0.4521131096327244
graph_2_4_node_33,50,0.3333333333333333,0.0038880747348019524,0.4111111111111111,2.4324324324324325,0.1186024601039982,38.001,11.999,3.1670454545454536,0.2399800000000001,0.2547031348607737,0.012593128079714256,0.13635086823289064,0.13681994568755146,0.7853685486046015
graph_2_4_node_863,17,0.4338235294117647,0.0008004078578715773,0.35678571428571426,2.8028028028028027,0.008388734869384358,12.002,4.998,2.4022666666666663,0.294,0.2938683055311677,0.0050845989539208365,0.17233815350389328,0.17253319743375098,0.7641501316944691
graph_2_4_node_440,47,0.2868686868686869,0.003910999076064373,0.4097621000820345,2.4404404404404403,0.07084050977941894,33.004,13.995999999999999,2.3581758241758237,0.29778723404255336,0.3166304771014829,0.014645190218335331,0.17494197530864192,0.17548886519987242,0.7238913556581037
graph_2_4_node_894,17,0.25,0.0008932004419538881,0.3602596465921385,2.775775775775776,0.008041754779662671,10.0,7.0,1.4285714285714282,0.411764705882353,0.291515,0.007172327437446072,0.2592592592592592,0.2595323660440121,0.4580949999999999
graph_2_4_node_756,17,0.3382352941176471,0.0009264853738892574,0.35602280826799715,2.808808808808809,0.007629379538724869,11.0,6.0,1.8333333333333328,0.3529411764705881,0.33268398268398264,0.006110702537468058,0.21428571428571427,0.214519833218132,0.6653679653679653
graph_2_4_node_760,26,0.27384615384615385,0.0016159874469107395,0.3799923925446938,2.6316316316316315,0.03776694643184757,17.000999999999998,8.999,1.88925,0.3461153846153846,0.1948774891774892,0.00943578238263492,0.2092748414376321,0.2096261042088924,0.3897758116883117
graph_2_4_node_558,44,0.2727272727272727,0.0039445929622584745,0.404126213592233,2.4744744744744747,0.04903710577694473,33.0,11.0,3.0,0.25,0.2195549356684252,0.011580976673836922,0.1428571428571428,0.14328701506785846,0.6786243466114956
graph_2_4_node_198,22,0.3636363636363637,0.0012662232694507624,0.3697261287934863,2.704704704704705,0.010716223649386087,16.002,5.997999999999999,2.668133333333333,0.2726363636363635,0.18792055744199207,0.006196124938929617,0.15783535762483136,0.15806948992130992,0.5325779687794756
graph_2_4_node_965,17,0.4095238095238095,0.0005457047637973953,0.3570407433881344,2.800800800800801,0.008090238510526234,13.0,4.0,3.25,0.23529411764705885,0.12892726564149695,0.004128145270420005,0.1333333333333333,0.13348944917128505,0.386781796924491
graph_2_4_node_595,21,0.3380952380952381,0.0013426968021665706,0.3622189992748369,2.760760760760761,0.007748867709210114,14.0,7.0,2.0,0.3333333333333333,0.411764705882353,0.007121057985757882,0.20000000000000004,0.20027319205401406,0.8823529411764709
graph_2_4_node_846,18,0.4083333333333333,0.0005161752167418206,0.3535031847133758,2.8288288288288284,0.007629668783405234,14.099,3.9010000000000002,3.6485,0.2167222222222223,0.16229639341380514,0.004002475429729225,0.12162499999999997,0.12177726521395744,0.5353798048751903
graph_2_4_node_604,25,0.2933333333333333,0.0018971575052056239,0.3810068649885584,2.6246246246246248,0.015236634554043369,15.001,9.999,1.5002777777777778,0.3999600000000001,0.3823858618195771,0.010269824183234535,0.24996951219512195,0.25035973234239883,0.6118607122446564
graph_2_4_node_364,26,0.2753623188405797,0.0019368376046508238,0.37641296156744536,2.6566566566566565,0.013155348087551996,16.002,9.998,1.600577777777778,0.3845384615384617,0.5249633741215785,0.010193089308069591,0.23803765227021045,0.2384278638894365,0.7874950611823677
graph_2_4_node_754,19,0.5672514619883041,0.000261118069503781,0.3616944243301955,2.764764764764765,0.026675071161955933,18.0,1.0,18.0,0.05263157894736841,0.019959539606220468,0.0010528160612579018,0.027027027027027032,0.027066075798943157,0.3792312525181887
graph_2_4_node_747,30,0.2513227513227513,0.0021891295221715427,0.3829053277117669,2.6116116116116115,0.022364958863879084,19.430999999999997,10.569,1.845181818181818,0.35229999999999995,0.25964834984338137,0.011031401124303102,0.213940456182473,0.2143530534186076,0.4474447200428456
graph_2_4_node_587,21,0.4035087719298245,0.0011739070045916544,0.3614327062228654,2.7667667667667666,0.00865919530192151,15.0,6.0,2.5,0.2857142857142856,0.3526777875329235,0.006104091091971881,0.16666666666666666,0.16690085870413732,0.8229148375768219
graph_2_4_node_835,22,0.2813852813852814,0.0015632214064781606,0.37192851824274015,2.6886886886886887,0.012279382499583736,13.0,9.0,1.4444444444444442,0.4090909090909091,0.3693674411109809,0.009240793740569457,0.2571428571428571,0.25749404924493696,0.5745715750615259
graph_2_4_node_39,22,0.3809523809523809,0.001001994686382893,0.3794151158374478,2.635635635635636,0.017602555039594087,16.002,5.997999999999999,2.668133333333333,0.2726363636363635,0.17606841771534482,0.006209870397497236,0.15783535762483136,0.15806948992130992,0.4989666943062466
