,Stability
graph_3_4_node_178,0
graph_3_4_node_643,0
graph_3_4_node_809,0
graph_3_4_node_524,0
graph_3_4_node_235,1
graph_3_4_node_766,1
graph_3_4_node_466,0
graph_3_4_node_806,1
graph_3_4_node_37,1
graph_3_4_node_107,0
graph_3_4_node_384,1
graph_3_4_node_539,0
graph_3_4_node_361,1
graph_3_4_node_635,1
graph_3_4_node_275,0
graph_3_4_node_929,0
graph_3_4_node_38,1
graph_3_4_node_116,0
graph_3_4_node_716,0
graph_3_4_node_321,1
graph_3_4_node_676,1
graph_3_4_node_608,0
graph_3_4_node_6,1
graph_3_4_node_812,0
graph_3_4_node_121,0
graph_3_4_node_623,0
graph_3_4_node_158,1
graph_3_4_node_297,0
graph_3_4_node_426,1
graph_3_4_node_974,1
graph_3_4_node_617,0
graph_3_4_node_870,0
graph_3_4_node_234,0
graph_3_4_node_734,1
graph_3_4_node_17,0
graph_3_4_node_502,1
graph_3_4_node_769,1
graph_3_4_node_884,0
graph_3_4_node_425,1
graph_3_4_node_228,0
graph_3_4_node_777,0
graph_3_4_node_899,1
graph_3_4_node_163,1
graph_3_4_node_451,1
graph_3_4_node_19,0
graph_3_4_node_871,0
graph_3_4_node_529,1
graph_3_4_node_937,0
graph_3_4_node_92,1
graph_3_4_node_470,1
graph_3_4_node_52,1
graph_3_4_node_392,1
graph_3_4_node_879,0
graph_3_4_node_459,0
graph_3_4_node_891,0
graph_3_4_node_295,0
graph_3_4_node_330,1
graph_3_4_node_710,0
graph_3_4_node_923,1
graph_3_4_node_208,1
graph_3_4_node_580,0
graph_3_4_node_698,1
graph_3_4_node_63,0
graph_3_4_node_96,1
graph_3_4_node_523,0
graph_3_4_node_960,1
graph_3_4_node_238,1
graph_3_4_node_850,1
graph_3_4_node_947,0
graph_3_4_node_729,0
graph_3_4_node_123,1
graph_3_4_node_260,0
graph_3_4_node_847,0
graph_3_4_node_517,1
graph_3_4_node_320,0
graph_3_4_node_840,0
graph_3_4_node_331,1
graph_3_4_node_551,0
graph_3_4_node_241,0
graph_3_4_node_154,1
graph_3_4_node_457,0
graph_3_4_node_4,1
graph_3_4_node_9,0
graph_3_4_node_359,1
graph_3_4_node_56,0
graph_3_4_node_416,0
graph_3_4_node_430,0
graph_3_4_node_661,0
graph_3_4_node_431,1
graph_3_4_node_333,1
graph_3_4_node_374,1
graph_3_4_node_795,1
graph_3_4_node_129,1
graph_3_4_node_770,1
graph_3_4_node_730,0
graph_3_4_node_606,0
graph_3_4_node_784,1
graph_3_4_node_737,1
graph_3_4_node_816,0
graph_3_4_node_525,1
graph_3_4_node_383,1
graph_3_4_node_889,0
graph_3_4_node_212,0
graph_3_4_node_855,1
graph_3_4_node_406,0
graph_3_4_node_833,0
graph_3_4_node_983,0
graph_3_4_node_49,0
graph_3_4_node_577,1
graph_3_4_node_725,0
graph_3_4_node_91,1
graph_3_4_node_616,0
graph_3_4_node_756,0
graph_3_4_node_894,1
graph_3_4_node_654,1
graph_3_4_node_421,1
graph_3_4_node_34,0
graph_3_4_node_610,0
graph_3_4_node_650,0
graph_3_4_node_920,1
graph_3_4_node_243,0
graph_3_4_node_914,1
graph_3_4_node_831,0
graph_3_4_node_639,1
graph_3_4_node_211,1
graph_3_4_node_874,0
graph_3_4_node_700,0
graph_3_4_node_44,1
graph_3_4_node_403,1
graph_3_4_node_350,1
graph_3_4_node_886,1
graph_3_4_node_642,0
graph_3_4_node_472,0
graph_3_4_node_811,1
graph_3_4_node_146,1
graph_3_4_node_586,0
graph_3_4_node_933,0
graph_3_4_node_857,1
graph_3_4_node_957,1
graph_3_4_node_47,0
graph_3_4_node_230,1
graph_3_4_node_626,0
graph_3_4_node_939,1
graph_3_4_node_66,1
graph_3_4_node_621,0
graph_3_4_node_358,0
graph_3_4_node_300,0
graph_3_4_node_509,0
graph_3_4_node_252,0
graph_3_4_node_206,0
graph_3_4_node_5,0
graph_3_4_node_249,0
graph_3_4_node_55,1
graph_3_4_node_830,0
graph_3_4_node_221,0
graph_3_4_node_339,0
graph_3_4_node_223,0
graph_3_4_node_296,0
graph_3_4_node_412,1
graph_3_4_node_966,0
graph_3_4_node_225,1
graph_3_4_node_915,0
graph_3_4_node_648,1
graph_3_4_node_112,1
graph_3_4_node_757,0
graph_3_4_node_938,1
graph_3_4_node_848,1
graph_3_4_node_791,0
graph_3_4_node_740,1
graph_3_4_node_366,0
graph_3_4_node_114,0
graph_3_4_node_278,1
graph_3_4_node_996,1
graph_3_4_node_368,1
graph_3_4_node_155,0
graph_3_4_node_665,1
graph_3_4_node_32,0
graph_3_4_node_463,1
graph_3_4_node_157,0
graph_3_4_node_12,1
graph_3_4_node_804,1
graph_3_4_node_370,0
graph_3_4_node_68,0
graph_3_4_node_597,0
graph_3_4_node_222,1
graph_3_4_node_702,0
graph_3_4_node_575,0
graph_3_4_node_554,1
graph_3_4_node_821,1
graph_3_4_node_263,0
graph_3_4_node_213,1
graph_3_4_node_13,1
graph_3_4_node_845,0
graph_3_4_node_533,0
graph_3_4_node_394,0
graph_3_4_node_340,1
graph_3_4_node_183,1
graph_3_4_node_709,1
graph_3_4_node_122,1
graph_3_4_node_768,1
