,Stability
graph_011_mu_0_4_node_977,0
graph_011_mu_0_4_node_209,0
graph_011_mu_0_4_node_321,0
graph_011_mu_0_4_node_545,0
graph_011_mu_0_4_node_688,1
graph_011_mu_0_4_node_604,1
graph_011_mu_0_4_node_541,0
graph_011_mu_0_4_node_309,0
graph_011_mu_0_4_node_284,1
graph_011_mu_0_4_node_896,0
graph_011_mu_0_4_node_243,1
graph_011_mu_0_4_node_72,0
graph_011_mu_0_4_node_490,0
graph_011_mu_0_4_node_92,1
graph_011_mu_0_4_node_844,1
graph_011_mu_0_4_node_389,1
graph_011_mu_0_4_node_622,0
graph_011_mu_0_4_node_727,0
graph_011_mu_0_4_node_381,1
graph_011_mu_0_4_node_485,1
graph_011_mu_0_4_node_307,1
graph_011_mu_0_4_node_813,0
graph_011_mu_0_4_node_629,0
graph_011_mu_0_4_node_106,0
graph_011_mu_0_4_node_103,1
graph_011_mu_0_4_node_834,1
graph_011_mu_0_4_node_115,0
graph_011_mu_0_4_node_0,1
graph_011_mu_0_4_node_88,1
graph_011_mu_0_4_node_338,1
graph_011_mu_0_4_node_483,0
graph_011_mu_0_4_node_139,0
graph_011_mu_0_4_node_741,0
graph_011_mu_0_4_node_395,0
graph_011_mu_0_4_node_481,0
graph_011_mu_0_4_node_497,0
graph_011_mu_0_4_node_850,0
graph_011_mu_0_4_node_923,1
graph_011_mu_0_4_node_181,1
graph_011_mu_0_4_node_441,1
graph_011_mu_0_4_node_856,0
graph_011_mu_0_4_node_12,0
graph_011_mu_0_4_node_100,1
graph_011_mu_0_4_node_356,0
graph_011_mu_0_4_node_776,0
graph_011_mu_0_4_node_602,1
graph_011_mu_0_4_node_346,0
graph_011_mu_0_4_node_203,0
graph_011_mu_0_4_node_956,1
graph_011_mu_0_4_node_383,0
graph_011_mu_0_4_node_344,0
graph_011_mu_0_4_node_304,0
graph_011_mu_0_4_node_964,1
graph_011_mu_0_4_node_362,1
graph_011_mu_0_4_node_451,0
graph_011_mu_0_4_node_735,0
graph_011_mu_0_4_node_647,1
graph_011_mu_0_4_node_477,1
graph_011_mu_0_4_node_527,0
graph_011_mu_0_4_node_364,1
graph_011_mu_0_4_node_588,1
graph_011_mu_0_4_node_674,0
graph_011_mu_0_4_node_330,0
graph_011_mu_0_4_node_99,1
graph_011_mu_0_4_node_337,1
graph_011_mu_0_4_node_770,1
graph_011_mu_0_4_node_472,1
graph_011_mu_0_4_node_710,0
graph_011_mu_0_4_node_268,0
graph_011_mu_0_4_node_889,1
graph_011_mu_0_4_node_646,0
graph_011_mu_0_4_node_291,1
graph_011_mu_0_4_node_761,0
graph_011_mu_0_4_node_479,1
graph_011_mu_0_4_node_942,1
graph_011_mu_0_4_node_792,1
graph_011_mu_0_4_node_61,1
graph_011_mu_0_4_node_397,0
graph_011_mu_0_4_node_217,0
graph_011_mu_0_4_node_264,0
graph_011_mu_0_4_node_510,0
graph_011_mu_0_4_node_28,0
graph_011_mu_0_4_node_53,1
graph_011_mu_0_4_node_460,0
graph_011_mu_0_4_node_109,0
graph_011_mu_0_4_node_559,0
graph_011_mu_0_4_node_279,0
graph_011_mu_0_4_node_835,0
graph_011_mu_0_4_node_48,1
graph_011_mu_0_4_node_492,1
graph_011_mu_0_4_node_62,1
graph_011_mu_0_4_node_704,1
graph_011_mu_0_4_node_186,0
graph_011_mu_0_4_node_852,0
graph_011_mu_0_4_node_202,1
graph_011_mu_0_4_node_990,0
graph_011_mu_0_4_node_609,0
graph_011_mu_0_4_node_11,1
graph_011_mu_0_4_node_812,1
graph_011_mu_0_4_node_430,1
graph_011_mu_0_4_node_548,0
graph_011_mu_0_4_node_714,0
graph_011_mu_0_4_node_467,0
graph_011_mu_0_4_node_845,0
graph_011_mu_0_4_node_750,0
graph_011_mu_0_4_node_160,1
graph_011_mu_0_4_node_484,0
graph_011_mu_0_4_node_888,0
graph_011_mu_0_4_node_281,1
graph_011_mu_0_4_node_601,1
graph_011_mu_0_4_node_478,1
graph_011_mu_0_4_node_368,1
graph_011_mu_0_4_node_241,1
graph_011_mu_0_4_node_153,1
graph_011_mu_0_4_node_169,0
graph_011_mu_0_4_node_20,0
graph_011_mu_0_4_node_422,1
graph_011_mu_0_4_node_983,0
graph_011_mu_0_4_node_582,1
graph_011_mu_0_4_node_238,0
graph_011_mu_0_4_node_326,1
graph_011_mu_0_4_node_716,0
graph_011_mu_0_4_node_564,1
graph_011_mu_0_4_node_567,1
graph_011_mu_0_4_node_696,0
graph_011_mu_0_4_node_432,0
graph_011_mu_0_4_node_329,0
graph_011_mu_0_4_node_685,0
graph_011_mu_0_4_node_119,0
graph_011_mu_0_4_node_973,1
graph_011_mu_0_4_node_961,1
graph_011_mu_0_4_node_526,0
graph_011_mu_0_4_node_256,1
graph_011_mu_0_4_node_898,1
graph_011_mu_0_4_node_768,0
graph_011_mu_0_4_node_720,0
graph_011_mu_0_4_node_503,1
graph_011_mu_0_4_node_940,0
graph_011_mu_0_4_node_302,1
graph_011_mu_0_4_node_402,0
graph_011_mu_0_4_node_316,1
graph_011_mu_0_4_node_225,0
graph_011_mu_0_4_node_308,0
graph_011_mu_0_4_node_276,0
graph_011_mu_0_4_node_233,0
graph_011_mu_0_4_node_784,1
graph_011_mu_0_4_node_965,0
graph_011_mu_0_4_node_998,0
graph_011_mu_0_4_node_713,1
graph_011_mu_0_4_node_524,0
graph_011_mu_0_4_node_814,0
graph_011_mu_0_4_node_796,0
graph_011_mu_0_4_node_675,0
graph_011_mu_0_4_node_31,0
graph_011_mu_0_4_node_589,1
graph_011_mu_0_4_node_931,0
graph_011_mu_0_4_node_325,0
graph_011_mu_0_4_node_458,1
graph_011_mu_0_4_node_887,1
graph_011_mu_0_4_node_215,0
graph_011_mu_0_4_node_900,0
graph_011_mu_0_4_node_836,0
graph_011_mu_0_4_node_17,1
graph_011_mu_0_4_node_188,0
graph_011_mu_0_4_node_361,1
graph_011_mu_0_4_node_996,0
graph_011_mu_0_4_node_1,1
graph_011_mu_0_4_node_191,1
graph_011_mu_0_4_node_74,0
graph_011_mu_0_4_node_631,0
graph_011_mu_0_4_node_854,1
graph_011_mu_0_4_node_755,1
graph_011_mu_0_4_node_687,1
graph_011_mu_0_4_node_312,0
graph_011_mu_0_4_node_306,0
graph_011_mu_0_4_node_459,1
graph_011_mu_0_4_node_958,0
graph_011_mu_0_4_node_71,0
graph_011_mu_0_4_node_892,0
graph_011_mu_0_4_node_21,1
graph_011_mu_0_4_node_447,0
graph_011_mu_0_4_node_298,1
graph_011_mu_0_4_node_986,1
graph_011_mu_0_4_node_305,1
graph_011_mu_0_4_node_883,1
graph_011_mu_0_4_node_204,1
graph_011_mu_0_4_node_997,0
graph_011_mu_0_4_node_445,1
graph_011_mu_0_4_node_259,0
graph_011_mu_0_4_node_406,0
graph_011_mu_0_4_node_506,1
graph_011_mu_0_4_node_473,1
graph_011_mu_0_4_node_5,0
graph_011_mu_0_4_node_572,0
graph_011_mu_0_4_node_885,1
graph_011_mu_0_4_node_537,0
graph_011_mu_0_4_node_18,1
graph_011_mu_0_4_node_73,0
graph_011_mu_0_4_node_350,1
graph_011_mu_0_4_node_591,0
graph_011_mu_0_4_node_369,1
graph_011_mu_0_4_node_462,1
graph_011_mu_0_4_node_107,1
graph_011_mu_0_4_node_277,1
graph_011_mu_0_4_node_303,0
graph_011_mu_0_4_node_701,1
graph_011_mu_0_4_node_818,1
graph_011_mu_0_4_node_596,0
graph_011_mu_0_4_node_439,0
graph_011_mu_0_4_node_910,1
graph_011_mu_0_4_node_505,0
graph_011_mu_0_4_node_463,1
graph_011_mu_0_4_node_97,1
graph_011_mu_0_4_node_929,0
graph_011_mu_0_4_node_229,0
graph_011_mu_0_4_node_456,1
graph_011_mu_0_4_node_787,1
graph_011_mu_0_4_node_635,0
graph_011_mu_0_4_node_176,1
graph_011_mu_0_4_node_384,1
graph_011_mu_0_4_node_644,0
graph_011_mu_0_4_node_165,0
graph_011_mu_0_4_node_184,1
graph_011_mu_0_4_node_438,0
graph_011_mu_0_4_node_216,1
graph_011_mu_0_4_node_49,0
graph_011_mu_0_4_node_496,1
graph_011_mu_0_4_node_901,1
graph_011_mu_0_4_node_114,0
graph_011_mu_0_4_node_737,0
graph_011_mu_0_4_node_500,1
graph_011_mu_0_4_node_617,0
graph_011_mu_0_4_node_333,0
graph_011_mu_0_4_node_232,0
graph_011_mu_0_4_node_396,0
graph_011_mu_0_4_node_556,0
graph_011_mu_0_4_node_427,0
graph_011_mu_0_4_node_566,1
graph_011_mu_0_4_node_354,1
graph_011_mu_0_4_node_897,1
graph_011_mu_0_4_node_829,0
graph_011_mu_0_4_node_257,1
graph_011_mu_0_4_node_104,1
graph_011_mu_0_4_node_343,1
graph_011_mu_0_4_node_163,1
graph_011_mu_0_4_node_294,1
graph_011_mu_0_4_node_112,0
graph_011_mu_0_4_node_571,1
graph_011_mu_0_4_node_597,1
graph_011_mu_0_4_node_167,0
graph_011_mu_0_4_node_141,1
graph_011_mu_0_4_node_230,0
graph_011_mu_0_4_node_861,0
graph_011_mu_0_4_node_978,1
graph_011_mu_0_4_node_212,0
graph_011_mu_0_4_node_878,1
graph_011_mu_0_4_node_223,0
graph_011_mu_0_4_node_219,0
graph_011_mu_0_4_node_340,0
graph_011_mu_0_4_node_419,0
graph_011_mu_0_4_node_175,0
graph_011_mu_0_4_node_938,0
graph_011_mu_0_4_node_864,0
graph_011_mu_0_4_node_110,1
graph_011_mu_0_4_node_529,1
graph_011_mu_0_4_node_686,1
graph_011_mu_0_4_node_239,0
graph_011_mu_0_4_node_196,1
graph_011_mu_0_4_node_917,0
graph_011_mu_0_4_node_893,1
graph_011_mu_0_4_node_657,0
graph_011_mu_0_4_node_131,0
graph_011_mu_0_4_node_811,0
graph_011_mu_0_4_node_779,1
graph_011_mu_0_4_node_661,0
graph_011_mu_0_4_node_324,0
graph_011_mu_0_4_node_365,0
graph_011_mu_0_4_node_684,0
graph_011_mu_0_4_node_178,0
graph_011_mu_0_4_node_618,0
graph_011_mu_0_4_node_147,0
graph_011_mu_0_4_node_877,0
graph_011_mu_0_4_node_287,0
graph_011_mu_0_4_node_285,0
graph_011_mu_0_4_node_858,1
graph_011_mu_0_4_node_357,0
graph_011_mu_0_4_node_486,0
graph_011_mu_0_4_node_667,0
graph_011_mu_0_4_node_928,0
graph_011_mu_0_4_node_837,1
graph_011_mu_0_4_node_54,0
graph_011_mu_0_4_node_839,0
graph_011_mu_0_4_node_615,0
graph_011_mu_0_4_node_612,0
graph_011_mu_0_4_node_902,0
graph_011_mu_0_4_node_778,1
graph_011_mu_0_4_node_719,1
graph_011_mu_0_4_node_266,0
graph_011_mu_0_4_node_762,1
graph_011_mu_0_4_node_702,0
graph_011_mu_0_4_node_386,1
graph_011_mu_0_4_node_15,1
graph_011_mu_0_4_node_366,0
graph_011_mu_0_4_node_771,0
graph_011_mu_0_4_node_414,0
graph_011_mu_0_4_node_523,0
graph_011_mu_0_4_node_132,1
graph_011_mu_0_4_node_347,0
graph_011_mu_0_4_node_380,1
graph_011_mu_0_4_node_283,0
graph_011_mu_0_4_node_390,0
graph_011_mu_0_4_node_111,0
graph_011_mu_0_4_node_199,1
graph_011_mu_0_4_node_560,1
graph_011_mu_0_4_node_641,0
graph_011_mu_0_4_node_561,1
graph_011_mu_0_4_node_404,1
graph_011_mu_0_4_node_387,1
graph_011_mu_0_4_node_753,0
graph_011_mu_0_4_node_747,0
graph_011_mu_0_4_node_999,0
graph_011_mu_0_4_node_773,1
graph_011_mu_0_4_node_253,0
graph_011_mu_0_4_node_35,1
graph_011_mu_0_4_node_393,0
graph_011_mu_0_4_node_670,0
graph_011_mu_0_4_node_530,1
graph_011_mu_0_4_node_142,1
graph_011_mu_0_4_node_320,0
graph_011_mu_0_4_node_93,0
graph_011_mu_0_4_node_351,0
graph_011_mu_0_4_node_536,0
graph_011_mu_0_4_node_628,0
graph_011_mu_0_4_node_89,0
graph_011_mu_0_4_node_833,0
graph_011_mu_0_4_node_851,0
graph_011_mu_0_4_node_937,1
graph_011_mu_0_4_node_137,0
graph_011_mu_0_4_node_247,0
graph_011_mu_0_4_node_975,1
graph_011_mu_0_4_node_840,0
graph_011_mu_0_4_node_41,1
graph_011_mu_0_4_node_882,1
graph_011_mu_0_4_node_43,1
graph_011_mu_0_4_node_654,0
graph_011_mu_0_4_node_123,0
graph_011_mu_0_4_node_96,0
graph_011_mu_0_4_node_616,0
graph_011_mu_0_4_node_260,0
graph_011_mu_0_4_node_400,1
graph_011_mu_0_4_node_791,0
graph_011_mu_0_4_node_621,1
graph_011_mu_0_4_node_846,0
graph_011_mu_0_4_node_449,0
graph_011_mu_0_4_node_50,1
graph_011_mu_0_4_node_198,0
graph_011_mu_0_4_node_222,0
graph_011_mu_0_4_node_806,0
