,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_011_mu_0_4_node_682,19,0.023391812865497075,0.0009152577097226008,0.3878105590062112,2.578578578578578,0.019503251082367255,4.439,14.561,0.30764066203404433,0.7663684210526315,0.2799726448250531,0.015414677857696103,0.6226214733092995,0.6231587046854531,0.02176877459041432
graph_011_mu_0_4_node_943,27,0.18803418803418806,0.001040050417757691,0.40445344129554656,2.4724724724724725,0.03644430289591126,16.035,10.965,1.463190909090909,0.4061111111111111,0.26827672175656114,0.01144876572576689,0.25481627906976745,0.2552212367298185,0.39133789783541306
graph_011_mu_0_4_node_895,28,0.06461538461538463,0.0015443615736110475,0.4012048192771085,2.4924924924924925,0.027455678484307463,10.82,17.18,0.6319751633986929,0.6135714285714285,0.3758332472390366,0.018042102359318017,0.44292237911852816,0.4435564770394149,0.21347396743134045
graph_011_mu_0_4_node_22,19,0.1111111111111111,0.000652978034298404,0.3867595818815331,2.5855855855855854,0.022524714663350497,8.033999999999999,10.966,0.7333757575757576,0.5771578947368423,0.5493683661054579,0.01120823684649423,0.4057192118226601,0.40612396715889776,0.400200696414768
graph_011_mu_0_4_node_757,21,0.06666666666666668,0.0009662471324018145,0.3929976396538159,2.5445445445445447,0.021189278802083357,8.823,12.177,0.7264615384615385,0.5798571428571426,0.2635893755619287,0.01280116322024557,0.4085825361512793,0.4090319951272036,0.19215872213334265
graph_011_mu_0_4_node_848,21,0.06666666666666668,0.0009990586800618204,0.3866099071207431,2.5865865865865865,0.018538952760573726,7.702999999999999,13.297,0.5816125668449197,0.6331904761904761,0.3133200757046605,0.013918327790102537,0.4637399184278828,0.4642306559617563,0.1775276737913188
graph_011_mu_0_4_node_234,20,0.03157894736842105,0.000984574284453658,0.3911511354737666,2.5565565565565564,0.019161179781333512,5.763999999999999,14.235999999999999,0.4172048441754324,0.7118000000000001,0.2748232312401365,0.015061526595153791,0.5568262215656519,0.5573515141695569,0.08780788722535453
graph_011_mu_0_4_node_509,27,0.07122507122507123,0.0015687009398076984,0.3958003169572108,2.5265265265265264,0.022980421259941063,10.92,16.08,0.6908556803490626,0.5955555555555556,0.3485856866846829,0.016900194097664748,0.4256139351853088,0.4262074564076631,0.2370733712015393
graph_011_mu_0_4_node_76,43,0.1096345514950166,0.0032710877758549074,0.4410596026490066,2.267267267267268,0.05905052197769055,18.084,24.916,0.7263498851872766,0.5794418604651161,0.5919000906129223,0.026050936011628004,0.4079623094405156,0.4088821681193964,0.4276235370282519
graph_011_mu_0_4_node_436,54,0.08315863032844165,0.005070842287989816,0.4463806970509384,2.24024024024024,0.06523407283125307,26.215,27.785,0.9444937601528908,0.5145370370370369,0.5253212089830128,0.029370378520116907,0.3464564599451299,0.3474827442557967,0.4933152863478759
graph_011_mu_0_4_node_736,21,0.08571428571428573,0.0008980754147087641,0.3972166998011928,2.517517517517517,0.02399122858857093,7.686,13.314,0.5793076923076922,0.634,0.2631974006785084,0.014094354824153691,0.4645448275862068,0.4650361917328401,0.14655262437773928
graph_011_mu_0_4_node_991,20,0.10526315789473684,0.0008161609647072892,0.3873594416440481,2.581581581581581,0.02169540328704677,9.052,10.948,0.8279595959595961,0.5474,0.3441125412685069,0.01132864330926208,0.3769432703003337,0.3773473918100543,0.2513881268181057
graph_011_mu_0_4_node_296,20,0.18421052631578946,0.0007174079710581781,0.3826120260436615,2.6136136136136137,0.01895039420501857,10.439,9.561,1.1044444444444443,0.4780500000000001,0.1776077670424777,0.010148787177755128,0.31490730441231,0.3152602800060274,0.17615905294401438
graph_011_mu_0_4_node_2,23,0.1238095238095238,0.0008255352113254031,0.3863109048723898,2.5885885885885886,0.021040536421084315,11.023,11.977,0.920813636363636,0.5207391304347825,0.5994698123418349,0.01224239267840108,0.3520606909430438,0.3525028434510833,0.5003492030585176
graph_011_mu_0_4_node_416,29,0.1168091168091168,0.0011514413551628345,0.4072564207093355,2.4554554554554557,0.03904150793427032,16.076,12.924000000000001,1.2452692307692306,0.4456551724137929,0.2444207460574989,0.013661029783001977,0.2867725357179565,0.2872498095690695,0.28404674384827444
graph_011_mu_0_4_node_754,28,0.15692307692307692,0.0012807435338204648,0.390234375,2.5625625625625625,0.022385700797860977,14.092,13.908,1.0152517482517482,0.4967142857142857,0.4400810726957161,0.014383475694757553,0.3305395348837209,0.3310530529459772,0.41176062818805387
graph_011_mu_0_4_node_200,23,0.02766798418972332,0.001262213298669166,0.3981666002391391,2.5115115115115114,0.022779226815319045,6.234,16.766,0.3730518252172663,0.7289565217391305,0.3669606938603636,0.01760659821065959,0.5739301195050778,0.5745487376756087,0.08783488871280179
graph_011_mu_0_4_node_549,22,0.04329004329004329,0.0010723584254121964,0.39130434782608703,2.555555555555556,0.02034204863796455,5.968999999999999,16.031,0.3835932736252394,0.7286818181818182,0.32158435495933696,0.016981110028965737,0.5770040699338975,0.5775955660577872,0.09283192565964486
graph_011_mu_0_4_node_518,28,0.03968253968253968,0.00189853621240202,0.4060975609756098,2.4624624624624625,0.025341148783266473,8.559,19.441,0.4429505503955969,0.6943214285714286,0.4084949441737713,0.02055159915214378,0.5324615214404687,0.5331788903853487,0.17230666180742318
graph_011_mu_0_4_node_907,21,0.1523809523809524,0.0007722465930952747,0.3867595818815331,2.5855855855855854,0.023680125979212704,10.049,10.950999999999999,0.9185727272727271,0.5214761904761904,0.3444412937196033,0.011330834850912136,0.35277181085043985,0.35317607286113395,0.3140769922192815
graph_011_mu_0_4_node_547,16,0.05,0.000593445362280914,0.3776937618147448,2.647647647647648,0.014551708234160913,4.537,11.463,0.3998458430458429,0.7164375,0.2178608648499607,0.012137897759519423,0.5594967497795872,0.5599197311421054,0.07636464403204604
graph_011_mu_0_4_node_586,48,0.07729468599033816,0.004116518777195171,0.4451871657754011,2.2462462462462462,0.0552904806842435,19.113,28.886999999999997,0.6620561660561659,0.6018125,0.8283358386392571,0.02996647493354972,0.43048274884256094,0.4315491352089713,0.517266980397206
graph_011_mu_0_4_node_272,22,0.021645021645021644,0.0011239052233295971,0.3978494623655914,2.5135135135135136,0.023238530079482053,6.013,15.987,0.3767200980392157,0.7266818181818182,0.4919009045990997,0.016540418729164414,0.5709208173690932,0.5715107004315539,0.15235151126692778
graph_011_mu_0_4_node_164,28,0.12923076923076926,0.001419483658218624,0.3933070866141733,2.5425425425425425,0.02265484679785677,13.032,14.968,0.8724511655011659,0.5345714285714286,0.473971677312879,0.015480025261432384,0.3649340701398557,0.3654866611381432,0.3778700235708912
graph_011_mu_0_4_node_730,21,0.13333333333333333,0.0007550960954742883,0.3876600698486613,2.57957957957958,0.02410205741348219,9.051,11.949000000000002,0.7582515151515151,0.5689999999999998,0.3426717359905048,0.012395446288689395,0.3977078079178887,0.39814886288774987,0.2583872154160733
graph_011_mu_0_4_node_605,21,0.057142857142857134,0.0010073338435500337,0.3843786071565987,2.601601601601601,0.017521724138507232,7.3229999999999995,13.677,0.5419653846153847,0.6512857142857142,0.2918352524078841,0.014449329065343613,0.4844559386973179,0.4849606769699746,0.13553208684088724
graph_011_mu_0_4_node_905,20,0.0718954248366013,0.0007109480317985162,0.3833461243284728,2.6086086086086087,0.01660233977273655,9.072000000000001,10.927999999999999,0.8313939393939395,0.5464,0.33668521624296593,0.011305521471079487,0.3760088987764183,0.3764122828920384,0.2475482031805331
graph_011_mu_0_4_node_448,28,0.10317460317460317,0.0015692928090608766,0.4138359569179785,2.4164164164164164,0.039726562711875,10.062000000000001,17.938,0.5613088235294117,0.6406428571428571,0.4260761365768315,0.018755511521245,0.4713546558704454,0.4720166766543854,0.2378808694673295
graph_011_mu_0_4_node_947,17,0.036764705882352935,0.0006536938334832456,0.3855654187572366,2.5935935935935936,0.01858536038931789,3.5639999999999996,13.436,0.267220362970363,0.7903529411764706,0.258636099334944,0.014217052470397527,0.6544596461509504,0.6549553595735603,0.006941389776330661
graph_011_mu_0_4_node_550,24,0.04329004329004329,0.0011155782392407183,0.39130434782608703,2.555555555555556,0.019919196263718877,9.465,14.535,0.657428614522732,0.605625,0.2604820369661294,0.0154558327121974,0.4352753542472707,0.4358118246429754,0.1498358899950508
graph_011_mu_0_4_node_915,44,0.11033681765389082,0.003300873858174749,0.434915106660862,2.2992992992992987,0.054719384672824105,20.925,23.075,0.9076693581780536,0.5244318181818182,0.5642159046408715,0.02409370153704059,0.35548247731928584,0.35633460565281483,0.4867898509285992
graph_011_mu_0_4_node_951,19,0.04093567251461988,0.0009117408860950764,0.3852680293096799,2.5955955955955954,0.016979924754623992,5.5329999999999995,13.467,0.4131605894105894,0.7087894736842104,0.2786384176310109,0.014246200613574159,0.5496778917378917,0.5501748204676048,0.09285412479805297
graph_011_mu_0_4_node_474,21,0.15714285714285714,0.0007797344332520209,0.3911511354737666,2.5565565565565564,0.025036700686113203,10.027999999999999,10.972000000000001,0.9145212121212116,0.5224761904761904,0.31452668941244644,0.011382082865555542,0.353658357771261,0.354063394153916,0.2863580434914806
graph_011_mu_0_4_node_870,56,0.10831586303284416,0.00465084510101893,0.4483842010771993,2.23023023023023,0.06532810957338157,29.145,26.855,1.0861063743342003,0.4795535714285714,0.6296504795579311,0.0280891852787668,0.3154498247559649,0.31644200720769083,0.6577325222221614
graph_011_mu_0_4_node_507,27,0.05,0.0013689063409781114,0.4046172539489672,2.4714714714714714,0.026201869135648943,9.561,17.439,0.5498975232198141,0.6458888888888891,0.4130069958534637,0.01825002751989544,0.4773335891704313,0.4779771808743746,0.19982514359055767
graph_011_mu_0_4_node_514,40,0.12307692307692307,0.0025777408251495748,0.4324675324675325,2.3123123123123124,0.05335478186799483,21.063000000000002,18.937,1.113076195390437,0.4734249999999998,0.3578647960458863,0.020018279294389988,0.3101633783250653,0.3108628102292853,0.3968337014582353
graph_011_mu_0_4_node_156,26,0.11594202898550725,0.001095346970262485,0.404126213592233,2.4744744744744747,0.03240671402216471,12.030999999999999,13.969000000000001,0.8617987012987013,0.5372692307692307,0.40033371931023337,0.014491370332538197,0.367348866067608,0.3678645572462122,0.3154124610283108
graph_011_mu_0_4_node_173,27,0.07692307692307693,0.00145510042006106,0.4057676685621446,2.4644644644644647,0.02606779215668557,13.709000000000001,13.290999999999999,1.0361052932361754,0.4922592592592594,0.26423446503626424,0.014013688094847876,0.3268591962408737,0.3273499292554418,0.2681929065088901
graph_011_mu_0_4_node_522,43,0.1048780487804878,0.002967291331326781,0.4319066147859921,2.3153153153153148,0.05669880235970425,20.086,22.914,0.8772401468097123,0.5328837209302326,0.5443398383004954,0.02395801211554572,0.363270362929554,0.36411649862512097,0.4518096045776707
graph_011_mu_0_4_node_244,21,0.009523809523809523,0.0011818940960506565,0.3953304313415117,2.5295295295295297,0.02061142553209295,2.8989999999999996,18.101,0.16154028637770898,0.861952380952381,0.3251237504190706,0.019245087992682302,0.7585630471943515,0.7592307253727688,0.035490831299563715
