,Stability
graph_04_mu_0_2_node_53,1
graph_04_mu_0_2_node_332,1
graph_04_mu_0_2_node_483,1
graph_04_mu_0_2_node_304,0
graph_04_mu_0_2_node_702,0
graph_04_mu_0_2_node_428,0
graph_04_mu_0_2_node_13,0
graph_04_mu_0_2_node_586,1
graph_04_mu_0_2_node_273,1
graph_04_mu_0_2_node_568,1
graph_04_mu_0_2_node_744,0
graph_04_mu_0_2_node_808,1
graph_04_mu_0_2_node_303,1
graph_04_mu_0_2_node_574,1
graph_04_mu_0_2_node_110,1
graph_04_mu_0_2_node_517,1
graph_04_mu_0_2_node_505,1
graph_04_mu_0_2_node_977,0
graph_04_mu_0_2_node_296,0
graph_04_mu_0_2_node_120,0
graph_04_mu_0_2_node_885,1
graph_04_mu_0_2_node_750,0
graph_04_mu_0_2_node_158,1
graph_04_mu_0_2_node_960,0
graph_04_mu_0_2_node_996,0
graph_04_mu_0_2_node_371,1
graph_04_mu_0_2_node_18,0
graph_04_mu_0_2_node_39,1
graph_04_mu_0_2_node_551,0
graph_04_mu_0_2_node_375,0
graph_04_mu_0_2_node_481,0
graph_04_mu_0_2_node_504,1
graph_04_mu_0_2_node_58,1
graph_04_mu_0_2_node_711,0
graph_04_mu_0_2_node_677,1
graph_04_mu_0_2_node_856,0
graph_04_mu_0_2_node_523,0
graph_04_mu_0_2_node_460,0
graph_04_mu_0_2_node_854,0
graph_04_mu_0_2_node_360,0
graph_04_mu_0_2_node_6,0
graph_04_mu_0_2_node_924,0
graph_04_mu_0_2_node_837,1
graph_04_mu_0_2_node_585,0
graph_04_mu_0_2_node_869,0
graph_04_mu_0_2_node_767,1
graph_04_mu_0_2_node_674,1
graph_04_mu_0_2_node_833,0
graph_04_mu_0_2_node_942,0
graph_04_mu_0_2_node_72,0
graph_04_mu_0_2_node_831,1
graph_04_mu_0_2_node_703,0
graph_04_mu_0_2_node_878,0
graph_04_mu_0_2_node_270,0
graph_04_mu_0_2_node_138,1
graph_04_mu_0_2_node_898,0
graph_04_mu_0_2_node_559,0
graph_04_mu_0_2_node_761,0
graph_04_mu_0_2_node_573,0
graph_04_mu_0_2_node_712,1
graph_04_mu_0_2_node_759,1
graph_04_mu_0_2_node_244,0
graph_04_mu_0_2_node_112,0
graph_04_mu_0_2_node_210,1
graph_04_mu_0_2_node_911,0
graph_04_mu_0_2_node_778,1
graph_04_mu_0_2_node_694,0
graph_04_mu_0_2_node_616,0
graph_04_mu_0_2_node_228,0
graph_04_mu_0_2_node_755,0
graph_04_mu_0_2_node_656,0
graph_04_mu_0_2_node_475,1
graph_04_mu_0_2_node_624,1
graph_04_mu_0_2_node_734,1
graph_04_mu_0_2_node_233,1
graph_04_mu_0_2_node_875,0
graph_04_mu_0_2_node_359,1
graph_04_mu_0_2_node_560,0
graph_04_mu_0_2_node_572,1
graph_04_mu_0_2_node_383,0
graph_04_mu_0_2_node_130,1
graph_04_mu_0_2_node_363,0
graph_04_mu_0_2_node_823,0
graph_04_mu_0_2_node_891,1
graph_04_mu_0_2_node_398,0
graph_04_mu_0_2_node_438,0
graph_04_mu_0_2_node_595,0
graph_04_mu_0_2_node_54,1
graph_04_mu_0_2_node_131,1
graph_04_mu_0_2_node_956,1
graph_04_mu_0_2_node_200,0
graph_04_mu_0_2_node_390,1
graph_04_mu_0_2_node_7,1
graph_04_mu_0_2_node_649,1
graph_04_mu_0_2_node_765,1
graph_04_mu_0_2_node_810,0
graph_04_mu_0_2_node_340,0
graph_04_mu_0_2_node_684,0
graph_04_mu_0_2_node_435,0
graph_04_mu_0_2_node_489,0
graph_04_mu_0_2_node_758,0
graph_04_mu_0_2_node_284,1
graph_04_mu_0_2_node_962,0
graph_04_mu_0_2_node_802,0
graph_04_mu_0_2_node_502,1
graph_04_mu_0_2_node_660,0
graph_04_mu_0_2_node_539,1
graph_04_mu_0_2_node_25,0
graph_04_mu_0_2_node_495,1
graph_04_mu_0_2_node_605,1
graph_04_mu_0_2_node_245,0
graph_04_mu_0_2_node_423,1
graph_04_mu_0_2_node_542,0
graph_04_mu_0_2_node_948,1
graph_04_mu_0_2_node_874,0
graph_04_mu_0_2_node_742,0
graph_04_mu_0_2_node_152,0
graph_04_mu_0_2_node_683,1
