,Stability
graph_04_mu_0_2_node_739,1
graph_04_mu_0_2_node_534,0
graph_04_mu_0_2_node_496,1
graph_04_mu_0_2_node_339,0
graph_04_mu_0_2_node_976,0
graph_04_mu_0_2_node_259,0
graph_04_mu_0_2_node_451,0
graph_04_mu_0_2_node_92,0
graph_04_mu_0_2_node_812,1
graph_04_mu_0_2_node_543,1
graph_04_mu_0_2_node_407,1
graph_04_mu_0_2_node_231,0
graph_04_mu_0_2_node_67,1
graph_04_mu_0_2_node_204,0
graph_04_mu_0_2_node_144,0
graph_04_mu_0_2_node_740,1
graph_04_mu_0_2_node_421,0
graph_04_mu_0_2_node_55,1
graph_04_mu_0_2_node_569,1
graph_04_mu_0_2_node_721,1
graph_04_mu_0_2_node_918,0
graph_04_mu_0_2_node_794,1
graph_04_mu_0_2_node_178,1
graph_04_mu_0_2_node_847,0
graph_04_mu_0_2_node_535,1
graph_04_mu_0_2_node_395,0
graph_04_mu_0_2_node_479,0
graph_04_mu_0_2_node_565,1
graph_04_mu_0_2_node_286,1
graph_04_mu_0_2_node_267,1
graph_04_mu_0_2_node_930,1
graph_04_mu_0_2_node_717,0
graph_04_mu_0_2_node_970,0
graph_04_mu_0_2_node_75,0
graph_04_mu_0_2_node_784,0
graph_04_mu_0_2_node_208,1
graph_04_mu_0_2_node_519,1
graph_04_mu_0_2_node_289,1
graph_04_mu_0_2_node_966,1
graph_04_mu_0_2_node_602,0
graph_04_mu_0_2_node_278,1
graph_04_mu_0_2_node_186,0
graph_04_mu_0_2_node_845,0
graph_04_mu_0_2_node_795,1
graph_04_mu_0_2_node_142,0
graph_04_mu_0_2_node_909,0
graph_04_mu_0_2_node_567,1
graph_04_mu_0_2_node_719,0
graph_04_mu_0_2_node_673,1
graph_04_mu_0_2_node_957,1
graph_04_mu_0_2_node_362,0
graph_04_mu_0_2_node_675,1
graph_04_mu_0_2_node_604,0
graph_04_mu_0_2_node_508,1
graph_04_mu_0_2_node_82,0
graph_04_mu_0_2_node_782,0
graph_04_mu_0_2_node_147,1
graph_04_mu_0_2_node_950,0
graph_04_mu_0_2_node_554,1
graph_04_mu_0_2_node_285,0
graph_04_mu_0_2_node_935,1
graph_04_mu_0_2_node_904,1
graph_04_mu_0_2_node_613,1
graph_04_mu_0_2_node_56,0
graph_04_mu_0_2_node_220,0
graph_04_mu_0_2_node_779,1
graph_04_mu_0_2_node_63,1
graph_04_mu_0_2_node_785,1
graph_04_mu_0_2_node_512,1
graph_04_mu_0_2_node_74,0
graph_04_mu_0_2_node_248,1
graph_04_mu_0_2_node_358,0
graph_04_mu_0_2_node_91,0
graph_04_mu_0_2_node_408,1
graph_04_mu_0_2_node_306,0
graph_04_mu_0_2_node_680,0
graph_04_mu_0_2_node_50,0
graph_04_mu_0_2_node_334,0
graph_04_mu_0_2_node_598,1
graph_04_mu_0_2_node_511,0
graph_04_mu_0_2_node_954,0
graph_04_mu_0_2_node_89,0
graph_04_mu_0_2_node_22,1
graph_04_mu_0_2_node_544,0
graph_04_mu_0_2_node_547,1
graph_04_mu_0_2_node_314,1
graph_04_mu_0_2_node_961,0
graph_04_mu_0_2_node_247,0
graph_04_mu_0_2_node_618,0
graph_04_mu_0_2_node_570,0
graph_04_mu_0_2_node_792,1
graph_04_mu_0_2_node_312,1
graph_04_mu_0_2_node_46,1
graph_04_mu_0_2_node_277,1
graph_04_mu_0_2_node_310,1
graph_04_mu_0_2_node_642,0
graph_04_mu_0_2_node_394,0
graph_04_mu_0_2_node_223,0
graph_04_mu_0_2_node_938,1
graph_04_mu_0_2_node_846,0
graph_04_mu_0_2_node_876,0
graph_04_mu_0_2_node_521,0
graph_04_mu_0_2_node_549,1
graph_04_mu_0_2_node_341,0
graph_04_mu_0_2_node_29,1
graph_04_mu_0_2_node_134,1
graph_04_mu_0_2_node_107,0
graph_04_mu_0_2_node_70,1
graph_04_mu_0_2_node_834,1
graph_04_mu_0_2_node_251,0
graph_04_mu_0_2_node_146,0
graph_04_mu_0_2_node_45,1
graph_04_mu_0_2_node_264,1
graph_04_mu_0_2_node_336,0
