,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_04_mu_0_2_node_53,23,0.22857142857142854,0.0015875379334556914,0.37627118644067803,2.6576576576576576,0.011790694525085074,13.204,9.796,1.3527996031746037,0.4259130434782609,0.5139609221773023,0.010084647564198586,0.2707507689876111,0.2711261314206583,0.6242667115996015
graph_04_mu_0_2_node_332,15,0.09523809523809523,0.0011402158540019026,0.3709617526921649,2.695695695695696,0.010349276124349648,7.047999999999999,7.952000000000001,0.8881964285714286,0.5301333333333333,0.4633809165721418,0.008116165415071201,0.36081818181818176,0.3611227642245399,0.4064975446174545
graph_04_mu_0_2_node_483,22,0.2473684210526316,0.0012679593024676518,0.3706864564007421,2.6976976976976976,0.014223511030913159,13.168,8.832,1.5001865079365075,0.4014545454545455,0.4628112444485517,0.009092842064491614,0.2513704215493689,0.2517088567346605,0.6236787696112199
graph_04_mu_0_2_node_304,22,0.3631578947368421,0.0011397843245130753,0.3636694575900983,2.74974974974975,0.010410864030280884,16.006,5.994,2.6710666666666665,0.2724545454545453,0.30960558848724623,0.006116026463751983,0.15771659919028344,0.15794636013210567,0.7743432303826087
graph_04_mu_0_2_node_702,29,0.30484330484330485,0.0018212047262274051,0.3776937618147448,2.647647647647648,0.012949514641350015,20.012,8.988,2.227285714285714,0.3099310344827587,0.3640063977906992,0.0092251343325165,0.18339124449779914,0.1837358371667097,0.7691185564507416
graph_04_mu_0_2_node_428,21,0.2904761904761905,0.001479065073263225,0.3695893451720311,2.705705705705706,0.009594060284938323,13.012,7.9879999999999995,1.629625,0.3803809523809525,0.35409201349538,0.008179677800782211,0.2348725490196079,0.2351786499326969,0.5758525476251267
graph_04_mu_0_2_node_13,21,0.3684210526315789,0.0010340206741819144,0.3660681568340051,2.731731731731732,0.00840768069914098,15.023,5.977,2.51645,0.2846190476190476,0.2652268509493072,0.006119951097762387,0.16594310099573256,0.1661721930997986,0.6205536834511751
graph_04_mu_0_2_node_586,16,0.175,0.0009800139727632123,0.35755189692197564,2.7967967967967966,0.006210217385104592,9.031,6.968999999999999,1.3001142857142858,0.4355625,0.4062481569303261,0.007113618437219527,0.2785517534317536,0.2788187348815885,0.5230774449819727
graph_04_mu_0_2_node_273,36,0.3155080213903743,0.0023361414157964024,0.3970588235294117,2.5185185185185186,0.0782035177530983,25.053,10.947000000000001,2.2914818181818184,0.3040833333333333,0.212690219124476,0.0115652339421525,0.17933033353478886,0.1797501631270001,0.4660146291252695
graph_04_mu_0_2_node_568,22,0.19473684210526315,0.0015283044477200605,0.3784090909090909,2.6426426426426426,0.012403956596196218,12.085,9.915,1.221633333333333,0.45068181818181796,0.5853419620390359,0.010138270356334366,0.291003548085901,0.29138343638955405,0.6475373421676177
graph_04_mu_0_2_node_744,22,0.3722943722943723,0.0013132011585538072,0.3636694575900983,2.74974974974975,0.008845941048615205,16.007,5.992999999999999,2.6729,0.2724090909090908,0.3463160912921695,0.006101352803067614,0.15769136302294198,0.15792108562856785,0.9238204548213402
graph_04_mu_0_2_node_808,54,0.3114630467571644,0.004659509325848267,0.4178168130489335,2.393393393393393,0.1194130368047608,39.129,14.870999999999999,2.634971428571429,0.2753888888888888,0.28915488683872503,0.015710142075119508,0.15970803200520176,0.1602788814113735,0.7385981690823179
graph_04_mu_0_2_node_303,18,0.16666666666666666,0.0009638473886380186,0.3684987089634821,2.7137137137137137,0.012158559877832618,10.06,7.94,1.2704935064935066,0.4411111111111112,0.4640448576112007,0.008102655959534216,0.2830991133004925,0.2834033062765945,0.5234540199525318
graph_04_mu_0_2_node_574,24,0.3079710144927536,0.0011372142040415596,0.38901869158878505,2.5705705705705704,0.056797955060512086,15.02,8.98,1.673904761904762,0.37416666666666665,0.1743030692583227,0.009487975120154231,0.23016285178236404,0.23050700603902774,0.2910817204572537
graph_04_mu_0_2_node_110,51,0.2789115646258503,0.004169202674425354,0.4190436241610738,2.3863863863863863,0.0709625408105139,37.126,13.874,2.6800117382617388,0.2720392156862745,0.2612293413396516,0.014675665959904412,0.15746121687301462,0.15799373317223436,0.6779358029127741
graph_04_mu_0_2_node_517,19,0.21637426900584794,0.0012937440035861536,0.3656661786237189,2.734734734734735,0.00815227839553919,12.048,6.952000000000001,1.7374928571428572,0.3658947368421052,0.40618511758453096,0.0070951056678446155,0.22401658489360093,0.2242829767856627,0.6971576964079889
graph_04_mu_0_2_node_505,21,0.5142857142857142,0.0004943221362263797,0.3689069423929099,2.710710710710711,0.04305834041625908,18.009,2.991,6.0315,0.14242857142857138,0.05696623733501348,0.003163700174143558,0.07668076923076922,0.07679545049570194,0.3427067313289755
graph_04_mu_0_2_node_977,37,0.2822822822822823,0.0034632996545290056,0.3967434471803018,2.5205205205205203,0.021069088131288743,25.046,11.954,2.096675757575757,0.3230810810810812,0.3759924479377401,0.012352664400194743,0.192681643625192,0.1931400749943545,0.78611266680357
