,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_04_mu_0_2_node_488,20.0,0.32105263157894737,0.0009886427702669352,0.3733183856502241,2.6786786786786787,0.020692280521672823,14.001,5.999,2.334,0.29994999999999994,0.16625932664568574,0.0062241065538708226,0.17643697478991593,0.1766711095407357,0.41569206661421465
graph_04_mu_0_2_node_237,30.0,0.18160919540229886,0.0032578551498414553,0.3965859468042873,2.521521521521521,0.02197009421437761,15.001,14.999,1.000142857142857,0.4999666666666666,0.4402333577211981,0.015528951266826943,0.3333043478260869,0.3338895833654745,0.4696000260137223
graph_04_mu_0_2_node_720,20.0,0.3947368421052632,0.0007479870094380622,0.366605504587156,2.727727727727728,0.013248399499793518,15.004,4.996,3.0053333333333336,0.2498,0.10619326035285337,0.005242706524826926,0.14273359073359068,0.14292860230334506,0.3400184331291306
graph_04_mu_0_2_node_290,22.0,0.1991341991341992,0.0019449299923178808,0.3772658610271904,2.650650650650651,0.018119328382570826,11.001,10.999,1.0002,0.4999545454545454,0.3545187305141168,0.011351366435803771,0.3332941176470588,0.3337232129995538,0.386781796924491
graph_04_mu_0_2_node_14,33.0,0.3958333333333333,0.0014996744941286186,0.3843786071565987,2.601601601601601,0.04085782339982436,27.002,5.9979999999999976,4.5022,0.18175757575757576,0.11973245183560925,0.00631472002456144,0.09996393442622953,0.10019826796163336,0.5588671089741734
graph_04_mu_0_2_node_78,19.0,0.3333333333333333,0.0011217340859553536,0.3596112311015119,2.780780780780781,0.00654169933071305,13.0,6.0,2.166666666666667,0.31578947368421056,0.3330967741935483,0.006110266242253961,0.1875,0.18773415547923825,0.7772258064516131
graph_04_mu_0_2_node_914,20.0,0.41578947368421054,0.000703102887400247,0.3683628318584071,2.714714714714715,0.0259632736802912,16.0,4.0,4.0,0.20000000000000004,0.07983815842488187,0.004211264245031607,0.11111111111111116,0.1112672635158582,0.3393121733057478
graph_04_mu_0_2_node_152,39.0,0.30364372469635625,0.0027802240622969558,0.3991210547343188,2.5055055055055053,0.06353673509307248,27.001,11.999,2.2502954545454545,0.30766666666666664,0.2714272157774573,0.012555668251412818,0.1818005427408413,0.1822692171135118,0.6333839335882608
graph_04_mu_0_2_node_704,20.0,0.1176470588235294,0.0014664399555640625,0.3689069423929099,2.710710710710711,0.011775146388486252,10.0,10.0,1.0,0.5,0.2157329474342929,0.010490724176157179,0.3333333333333333,0.3337234402226209,0.19415965269086355
graph_04_mu_0_2_node_376,15.0,0.2095238095238096,0.0011000022623901652,0.3578080229226361,2.794794794794795,0.00600612628967519,8.0,7.0,1.1428571428571423,0.4666666666666667,0.23486985539488314,0.007215282405444153,0.3043478260869565,0.3046208902570365,0.3019755283648499
graph_04_mu_0_2_node_834,20.0,0.3263157894736842,0.0012677212915836813,0.3639344262295082,2.747747747747748,0.009938811046593828,13.0,7.0,1.8571428571428577,0.3499999999999999,0.21929016930767767,0.0072312689610585,0.21212121212121207,0.2123943828529193,0.4385803386153556
