,Stability
graph_04_mu_0_2_node_639,0
graph_04_mu_0_2_node_364,0
graph_04_mu_0_2_node_409,0
graph_04_mu_0_2_node_554,1
graph_04_mu_0_2_node_944,1
graph_04_mu_0_2_node_773,1
graph_04_mu_0_2_node_766,1
graph_04_mu_0_2_node_159,0
graph_04_mu_0_2_node_827,1
graph_04_mu_0_2_node_288,0
graph_04_mu_0_2_node_771,0
graph_04_mu_0_2_node_705,0
graph_04_mu_0_2_node_790,0
graph_04_mu_0_2_node_427,1
graph_04_mu_0_2_node_207,0
graph_04_mu_0_2_node_25,0
graph_04_mu_0_2_node_853,0
graph_04_mu_0_2_node_451,0
graph_04_mu_0_2_node_652,0
graph_04_mu_0_2_node_401,0
graph_04_mu_0_2_node_366,0
graph_04_mu_0_2_node_778,0
graph_04_mu_0_2_node_243,0
graph_04_mu_0_2_node_459,0
graph_04_mu_0_2_node_757,0
graph_04_mu_0_2_node_760,0
graph_04_mu_0_2_node_157,0
graph_04_mu_0_2_node_460,1
graph_04_mu_0_2_node_590,0
graph_04_mu_0_2_node_770,0
graph_04_mu_0_2_node_978,0
graph_04_mu_0_2_node_138,1
graph_04_mu_0_2_node_398,0
graph_04_mu_0_2_node_781,0
graph_04_mu_0_2_node_376,1
graph_04_mu_0_2_node_797,1
graph_04_mu_0_2_node_124,0
graph_04_mu_0_2_node_282,0
graph_04_mu_0_2_node_920,0
graph_04_mu_0_2_node_500,0
graph_04_mu_0_2_node_483,0
graph_04_mu_0_2_node_938,1
graph_04_mu_0_2_node_612,1
graph_04_mu_0_2_node_809,0
graph_04_mu_0_2_node_44,1
graph_04_mu_0_2_node_886,0
graph_04_mu_0_2_node_619,0
graph_04_mu_0_2_node_428,0
graph_04_mu_0_2_node_926,0
graph_04_mu_0_2_node_69,0
graph_04_mu_0_2_node_643,0
graph_04_mu_0_2_node_319,0
graph_04_mu_0_2_node_873,0
graph_04_mu_0_2_node_630,0
graph_04_mu_0_2_node_955,0
graph_04_mu_0_2_node_454,0
graph_04_mu_0_2_node_845,0
graph_04_mu_0_2_node_42,0
graph_04_mu_0_2_node_289,0
graph_04_mu_0_2_node_835,1
graph_04_mu_0_2_node_664,0
graph_04_mu_0_2_node_922,0
graph_04_mu_0_2_node_19,0
graph_04_mu_0_2_node_235,0
graph_04_mu_0_2_node_333,0
graph_04_mu_0_2_node_740,1
graph_04_mu_0_2_node_75,0
graph_04_mu_0_2_node_113,0
graph_04_mu_0_2_node_923,0
graph_04_mu_0_2_node_691,1
graph_04_mu_0_2_node_99,0
graph_04_mu_0_2_node_796,0
graph_04_mu_0_2_node_686,0
graph_04_mu_0_2_node_529,0
graph_04_mu_0_2_node_445,0
graph_04_mu_0_2_node_885,0
graph_04_mu_0_2_node_65,1
graph_04_mu_0_2_node_175,0
graph_04_mu_0_2_node_80,1
graph_04_mu_0_2_node_654,0
graph_04_mu_0_2_node_670,0
graph_04_mu_0_2_node_200,0
graph_04_mu_0_2_node_959,1
graph_04_mu_0_2_node_865,0
graph_04_mu_0_2_node_609,0
graph_04_mu_0_2_node_464,0
graph_04_mu_0_2_node_680,0
graph_04_mu_0_2_node_102,0
graph_04_mu_0_2_node_733,0
graph_04_mu_0_2_node_752,0
graph_04_mu_0_2_node_533,0
graph_04_mu_0_2_node_946,0
graph_04_mu_0_2_node_426,1
graph_04_mu_0_2_node_328,0
graph_04_mu_0_2_node_291,0
graph_04_mu_0_2_node_93,0
graph_04_mu_0_2_node_17,1
graph_04_mu_0_2_node_577,0
graph_04_mu_0_2_node_496,0
graph_04_mu_0_2_node_211,0
graph_04_mu_0_2_node_269,1
graph_04_mu_0_2_node_566,1
graph_04_mu_0_2_node_510,0
graph_04_mu_0_2_node_545,0
graph_04_mu_0_2_node_104,0
graph_04_mu_0_2_node_848,0
graph_04_mu_0_2_node_849,0
graph_04_mu_0_2_node_293,0
graph_04_mu_0_2_node_478,0
graph_04_mu_0_2_node_23,0
graph_04_mu_0_2_node_310,0
graph_04_mu_0_2_node_745,1
graph_04_mu_0_2_node_628,0
graph_04_mu_0_2_node_233,0
graph_04_mu_0_2_node_525,0
graph_04_mu_0_2_node_301,1
