,Stability
graph_04_mu_0_2_node_488,0
graph_04_mu_0_2_node_237,0
graph_04_mu_0_2_node_720,0
graph_04_mu_0_2_node_290,0
graph_04_mu_0_2_node_14,0
graph_04_mu_0_2_node_78,0
graph_04_mu_0_2_node_914,0
graph_04_mu_0_2_node_152,0
graph_04_mu_0_2_node_704,0
graph_04_mu_0_2_node_376,1
graph_04_mu_0_2_node_834,0
graph_04_mu_0_2_node_803,0
graph_04_mu_0_2_node_236,0
graph_04_mu_0_2_node_983,0
graph_04_mu_0_2_node_532,0
graph_04_mu_0_2_node_279,0
graph_04_mu_0_2_node_86,0
graph_04_mu_0_2_node_608,0
graph_04_mu_0_2_node_126,1
graph_04_mu_0_2_node_793,0
graph_04_mu_0_2_node_265,0
graph_04_mu_0_2_node_974,0
graph_04_mu_0_2_node_528,0
graph_04_mu_0_2_node_63,0
graph_04_mu_0_2_node_972,0
graph_04_mu_0_2_node_11,0
graph_04_mu_0_2_node_607,1
graph_04_mu_0_2_node_557,0
graph_04_mu_0_2_node_938,1
graph_04_mu_0_2_node_22,1
graph_04_mu_0_2_node_539,0
graph_04_mu_0_2_node_398,0
graph_04_mu_0_2_node_42,0
graph_04_mu_0_2_node_101,1
graph_04_mu_0_2_node_628,0
graph_04_mu_0_2_node_552,0
graph_04_mu_0_2_node_723,0
graph_04_mu_0_2_node_638,0
graph_04_mu_0_2_node_119,0
graph_04_mu_0_2_node_578,1
graph_04_mu_0_2_node_268,0
graph_04_mu_0_2_node_109,0
graph_04_mu_0_2_node_990,0
graph_04_mu_0_2_node_830,0
graph_04_mu_0_2_node_455,0
graph_04_mu_0_2_node_502,0
graph_04_mu_0_2_node_282,0
graph_04_mu_0_2_node_52,0
graph_04_mu_0_2_node_565,0
graph_04_mu_0_2_node_725,1
graph_04_mu_0_2_node_219,0
graph_04_mu_0_2_node_819,0
graph_04_mu_0_2_node_4,0
graph_04_mu_0_2_node_731,0
graph_04_mu_0_2_node_320,0
graph_04_mu_0_2_node_729,0
graph_04_mu_0_2_node_84,0
graph_04_mu_0_2_node_198,0
graph_04_mu_0_2_node_863,0
graph_04_mu_0_2_node_252,1
graph_04_mu_0_2_node_80,1
graph_04_mu_0_2_node_191,1
graph_04_mu_0_2_node_586,0
graph_04_mu_0_2_node_995,0
graph_04_mu_0_2_node_206,0
graph_04_mu_0_2_node_92,0
graph_04_mu_0_2_node_183,1
graph_04_mu_0_2_node_920,0
graph_04_mu_0_2_node_36,1
graph_04_mu_0_2_node_929,1
graph_04_mu_0_2_node_19,0
graph_04_mu_0_2_node_159,0
graph_04_mu_0_2_node_739,0
graph_04_mu_0_2_node_124,0
graph_04_mu_0_2_node_391,0
graph_04_mu_0_2_node_304,0
graph_04_mu_0_2_node_770,0
graph_04_mu_0_2_node_336,0
graph_04_mu_0_2_node_658,1
graph_04_mu_0_2_node_928,0
graph_04_mu_0_2_node_787,0
graph_04_mu_0_2_node_213,0
graph_04_mu_0_2_node_489,0
graph_04_mu_0_2_node_902,0
graph_04_mu_0_2_node_823,0
graph_04_mu_0_2_node_942,0
graph_04_mu_0_2_node_392,0
graph_04_mu_0_2_node_832,0
graph_04_mu_0_2_node_90,0
graph_04_mu_0_2_node_839,1
graph_04_mu_0_2_node_312,0
graph_04_mu_0_2_node_87,0
graph_04_mu_0_2_node_128,0
graph_04_mu_0_2_node_380,1
graph_04_mu_0_2_node_538,0
graph_04_mu_0_2_node_994,0
graph_04_mu_0_2_node_317,0
graph_04_mu_0_2_node_680,0
graph_04_mu_0_2_node_375,0
graph_04_mu_0_2_node_505,0
graph_04_mu_0_2_node_605,0
graph_04_mu_0_2_node_393,1
graph_04_mu_0_2_node_54,0
