,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_04_mu_0_2_node_639,30.0,0.3756613756613757,0.0016126510646696012,0.3834932821497121,2.607607607607608,0.021932672552387247,22.005,7.995,2.7526785714285715,0.2665,0.3058387715574678,0.008211388857099152,0.15373730043541362,0.15404950771832376,0.8031142753383533
graph_04_mu_0_2_node_364,26.0,0.2753623188405797,0.0019368376046508238,0.37641296156744536,2.6566566566566565,0.013155348087551996,16.002,9.998,1.600577777777778,0.3845384615384617,0.5249633741215785,0.010193089308069591,0.23803765227021045,0.2384278638894365,0.7874950611823677
graph_04_mu_0_2_node_409,16.0,0.14285714285714285,0.0010384985532829651,0.3578080229226361,2.794794794794795,0.006246096300162451,8.997,7.002999999999999,1.2848571428571431,0.4376875,0.2264098204354044,0.00722699013136645,0.2801600000000001,0.2804332024028185,0.2262497219132369
graph_04_mu_0_2_node_554,45.0,0.3333333333333333,0.003631676604513653,0.4018503620273532,2.4884884884884886,0.03455765210158846,35.41900000000001,9.581,3.7095,0.2129111111111112,0.2354503382110592,0.0100001305258286,0.11918055555555555,0.11955506471136736,0.8290193008609975
graph_04_mu_0_2_node_944,15.0,0.2564102564102564,0.0005497870639633521,0.3484478549005929,2.86986986986987,0.007850199217123745,11.0,4.0,2.75,0.2666666666666666,0.08264852526566904,0.004203743385511096,0.1538461538461538,0.15400224531575507,0.20662131316417265
graph_04_mu_0_2_node_773,19.0,0.35294117647058826,0.0010383162182117964,0.3576799140708915,2.795795795795796,0.006891648451507555,13.418,5.5820000000000025,2.4314,0.2937894736842105,0.1622137931034483,0.005796292481977344,0.17245833333333332,0.17267618553131678,0.3411475862068966
graph_04_mu_0_2_node_766,19.0,0.0935672514619883,0.0018250987206839466,0.37855248200075786,2.641641641641641,0.01469861204743591,6.5820000000000025,12.418,0.5324230769230769,0.653578947368421,0.4161179087875416,0.01280042810120959,0.4859753846153846,0.4864596434220507,0.23486985539488314
graph_04_mu_0_2_node_159,30.0,0.3356321839080461,0.0019409546520624235,0.3951740506329114,2.5305305305305303,0.07620489988876346,20.002,9.998,2.0006666666666666,0.33326666666666666,0.21223873268937551,0.010492999535552482,0.19995294117647064,0.2003432746702032,0.4457727539793447
graph_04_mu_0_2_node_827,17.0,0.16911764705882354,0.0012895692146270546,0.3679558011049724,2.7177177177177176,0.012308460476820821,8.0,9.0,0.8888888888888892,0.5294117647058824,0.3019755283648499,0.009276791664142482,0.36,0.3603510551156531,0.3019755283648499
graph_04_mu_0_2_node_288,36.0,0.2834224598930481,0.00324438125171422,0.39315230224321135,2.5435435435435436,0.024095358872722482,24.0,12.0,2.0,0.3333333333333333,0.4608571954361429,0.012321459171965643,0.20000000000000004,0.20046860356138696,0.8833096245859406
graph_04_mu_0_2_node_771,40.0,0.3153846153846154,0.003269075628705978,0.39454976303317535,2.5345345345345347,0.02498848224580404,30.001,9.999,3.000444444444444,0.249975,0.3013938143820154,0.010343782221098576,0.14284104627766595,0.14323172382142854,0.9343820186140984
graph_04_mu_0_2_node_705,18.0,0.3464052287581699,0.000902121800639547,0.3705489614243324,2.6986986986986987,0.01977964057070455,12.0,6.0,2.0,0.3333333333333333,0.1662718266456858,0.006225193510392564,0.20000000000000004,0.20023413720440167,0.3602556243989858
graph_04_mu_0_2_node_790,18.0,0.3,0.0009012354634091086,0.3570407433881344,2.800800800800801,0.007003617934883227,13.0,5.0,2.600000000000001,0.2777777777777778,0.16160694422374064,0.005159928687625189,0.16129032258064516,0.16148545976208367,0.3878566661369776
graph_04_mu_0_2_node_427,28.0,0.36615384615384616,0.001715761777404134,0.37373737373737376,2.675675675675676,0.016039742462034923,21.098000000000006,6.902,3.0653333333333332,0.2465,0.2854367309269893,0.007083799331952943,0.14061714285714286,0.1408866601709819,0.8208165358021801
graph_04_mu_0_2_node_207,25.0,0.3043478260869565,0.0013832513664707759,0.3735976065818998,2.6766766766766765,0.013228941634532948,18.0,7.0,2.5714285714285716,0.2800000000000001,0.31818181818181823,0.007157464212678934,0.1627906976744186,0.16306397505095574,0.7727272727272727
graph_04_mu_0_2_node_25,17.0,0.16911764705882354,0.0009641166783804496,0.37192851824274015,2.6886886886886887,0.01604032268551334,8.0,9.0,0.8888888888888892,0.5294117647058824,0.28022476229997245,0.009299499462896718,0.36,0.3603510551156531,0.28022476229997245
graph_04_mu_0_2_node_853,15.0,0.14102564102564102,0.0007289522635653987,0.3480836236933798,2.8728728728728727,0.0044598331546190535,10.984000000000002,4.016,2.74,0.2677333333333333,0.08722700250312887,0.004212587706114039,0.15461538461538454,0.15477210001240502,0.17258635794743424
graph_04_mu_0_2_node_451,21.0,0.2761904761904762,0.001301144147965422,0.3734579439252336,2.6776776776776776,0.01540464181539626,13.002,7.997999999999997,1.625875,0.38085714285714295,0.33286545942320583,0.008195388576978897,0.23522549019607844,0.2355375951443792,0.5825920187793427
graph_04_mu_0_2_node_652,20.0,0.3725490196078432,0.0010708489223043918,0.3603896103896104,2.774774774774775,0.009764590502622844,14.0,6.0,2.333333333333333,0.2999999999999999,0.42857142857142855,0.006085192697768764,0.17647058823529405,0.17670476199222174,0.9285714285714288
graph_04_mu_0_2_node_401,40.0,0.3807692307692308,0.0026489809887575585,0.3964285714285714,2.5225225225225225,0.06430241059744078,31.001,8.999,3.444999999999999,0.2249750000000001,0.20356526722797624,0.009416489190995114,0.12674491392801254,0.12709656102808442,0.7238489194925743
graph_04_mu_0_2_node_366,51.0,0.2815686274509804,0.004814893834919628,0.4201009251471825,2.38038038038038,0.07358953699569777,36.008,14.992,2.401942857142857,0.2939607843137254,0.3247051406926407,0.01571950064812646,0.17230721003134802,0.17289313308341386,0.8013138708513711
graph_04_mu_0_2_node_778,27.0,0.31666666666666665,0.0019373549277549602,0.3726221559119731,2.683683683683684,0.011351614861127712,19.0,8.0,2.375,0.2962962962962963,0.3328936284372903,0.008197541429508499,0.1739130434782608,0.1742253726732324,0.7490106639839035
graph_04_mu_0_2_node_243,42.0,0.3243589743589744,0.0021997932173749572,0.3997599039615846,2.5015015015015014,0.06379371481507913,32.006,9.994,3.2028000000000008,0.237952380952381,0.21645878427128434,0.010478966235342158,0.13504432432432428,0.13543486775266905,0.6713638979076482
graph_04_mu_0_2_node_459,18.0,0.38562091503267976,0.0008014276422616017,0.3682270549207519,2.715715715715716,0.02878125644784952,12.005,5.995,2.0042,0.33305555555555555,0.13564988919748122,0.006272986968775781,0.19981348973607044,0.20004743191295365,0.29408959756983244
