,Stability
graph_010_mu_0_4_node_351,0
graph_010_mu_0_4_node_779,0
graph_010_mu_0_4_node_762,0
graph_010_mu_0_4_node_170,0
graph_010_mu_0_4_node_469,1
graph_010_mu_0_4_node_248,0
graph_010_mu_0_4_node_243,1
graph_010_mu_0_4_node_521,1
graph_010_mu_0_4_node_490,1
graph_010_mu_0_4_node_871,0
graph_010_mu_0_4_node_983,0
graph_010_mu_0_4_node_430,0
graph_010_mu_0_4_node_108,0
graph_010_mu_0_4_node_338,1
graph_010_mu_0_4_node_800,1
graph_010_mu_0_4_node_628,1
graph_010_mu_0_4_node_368,0
graph_010_mu_0_4_node_789,0
graph_010_mu_0_4_node_818,1
graph_010_mu_0_4_node_54,0
graph_010_mu_0_4_node_353,0
graph_010_mu_0_4_node_778,0
graph_010_mu_0_4_node_337,0
graph_010_mu_0_4_node_726,1
graph_010_mu_0_4_node_334,0
graph_010_mu_0_4_node_309,1
graph_010_mu_0_4_node_114,0
graph_010_mu_0_4_node_87,1
graph_010_mu_0_4_node_361,0
graph_010_mu_0_4_node_630,1
graph_010_mu_0_4_node_483,0
graph_010_mu_0_4_node_593,1
graph_010_mu_0_4_node_970,1
graph_010_mu_0_4_node_331,1
graph_010_mu_0_4_node_247,1
graph_010_mu_0_4_node_10,0
graph_010_mu_0_4_node_395,1
graph_010_mu_0_4_node_434,1
graph_010_mu_0_4_node_150,1
graph_010_mu_0_4_node_159,0
graph_010_mu_0_4_node_641,1
graph_010_mu_0_4_node_687,0
graph_010_mu_0_4_node_836,1
graph_010_mu_0_4_node_527,1
graph_010_mu_0_4_node_612,1
graph_010_mu_0_4_node_67,0
graph_010_mu_0_4_node_282,1
graph_010_mu_0_4_node_40,0
graph_010_mu_0_4_node_791,1
graph_010_mu_0_4_node_626,1
graph_010_mu_0_4_node_763,0
graph_010_mu_0_4_node_182,0
graph_010_mu_0_4_node_260,0
graph_010_mu_0_4_node_172,0
graph_010_mu_0_4_node_336,0
graph_010_mu_0_4_node_403,0
graph_010_mu_0_4_node_611,0
graph_010_mu_0_4_node_106,1
graph_010_mu_0_4_node_841,1
graph_010_mu_0_4_node_577,0
graph_010_mu_0_4_node_474,1
graph_010_mu_0_4_node_459,1
graph_010_mu_0_4_node_128,1
graph_010_mu_0_4_node_297,1
graph_010_mu_0_4_node_916,0
graph_010_mu_0_4_node_34,1
graph_010_mu_0_4_node_476,0
graph_010_mu_0_4_node_511,0
graph_010_mu_0_4_node_303,1
graph_010_mu_0_4_node_480,0
graph_010_mu_0_4_node_934,0
graph_010_mu_0_4_node_989,0
graph_010_mu_0_4_node_1,0
graph_010_mu_0_4_node_586,0
graph_010_mu_0_4_node_919,1
graph_010_mu_0_4_node_468,0
graph_010_mu_0_4_node_942,0
graph_010_mu_0_4_node_467,0
graph_010_mu_0_4_node_922,0
graph_010_mu_0_4_node_846,0
graph_010_mu_0_4_node_287,0
graph_010_mu_0_4_node_432,0
graph_010_mu_0_4_node_169,1
graph_010_mu_0_4_node_576,1
graph_010_mu_0_4_node_237,0
graph_010_mu_0_4_node_849,0
graph_010_mu_0_4_node_900,1
graph_010_mu_0_4_node_441,1
graph_010_mu_0_4_node_381,0
graph_010_mu_0_4_node_318,0
graph_010_mu_0_4_node_97,1
graph_010_mu_0_4_node_131,0
graph_010_mu_0_4_node_756,0
graph_010_mu_0_4_node_596,0
graph_010_mu_0_4_node_862,1
