,Stability
graph_010_mu_0_4_node_267,0
graph_010_mu_0_4_node_189,0
graph_010_mu_0_4_node_768,1
graph_010_mu_0_4_node_672,0
graph_010_mu_0_4_node_842,0
graph_010_mu_0_4_node_721,0
graph_010_mu_0_4_node_903,0
graph_010_mu_0_4_node_766,1
graph_010_mu_0_4_node_696,0
graph_010_mu_0_4_node_560,1
graph_010_mu_0_4_node_732,1
graph_010_mu_0_4_node_135,0
graph_010_mu_0_4_node_549,0
graph_010_mu_0_4_node_591,0
graph_010_mu_0_4_node_188,1
graph_010_mu_0_4_node_906,1
graph_010_mu_0_4_node_265,0
graph_010_mu_0_4_node_365,0
graph_010_mu_0_4_node_873,1
graph_010_mu_0_4_node_680,0
graph_010_mu_0_4_node_233,0
graph_010_mu_0_4_node_487,1
graph_010_mu_0_4_node_565,0
graph_010_mu_0_4_node_99,0
graph_010_mu_0_4_node_323,0
graph_010_mu_0_4_node_528,0
graph_010_mu_0_4_node_304,0
graph_010_mu_0_4_node_148,0
graph_010_mu_0_4_node_364,1
graph_010_mu_0_4_node_518,0
graph_010_mu_0_4_node_107,0
graph_010_mu_0_4_node_391,1
graph_010_mu_0_4_node_597,0
graph_010_mu_0_4_node_500,0
graph_010_mu_0_4_node_881,0
graph_010_mu_0_4_node_728,0
graph_010_mu_0_4_node_891,1
graph_010_mu_0_4_node_44,0
graph_010_mu_0_4_node_676,1
graph_010_mu_0_4_node_116,1
graph_010_mu_0_4_node_959,1
graph_010_mu_0_4_node_878,0
graph_010_mu_0_4_node_548,1
graph_010_mu_0_4_node_745,1
graph_010_mu_0_4_node_372,1
graph_010_mu_0_4_node_559,0
graph_010_mu_0_4_node_36,1
graph_010_mu_0_4_node_428,0
graph_010_mu_0_4_node_999,1
graph_010_mu_0_4_node_798,0
graph_010_mu_0_4_node_163,0
graph_010_mu_0_4_node_534,1
graph_010_mu_0_4_node_563,1
graph_010_mu_0_4_node_758,0
graph_010_mu_0_4_node_277,0
graph_010_mu_0_4_node_804,1
graph_010_mu_0_4_node_574,0
graph_010_mu_0_4_node_723,1
graph_010_mu_0_4_node_149,1
graph_010_mu_0_4_node_645,1
graph_010_mu_0_4_node_847,0
graph_010_mu_0_4_node_317,1
graph_010_mu_0_4_node_714,0
