,Stability
graph_010_mu_0_4_node_962,0
graph_010_mu_0_4_node_62,0
graph_010_mu_0_4_node_638,1
graph_010_mu_0_4_node_395,1
graph_010_mu_0_4_node_851,1
graph_010_mu_0_4_node_652,0
graph_010_mu_0_4_node_996,0
graph_010_mu_0_4_node_148,0
graph_010_mu_0_4_node_152,0
graph_010_mu_0_4_node_864,1
graph_010_mu_0_4_node_971,1
graph_010_mu_0_4_node_887,0
graph_010_mu_0_4_node_718,0
graph_010_mu_0_4_node_61,1
graph_010_mu_0_4_node_608,1
graph_010_mu_0_4_node_521,1
graph_010_mu_0_4_node_104,0
graph_010_mu_0_4_node_646,0
graph_010_mu_0_4_node_580,0
graph_010_mu_0_4_node_930,0
graph_010_mu_0_4_node_336,0
graph_010_mu_0_4_node_284,1
graph_010_mu_0_4_node_941,0
graph_010_mu_0_4_node_764,0
graph_010_mu_0_4_node_816,1
graph_010_mu_0_4_node_273,0
graph_010_mu_0_4_node_959,0
graph_010_mu_0_4_node_383,0
graph_010_mu_0_4_node_450,0
graph_010_mu_0_4_node_895,0
graph_010_mu_0_4_node_781,0
graph_010_mu_0_4_node_141,0
graph_010_mu_0_4_node_233,0
graph_010_mu_0_4_node_485,0
graph_010_mu_0_4_node_950,1
graph_010_mu_0_4_node_415,0
graph_010_mu_0_4_node_202,0
graph_010_mu_0_4_node_446,0
graph_010_mu_0_4_node_867,0
graph_010_mu_0_4_node_304,0
graph_010_mu_0_4_node_190,0
graph_010_mu_0_4_node_624,1
graph_010_mu_0_4_node_398,0
graph_010_mu_0_4_node_533,1
graph_010_mu_0_4_node_798,0
graph_010_mu_0_4_node_926,0
graph_010_mu_0_4_node_490,0
graph_010_mu_0_4_node_327,0
graph_010_mu_0_4_node_601,0
graph_010_mu_0_4_node_423,0
graph_010_mu_0_4_node_119,0
graph_010_mu_0_4_node_476,0
graph_010_mu_0_4_node_912,0
graph_010_mu_0_4_node_699,0
graph_010_mu_0_4_node_618,0
graph_010_mu_0_4_node_43,0
graph_010_mu_0_4_node_123,0
graph_010_mu_0_4_node_198,0
graph_010_mu_0_4_node_392,0
graph_010_mu_0_4_node_786,0
graph_010_mu_0_4_node_292,1
graph_010_mu_0_4_node_400,0
graph_010_mu_0_4_node_842,0
graph_010_mu_0_4_node_704,0
graph_010_mu_0_4_node_381,0
graph_010_mu_0_4_node_177,1
graph_010_mu_0_4_node_560,1
graph_010_mu_0_4_node_68,0
graph_010_mu_0_4_node_13,0
graph_010_mu_0_4_node_933,0
graph_010_mu_0_4_node_713,0
graph_010_mu_0_4_node_606,0
graph_010_mu_0_4_node_656,0
graph_010_mu_0_4_node_116,0
graph_010_mu_0_4_node_750,0
graph_010_mu_0_4_node_339,0
graph_010_mu_0_4_node_882,0
graph_010_mu_0_4_node_138,0
graph_010_mu_0_4_node_866,0
graph_010_mu_0_4_node_445,0
graph_010_mu_0_4_node_997,0
graph_010_mu_0_4_node_670,0
graph_010_mu_0_4_node_876,1
graph_010_mu_0_4_node_434,1
graph_010_mu_0_4_node_151,0
graph_010_mu_0_4_node_23,0
graph_010_mu_0_4_node_451,0
graph_010_mu_0_4_node_410,1
graph_010_mu_0_4_node_588,1
graph_010_mu_0_4_node_663,1
graph_010_mu_0_4_node_681,1
graph_010_mu_0_4_node_241,0
graph_010_mu_0_4_node_29,0
graph_010_mu_0_4_node_17,1
graph_010_mu_0_4_node_655,0
graph_010_mu_0_4_node_743,0
graph_010_mu_0_4_node_385,0
graph_010_mu_0_4_node_468,0
graph_010_mu_0_4_node_347,0
graph_010_mu_0_4_node_901,0
graph_010_mu_0_4_node_142,0
graph_010_mu_0_4_node_386,0
graph_010_mu_0_4_node_990,0
graph_010_mu_0_4_node_555,0
graph_010_mu_0_4_node_193,0
graph_010_mu_0_4_node_688,0
graph_010_mu_0_4_node_0,0
graph_010_mu_0_4_node_684,0
graph_010_mu_0_4_node_341,0
graph_010_mu_0_4_node_591,0
graph_010_mu_0_4_node_402,0
graph_010_mu_0_4_node_885,1
graph_010_mu_0_4_node_674,0
graph_010_mu_0_4_node_536,0
graph_010_mu_0_4_node_952,1
graph_010_mu_0_4_node_508,0
graph_010_mu_0_4_node_94,0
graph_010_mu_0_4_node_438,0
graph_010_mu_0_4_node_340,0
graph_010_mu_0_4_node_869,0
graph_010_mu_0_4_node_934,0
graph_010_mu_0_4_node_333,0
graph_010_mu_0_4_node_244,0
graph_010_mu_0_4_node_868,0
graph_010_mu_0_4_node_939,0
graph_010_mu_0_4_node_913,0
graph_010_mu_0_4_node_264,0
graph_010_mu_0_4_node_633,0
graph_010_mu_0_4_node_904,0
graph_010_mu_0_4_node_345,0
graph_010_mu_0_4_node_37,0
graph_010_mu_0_4_node_263,0
graph_010_mu_0_4_node_491,0
graph_010_mu_0_4_node_696,0
graph_010_mu_0_4_node_481,0
graph_010_mu_0_4_node_314,1
graph_010_mu_0_4_node_302,0
graph_010_mu_0_4_node_317,0
graph_010_mu_0_4_node_932,0
graph_010_mu_0_4_node_153,0
graph_010_mu_0_4_node_565,0
graph_010_mu_0_4_node_865,0
graph_010_mu_0_4_node_435,1
graph_010_mu_0_4_node_31,0
graph_010_mu_0_4_node_219,0
graph_010_mu_0_4_node_854,1
graph_010_mu_0_4_node_622,0
graph_010_mu_0_4_node_103,0
graph_010_mu_0_4_node_133,0
graph_010_mu_0_4_node_186,1
graph_010_mu_0_4_node_783,0
graph_010_mu_0_4_node_620,0
graph_010_mu_0_4_node_890,0
graph_010_mu_0_4_node_170,0
graph_010_mu_0_4_node_722,0
graph_010_mu_0_4_node_626,1
graph_010_mu_0_4_node_404,0
graph_010_mu_0_4_node_28,0
graph_010_mu_0_4_node_506,0
graph_010_mu_0_4_node_303,1
graph_010_mu_0_4_node_246,0
graph_010_mu_0_4_node_927,0
graph_010_mu_0_4_node_736,0
graph_010_mu_0_4_node_572,0
graph_010_mu_0_4_node_610,0
graph_010_mu_0_4_node_496,0
graph_010_mu_0_4_node_428,0
graph_010_mu_0_4_node_229,0
graph_010_mu_0_4_node_523,0
graph_010_mu_0_4_node_546,0
graph_010_mu_0_4_node_837,0
graph_010_mu_0_4_node_716,0
graph_010_mu_0_4_node_504,0
graph_010_mu_0_4_node_473,0
graph_010_mu_0_4_node_356,0
graph_010_mu_0_4_node_773,1
graph_010_mu_0_4_node_833,0
graph_010_mu_0_4_node_311,0
graph_010_mu_0_4_node_752,0
graph_010_mu_0_4_node_660,0
graph_010_mu_0_4_node_276,0
graph_010_mu_0_4_node_46,0
graph_010_mu_0_4_node_616,0
graph_010_mu_0_4_node_232,0
graph_010_mu_0_4_node_259,0
graph_010_mu_0_4_node_586,0
graph_010_mu_0_4_node_513,0
graph_010_mu_0_4_node_136,0
graph_010_mu_0_4_node_366,0
graph_010_mu_0_4_node_47,0
graph_010_mu_0_4_node_467,0
graph_010_mu_0_4_node_740,0
graph_010_mu_0_4_node_537,0
graph_010_mu_0_4_node_280,0
graph_010_mu_0_4_node_907,0
graph_010_mu_0_4_node_980,0
graph_010_mu_0_4_node_191,0
graph_010_mu_0_4_node_169,0
graph_010_mu_0_4_node_507,0
graph_010_mu_0_4_node_644,0
