,Stability
graph_011_mu_0_2_node_742,0
graph_011_mu_0_2_node_909,0
graph_011_mu_0_2_node_640,1
graph_011_mu_0_2_node_830,0
graph_011_mu_0_2_node_512,1
graph_011_mu_0_2_node_30,1
graph_011_mu_0_2_node_667,1
graph_011_mu_0_2_node_910,1
graph_011_mu_0_2_node_142,0
graph_011_mu_0_2_node_387,0
graph_011_mu_0_2_node_666,0
graph_011_mu_0_2_node_54,1
graph_011_mu_0_2_node_181,1
graph_011_mu_0_2_node_280,0
graph_011_mu_0_2_node_174,1
graph_011_mu_0_2_node_310,0
graph_011_mu_0_2_node_377,0
graph_011_mu_0_2_node_556,1
graph_011_mu_0_2_node_384,0
graph_011_mu_0_2_node_524,1
graph_011_mu_0_2_node_815,0
graph_011_mu_0_2_node_760,0
graph_011_mu_0_2_node_865,0
graph_011_mu_0_2_node_208,0
graph_011_mu_0_2_node_123,0
graph_011_mu_0_2_node_549,0
graph_011_mu_0_2_node_286,0
graph_011_mu_0_2_node_159,0
graph_011_mu_0_2_node_553,1
graph_011_mu_0_2_node_586,1
graph_011_mu_0_2_node_596,0
graph_011_mu_0_2_node_246,0
graph_011_mu_0_2_node_906,1
graph_011_mu_0_2_node_40,0
graph_011_mu_0_2_node_320,1
graph_011_mu_0_2_node_842,0
graph_011_mu_0_2_node_847,1
graph_011_mu_0_2_node_707,0
graph_011_mu_0_2_node_441,0
graph_011_mu_0_2_node_713,1
graph_011_mu_0_2_node_494,0
graph_011_mu_0_2_node_873,0
graph_011_mu_0_2_node_422,1
graph_011_mu_0_2_node_91,1
graph_011_mu_0_2_node_89,1
graph_011_mu_0_2_node_11,0
graph_011_mu_0_2_node_646,0
graph_011_mu_0_2_node_838,0
graph_011_mu_0_2_node_606,0
graph_011_mu_0_2_node_139,0
graph_011_mu_0_2_node_878,1
graph_011_mu_0_2_node_918,0
graph_011_mu_0_2_node_461,0
graph_011_mu_0_2_node_403,1
graph_011_mu_0_2_node_599,0
graph_011_mu_0_2_node_203,0
graph_011_mu_0_2_node_870,1
graph_011_mu_0_2_node_160,0
graph_011_mu_0_2_node_300,1
graph_011_mu_0_2_node_395,1
graph_011_mu_0_2_node_469,0
graph_011_mu_0_2_node_453,1
graph_011_mu_0_2_node_626,1
graph_011_mu_0_2_node_525,1
graph_011_mu_0_2_node_706,1
graph_011_mu_0_2_node_725,0
graph_011_mu_0_2_node_306,1
graph_011_mu_0_2_node_200,1
graph_011_mu_0_2_node_789,0
graph_011_mu_0_2_node_289,1
graph_011_mu_0_2_node_648,0
graph_011_mu_0_2_node_293,0
graph_011_mu_0_2_node_980,1
graph_011_mu_0_2_node_642,0
graph_011_mu_0_2_node_705,0
graph_011_mu_0_2_node_198,0
graph_011_mu_0_2_node_651,1
graph_011_mu_0_2_node_248,0
graph_011_mu_0_2_node_538,0
graph_011_mu_0_2_node_609,1
graph_011_mu_0_2_node_580,0
graph_011_mu_0_2_node_537,1
graph_011_mu_0_2_node_173,1
graph_011_mu_0_2_node_881,1
graph_011_mu_0_2_node_74,1
graph_011_mu_0_2_node_711,0
graph_011_mu_0_2_node_897,1
graph_011_mu_0_2_node_579,0
graph_011_mu_0_2_node_484,0
graph_011_mu_0_2_node_321,0
