,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_011_mu_0_2_node_742,19,0.3859649122807017,0.0007958318187069741,0.37013708781030014,2.701701701701701,0.01183510257141446,13.0,6.0,2.166666666666667,0.31578947368421056,0.25,0.006147540983606559,0.1875,0.1877334448681037,0.5416666666666667
graph_011_mu_0_2_node_909,31,0.3935483870967742,0.0017661103229868558,0.3864603481624758,2.587587587587588,0.0217501104650874,22.0,9.0,2.4444444444444438,0.29032258064516125,0.3213214285714286,0.009259394572025051,0.16981132075471705,0.1701616925381093,0.7854523809523811
graph_011_mu_0_2_node_640,48,0.3545893719806763,0.004067774214770023,0.4109419991772933,2.433433433433433,0.07454057675769071,36.006,11.994000000000002,3.002327272727273,0.249875,0.3043938964277445,0.012488192732482618,0.1427770959546609,0.14324447991730865,0.8882335245651988
graph_011_mu_0_2_node_830,28,0.35185185185185186,0.0019429665577672024,0.3815889992360581,2.6206206206206204,0.017467604231205292,19.000999999999998,8.999,2.1115,0.32139285714285715,0.3212976190476191,0.009258350730688937,0.19146453900709212,0.19181479008459254,0.6783452380952383
graph_011_mu_0_2_node_512,22,0.30526315789473685,0.0011547181547090918,0.3635371179039301,2.750750750750751,0.007516323397474489,15.0,7.0,2.142857142857143,0.31818181818181823,0.4617796260248013,0.0071104034898888625,0.1891891891891892,0.18946157332864996,0.9235592520496024
graph_011_mu_0_2_node_30,39,0.31981981981981983,0.002713289373900663,0.4000800961153384,2.4994994994995,0.061365758977826215,26.017,12.982999999999999,2.00425,0.3328974358974359,0.3295628041392699,0.013517789001016415,0.19969090909090914,0.20019641949980893,0.6346891532592799
graph_011_mu_0_2_node_667,18,0.575,0.00037696671347544524,0.3489346838980091,2.865865865865866,0.006756110437408775,15.007,2.9930000000000003,5.021,0.16627777777777775,0.19415351445489384,0.0030424457506033928,0.09068449197860963,0.09080097384802976,0.9068367711598748
graph_011_mu_0_2_node_910,36,0.4047619047619048,0.0022289780401766935,0.3964285714285714,2.5225225225225225,0.05057921022880105,26.005,9.995,2.6020000000000008,0.2776388888888888,0.28145006158187663,0.010365698720391477,0.16119815668202764,0.16158737028240236,0.7320970988883898
graph_011_mu_0_2_node_142,33,0.3419354838709677,0.001794770184860596,0.3829053277117669,2.6116116116116115,0.020469500745811428,24.0,9.0,2.666666666666666,0.2727272727272726,0.2998,0.009278641981972254,0.15789473684210528,0.15824516319416698,0.7661555555555558
graph_011_mu_0_2_node_387,34,0.3629032258064516,0.0016232549654185708,0.38144329896907214,2.621621621621621,0.02116473783447426,27.002,6.997999999999999,3.858761904761904,0.2058235294117648,0.2331333333333334,0.007214627300696282,0.11471813855103115,0.11499069946251345,0.8661333333333336
graph_011_mu_0_2_node_666,18,0.3986928104575164,0.0006900914453773102,0.35538954108858056,2.813813813813814,0.007332598343659267,14.0,4.0,3.5,0.2222222222222223,0.19047619047619052,0.004085801838610828,0.125,0.12515565413650867,0.6666666666666665
