,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_011_mu_0_2_node_571,24,0.3079710144927536,0.0017221642476325108,0.37855248200075786,2.641641641641641,0.01578411168532873,15.0,9.0,1.666666666666667,0.375,0.4500000000000001,0.009183673469387756,0.2307692307692308,0.23111941169604305,0.75
graph_011_mu_0_2_node_32,36,0.24242424242424246,0.003364128187497701,0.39130434782608703,2.555555555555556,0.02165374477879416,21.0,15.0,1.3999999999999997,0.4166666666666667,0.625,0.015368852459016397,0.2631578947368421,0.2637416658985467,0.8333333333333335
graph_011_mu_0_2_node_518,37,0.42521008403361343,0.002527343027907817,0.3849710982658959,2.5975975975975976,0.019753757770399543,29.000999999999998,7.999,3.625660714285714,0.2161891891891892,0.285595238095238,0.008229529111575044,0.12119538670284935,0.12150697134051322,0.999690476190476
graph_011_mu_0_2_node_12,36,0.2761904761904762,0.003406918482738826,0.3958003169572108,2.5265265265265264,0.02309443686087262,24.0,12.0,2.0,0.3333333333333333,0.36352804642166336,0.012409696262062543,0.20000000000000004,0.20046718056528856,0.7270560928433267
graph_011_mu_0_2_node_704,48,0.3058510638297872,0.004135826149339929,0.41161928306551293,2.4294294294294296,0.06872995042986214,36.0,12.0,3.0,0.25,0.2551956074124914,0.012592218043346452,0.1428571428571428,0.14332476034603694,0.7655868222374742
graph_011_mu_0_2_node_465,18,0.20915032679738566,0.0010981754230010984,0.3727611940298508,2.6826826826826826,0.011967473979188929,10.0,8.0,1.25,0.4444444444444446,0.2423520309477755,0.00827313084137503,0.2857142857142856,0.2860254486858921,0.3029400386847195
graph_011_mu_0_2_node_414,38,0.4079365079365079,0.0018528794810831995,0.3950177935943061,2.5315315315315314,0.052197709401186766,29.029,8.971,3.2375277777777773,0.2360789473684211,0.252815973791036,0.009303336236579252,0.13384460052677782,0.13419403483961087,0.7888852744700713
graph_011_mu_0_2_node_793,20,0.3202614379084967,0.0011067119050561917,0.3668747704737422,2.725725725725726,0.009525565426461302,13.005999999999998,6.994,1.8600000000000003,0.3497,0.4532378300243818,0.0071099172146234955,0.21190730837789656,0.21217941685559694,0.7772807244862419
graph_011_mu_0_2_node_934,22,0.367965367965368,0.0013680128351338926,0.3693160813308688,2.707707707707708,0.010363941774118795,15.0,7.0,2.142857142857143,0.31818181818181823,0.3499999999999999,0.0071428571428571435,0.1891891891891892,0.18946157332864996,0.75
graph_011_mu_0_2_node_178,21,0.3476190476190476,0.0009903183060358588,0.3734579439252336,2.6776776776776776,0.018586276202668187,14.0,7.0,2.0,0.3333333333333333,0.2257362007168458,0.007224048109185805,0.20000000000000004,0.20027236294307607,0.4514724014336916
graph_011_mu_0_2_node_516,27,0.3533333333333333,0.0019497373872405907,0.3695893451720311,2.705705705705706,0.01115462658691426,19.0,8.0,2.375,0.2962962962962963,0.4000000000000001,0.008163265306122451,0.1739130434782608,0.17422442445288325,0.9000000000000002
graph_011_mu_0_2_node_352,18,0.1568627450980392,0.0015293919484817516,0.3754227733934611,2.663663663663664,0.016053698582248897,8.003,9.997,0.8006000000000001,0.5553888888888888,0.6989286730662941,0.010146417018743616,0.3844615384615386,0.3848502848898383,0.5592351054055796
graph_011_mu_0_2_node_736,45,0.3909090909090909,0.003491841533732437,0.4109419991772933,2.433433433433433,0.0592430490554506,33.007,11.993,2.752386363636364,0.26651111111111114,0.3377306724263834,0.012437751880885348,0.1537439143135345,0.15421115013247588,0.9291687954028292
graph_011_mu_0_2_node_120,17,0.2058823529411765,0.0011461452489776448,0.36380189366351057,2.7487487487487487,0.0093038531522178,10.041,6.959,1.4458142857142853,0.40935294117647053,0.4777274097089514,0.007067781004136562,0.25742775041050897,0.2576984349091734,0.6852253607961053
graph_011_mu_0_2_node_96,24,0.3073593073593073,0.001296582466000227,0.3758465011286682,2.6606606606606613,0.016126379952963336,16.0,8.0,2.0,0.3333333333333333,0.3333333333333333,0.008196721311475407,0.20000000000000004,0.20031130827301746,0.625
graph_011_mu_0_2_node_307,25,0.2466666666666667,0.0016453088646525213,0.3804265041888804,2.6286286286286287,0.017588472338651254,16.0,9.0,1.7777777777777783,0.36,0.2998,0.009278641981972254,0.21951219512195133,0.21986240330125773,0.5329777777777778
graph_011_mu_0_2_node_487,23,0.39130434782608703,0.0011137557802588726,0.3758465011286682,2.6606606606606613,0.03559368853284585,17.0,6.0,2.833333333333333,0.26086956521739124,0.1275978037062457,0.006296109021673226,0.14999999999999994,0.15023351755273606,0.3615271105010297
graph_011_mu_0_2_node_874,25,0.3233333333333333,0.001886696961130579,0.3768389287061486,2.6536536536536537,0.012338649609864166,16.0,9.0,1.7777777777777783,0.36,0.4500000000000001,0.009183673469387756,0.21951219512195133,0.21986240330125773,0.8000000000000002
graph_011_mu_0_2_node_844,28,0.2566137566137566,0.0019404619017236266,0.3830521472392638,2.6106106106106104,0.018311858327234358,18.0,10.0,1.8000000000000005,0.35714285714285704,0.3029400386847195,0.010341413551718793,0.2173913043478261,0.21778046997671785,0.5452920696324949
graph_011_mu_0_2_node_975,19,0.304093567251462,0.0013614971958885275,0.37013708781030014,2.701701701701701,0.008636922277912512,12.0,7.0,1.7142857142857142,0.3684210526315789,0.3499999999999999,0.0071428571428571435,0.2258064516129031,0.2260787721731056,0.5999999999999998
graph_011_mu_0_2_node_992,20,0.14210526315789473,0.0020685999042731554,0.3689069423929099,2.710710710710711,0.009106505851471002,10.022,9.978,1.0048888888888892,0.4989,0.6835071410592867,0.010134792899868069,0.3323870967741935,0.3327751655010428,0.6847776713343846
graph_011_mu_0_2_node_589,37,0.3563025210084034,0.002580297399720089,0.3906922174423152,2.55955955955956,0.022466528776577645,26.000999999999998,10.999,2.3639727272727282,0.2972702702702703,0.392702380952381,0.011315993968916726,0.1745848214285714,0.17501311476482453,0.8925833333333332
graph_011_mu_0_2_node_767,16,0.25833333333333336,0.0008673882705349746,0.3647316538882804,2.7417417417417416,0.009769661113661616,10.0,6.0,1.666666666666667,0.375,0.1998666666666667,0.006185761321314839,0.2307692307692308,0.2310026211535469,0.3331111111111111
graph_011_mu_0_2_node_37,21,0.21428571428571427,0.0012529964045211908,0.38144329896907214,2.621621621621621,0.02072300695987633,11.0,10.0,1.1,0.4761904761904762,0.3224802867383513,0.010320068727408295,0.3125,0.3128889537145079,0.3547283154121864
