,Stability
graph_011_mu_0_2_node_571,0
graph_011_mu_0_2_node_32,0
graph_011_mu_0_2_node_518,0
graph_011_mu_0_2_node_12,0
graph_011_mu_0_2_node_704,0
graph_011_mu_0_2_node_465,0
graph_011_mu_0_2_node_414,1
graph_011_mu_0_2_node_793,1
graph_011_mu_0_2_node_934,0
graph_011_mu_0_2_node_178,0
graph_011_mu_0_2_node_516,0
graph_011_mu_0_2_node_352,1
graph_011_mu_0_2_node_736,1
graph_011_mu_0_2_node_120,1
graph_011_mu_0_2_node_96,0
graph_011_mu_0_2_node_307,0
graph_011_mu_0_2_node_487,0
graph_011_mu_0_2_node_874,0
graph_011_mu_0_2_node_844,0
graph_011_mu_0_2_node_975,0
graph_011_mu_0_2_node_992,1
graph_011_mu_0_2_node_589,0
graph_011_mu_0_2_node_767,0
graph_011_mu_0_2_node_37,0
graph_011_mu_0_2_node_347,0
graph_011_mu_0_2_node_511,0
graph_011_mu_0_2_node_966,0
graph_011_mu_0_2_node_348,1
graph_011_mu_0_2_node_773,0
graph_011_mu_0_2_node_568,1
graph_011_mu_0_2_node_60,1
graph_011_mu_0_2_node_523,1
graph_011_mu_0_2_node_382,0
graph_011_mu_0_2_node_378,1
graph_011_mu_0_2_node_423,0
graph_011_mu_0_2_node_548,0
graph_011_mu_0_2_node_121,0
graph_011_mu_0_2_node_915,0
graph_011_mu_0_2_node_462,0
graph_011_mu_0_2_node_895,0
graph_011_mu_0_2_node_219,1
graph_011_mu_0_2_node_379,0
graph_011_mu_0_2_node_281,1
graph_011_mu_0_2_node_457,0
graph_011_mu_0_2_node_454,1
graph_011_mu_0_2_node_962,1
graph_011_mu_0_2_node_176,1
graph_011_mu_0_2_node_319,1
graph_011_mu_0_2_node_155,0
graph_011_mu_0_2_node_194,1
graph_011_mu_0_2_node_849,0
graph_011_mu_0_2_node_920,1
graph_011_mu_0_2_node_93,1
graph_011_mu_0_2_node_957,1
graph_011_mu_0_2_node_297,0
graph_011_mu_0_2_node_470,0
graph_011_mu_0_2_node_326,0
graph_011_mu_0_2_node_665,0
graph_011_mu_0_2_node_783,0
graph_011_mu_0_2_node_78,1
graph_011_mu_0_2_node_594,0
graph_011_mu_0_2_node_365,0
graph_011_mu_0_2_node_638,1
graph_011_mu_0_2_node_396,1
graph_011_mu_0_2_node_592,1
graph_011_mu_0_2_node_820,0
graph_011_mu_0_2_node_851,0
graph_011_mu_0_2_node_128,0
graph_011_mu_0_2_node_351,0
graph_011_mu_0_2_node_415,1
graph_011_mu_0_2_node_413,0
graph_011_mu_0_2_node_754,1
graph_011_mu_0_2_node_858,0
graph_011_mu_0_2_node_743,1
graph_011_mu_0_2_node_333,0
graph_011_mu_0_2_node_997,0
graph_011_mu_0_2_node_732,1
graph_011_mu_0_2_node_503,0
