,Stability
graph_2_2_node_705,0
graph_2_2_node_872,0
graph_2_2_node_835,1
graph_2_2_node_950,1
graph_2_2_node_435,0
graph_2_2_node_922,0
graph_2_2_node_143,0
graph_2_2_node_83,0
graph_2_2_node_631,0
graph_2_2_node_508,0
graph_2_2_node_765,0
graph_2_2_node_815,0
graph_2_2_node_838,0
graph_2_2_node_74,0
graph_2_2_node_828,0
graph_2_2_node_244,0
graph_2_2_node_844,0
graph_2_2_node_836,0
graph_2_2_node_373,0
graph_2_2_node_343,0
graph_2_2_node_407,0
graph_2_2_node_105,0
graph_2_2_node_458,0
graph_2_2_node_734,0
graph_2_2_node_216,1
graph_2_2_node_210,0
graph_2_2_node_42,0
graph_2_2_node_382,0
graph_2_2_node_989,0
graph_2_2_node_315,0
graph_2_2_node_159,0
graph_2_2_node_455,0
graph_2_2_node_327,0
graph_2_2_node_353,0
graph_2_2_node_879,0
graph_2_2_node_334,0
graph_2_2_node_636,0
graph_2_2_node_876,0
graph_2_2_node_120,0
graph_2_2_node_148,0
graph_2_2_node_321,0
graph_2_2_node_234,0
graph_2_2_node_586,0
graph_2_2_node_805,0
graph_2_2_node_961,0
graph_2_2_node_32,0
graph_2_2_node_82,0
graph_2_2_node_857,0
graph_2_2_node_106,0
graph_2_2_node_387,0
graph_2_2_node_991,0
graph_2_2_node_161,0
graph_2_2_node_792,1
graph_2_2_node_533,0
graph_2_2_node_119,0
graph_2_2_node_436,0
graph_2_2_node_785,0
graph_2_2_node_750,0
graph_2_2_node_628,0
graph_2_2_node_906,0
graph_2_2_node_562,0
graph_2_2_node_345,0
graph_2_2_node_501,1
graph_2_2_node_839,0
graph_2_2_node_203,0
graph_2_2_node_39,0
graph_2_2_node_156,1
graph_2_2_node_651,0
graph_2_2_node_783,1
graph_2_2_node_389,1
graph_2_2_node_183,0
graph_2_2_node_152,0
graph_2_2_node_230,0
graph_2_2_node_44,0
graph_2_2_node_319,0
graph_2_2_node_936,0
graph_2_2_node_342,0
graph_2_2_node_918,0
graph_2_2_node_150,0
graph_2_2_node_688,0
graph_2_2_node_396,0
graph_2_2_node_43,0
graph_2_2_node_592,0
graph_2_2_node_111,0
graph_2_2_node_162,0
graph_2_2_node_349,0
graph_2_2_node_820,0
graph_2_2_node_269,0
graph_2_2_node_913,0
graph_2_2_node_305,0
graph_2_2_node_697,0
graph_2_2_node_38,0
graph_2_2_node_689,0
graph_2_2_node_845,0
graph_2_2_node_704,0
graph_2_2_node_60,0
graph_2_2_node_371,0
graph_2_2_node_990,0
graph_2_2_node_270,0
graph_2_2_node_127,0
graph_2_2_node_456,0
graph_2_2_node_35,0
graph_2_2_node_668,0
graph_2_2_node_75,0
graph_2_2_node_632,0
graph_2_2_node_934,0
graph_2_2_node_999,0
graph_2_2_node_62,0
graph_2_2_node_848,0
graph_2_2_node_322,0
graph_2_2_node_166,0
graph_2_2_node_428,0
graph_2_2_node_59,0
graph_2_2_node_300,0
graph_2_2_node_684,0
graph_2_2_node_953,0
graph_2_2_node_867,0
graph_2_2_node_569,0
graph_2_2_node_811,0
graph_2_2_node_41,0
graph_2_2_node_11,0
graph_2_2_node_242,0
graph_2_2_node_788,0
graph_2_2_node_510,0
graph_2_2_node_94,0
graph_2_2_node_61,0
graph_2_2_node_995,0
graph_2_2_node_957,0
graph_2_2_node_773,1
graph_2_2_node_361,0
graph_2_2_node_596,1
graph_2_2_node_616,1
graph_2_2_node_286,0
graph_2_2_node_742,0
graph_2_2_node_352,0
graph_2_2_node_213,0
graph_2_2_node_846,1
graph_2_2_node_540,0
graph_2_2_node_621,0
graph_2_2_node_132,0
graph_2_2_node_154,0
graph_2_2_node_711,0
graph_2_2_node_273,0
graph_2_2_node_517,0
graph_2_2_node_626,0
graph_2_2_node_48,0
graph_2_2_node_367,0
graph_2_2_node_261,0
graph_2_2_node_883,0
graph_2_2_node_171,0
graph_2_2_node_518,1
graph_2_2_node_170,0
graph_2_2_node_228,0
graph_2_2_node_21,0
graph_2_2_node_472,0
graph_2_2_node_884,0
graph_2_2_node_807,0
graph_2_2_node_939,0
graph_2_2_node_378,0
graph_2_2_node_246,0
graph_2_2_node_347,0
graph_2_2_node_204,0
graph_2_2_node_935,0
graph_2_2_node_647,0
graph_2_2_node_515,0
graph_2_2_node_850,0
graph_2_2_node_493,0
graph_2_2_node_184,0
graph_2_2_node_339,0
graph_2_2_node_701,0
graph_2_2_node_804,0
graph_2_2_node_861,0
graph_2_2_node_802,0
graph_2_2_node_572,0
graph_2_2_node_601,0
graph_2_2_node_930,0
graph_2_2_node_188,0
graph_2_2_node_831,0
graph_2_2_node_925,0
graph_2_2_node_195,0
graph_2_2_node_587,0
graph_2_2_node_181,0
graph_2_2_node_822,0
graph_2_2_node_830,0
graph_2_2_node_582,0
graph_2_2_node_397,0
graph_2_2_node_248,0
graph_2_2_node_760,1
graph_2_2_node_288,1
graph_2_2_node_443,0
graph_2_2_node_17,0
graph_2_2_node_260,0
graph_2_2_node_392,0
graph_2_2_node_350,0
graph_2_2_node_283,0
graph_2_2_node_832,0
graph_2_2_node_591,0
graph_2_2_node_328,0
graph_2_2_node_429,1
graph_2_2_node_394,0
