,Same Community
nodes_719_726,1
nodes_72_609,1
nodes_214_746,1
nodes_17_267,1
nodes_72_335,1
nodes_147_665,1
nodes_312_957,1
nodes_506_934,1
nodes_315_542,0
nodes_315_769,0
nodes_310_715,1
nodes_312_734,1
nodes_716_874,1
nodes_317_547,0
nodes_315_954,0
nodes_317_583,0
nodes_315_957,0
nodes_315_819,0
nodes_431_530,1
nodes_316_422,0
nodes_315_885,0
nodes_317_378,0
nodes_316_323,0
nodes_824_953,1
nodes_216_710,1
nodes_317_380,0
nodes_315_741,0
nodes_316_590,0
nodes_72_371,1
nodes_720_728,1
nodes_384_676,1
nodes_37_122,1
nodes_214_712,1
nodes_317_484,0
nodes_6_931,1
nodes_216_753,1
nodes_583_665,1
nodes_316_415,0
nodes_315_672,0
nodes_315_658,0
nodes_72_875,1
nodes_216_286,1
nodes_72_826,1
nodes_315_831,0
nodes_315_546,0
nodes_54_69,1
nodes_316_321,0
nodes_315_683,0
nodes_36_952,1
nodes_316_569,0
nodes_511_658,1
nodes_511_746,1
nodes_585_750,1
nodes_310_333,1
nodes_317_545,0
nodes_215_344,1
nodes_315_784,0
nodes_216_295,1
nodes_315_889,0
nodes_317_364,0
nodes_317_375,0
nodes_110_155,1
nodes_17_409,1
nodes_317_346,0
nodes_315_588,0
nodes_585_925,1
nodes_316_651,0
nodes_37_176,1
nodes_317_383,0
nodes_72_620,1
nodes_216_384,1
nodes_316_625,0
nodes_315_533,0
nodes_317_334,0
nodes_315_585,0
nodes_315_800,0
nodes_316_571,0
nodes_315_821,0
nodes_822_950,1
nodes_315_793,0
nodes_315_803,0
nodes_315_576,0
nodes_214_867,1
nodes_317_467,0
nodes_315_536,0
nodes_316_431,0
nodes_315_552,0
nodes_37_171,1
nodes_317_554,0
nodes_317_356,0
nodes_508_685,1
nodes_315_762,0
nodes_316_432,0
nodes_315_878,0
nodes_585_894,1
nodes_315_975,0
nodes_315_887,0
nodes_148_339,1
nodes_316_355,0
nodes_315_806,0
nodes_315_947,0
nodes_315_850,0
nodes_72_825,1
nodes_215_538,1
nodes_509_915,1
nodes_315_818,0
nodes_214_474,1
nodes_72_437,1
nodes_511_752,1
nodes_315_611,0
nodes_508_623,1
nodes_315_845,0
nodes_315_962,0
nodes_316_939,0
nodes_317_355,0
nodes_72_642,1
nodes_315_551,0
nodes_310_767,1
nodes_54_209,1
nodes_147_270,1
nodes_54_173,1
nodes_315_967,0
nodes_718_981,1
nodes_315_934,0
nodes_432_679,1
nodes_310_939,1
nodes_315_910,0
nodes_585_721,1
nodes_510_593,1
nodes_315_706,0
nodes_316_613,0
nodes_148_352,1
nodes_315_837,0
nodes_583_925,1
nodes_315_600,0
nodes_315_634,0
nodes_310_821,1
nodes_315_529,0
nodes_53_834,1
nodes_315_961,0
nodes_315_787,0
nodes_317_411,0
nodes_315_752,0
nodes_432_548,1
nodes_431_900,1
nodes_316_380,0
nodes_316_375,0
nodes_315_696,0
nodes_432_973,1
nodes_317_465,0
nodes_36_962,1
nodes_315_943,0
nodes_506_739,1
nodes_626_995,1
nodes_316_547,0
nodes_54_360,1
nodes_315_958,0
nodes_510_520,1
nodes_53_162,1
nodes_315_848,0
nodes_37_251,1
nodes_310_343,1
nodes_316_955,0
nodes_508_618,1
nodes_53_75,1
nodes_511_540,1
nodes_53_794,1
nodes_147_974,1
nodes_53_733,1
nodes_717_906,1
nodes_512_805,1
nodes_317_397,0
nodes_52_577,1
nodes_317_485,0
nodes_317_439,0
nodes_72_454,1
nodes_213_867,1
nodes_508_637,1
nodes_628_802,1
nodes_317_392,0
nodes_214_723,1
nodes_315_582,0
nodes_315_770,0
nodes_316_649,0
nodes_316_317,0
nodes_511_648,1
nodes_53_158,1
nodes_628_918,1
nodes_315_898,0
nodes_508_643,1
nodes_317_389,0
nodes_315_520,0
nodes_309_899,1
nodes_310_855,1
nodes_53_786,1
nodes_512_530,1
nodes_315_865,0
nodes_315_929,0
nodes_583_773,1
nodes_315_768,0
