,Same Community
nodes_316_549,0
nodes_315_509,0
nodes_315_607,0
nodes_53_483,1
nodes_315_703,0
nodes_315_778,0
nodes_628_729,1
nodes_216_635,1
nodes_312_849,1
nodes_719_875,1
nodes_315_567,0
nodes_316_328,0
nodes_53_438,1
nodes_824_972,1
nodes_317_535,0
nodes_216_594,1
nodes_316_645,0
nodes_512_838,1
nodes_317_534,0
nodes_513_681,1
nodes_52_546,1
nodes_717_981,1
nodes_583_796,1
nodes_216_239,1
nodes_317_553,0
nodes_315_744,0
nodes_317_481,0
nodes_315_723,0
nodes_315_734,0
nodes_71_995,1
nodes_54_141,1
nodes_317_438,0
nodes_215_921,1
nodes_315_907,0
nodes_315_664,0
nodes_512_887,1
nodes_584_715,1
nodes_315_925,0
nodes_506_957,1
nodes_315_999,0
nodes_214_983,1
nodes_72_830,1
nodes_315_802,0
nodes_315_873,0
nodes_718_959,1
nodes_317_452,0
nodes_317_445,0
nodes_216_340,1
nodes_147_725,1
nodes_6_636,1
nodes_146_724,1
nodes_315_638,0
nodes_317_569,0
nodes_315_606,0
nodes_54_177,1
nodes_315_698,0
nodes_110_129,1
nodes_315_928,0
nodes_315_540,0
nodes_513_686,1
nodes_72_496,1
nodes_509_677,1
nodes_512_900,1
nodes_316_909,0
nodes_52_667,1
nodes_510_762,1
nodes_315_786,0
nodes_432_941,1
nodes_147_768,1
nodes_315_750,0
nodes_147_585,1
nodes_72_616,1
nodes_316_627,0
nodes_315_795,0
nodes_317_489,0
nodes_214_658,1
nodes_214_473,1
nodes_317_344,0
nodes_510_880,1
nodes_511_854,1
nodes_317_521,0
nodes_315_763,0
nodes_824_851,1
nodes_72_171,1
nodes_316_534,0
nodes_433_638,1
nodes_147_425,1
nodes_53_914,1
nodes_432_829,1
nodes_510_868,1
nodes_317_458,0
nodes_317_522,0
nodes_317_406,0
nodes_315_517,0
nodes_513_726,1
nodes_583_768,1
nodes_216_497,1
nodes_315_639,0
nodes_214_515,1
nodes_822_901,1
nodes_54_212,1
nodes_513_719,1
nodes_311_495,1
nodes_317_415,0
nodes_315_853,0
nodes_72_561,1
nodes_72_737,1
nodes_315_960,0
nodes_315_948,0
nodes_718_871,1
nodes_109_221,1
nodes_317_466,0
nodes_315_514,0
nodes_17_95,1
nodes_315_840,0
nodes_315_872,0
nodes_315_997,0
nodes_506_565,1
nodes_217_606,1
nodes_317_565,0
nodes_109_960,1
nodes_317_418,0
nodes_317_539,0
nodes_315_916,0
nodes_512_645,1
nodes_508_668,1
nodes_315_794,0
nodes_719_892,1
nodes_310_684,1
nodes_315_684,0
nodes_315_712,0
nodes_315_839,0
nodes_316_343,0
nodes_509_880,1
nodes_317_491,0
nodes_309_913,1
nodes_509_762,1
nodes_432_760,1
nodes_109_187,1
nodes_0_1,0
nodes_317_549,0
nodes_317_578,0
nodes_72_363,1
nodes_316_541,0
nodes_315_767,0
nodes_431_898,1
nodes_317_436,0
nodes_627_972,1
nodes_433_691,1
nodes_315_915,0
nodes_315_858,0
nodes_317_576,0
nodes_317_351,0
nodes_315_624,0
nodes_6_922,1
nodes_585_773,1
nodes_719_730,1
nodes_506_696,1
nodes_29_698,1
nodes_315_985,0
nodes_316_548,0
nodes_585_796,1
nodes_312_696,1
nodes_316_364,0
nodes_317_354,0
nodes_315_926,0
nodes_718_995,1
nodes_316_664,0
nodes_317_537,0
nodes_718_906,1
nodes_431_621,1
nodes_315_835,0
nodes_214_280,1
nodes_315_695,0
nodes_315_964,0
nodes_315_680,0
nodes_512_817,1
nodes_54_71,1
nodes_315_565,0
nodes_315_573,0
nodes_316_413,0
nodes_317_440,0
nodes_317_322,0
nodes_317_509,0
nodes_315_560,0
nodes_317_560,0
nodes_315_727,0
nodes_315_785,0
nodes_317_352,0
nodes_315_584,0
nodes_315_841,0
nodes_317_533,0
nodes_315_702,0
nodes_316_968,0
nodes_822_823,1
nodes_315_796,0
nodes_72_843,1
nodes_431_771,1
nodes_316_919,0
nodes_315_667,0
nodes_110_256,1
nodes_148_166,1
nodes_510_677,1
nodes_317_417,0
nodes_317_592,0
nodes_315_816,0
nodes_315_900,0
nodes_315_700,0
nodes_147_492,1
nodes_315_583,0
nodes_315_742,0
nodes_315_510,0
nodes_317_525,0
nodes_315_867,0
nodes_315_844,0
nodes_315_657,0
nodes_315_515,0
nodes_508_591,1
nodes_315_691,0
nodes_317_443,0
nodes_54_59,1
nodes_315_528,0
nodes_315_863,0
nodes_315_555,0
nodes_627_781,1
nodes_310_742,1
nodes_72_812,1
nodes_583_894,1
nodes_315_790,0
nodes_628_903,1
nodes_316_621,0
nodes_316_562,0
nodes_511_723,1
nodes_216_676,1
nodes_317_503,0
nodes_585_768,1
nodes_432_866,1
nodes_316_973,0
nodes_315_951,0
nodes_513_682,1
nodes_719_882,1
nodes_146_813,1
nodes_72_719,1
nodes_718_783,1
nodes_315_545,0
nodes_315_955,0
nodes_315_715,0
nodes_315_994,0
nodes_36_929,1
nodes_717_748,1
nodes_315_880,0
nodes_315_675,0
nodes_217_997,1
nodes_315_982,0
nodes_315_518,0
nodes_37_164,1
nodes_719_978,1
nodes_72_446,1
nodes_432_963,1
nodes_316_941,0
nodes_315_935,0
nodes_216_289,1
nodes_433_908,1
nodes_315_707,0
nodes_317_557,0
nodes_627_883,1
nodes_6_547,1
nodes_53_172,1
nodes_315_930,0
nodes_315_592,0
nodes_315_516,0
nodes_511_515,1
nodes_583_721,1
nodes_720_743,1
nodes_317_505,0
nodes_37_206,1
nodes_583_725,1
nodes_315_713,0
nodes_315_918,0
nodes_315_714,0
nodes_431_838,1
nodes_214_368,1
nodes_72_726,1
nodes_216_736,1
nodes_825_826,1
nodes_315_625,0
nodes_585_665,1
nodes_315_765,0
nodes_316_546,0
nodes_110_457,1
nodes_316_557,0
nodes_53_980,1
nodes_6_756,1
nodes_823_891,1
nodes_317_602,0
nodes_720_804,1
nodes_147_465,1
nodes_315_735,0
nodes_216_386,1
nodes_315_530,0
nodes_316_348,0
nodes_315_617,0
nodes_214_982,1
nodes_716_833,1
nodes_109_186,1
nodes_315_725,0
nodes_317_588,0
nodes_317_426,0
nodes_147_750,1
nodes_315_621,0
nodes_54_374,1
nodes_316_358,0
nodes_36_947,1
nodes_315_720,0
nodes_317_407,0
nodes_109_238,1
nodes_72_122,1
nodes_37_269,1
nodes_216_479,1
nodes_316_387,0
nodes_315_977,0
nodes_506_994,1
nodes_315_970,0
nodes_109_908,1
nodes_315_645,0
nodes_147_773,1
nodes_6_655,1
nodes_315_913,0
nodes_214_460,1
nodes_512_770,1
nodes_317_408,0
nodes_216_654,1
nodes_315_798,0
nodes_316_430,0
nodes_317_524,0
nodes_315_903,0
nodes_317_581,0
nodes_317_510,0
nodes_315_939,0
nodes_584_684,1
nodes_317_450,0
nodes_316_568,0
nodes_315_689,0
nodes_316_584,0
nodes_315_571,0
nodes_310_584,1
nodes_508_666,1
nodes_317_559,0
nodes_36_879,1
nodes_317_567,0
nodes_315_511,0
nodes_110_288,1
nodes_316_914,0
nodes_315_669,0
nodes_626_981,1
nodes_432_779,1
nodes_720_861,1
nodes_317_339,0
nodes_821_936,1
nodes_584_731,1
nodes_582_992,1
nodes_315_721,0
nodes_316_362,0
nodes_513_642,1
nodes_316_655,0
nodes_315_932,0
nodes_310_488,1
nodes_214_493,1
nodes_29_663,1
nodes_316_922,0
nodes_316_599,0
nodes_824_909,1
nodes_511_713,1
nodes_509_872,1
nodes_316_402,0
nodes_29_652,1
nodes_510_516,1
nodes_315_524,0
nodes_315_908,0
nodes_311_912,1
nodes_72_164,1
nodes_316_545,0
nodes_717_718,1
nodes_52_571,1
nodes_53_294,1
nodes_316_414,0
nodes_717_995,1
nodes_72_686,1
nodes_309_803,1
nodes_507_522,1
nodes_628_819,1
nodes_54_74,1
nodes_433_845,1
nodes_315_938,0
nodes_214_341,1
nodes_315_729,0
nodes_216_632,1
nodes_72_852,1
nodes_315_914,0
nodes_433_703,1
nodes_316_980,0
nodes_716_859,1
nodes_506_734,1
nodes_316_972,0
nodes_316_581,0
nodes_510_872,1
nodes_315_506,0
nodes_315_534,0
nodes_312_481,1
nodes_513_737,1
nodes_72_730,1
nodes_315_904,0
nodes_52_951,1
nodes_315_894,0
nodes_316_356,0
nodes_627_708,1
nodes_315_849,0
nodes_316_930,0
nodes_312_506,1
nodes_317_573,0
nodes_315_861,0
nodes_214_752,1
nodes_431_695,1
nodes_513_609,1
nodes_316_369,0
nodes_316_938,0
nodes_315_773,0
nodes_717_969,1
nodes_37_335,1
nodes_315_952,0
nodes_215_388,1
nodes_315_556,0
nodes_315_603,0
nodes_315_862,0
nodes_17_416,1
nodes_317_421,0
nodes_316_408,0
nodes_506_849,1
nodes_315_648,0
nodes_509_764,1
nodes_317_434,0
nodes_316_333,0
nodes_317_338,0
nodes_53_961,1
nodes_315_512,0
nodes_316_647,0
nodes_430_900,1
nodes_431_645,1
nodes_316_334,0
nodes_317_425,0
nodes_315_857,0
nodes_311_440,1
nodes_317_492,0
nodes_312_565,1
nodes_317_516,0
nodes_315_652,0
nodes_508_644,1
nodes_37_225,1
nodes_819_877,1
nodes_317_495,0
nodes_317_595,0
nodes_507_724,1
nodes_509_868,1
nodes_315_602,0
nodes_585_904,1
nodes_317_520,0
nodes_432_811,1
nodes_110_285,1
nodes_583_998,1
nodes_53_78,1
nodes_315_739,0
nodes_110_180,1
nodes_627_722,1
nodes_72_176,1
nodes_717_871,1
nodes_312_934,1
nodes_53_795,1
nodes_214_265,1
nodes_309_675,1
nodes_6_690,1
nodes_315_808,0
nodes_316_994,0
nodes_214_540,1
nodes_214_330,1
nodes_214_713,1
nodes_317_424,0
nodes_147_322,1
nodes_37_184,1
nodes_109_433,1
nodes_72_681,1
nodes_316_537,0
nodes_315_986,0
nodes_317_480,0
nodes_513_730,1
nodes_317_593,0
nodes_824_883,1
nodes_310_332,1
nodes_315_687,0
nodes_511_714,1
nodes_317_359,0
nodes_72_89,1
nodes_315_743,0
nodes_823_950,1
nodes_52_558,1
nodes_513_561,1
nodes_512_898,1
nodes_315_944,0
nodes_317_410,0
nodes_147_721,1
nodes_506_706,1
nodes_316_391,0
nodes_317_507,0
nodes_52_349,1
nodes_315_593,0
nodes_315_923,0
nodes_315_980,0
nodes_317_369,0
nodes_583_585,1
nodes_315_693,0
nodes_315_879,0
nodes_584_742,1
nodes_316_419,0
nodes_513_620,1
nodes_316_350,0
nodes_317_487,0
nodes_315_647,0
nodes_312_706,1
nodes_316_993,0
nodes_315_728,0
nodes_431_873,1
nodes_110_167,1
nodes_317_541,0
nodes_36_870,1
nodes_316_936,0
nodes_315_895,0
nodes_6_537,1
nodes_627_968,1
nodes_214_337,1
nodes_54_76,1
nodes_315_558,0
nodes_718_748,1
nodes_315_610,0
nodes_316_381,0
nodes_316_950,0
nodes_147_925,1
nodes_72_290,1
nodes_216_526,1
nodes_317_457,0
nodes_510_603,1
nodes_716_896,1
nodes_315_834,0
nodes_316_951,0
nodes_317_403,0
nodes_315_854,0
nodes_315_549,0
nodes_316_641,0
nodes_29_592,1
nodes_316_636,0
nodes_315_589,0
nodes_52_955,1
nodes_315_771,0
nodes_317_542,0
nodes_315_531,0
nodes_511_867,1
nodes_822_891,1
nodes_507_813,1
nodes_315_949,0
nodes_824_828,1
nodes_819_985,1
nodes_108_974,1
nodes_147_998,1
nodes_315_613,0
nodes_52_930,1
nodes_317_376,0
nodes_6_590,1
nodes_317_449,0
nodes_315_870,0
nodes_317_590,0
nodes_315_998,0
nodes_310_936,1
nodes_824_919,1
nodes_215_942,1
nodes_584_767,1
nodes_317_585,0
nodes_310_731,1
nodes_430_916,1
nodes_315_532,0
nodes_512_621,1
nodes_72_463,1
nodes_719_940,1
nodes_315_523,0
nodes_315_563,0
nodes_315_992,0
nodes_717_836,1
nodes_316_953,0
nodes_310_317,1
nodes_317_320,0
nodes_315_936,0
nodes_147_904,1
nodes_316_421,0
nodes_214_462,1
nodes_316_957,0
nodes_315_764,0
nodes_317_388,0
nodes_316_319,0
nodes_315_751,0
nodes_316_659,0
nodes_317_538,0
nodes_214_555,1
nodes_311_326,1
nodes_315_805,0
nodes_315_965,0
nodes_317_390,0
nodes_823_901,1
nodes_315_996,0
nodes_213_983,1
nodes_6_519,1
nodes_431_916,1
nodes_216_738,1
nodes_29_837,1
nodes_315_709,0
nodes_315_799,0
nodes_312_739,1
nodes_213_982,1
nodes_214_714,1
nodes_316_332,0
nodes_315_946,0
nodes_511_983,1
nodes_315_554,0
nodes_512_695,1
nodes_316_403,0
nodes_510_915,1
nodes_72_513,1
nodes_217_932,1
nodes_316_917,0
nodes_512_916,1
nodes_316_407,0
nodes_6_541,1
nodes_52_399,1
nodes_315_807,0
nodes_311_893,1
nodes_718_836,1
nodes_511_982,1
nodes_317_429,0
nodes_315_663,0
nodes_317_568,0
nodes_585_725,1
nodes_37_290,1
nodes_510_764,1
nodes_312_355,1
nodes_431_805,1
nodes_317_500,0
nodes_316_565,0
nodes_819_918,1
nodes_431_770,1
nodes_717_959,1
nodes_317_326,0
nodes_215_314,1
nodes_315_899,0
nodes_53_938,1
nodes_315_804,0
nodes_147_467,1
nodes_147_390,1
nodes_315_557,0
nodes_54_68,1
nodes_37_188,1
nodes_109_967,1
nodes_6_775,1
nodes_315_628,0
nodes_316_916,0
nodes_583_750,1
nodes_315_581,0
nodes_315_927,0
nodes_583_974,1
nodes_214_249,1
nodes_317_461,0
nodes_315_983,0
