,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_719_726,13,0.21666666666666667,0.3679900360969937,2,0.00013011779837670114
nodes_72_609,16,0.2807017543859649,0.4429092258866132,2,0.0001437837042324329
nodes_214_746,10,0.2564102564102564,0.4233337566673018,2,0.00018852455503055746
nodes_17_267,8,0.2352941176470588,0.3670651741928988,1,0.0
nodes_72_335,12,0.20689655172413796,0.3321819194149599,1,0.0
nodes_147_665,4,0.0975609756097561,0.17507524381296344,1,0.0
nodes_312_957,7,0.21212121212121213,0.3367876570272817,1,0.0
nodes_506_934,9,0.3333333333333333,0.5007733956671914,2,0.0001645086581617458
nodes_315_542,1,0.02127659574468085,0.04188539082916955,2,0.0003673324822422793
nodes_315_769,1,0.020408163265306117,0.03984095364447979,2,0.0004607390533730528
nodes_310_715,8,0.3076923076923077,0.4451319072597257,1,0.0
nodes_312_734,7,0.21875,0.34655164004183603,1,0.0
nodes_716_874,7,0.2413793103448276,0.3796283011826483,2,0.00019397640485455093
nodes_317_547,0,0.0,0.0,3,0.0002929906656396144
nodes_315_954,1,0.019230769230769232,0.036514837167011066,2,0.0003336714478659585
nodes_317_583,0,0.0,0.0,4,0.00039980930706308036
nodes_315_957,0,0.0,0.0,3,0.0004749070130123088
nodes_315_819,1,0.018518518518518517,0.03580574370197165,2,0.00016173187558531443
nodes_431_530,13,0.3023255813953488,0.4579054698896256,2,0.00017307306707621786
nodes_316_422,0,0.0,0.0,3,0.0004725594390367656
nodes_315_885,0,0.0,0.0,3,0.00039698258632384575
nodes_317_378,0,0.0,0.0,3,0.0004933959509457543
nodes_316_323,0,0.0,0.0,3,0.0004725594390367656
nodes_824_953,22,0.3606557377049181,0.5194113811148742,1,0.0
nodes_216_710,12,0.25,0.4313310928137537,2,0.0001455887162239266
nodes_317_380,0,0.0,0.0,3,0.0003833264702896022
nodes_315_741,0,0.0,0.0,3,0.00044785999531317844
nodes_316_590,0,0.0,0.0,3,0.0003848315980681567
nodes_72_371,9,0.16981132075471694,0.3077935056255462,1,0.0
nodes_720_728,13,0.325,0.4927637283262873,2,0.00016457600410012296
nodes_384_676,10,0.21739130434782608,0.3500700210070025,1,0.0
nodes_37_122,9,0.2195121951219512,0.3689640277608545,1,0.0
nodes_214_712,9,0.2571428571428571,0.41602514716892186,1,0.0
nodes_317_484,1,0.022727272727272728,0.043852900965351466,2,0.00041654581663014745
nodes_6_931,11,0.2972972972972973,0.4686157551265354,1,0.0
nodes_216_753,4,0.10256410256410256,0.1885618083164127,2,0.00011959220474648919
nodes_583_665,4,0.12903225806451613,0.21629522817435007,2,0.00017282363164199262
nodes_316_415,0,0.0,0.0,3,0.0004725594390367656
nodes_315_672,0,0.0,0.0,3,0.0004749070130123088
nodes_315_658,0,0.0,0.0,3,0.0004059540628695133
nodes_72_875,12,0.1875,0.3162277660168379,2,0.00010152307064753872
nodes_216_286,8,0.18604651162790695,0.3282439759448873,1,0.0
nodes_72_826,22,0.3333333333333333,0.4888888888888888,1,0.0
nodes_315_831,0,0.0,0.0,3,0.00042263168410967394
nodes_315_546,0,0.0,0.0,3,0.0003622083848934994
nodes_54_69,28,0.4117647058823529,0.5715476066494082,1,0.0
nodes_316_321,0,0.0,0.0,3,0.0004725594390367656
nodes_315_683,0,0.0,0.0,3,0.0003844027701521255
nodes_36_952,11,0.2972972972972973,0.44,1,0.0
nodes_316_569,0,0.0,0.0,3,0.0004725594390367656
nodes_511_658,21,0.375,0.5327136039034331,1,0.0
nodes_511_746,15,0.26785714285714285,0.41570549660527,1,0.0
nodes_585_750,16,0.3902439024390244,0.5430753866417045,1,0.0
nodes_310_333,5,0.19230769230769232,0.2867696673382022,1,0.0
nodes_317_545,0,0.0,0.0,3,0.0002980429685386118
nodes_215_344,8,0.22857142857142854,0.3903600291794132,2,0.0001623367930320123
nodes_315_784,1,0.019230769230769232,0.037267799624996496,2,0.0004749070130123088
nodes_216_295,7,0.19444444444444445,0.32998316455372223,2,0.00017050011753744383
nodes_315_889,0,0.0,0.0,3,0.0003773854175079911
nodes_317_364,0,0.0,0.0,3,0.0004476537451874872
nodes_317_375,0,0.0,0.0,3,0.0003912208086076429
nodes_110_155,6,0.2307692307692308,0.36788360369097933,2,0.0001428074518913117
nodes_17_409,7,0.21212121212121213,0.3504383220252312,2,0.00014028369781290888
nodes_317_346,0,0.0,0.0,3,0.00026868823800110656
nodes_315_588,0,0.0,0.0,3,0.00043908300520231807
nodes_585_925,12,0.2926829268292683,0.42111744380615773,1,0.0
nodes_316_651,0,0.0,0.0,3,0.0004022586779402905
nodes_37_176,7,0.1346153846153846,0.23664319132398465,2,0.00011511584654644465
nodes_317_383,0,0.0,0.0,3,0.0003833264702896022
nodes_72_620,19,0.2753623188405797,0.42222222222222217,2,0.00010152307064753872
nodes_216_384,8,0.2352941176470588,0.3849001794597506,1,0.0
nodes_316_625,0,0.0,0.0,3,0.0001599358576502797
nodes_315_533,1,0.020408163265306117,0.03984095364447979,2,0.0004749070130123088
nodes_317_334,0,0.0,0.0,3,0.0003912208086076429
nodes_315_585,0,0.0,0.0,3,0.0003673324822422793
nodes_315_800,1,0.019230769230769232,0.036514837167011066,2,0.00042398971034861933
nodes_316_571,0,0.0,0.0,3,0.00034965237571971835
nodes_315_821,0,0.0,0.0,3,0.00039698258632384575
nodes_822_950,8,0.25,0.3809523809523809,1,0.0
nodes_315_793,1,0.020408163265306117,0.03984095364447979,2,0.0003773854175079911
nodes_315_803,0,0.0,0.0,3,0.0003692013908221913
nodes_315_576,0,0.0,0.0,3,0.0003905094828452257
nodes_214_867,8,0.25,0.4020151261036848,2,0.00017424464806967526
nodes_317_467,0,0.0,0.0,3,0.00039265421774095665
nodes_315_536,1,0.020408163265306117,0.03892494720807615,2,0.00042398971034861933
nodes_316_431,0,0.0,0.0,3,0.0004725594390367656
nodes_315_552,2,0.03571428571428571,0.06780635036208105,2,0.00031533352791458417
nodes_37_171,13,0.2452830188679245,0.3825184261187248,2,8.751540005717365e-05
nodes_317_554,1,0.02631578947368421,0.04999999999999999,2,0.00041654581663014745
nodes_317_356,0,0.0,0.0,3,0.0004098089029969037
nodes_508_685,8,0.1702127659574468,0.2969078476100822,1,0.0
nodes_315_762,0,0.0,0.0,3,0.00037987872222613133
nodes_316_432,0,0.0,0.0,3,0.0004725594390367656
nodes_315_878,1,0.018867924528301886,0.036514837167011066,2,0.00037987872222613133
