,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_316_549,0,0.0,0.0,3,0.0004725594390367656
nodes_315_509,0,0.0,0.0,3,0.00042398971034861933
nodes_315_607,0,0.0,0.0,3,0.00037987872222613133
nodes_53_483,7,0.25,0.3796283011826483,1,0.0
nodes_315_703,1,0.022222222222222227,0.04303314829119352,2,0.00022559706384794816
nodes_315_778,1,0.0196078431372549,0.037267799624996496,2,0.00017404965801200509
nodes_628_729,7,0.19444444444444445,0.32998316455372223,2,0.00012305686710047158
nodes_216_635,10,0.2380952380952381,0.3928371006591931,1,0.0
nodes_312_849,11,0.3793103448275862,0.5020790110464023,1,0.0
nodes_719_875,9,0.1836734693877551,0.3120188603766914,2,0.00013011779837670114
nodes_315_567,1,0.019230769230769232,0.037267799624996496,2,0.0003773854175079911
nodes_316_328,1,0.016666666666666666,0.035136418446315335,2,0.0004022586779402905
nodes_53_438,8,0.25,0.3813850356982368,2,0.00016455768861025458
nodes_824_972,17,0.3207547169811321,0.5013026509266503,2,0.00015450695012100024
nodes_317_535,0,0.0,0.0,3,0.000367351456444286
nodes_216_594,6,0.17647058823529413,0.30151134457776363,1,0.0
nodes_316_645,0,0.0,0.0,3,0.0002416073516127882
nodes_512_838,16,0.3636363636363637,0.5022118564594756,1,0.0
nodes_317_534,0,0.0,0.0,3,0.0004098089029969037
nodes_513_681,15,0.2542372881355932,0.4055535528269064,2,0.00010839785784520451
nodes_52_546,12,0.3157894736842105,0.4866642633922875,2,0.00011751865687307488
nodes_717_981,10,0.2777777777777778,0.4351941398892446,2,0.00013420271875572162
nodes_583_796,5,0.15151515151515152,0.2564945880212885,2,0.00014044620114511997
nodes_216_239,4,0.11428571428571427,0.2010075630518424,2,0.00013993113929491825
nodes_317_553,0,0.0,0.0,3,0.0002929906656396144
nodes_315_744,1,0.02083333333333333,0.03984095364447979,2,0.00042398971034861933
nodes_317_481,2,0.057142857142857134,0.10540925533894598,2,0.00013202110130640713
nodes_315_723,0,0.0,0.0,3,0.00039698258632384575
