,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_210_743,15,0.2419354838709677,0.3888568855239096,1,0.0
nodes_406_622,0,0.0,0.0,3,0.000364611067626048
nodes_447_920,11,0.2682926829268293,0.4187628431947846,2,0.0001835413467518614
nodes_405_812,2,0.029411764705882356,0.0563436169819011,2,0.0003386799897680412
nodes_406_507,0,0.0,0.0,3,0.0003278152460996521
nodes_405_962,1,0.017857142857142856,0.0363696483726654,2,0.00015260964425312955
nodes_60_606,13,0.2888888888888889,0.42023031949290335,1,0.0
nodes_405_872,2,0.03773584905660377,0.07647191129018724,2,0.0003728375678988725
nodes_406_620,0,0.0,0.0,3,0.00034859982937175785
nodes_34_902,10,0.30303030303030304,0.4667600280093366,2,0.00012457652300787588
nodes_405_797,0,0.0,0.0,3,0.00019696731314102536
nodes_407_478,0,0.0,0.0,3,0.00035541419857350315
nodes_405_698,2,0.037037037037037035,0.07453559924999299,2,0.0003909950188979376
nodes_406_590,2,0.04166666666666666,0.08240856434303293,2,0.000297662520998691
nodes_406_555,0,0.0,0.0,3,0.000518681128611376
nodes_635_785,11,0.36666666666666653,0.5185449728701349,1,0.0
nodes_405_870,0,0.0,0.0,3,0.0004731030801708656
nodes_405_830,0,0.0,0.0,3,0.0004089168834829839
nodes_210_819,22,0.34375,0.5020790110464023,2,0.00015879695458925606
nodes_406_411,0,0.0,0.0,3,0.0003039970701783233
nodes_235_515,8,0.27586206896551724,0.4136701519960153,1,0.0
nodes_405_726,0,0.0,0.0,3,0.0003825115993818759
nodes_406_534,0,0.0,0.0,3,0.0003700296815381009
nodes_405_697,0,0.0,0.0,3,0.0004089168834829839
nodes_472_576,6,0.14634146341463414,0.2513123449750173,2,0.00014948668002166392
nodes_407_489,1,0.02631578947368421,0.05170876899950192,2,0.0005582831388348657
nodes_405_684,0,0.0,0.0,3,0.000505836280742873
nodes_405_689,0,0.0,0.0,3,0.000348786096099718
