,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_406_639,0,0.0,0.0,3,0.0004821060837735277
nodes_285_521,7,0.14893617021276595,0.2766992952647332,1,0.0
nodes_210_241,13,0.2452830188679245,0.4195731958391368,1,0.0
nodes_398_678,9,0.2903225806451613,0.4290581651605165,1,0.0
nodes_210_377,13,0.2363636363636364,0.4094615124266629,2,0.00014572017577473204
nodes_634_919,7,0.28,0.4124789556921528,1,0.0
nodes_406_567,0,0.0,0.0,3,0.000297662520998691
nodes_406_537,0,0.0,0.0,3,0.0004275255768135263
nodes_405_683,1,0.020408163265306117,0.0445435403187374,2,0.000403486917222959
nodes_405_778,1,0.016393442622950817,0.032075014954979206,2,0.00041727757518941777
nodes_349_619,10,0.3333333333333333,0.4999999999999999,2,0.00021578380234704806
nodes_210_905,28,0.4375,0.595879571531124,1,0.0
nodes_31_158,11,0.275,0.4005963724010764,1,0.0
nodes_634_991,6,0.24,0.36380343755449945,1,0.0
nodes_406_431,0,0.0,0.0,3,0.0004280272561368868
nodes_405_707,0,0.0,0.0,3,0.0004731030801708656
nodes_405_798,1,0.019230769230769232,0.040422604172722164,2,0.0003892296481827181
nodes_407_486,0,0.0,0.0,4,0.0003699100331755108
nodes_406_477,0,0.0,0.0,3,0.0004976098954114844
nodes_249_985,10,0.35714285714285715,0.5270462766947299,2,0.00014175916965482815
nodes_407_477,1,0.028571428571428567,0.05423261445466404,2,0.00018460404597601875
nodes_405_824,0,0.0,0.0,3,0.000505836280742873
nodes_146_738,8,0.25,0.3809523809523809,1,0.0
nodes_407_515,0,0.0,0.0,3,0.0003908800923880545
nodes_97_329,12,0.3,0.4618802153517006,1,0.0
nodes_842_942,15,0.3125,0.4762504762507144,2,0.00014527556422591634
nodes_405_926,0,0.0,0.0,3,0.0004089168834829839
nodes_25_791,6,0.13953488372093026,0.25724787771376323,2,0.00018428743051789788
nodes_407_462,0,0.0,0.0,3,0.00038494214543759614
nodes_406_638,1,0.02631578947368421,0.0512989176042577,2,0.00014356683937804363
nodes_405_721,0,0.0,0.0,3,0.00019696731314102536
nodes_405_988,0,0.0,0.0,3,0.0003386799897680412
nodes_316_578,11,0.25,0.4054653794259671,1,0.0
nodes_405_679,0,0.0,0.0,3,0.0004772292528693543
nodes_405_708,1,0.017543859649122806,0.03553345272593508,2,0.000403486917222959
nodes_405_911,0,0.0,0.0,3,0.0003373050515902795
nodes_405_711,1,0.018518518518518517,0.03823595564509362,2,0.0003825115993818759
nodes_447_737,9,0.2307692307692308,0.3674234614174767,1,0.0
nodes_286_323,7,0.2413793103448276,0.3768673314407159,1,0.0
nodes_405_814,0,0.0,0.0,3,0.0004731030801708656
nodes_405_749,1,0.018518518518518517,0.0363696483726654,1,0.0
nodes_20_541,16,0.4324324324324325,0.5819143739626463,1,0.0
nodes_260_953,13,0.2363636363636364,0.37387825055298296,1,0.0
nodes_285_902,6,0.16666666666666666,0.2886751345948129,2,0.00017977735683428914
nodes_406_418,0,0.0,0.0,3,0.0003117819815988357
nodes_304_892,4,0.10256410256410256,0.1873171623163388,1,0.0
nodes_348_988,14,0.35,0.5163977794943223,1,0.0
nodes_407_480,0,0.0,0.0,3,0.0004075712890326114
nodes_235_528,13,0.40625,0.5854905538443586,2,0.00015610379849882925
nodes_407_475,0,0.0,0.0,3,0.0005570687342238654
nodes_260_958,14,0.21875,0.3520968183794998,1,0.0
nodes_286_423,9,0.2903225806451613,0.4305283859114459,1,0.0
nodes_97_214,9,0.2195121951219512,0.34641016151377546,1,0.0
nodes_10_613,20,0.29850746268656714,0.4529108136578383,1,0.0
nodes_405_784,1,0.017241379310344827,0.034752402342845795,2,0.000403486917222959
nodes_405_847,0,0.0,0.0,3,0.0004996552709093731
nodes_34_901,9,0.225,0.3743506488634663,1,0.0
nodes_786_950,8,0.2222222222222222,0.359937016532678,2,0.0001705376570173946
nodes_405_999,0,0.0,0.0,3,0.0004979861460269852
nodes_405_921,0,0.0,0.0,3,0.0004089168834829839
