,Same Community
nodes_405_679,0
nodes_436_800,1
nodes_210_227,1
nodes_407_485,0
nodes_97_329,1
nodes_635_806,1
nodes_239_481,1
nodes_406_442,0
nodes_405_966,0
nodes_405_906,0
nodes_125_143,1
nodes_227_753,1
nodes_634_853,1
nodes_405_932,0
nodes_405_794,0
nodes_10_413,1
nodes_405_691,0
nodes_787_803,1
nodes_261_637,1
nodes_97_705,1
nodes_405_946,0
nodes_97_325,1
nodes_260_917,1
nodes_447_891,1
nodes_10_310,1
nodes_786_950,1
nodes_422_609,1
nodes_146_733,1
nodes_31_244,1
nodes_325_949,1
nodes_298_471,1
nodes_406_453,0
nodes_124_971,1
nodes_737_754,1
nodes_694_809,1
nodes_406_412,0
nodes_405_680,0
nodes_406_566,0
nodes_633_914,1
nodes_406_572,0
nodes_407_462,0
nodes_260_883,1
nodes_132_860,1
nodes_406_476,0
nodes_407_477,0
nodes_398_678,1
nodes_406_579,0
nodes_472_592,1
nodes_414_927,1
nodes_406_423,0
nodes_517_907,1
nodes_636_945,1
nodes_117_419,1
nodes_405_900,0
nodes_210_810,1
nodes_405_994,0
nodes_405_973,0
nodes_406_633,0
nodes_406_632,0
nodes_146_862,1
nodes_10_493,1
nodes_406_457,0
nodes_210_807,1
nodes_634_961,1
nodes_406_590,0
nodes_405_711,0
nodes_406_553,0
nodes_210_743,1
nodes_406_522,0
nodes_227_805,1
nodes_405_867,0
nodes_227_895,1
nodes_60_158,1
nodes_406_599,0
nodes_285_484,1
nodes_405_958,0
nodes_405_855,0
nodes_406_540,0
nodes_501_664,1
nodes_406_607,0
nodes_635_733,1
nodes_407_472,0
nodes_405_756,0
nodes_406_628,0
nodes_405_733,0
nodes_406_509,0
nodes_405_771,0
nodes_406_465,0
nodes_431_621,1
nodes_10_907,1
nodes_473_565,1
nodes_405_969,0
nodes_10_556,1
nodes_227_941,1
nodes_431_617,1
nodes_132_428,1
nodes_405_977,0
nodes_405_702,0
nodes_10_275,1
nodes_407_479,0
nodes_542_747,1
nodes_405_968,0
nodes_406_573,0
nodes_227_807,1
nodes_406_429,0
nodes_406_408,0
nodes_405_762,0
nodes_109_298,1
nodes_349_818,1
nodes_407_509,0
