,Same Community
nodes_406_639,0
nodes_285_521,1
nodes_210_241,1
nodes_398_678,1
nodes_210_377,1
nodes_634_919,1
nodes_406_567,0
nodes_406_537,0
nodes_405_683,0
nodes_405_778,0
nodes_349_619,1
nodes_210_905,1
nodes_31_158,1
nodes_634_991,1
nodes_406_431,0
nodes_405_707,0
nodes_405_798,0
nodes_407_486,0
nodes_406_477,0
nodes_249_985,1
nodes_407_477,0
nodes_405_824,0
nodes_146_738,1
nodes_407_515,0
nodes_97_329,1
nodes_842_942,1
nodes_405_926,0
nodes_25_791,1
nodes_407_462,0
nodes_406_638,0
nodes_405_721,0
nodes_405_988,0
nodes_316_578,1
nodes_405_679,0
nodes_405_708,0
nodes_405_911,0
nodes_405_711,0
nodes_447_737,1
nodes_286_323,1
nodes_405_814,0
nodes_405_749,0
nodes_20_541,1
nodes_260_953,1
nodes_285_902,1
nodes_406_418,0
nodes_304_892,1
nodes_348_988,1
nodes_407_480,0
nodes_235_528,1
nodes_407_475,0
nodes_260_958,1
nodes_286_423,1
nodes_97_214,1
nodes_10_613,1
nodes_405_784,0
nodes_405_847,0
nodes_34_901,1
nodes_786_950,1
nodes_405_999,0
nodes_405_921,0
nodes_406_475,0
nodes_407_509,0
nodes_635_862,1
nodes_447_914,1
nodes_405_959,0
nodes_349_589,1
nodes_635_733,1
nodes_406_461,0
nodes_406_416,0
nodes_260_984,1
nodes_542_710,1
nodes_405_996,0
nodes_406_625,0
nodes_633_883,1
nodes_405_974,0
nodes_10_416,1
nodes_285_654,1
nodes_405_868,0
nodes_405_912,0
nodes_210_752,1
nodes_10_757,1
nodes_405_886,0
nodes_405_858,0
nodes_494_529,1
nodes_405_745,0
nodes_31_303,1
nodes_405_787,0
nodes_405_973,0
nodes_285_860,1
nodes_405_995,0
nodes_406_548,0
nodes_406_407,0
nodes_405_937,0
nodes_406_501,0
nodes_405_791,0
nodes_447_575,1
nodes_406_452,0
nodes_124_942,1
nodes_405_729,0
nodes_473_540,1
nodes_422_609,1
nodes_426_519,1
nodes_472_943,1
nodes_407_507,0
nodes_132_379,1
nodes_543_709,1
nodes_146_721,1
nodes_406_574,0
nodes_426_574,1
nodes_261_584,1
nodes_406_448,0
nodes_227_941,1
nodes_285_532,1
nodes_635_738,1
nodes_405_888,0
nodes_405_889,0
nodes_348_973,1
nodes_405_751,0
nodes_298_468,1
nodes_405_958,0
nodes_406_579,0
nodes_405_705,0
nodes_260_855,1
nodes_132_657,1
nodes_447_530,1
nodes_42_300,1
nodes_405_928,0
nodes_405_915,0
nodes_405_833,0
nodes_837_939,1
nodes_405_965,0
nodes_406_421,0
nodes_398_744,1
nodes_10_517,1
nodes_348_897,1
nodes_406_624,0
nodes_405_876,0
nodes_350_369,1
nodes_159_552,1
nodes_843_870,1
nodes_431_617,1
nodes_634_704,1
nodes_407_471,0
nodes_405_809,0
nodes_506_833,1
nodes_406_510,0
nodes_406_578,0
nodes_405_955,0
nodes_406_435,0
nodes_10_283,1
nodes_398_723,1
nodes_486_776,1
nodes_406_641,0
nodes_844_888,1
nodes_349_588,1
nodes_406_423,0
nodes_405_982,0
nodes_97_425,1
nodes_97_559,1
nodes_405_908,0
nodes_406_453,0
nodes_407_483,0
nodes_406_612,0
nodes_10_254,1
nodes_406_470,0
nodes_447_455,1
nodes_159_613,1
nodes_787_803,1
nodes_59_952,1
nodes_60_250,1
nodes_447_504,1
nodes_398_499,1
nodes_210_386,1
nodes_405_975,0
nodes_406_575,0
nodes_406_566,0
nodes_787_816,1
nodes_406_642,0
nodes_406_535,0
nodes_210_810,1
nodes_405_702,0
nodes_34_791,1
nodes_637_691,1
nodes_10_838,1
nodes_406_576,0
nodes_405_766,0
nodes_34_840,1
nodes_405_727,0
nodes_406_489,0
nodes_633_917,1
nodes_260_914,1
nodes_405_799,0
nodes_406_644,0
nodes_405_815,0
nodes_20_446,1
nodes_847_934,1
nodes_406_422,0
nodes_405_938,0
nodes_406_621,0
nodes_436_800,1
