,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_011_mu_0_3_node_31,40,0.15220483641536273,0.002865068405115329,0.4201009251471825,2.38038038038038,0.037089884867210834,23.009,16.991,1.35428431372549,0.4247749999999999,0.3685642158861877,0.017813850945288173,0.2696633089133089,0.2702878637988439,0.4772904853598561
graph_011_mu_0_3_node_272,25,0.1541501976284585,0.0011400672885959414,0.38871595330739295,2.5725725725725725,0.02225589472334053,14.005,10.995,1.2738636363636364,0.4398000000000002,0.2385011373817293,0.0115274677914381,0.28189102564102564,0.2822950013000575,0.2820248326158361
graph_011_mu_0_3_node_151,22,0.0735930735930736,0.0013747710515658721,0.3866099071207431,2.5865865865865865,0.018550204074876668,8.877,13.123,0.6791548103856926,0.5965,0.25925296441466106,0.013845792387027598,0.42553313631842543,0.4260150778712424,0.13760509281881128
graph_011_mu_0_3_node_571,19,0.07602339181286549,0.0009997897052387334,0.3815889992360581,2.6206206206206204,0.014964626293198944,7.7410000000000005,11.259,0.6915403263403264,0.5925789473684213,0.2730434426910772,0.011778993460831302,0.4216366056166056,0.4220500855726859,0.17308884483906678
graph_011_mu_0_3_node_121,19,0.09941520467836257,0.0010624866832753097,0.38202676864244745,2.6176176176176176,0.01729957234197196,8.916,10.084,0.9032290404040404,0.5307368421052633,0.1767032825052288,0.010711806926292198,0.36296210545520896,0.3633324792418259,0.1467044184995765
graph_011_mu_0_3_node_543,24,0.1471861471861472,0.0012473659254128694,0.3866099071207431,2.5865865865865865,0.018939444209678462,11.991,12.009,0.9986713286713288,0.500375,0.2668609932115296,0.012584120962728922,0.3336803088803088,0.3341214589305329,0.24336194025420035
graph_011_mu_0_3_node_273,26,0.2717391304347826,0.0009023455239836537,0.3843786071565987,2.601601601601601,0.02307168001793178,18.008,7.992000000000001,2.2537142857142856,0.3073846153846153,0.3050934469439158,0.008208875093626194,0.1816080808080808,0.1819018397647738,0.6487695953810526
graph_011_mu_0_3_node_856,20,0.08421052631578947,0.001234768276095136,0.3929976396538159,2.5445445445445447,0.01927681471824776,8.201,11.799000000000001,0.6974848484848485,0.58995,0.28472769196002523,0.012346530814526135,0.41871986863710997,0.4191531863211872,0.19603121387379496
graph_011_mu_0_3_node_35,23,0.1699604743083004,0.00126221523211679,0.3875096974398759,2.5805805805805804,0.02191231365049789,11.992,11.008,1.0896196969696963,0.47860869565217395,0.2446620027932873,0.011535130311914691,0.314601400560224,0.3150057938139858,0.2654809627237247
graph_011_mu_0_3_node_944,23,0.08300395256916998,0.00154760007829214,0.3916111328890631,2.5535535535535536,0.01917847615738004,7.593,15.407,0.4973242216117216,0.6698695652173913,0.37119187155784206,0.016121714168079667,0.5046406647116325,0.5052063841153098,0.18186766334766474
graph_011_mu_0_3_node_742,25,0.14666666666666667,0.0014068901686564365,0.4000800961153384,2.4994994994995,0.02667758909621013,12.988,12.012,1.0814102564102566,0.4804800000000002,0.26049330712609803,0.012594014046033945,0.31621621621621626,0.3166575087514349,0.26027533067779496
graph_011_mu_0_3_node_619,15,0.0380952380952381,0.0006048733695006253,0.37192851824274015,2.6886886886886887,0.012550171316641108,4.481,10.519,0.42946969696969695,0.7012666666666665,0.2534740327799674,0.01100909797187683,0.5410338345864664,0.5414200565672878,0.08113200177391391
graph_011_mu_0_3_node_446,22,0.15584415584415584,0.0010168391844034028,0.3873594416440481,2.581581581581581,0.0222768450561998,10.005,11.995,0.8341666666666667,0.5452272727272726,0.457767830440391,0.012320728009234413,0.3747916666666665,0.3752322384018115,0.3815998172316466
graph_011_mu_0_3_node_881,32,0.18160919540229886,0.001784111505402456,0.3972166998011928,2.517517517517517,0.027830726644927483,19.004,12.995999999999999,1.4623589743589738,0.406125,0.2818888888600408,0.013625444892717274,0.25480542986425336,0.2552830661350811,0.3904571557201477
