,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_011_mu_0_3_node_821,16,0.025,0.0007871777889889188,0.38028169014084506,2.6296296296296298,0.01380513845972788,5.942,10.058,0.5920161616161616,0.628625,0.1988244728334392,0.0106117616235619,0.4586856389986823,0.4590549811609327,0.06935533868028725
graph_011_mu_0_3_node_7,21,0.2807017543859649,0.0007980243486793603,0.3680913780397936,2.716716716716717,0.01233032771822445,14.0,7.0,2.0,0.3333333333333333,0.15528524062000476,0.007335447924683588,0.20000000000000004,0.20025723000036744,0.28838687543715164
graph_011_mu_0_3_node_117,15,0.18095238095238092,0.0005243090730048976,0.3712374581939799,2.6936936936936937,0.01411901822456839,8.003,6.997000000000001,1.1439285714285712,0.4664666666666667,0.1517738271181202,0.0073358670328052674,0.3041847826086957,0.304441789109474,0.17350865666585505
graph_011_mu_0_3_node_258,20,0.2894736842105263,0.0007390972209422236,0.3751408186256102,2.6656656656656663,0.01549230501643539,12.001,7.999,1.500357142857143,0.39995,0.17744445617896007,0.008382326303913673,0.2499621212121212,0.25025600763917805,0.2662276598781963
graph_011_mu_0_3_node_859,16,0.18333333333333326,0.0005114567174169834,0.37627118644067803,2.6576576576576576,0.017379881745558715,8.002,7.997999999999999,1.0005714285714284,0.499875,0.17348454628096036,0.00838534247452121,0.33322666666666656,0.3335204300378125,0.17350865666585505
graph_011_mu_0_3_node_620,17,0.0761904761904762,0.0005434425069243892,0.3740172220142269,2.6736736736736737,0.015395255311794363,7.102,9.898,0.7209838383838383,0.582235294117647,0.2393216629890702,0.010355618928360271,0.4111635046113307,0.4115270040334837,0.14542534265948107
graph_011_mu_0_3_node_391,23,0.23715415019762845,0.0009884166704719481,0.38202676864244745,2.6176176176176176,0.02008323867125899,14.011,8.988999999999999,1.559160714285715,0.39082608695652177,0.34316290490445145,0.00923293038400387,0.2428850348324033,0.2432153309735491,0.5342563192597447
graph_011_mu_0_3_node_891,17,0.08823529411764706,0.0007969646243930406,0.3729003359462486,2.681681681681681,0.013852916608830151,7.477,9.523,0.7932853535353535,0.5601764705882352,0.16655172336838625,0.010117306331909022,0.3900115384615385,0.3903612797546869,0.11908833522193092
graph_011_mu_0_3_node_203,20,0.04736842105263158,0.0011747306983024412,0.39361702127659576,2.5405405405405403,0.02154051866340326,4.175,15.825,0.26525350140056025,0.7912500000000001,0.3820082475645097,0.01655750315911872,0.6552949832775918,0.6558758979157117,0.09697091020845183
graph_011_mu_0_3_node_307,17,0.09558823529411764,0.000850026310833295,0.3799923925446938,2.6316316316316315,0.01646315914218871,6.004,10.995999999999999,0.5460727272727269,0.6468235294117649,0.19139274103057444,0.01168427696629963,0.4780144927536233,0.4784182677474505,0.10451284728482056
graph_011_mu_0_3_node_460,28,0.12433862433862433,0.0017510686204901102,0.3969010727056019,2.51951951951952,0.02473932973588874,13.01,14.99,0.8680666666666671,0.5353571428571429,0.32518194108130416,0.015715842518959394,0.3655328898743533,0.3660835277456176,0.2820352443705938
graph_011_mu_0_3_node_286,30,0.1471264367816092,0.0017881508376979625,0.4007220216606498,2.4954954954954958,0.028873459012654475,15.011,14.989,1.0016373626373627,0.4996333333333333,0.3251647304246495,0.01571479081889762,0.33301819303114394,0.3335688751397769,0.32539763881150363
graph_011_mu_0_3_node_236,18,0.09803921568627452,0.0008638404827501384,0.3795592705167173,2.6346346346346348,0.016445794300035538,6.005,11.995,0.5006818181818182,0.6663888888888887,0.4577543983739693,0.012320774106010896,0.4997,0.5001404423169302,0.2289515204018949
graph_011_mu_0_3_node_187,15,0.10476190476190476,0.0007599660455374569,0.366605504587156,2.727727727727728,0.008559802639385999,7.499,7.501,1.0086607142857142,0.5000666666666667,0.14883152676953765,0.007911661619021283,0.33405138339920953,0.3343268860032782,0.13823941434324008
graph_011_mu_0_3_node_901,38,0.09206349206349207,0.003079040627020129,0.4100985221674877,2.4384384384384385,0.03442392102253675,18.989,19.011,0.9989904761904762,0.5002894736842105,0.412330197741904,0.019931948393929002,0.3336028959546201,0.3343014435854021,0.3901473393376758
