,Stability
graph_09_mu_0_3_node_230,0
graph_09_mu_0_3_node_537,0
graph_09_mu_0_3_node_725,1
graph_09_mu_0_3_node_809,0
graph_09_mu_0_3_node_599,1
graph_09_mu_0_3_node_227,0
graph_09_mu_0_3_node_322,0
graph_09_mu_0_3_node_600,0
graph_09_mu_0_3_node_136,0
graph_09_mu_0_3_node_823,1
graph_09_mu_0_3_node_493,0
graph_09_mu_0_3_node_735,1
graph_09_mu_0_3_node_102,0
graph_09_mu_0_3_node_428,0
graph_09_mu_0_3_node_843,0
graph_09_mu_0_3_node_557,0
graph_09_mu_0_3_node_719,0
graph_09_mu_0_3_node_742,0
graph_09_mu_0_3_node_520,0
graph_09_mu_0_3_node_28,0
graph_09_mu_0_3_node_270,0
graph_09_mu_0_3_node_432,0
graph_09_mu_0_3_node_143,1
graph_09_mu_0_3_node_625,0
graph_09_mu_0_3_node_963,0
graph_09_mu_0_3_node_416,0
graph_09_mu_0_3_node_298,1
graph_09_mu_0_3_node_276,0
graph_09_mu_0_3_node_832,0
graph_09_mu_0_3_node_320,0
graph_09_mu_0_3_node_584,0
graph_09_mu_0_3_node_722,1
graph_09_mu_0_3_node_570,0
graph_09_mu_0_3_node_4,1
graph_09_mu_0_3_node_726,0
graph_09_mu_0_3_node_139,0
graph_09_mu_0_3_node_868,0
graph_09_mu_0_3_node_131,0
graph_09_mu_0_3_node_415,1
graph_09_mu_0_3_node_972,0
graph_09_mu_0_3_node_30,0
graph_09_mu_0_3_node_384,0
graph_09_mu_0_3_node_620,0
graph_09_mu_0_3_node_914,0
graph_09_mu_0_3_node_535,0
graph_09_mu_0_3_node_449,0
graph_09_mu_0_3_node_560,0
graph_09_mu_0_3_node_504,0
graph_09_mu_0_3_node_716,1
graph_09_mu_0_3_node_944,0
graph_09_mu_0_3_node_92,0
graph_09_mu_0_3_node_305,0
graph_09_mu_0_3_node_619,0
graph_09_mu_0_3_node_836,0
graph_09_mu_0_3_node_564,1
graph_09_mu_0_3_node_37,0
graph_09_mu_0_3_node_912,0
graph_09_mu_0_3_node_238,1
graph_09_mu_0_3_node_68,0
graph_09_mu_0_3_node_847,0
graph_09_mu_0_3_node_979,0
graph_09_mu_0_3_node_968,0
graph_09_mu_0_3_node_687,0
graph_09_mu_0_3_node_341,0
graph_09_mu_0_3_node_180,1
graph_09_mu_0_3_node_545,0
graph_09_mu_0_3_node_648,1
graph_09_mu_0_3_node_397,0
graph_09_mu_0_3_node_484,0
graph_09_mu_0_3_node_167,0
graph_09_mu_0_3_node_585,0
graph_09_mu_0_3_node_873,1
graph_09_mu_0_3_node_129,0
graph_09_mu_0_3_node_386,0
graph_09_mu_0_3_node_875,0
graph_09_mu_0_3_node_84,0
graph_09_mu_0_3_node_523,0
graph_09_mu_0_3_node_233,0
graph_09_mu_0_3_node_33,0
graph_09_mu_0_3_node_191,0
graph_09_mu_0_3_node_383,0
graph_09_mu_0_3_node_956,0
graph_09_mu_0_3_node_334,0
graph_09_mu_0_3_node_977,0
graph_09_mu_0_3_node_610,0
graph_09_mu_0_3_node_515,0
graph_09_mu_0_3_node_20,0
graph_09_mu_0_3_node_582,0
graph_09_mu_0_3_node_817,0
graph_09_mu_0_3_node_745,0
graph_09_mu_0_3_node_901,1
graph_09_mu_0_3_node_822,1
graph_09_mu_0_3_node_910,0
graph_09_mu_0_3_node_336,0
graph_09_mu_0_3_node_133,0
graph_09_mu_0_3_node_288,0
graph_09_mu_0_3_node_860,1
graph_09_mu_0_3_node_734,0
graph_09_mu_0_3_node_588,0
graph_09_mu_0_3_node_792,0
graph_09_mu_0_3_node_804,0
graph_09_mu_0_3_node_651,0
graph_09_mu_0_3_node_820,0
graph_09_mu_0_3_node_462,0
graph_09_mu_0_3_node_528,0
graph_09_mu_0_3_node_525,1
graph_09_mu_0_3_node_249,0
graph_09_mu_0_3_node_715,1
graph_09_mu_0_3_node_786,0
graph_09_mu_0_3_node_422,0
graph_09_mu_0_3_node_913,0
graph_09_mu_0_3_node_2,0
graph_09_mu_0_3_node_328,0
graph_09_mu_0_3_node_881,0
graph_09_mu_0_3_node_402,0
graph_09_mu_0_3_node_347,0
graph_09_mu_0_3_node_761,0
graph_09_mu_0_3_node_299,0
graph_09_mu_0_3_node_90,1
graph_09_mu_0_3_node_203,0
graph_09_mu_0_3_node_590,0
graph_09_mu_0_3_node_272,1
graph_09_mu_0_3_node_107,0
graph_09_mu_0_3_node_362,0
graph_09_mu_0_3_node_380,0
graph_09_mu_0_3_node_781,0
graph_09_mu_0_3_node_738,1
graph_09_mu_0_3_node_942,0
graph_09_mu_0_3_node_178,0
graph_09_mu_0_3_node_640,0
graph_09_mu_0_3_node_679,0
graph_09_mu_0_3_node_64,0
graph_09_mu_0_3_node_394,1
graph_09_mu_0_3_node_808,0
graph_09_mu_0_3_node_518,0
graph_09_mu_0_3_node_994,0
graph_09_mu_0_3_node_198,0
graph_09_mu_0_3_node_816,1
graph_09_mu_0_3_node_456,1
graph_09_mu_0_3_node_720,0
graph_09_mu_0_3_node_514,1
graph_09_mu_0_3_node_709,1
graph_09_mu_0_3_node_392,0
graph_09_mu_0_3_node_776,0
graph_09_mu_0_3_node_569,0
graph_09_mu_0_3_node_798,0
graph_09_mu_0_3_node_699,0
graph_09_mu_0_3_node_45,0
graph_09_mu_0_3_node_736,0
graph_09_mu_0_3_node_14,0
graph_09_mu_0_3_node_110,1
graph_09_mu_0_3_node_608,0
graph_09_mu_0_3_node_666,0
graph_09_mu_0_3_node_389,0
graph_09_mu_0_3_node_326,0
graph_09_mu_0_3_node_929,0
graph_09_mu_0_3_node_164,1
graph_09_mu_0_3_node_884,0
graph_09_mu_0_3_node_828,0
graph_09_mu_0_3_node_575,1
graph_09_mu_0_3_node_41,0
graph_09_mu_0_3_node_981,0
graph_09_mu_0_3_node_995,0
graph_09_mu_0_3_node_949,0
graph_09_mu_0_3_node_941,0
graph_09_mu_0_3_node_47,0
graph_09_mu_0_3_node_814,0
graph_09_mu_0_3_node_261,0
graph_09_mu_0_3_node_91,1
graph_09_mu_0_3_node_455,0
graph_09_mu_0_3_node_774,0
graph_09_mu_0_3_node_207,1
graph_09_mu_0_3_node_744,0
graph_09_mu_0_3_node_976,0
graph_09_mu_0_3_node_147,0
graph_09_mu_0_3_node_567,1
graph_09_mu_0_3_node_872,0
graph_09_mu_0_3_node_992,1
graph_09_mu_0_3_node_598,0
graph_09_mu_0_3_node_145,0
graph_09_mu_0_3_node_855,0
graph_09_mu_0_3_node_764,0
graph_09_mu_0_3_node_845,0
graph_09_mu_0_3_node_777,1
graph_09_mu_0_3_node_404,0
graph_09_mu_0_3_node_877,0
graph_09_mu_0_3_node_453,0
graph_09_mu_0_3_node_645,0
graph_09_mu_0_3_node_639,0
graph_09_mu_0_3_node_429,0
graph_09_mu_0_3_node_448,0
graph_09_mu_0_3_node_155,0
graph_09_mu_0_3_node_801,0
graph_09_mu_0_3_node_653,0
graph_09_mu_0_3_node_907,0
graph_09_mu_0_3_node_516,0
graph_09_mu_0_3_node_356,0
graph_09_mu_0_3_node_410,0
graph_09_mu_0_3_node_506,0
graph_09_mu_0_3_node_633,0
