,Stability
graph_09_mu_0_3_node_622,1
graph_09_mu_0_3_node_94,0
graph_09_mu_0_3_node_813,0
graph_09_mu_0_3_node_241,0
graph_09_mu_0_3_node_906,0
graph_09_mu_0_3_node_324,0
graph_09_mu_0_3_node_597,0
graph_09_mu_0_3_node_464,0
graph_09_mu_0_3_node_424,0
graph_09_mu_0_3_node_693,0
graph_09_mu_0_3_node_766,0
graph_09_mu_0_3_node_254,0
graph_09_mu_0_3_node_7,0
graph_09_mu_0_3_node_182,0
graph_09_mu_0_3_node_934,1
graph_09_mu_0_3_node_212,0
graph_09_mu_0_3_node_652,0
graph_09_mu_0_3_node_255,0
graph_09_mu_0_3_node_385,1
graph_09_mu_0_3_node_895,0
graph_09_mu_0_3_node_497,0
graph_09_mu_0_3_node_61,0
graph_09_mu_0_3_node_340,1
graph_09_mu_0_3_node_165,0
graph_09_mu_0_3_node_919,0
graph_09_mu_0_3_node_524,1
graph_09_mu_0_3_node_550,0
graph_09_mu_0_3_node_674,0
graph_09_mu_0_3_node_186,0
graph_09_mu_0_3_node_922,0
graph_09_mu_0_3_node_788,0
graph_09_mu_0_3_node_958,0
graph_09_mu_0_3_node_220,0
graph_09_mu_0_3_node_18,0
graph_09_mu_0_3_node_751,1
graph_09_mu_0_3_node_408,0
graph_09_mu_0_3_node_533,0
graph_09_mu_0_3_node_100,0
graph_09_mu_0_3_node_566,0
graph_09_mu_0_3_node_171,0
graph_09_mu_0_3_node_371,1
graph_09_mu_0_3_node_87,0
graph_09_mu_0_3_node_208,0
graph_09_mu_0_3_node_522,1
graph_09_mu_0_3_node_485,0
graph_09_mu_0_3_node_126,0
graph_09_mu_0_3_node_983,0
graph_09_mu_0_3_node_632,1
graph_09_mu_0_3_node_6,0
graph_09_mu_0_3_node_953,0
graph_09_mu_0_3_node_290,0
graph_09_mu_0_3_node_177,0
graph_09_mu_0_3_node_623,0
graph_09_mu_0_3_node_32,0
graph_09_mu_0_3_node_60,0
graph_09_mu_0_3_node_546,0
graph_09_mu_0_3_node_54,0
graph_09_mu_0_3_node_806,0
graph_09_mu_0_3_node_373,0
graph_09_mu_0_3_node_635,0
graph_09_mu_0_3_node_750,0
graph_09_mu_0_3_node_905,0
graph_09_mu_0_3_node_27,1
graph_09_mu_0_3_node_789,0
graph_09_mu_0_3_node_577,0
graph_09_mu_0_3_node_351,0
graph_09_mu_0_3_node_498,0
graph_09_mu_0_3_node_406,0
graph_09_mu_0_3_node_375,0
graph_09_mu_0_3_node_647,0
graph_09_mu_0_3_node_409,0
graph_09_mu_0_3_node_0,0
graph_09_mu_0_3_node_763,0
graph_09_mu_0_3_node_607,0
graph_09_mu_0_3_node_830,0
graph_09_mu_0_3_node_604,0
graph_09_mu_0_3_node_421,0
graph_09_mu_0_3_node_502,1
graph_09_mu_0_3_node_231,0
graph_09_mu_0_3_node_746,0
graph_09_mu_0_3_node_536,0
graph_09_mu_0_3_node_955,1
graph_09_mu_0_3_node_312,0
graph_09_mu_0_3_node_684,1
graph_09_mu_0_3_node_465,0
graph_09_mu_0_3_node_333,0
graph_09_mu_0_3_node_857,0
graph_09_mu_0_3_node_513,0
graph_09_mu_0_3_node_724,1
graph_09_mu_0_3_node_818,0
graph_09_mu_0_3_node_846,0
graph_09_mu_0_3_node_367,0
graph_09_mu_0_3_node_163,0
graph_09_mu_0_3_node_921,0
graph_09_mu_0_3_node_692,0
graph_09_mu_0_3_node_565,1
graph_09_mu_0_3_node_698,0
graph_09_mu_0_3_node_838,1
graph_09_mu_0_3_node_93,0
graph_09_mu_0_3_node_697,0
graph_09_mu_0_3_node_695,0
graph_09_mu_0_3_node_621,0
graph_09_mu_0_3_node_707,0
graph_09_mu_0_3_node_345,0
graph_09_mu_0_3_node_562,1
graph_09_mu_0_3_node_794,0
graph_09_mu_0_3_node_762,0
graph_09_mu_0_3_node_839,0
graph_09_mu_0_3_node_802,0
graph_09_mu_0_3_node_848,0
graph_09_mu_0_3_node_189,0
graph_09_mu_0_3_node_791,1
graph_09_mu_0_3_node_166,0
graph_09_mu_0_3_node_904,0
graph_09_mu_0_3_node_149,1
graph_09_mu_0_3_node_765,1
graph_09_mu_0_3_node_79,0
graph_09_mu_0_3_node_310,0
graph_09_mu_0_3_node_187,0
graph_09_mu_0_3_node_457,0
graph_09_mu_0_3_node_200,1
graph_09_mu_0_3_node_821,0
graph_09_mu_0_3_node_661,1
graph_09_mu_0_3_node_285,0
graph_09_mu_0_3_node_260,0
graph_09_mu_0_3_node_603,0
graph_09_mu_0_3_node_711,0
graph_09_mu_0_3_node_870,1
graph_09_mu_0_3_node_8,0
graph_09_mu_0_3_node_243,0
graph_09_mu_0_3_node_920,0
graph_09_mu_0_3_node_101,0
graph_09_mu_0_3_node_196,1
graph_09_mu_0_3_node_308,0
graph_09_mu_0_3_node_663,0
graph_09_mu_0_3_node_971,0
graph_09_mu_0_3_node_991,1
graph_09_mu_0_3_node_593,0
graph_09_mu_0_3_node_146,0
graph_09_mu_0_3_node_21,0
graph_09_mu_0_3_node_252,0
graph_09_mu_0_3_node_756,0
graph_09_mu_0_3_node_405,0
graph_09_mu_0_3_node_743,1
graph_09_mu_0_3_node_277,0
graph_09_mu_0_3_node_246,0
graph_09_mu_0_3_node_990,0
graph_09_mu_0_3_node_729,0
graph_09_mu_0_3_node_867,0
