,Stability
graph_05_mu_0_3_node_903,0
graph_05_mu_0_3_node_23,1
graph_05_mu_0_3_node_335,1
graph_05_mu_0_3_node_864,0
graph_05_mu_0_3_node_639,1
graph_05_mu_0_3_node_655,0
graph_05_mu_0_3_node_405,0
graph_05_mu_0_3_node_309,0
graph_05_mu_0_3_node_523,0
graph_05_mu_0_3_node_964,0
graph_05_mu_0_3_node_58,0
graph_05_mu_0_3_node_95,0
graph_05_mu_0_3_node_537,0
graph_05_mu_0_3_node_889,0
graph_05_mu_0_3_node_522,0
graph_05_mu_0_3_node_378,0
graph_05_mu_0_3_node_858,0
graph_05_mu_0_3_node_267,1
graph_05_mu_0_3_node_745,0
graph_05_mu_0_3_node_691,0
graph_05_mu_0_3_node_687,0
graph_05_mu_0_3_node_153,0
graph_05_mu_0_3_node_241,1
graph_05_mu_0_3_node_790,0
graph_05_mu_0_3_node_244,0
graph_05_mu_0_3_node_574,0
graph_05_mu_0_3_node_420,0
graph_05_mu_0_3_node_492,1
graph_05_mu_0_3_node_16,0
graph_05_mu_0_3_node_487,0
graph_05_mu_0_3_node_284,0
graph_05_mu_0_3_node_629,0
graph_05_mu_0_3_node_877,0
graph_05_mu_0_3_node_831,0
graph_05_mu_0_3_node_596,1
graph_05_mu_0_3_node_341,0
graph_05_mu_0_3_node_79,1
graph_05_mu_0_3_node_453,0
graph_05_mu_0_3_node_809,0
graph_05_mu_0_3_node_826,0
graph_05_mu_0_3_node_875,0
graph_05_mu_0_3_node_370,0
graph_05_mu_0_3_node_486,0
graph_05_mu_0_3_node_202,0
graph_05_mu_0_3_node_846,0
graph_05_mu_0_3_node_784,0
graph_05_mu_0_3_node_647,0
graph_05_mu_0_3_node_676,0
graph_05_mu_0_3_node_780,0
graph_05_mu_0_3_node_764,0
graph_05_mu_0_3_node_962,0
graph_05_mu_0_3_node_55,0
graph_05_mu_0_3_node_66,0
graph_05_mu_0_3_node_847,0
graph_05_mu_0_3_node_938,1
graph_05_mu_0_3_node_900,0
graph_05_mu_0_3_node_313,0
graph_05_mu_0_3_node_200,0
graph_05_mu_0_3_node_101,0
graph_05_mu_0_3_node_633,1
graph_05_mu_0_3_node_215,0
graph_05_mu_0_3_node_180,0
graph_05_mu_0_3_node_566,0
graph_05_mu_0_3_node_675,0
graph_05_mu_0_3_node_88,0
graph_05_mu_0_3_node_718,1
graph_05_mu_0_3_node_289,0
graph_05_mu_0_3_node_103,0
graph_05_mu_0_3_node_656,1
graph_05_mu_0_3_node_255,0
graph_05_mu_0_3_node_939,0
graph_05_mu_0_3_node_18,0
graph_05_mu_0_3_node_530,0
graph_05_mu_0_3_node_196,0
graph_05_mu_0_3_node_143,0
graph_05_mu_0_3_node_243,0
graph_05_mu_0_3_node_881,1
graph_05_mu_0_3_node_737,0
graph_05_mu_0_3_node_358,1
graph_05_mu_0_3_node_144,0
graph_05_mu_0_3_node_510,0
graph_05_mu_0_3_node_597,0
graph_05_mu_0_3_node_950,0
graph_05_mu_0_3_node_816,0
graph_05_mu_0_3_node_531,1
graph_05_mu_0_3_node_545,0
graph_05_mu_0_3_node_128,1
graph_05_mu_0_3_node_359,0
graph_05_mu_0_3_node_645,0
graph_05_mu_0_3_node_507,0
graph_05_mu_0_3_node_949,0
graph_05_mu_0_3_node_319,0
graph_05_mu_0_3_node_163,0
graph_05_mu_0_3_node_940,0
graph_05_mu_0_3_node_391,0
graph_05_mu_0_3_node_97,1
graph_05_mu_0_3_node_942,0
graph_05_mu_0_3_node_783,0
graph_05_mu_0_3_node_229,0
graph_05_mu_0_3_node_195,0
graph_05_mu_0_3_node_433,0
graph_05_mu_0_3_node_931,0
graph_05_mu_0_3_node_73,1
graph_05_mu_0_3_node_698,0
graph_05_mu_0_3_node_346,0
graph_05_mu_0_3_node_216,0
graph_05_mu_0_3_node_734,0
graph_05_mu_0_3_node_408,1
graph_05_mu_0_3_node_281,0
graph_05_mu_0_3_node_576,0
graph_05_mu_0_3_node_618,0
graph_05_mu_0_3_node_402,0
graph_05_mu_0_3_node_256,0
graph_05_mu_0_3_node_825,0
graph_05_mu_0_3_node_741,0
graph_05_mu_0_3_node_273,0
graph_05_mu_0_3_node_869,0
graph_05_mu_0_3_node_585,1
graph_05_mu_0_3_node_477,0
graph_05_mu_0_3_node_896,0
graph_05_mu_0_3_node_632,0
graph_05_mu_0_3_node_473,1
graph_05_mu_0_3_node_833,0
graph_05_mu_0_3_node_479,0
graph_05_mu_0_3_node_155,0
graph_05_mu_0_3_node_746,0
graph_05_mu_0_3_node_769,1
graph_05_mu_0_3_node_368,0
graph_05_mu_0_3_node_569,0
graph_05_mu_0_3_node_673,0
graph_05_mu_0_3_node_45,0
graph_05_mu_0_3_node_799,0
