,Stability
graph_05_mu_0_3_node_805,0
graph_05_mu_0_3_node_151,1
graph_05_mu_0_3_node_489,0
graph_05_mu_0_3_node_679,0
graph_05_mu_0_3_node_928,0
graph_05_mu_0_3_node_972,0
graph_05_mu_0_3_node_648,0
graph_05_mu_0_3_node_868,0
graph_05_mu_0_3_node_617,0
graph_05_mu_0_3_node_443,0
graph_05_mu_0_3_node_813,0
graph_05_mu_0_3_node_362,0
graph_05_mu_0_3_node_87,1
graph_05_mu_0_3_node_285,1
graph_05_mu_0_3_node_107,1
graph_05_mu_0_3_node_642,0
graph_05_mu_0_3_node_626,0
graph_05_mu_0_3_node_987,0
graph_05_mu_0_3_node_268,0
graph_05_mu_0_3_node_721,1
graph_05_mu_0_3_node_330,0
graph_05_mu_0_3_node_703,0
graph_05_mu_0_3_node_663,0
graph_05_mu_0_3_node_323,0
graph_05_mu_0_3_node_414,0
graph_05_mu_0_3_node_608,0
graph_05_mu_0_3_node_92,0
graph_05_mu_0_3_node_915,0
graph_05_mu_0_3_node_124,0
graph_05_mu_0_3_node_920,0
graph_05_mu_0_3_node_520,1
graph_05_mu_0_3_node_580,0
graph_05_mu_0_3_node_76,0
graph_05_mu_0_3_node_90,0
graph_05_mu_0_3_node_778,0
graph_05_mu_0_3_node_715,0
graph_05_mu_0_3_node_227,0
graph_05_mu_0_3_node_387,0
graph_05_mu_0_3_node_835,0
graph_05_mu_0_3_node_352,0
graph_05_mu_0_3_node_6,0
graph_05_mu_0_3_node_908,0
graph_05_mu_0_3_node_824,0
graph_05_mu_0_3_node_198,0
graph_05_mu_0_3_node_270,0
graph_05_mu_0_3_node_235,0
graph_05_mu_0_3_node_271,1
graph_05_mu_0_3_node_830,0
graph_05_mu_0_3_node_146,0
graph_05_mu_0_3_node_960,0
graph_05_mu_0_3_node_776,1
graph_05_mu_0_3_node_980,0
graph_05_mu_0_3_node_137,0
graph_05_mu_0_3_node_506,0
graph_05_mu_0_3_node_345,0
graph_05_mu_0_3_node_238,0
graph_05_mu_0_3_node_274,0
