,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_05_mu_0_3_node_903,23,0.2134387351778656,0.0010402755284504898,0.38482280431432975,2.5985985985985987,0.0227873303526214,13.058,9.942,1.3148861111111114,0.4322608695652175,0.2464067226844655,0.010368990834156142,0.2757765923818555,0.2761504101989053,0.3218814644329905
graph_05_mu_0_3_node_23,17,0.036764705882352935,0.0009132561566036516,0.3801369863013699,2.630630630630631,0.014451586863478822,5.546,11.454,0.4870878787878787,0.6737647058823529,0.32851321334297345,0.011879832266715852,0.5087891963109353,0.5092195967087545,0.14379195496472022
graph_05_mu_0_3_node_335,26,0.09420289855072464,0.0014864867675987465,0.3894736842105263,2.5675675675675675,0.022877242427012882,12.727,13.273,0.9611428571428572,0.5105,0.38219091299639424,0.013763862931289452,0.34292280701754385,0.3434217944843029,0.3362926713510162
graph_05_mu_0_3_node_864,21,0.08571428571428573,0.0013684983088888274,0.39268867924528295,2.5465465465465464,0.02264409880639385,7.007999999999999,13.992,0.5009807692307692,0.6662857142857143,0.6302044894263882,0.014313227248716712,0.499596551724138,0.5001223299839384,0.31533113626981674
graph_05_mu_0_3_node_639,16,0.1,0.0008534249708587616,0.3716517857142857,2.690690690690691,0.011594014138169986,6.026,9.974,0.6046222222222221,0.623375,0.2051283434410925,0.010489868904617537,0.4529011857707509,0.4532760082579376,0.1237413484182699
graph_05_mu_0_3_node_655,28,0.24,0.0013933114389872794,0.3870592793490895,2.583583583583584,0.025827688727467792,18.0,10.0,1.8000000000000005,0.35714285714285704,0.28576790752341785,0.010364577068616487,0.2173913043478261,0.21776744216472213,0.4858054427898105
graph_05_mu_0_3_node_405,26,0.16615384615384615,0.0015455958617068375,0.3900819992190551,2.563563563563564,0.02358871643587944,14.002,11.998,1.1671,0.4614615384615386,0.3826697652289705,0.012402872926482171,0.2999380952380952,0.3003892157921817,0.4465227720774769
graph_05_mu_0_3_node_309,25,0.15333333333333332,0.0014128382204384655,0.3988023952095808,2.5075075075075075,0.03034863482393106,12.030999999999999,12.969000000000001,0.9283071095571098,0.5187599999999998,0.4686268781244186,0.013349349343684707,0.35026534631797807,0.3507528858815406,0.43336525564139294
graph_05_mu_0_3_node_523,32,0.25806451612903225,0.0019362141645660575,0.3970588235294117,2.5185185185185186,0.03224885348103178,19.974,12.026,1.6613333333333336,0.3758125,0.3168427822016074,0.012504549687210173,0.23139668174962294,0.23184905768481176,0.5257755805317547
graph_05_mu_0_3_node_964,24,0.06926406926406926,0.0015145711223975224,0.38144329896907214,2.621621621621621,0.018241213428946308,10.024,13.975999999999999,0.7180279720279719,0.5823333333333334,0.42061671877371104,0.014458432544666569,0.4108612392377099,0.4113865353693403,0.271653600600064
graph_05_mu_0_3_node_58,23,0.2490118577075099,0.0007055094359903294,0.3956435643564357,2.5275275275275275,0.037028295198488825,15.038,7.962000000000001,1.8921952380952385,0.3461739130434781,0.1459764605057095,0.008424468265830955,0.20936378657713695,0.20966322349078345,0.27507510932927354
graph_05_mu_0_3_node_95,28,0.12307692307692307,0.0013842180481293696,0.39238020424194814,2.5485485485485486,0.03043977355039904,14.027999999999999,13.972000000000001,1.0044871794871797,0.499,0.5047313607534158,0.014382185676878866,0.3324749823819591,0.33300028652073804,0.4695565463110631
