,Stability
graph_07_mu_0_3_node_841,0
graph_07_mu_0_3_node_178,0
graph_07_mu_0_3_node_845,1
graph_07_mu_0_3_node_572,0
graph_07_mu_0_3_node_38,0
graph_07_mu_0_3_node_298,0
graph_07_mu_0_3_node_774,0
graph_07_mu_0_3_node_406,0
graph_07_mu_0_3_node_575,0
graph_07_mu_0_3_node_805,0
graph_07_mu_0_3_node_277,1
graph_07_mu_0_3_node_590,0
graph_07_mu_0_3_node_318,0
graph_07_mu_0_3_node_740,0
graph_07_mu_0_3_node_411,0
graph_07_mu_0_3_node_393,0
graph_07_mu_0_3_node_894,0
graph_07_mu_0_3_node_256,0
graph_07_mu_0_3_node_568,1
graph_07_mu_0_3_node_506,0
graph_07_mu_0_3_node_788,1
graph_07_mu_0_3_node_526,0
graph_07_mu_0_3_node_186,0
graph_07_mu_0_3_node_405,0
graph_07_mu_0_3_node_877,0
graph_07_mu_0_3_node_420,0
graph_07_mu_0_3_node_837,0
graph_07_mu_0_3_node_644,0
graph_07_mu_0_3_node_297,1
graph_07_mu_0_3_node_859,0
graph_07_mu_0_3_node_124,0
graph_07_mu_0_3_node_514,0
graph_07_mu_0_3_node_662,1
graph_07_mu_0_3_node_142,1
graph_07_mu_0_3_node_758,0
graph_07_mu_0_3_node_824,0
graph_07_mu_0_3_node_763,0
graph_07_mu_0_3_node_246,0
graph_07_mu_0_3_node_944,0
graph_07_mu_0_3_node_795,0
graph_07_mu_0_3_node_239,0
graph_07_mu_0_3_node_342,0
graph_07_mu_0_3_node_672,0
graph_07_mu_0_3_node_416,0
graph_07_mu_0_3_node_95,0
graph_07_mu_0_3_node_333,0
graph_07_mu_0_3_node_649,1
graph_07_mu_0_3_node_177,1
graph_07_mu_0_3_node_994,0
graph_07_mu_0_3_node_646,1
graph_07_mu_0_3_node_609,0
graph_07_mu_0_3_node_9,1
graph_07_mu_0_3_node_499,0
graph_07_mu_0_3_node_284,0
graph_07_mu_0_3_node_553,0
graph_07_mu_0_3_node_637,0
graph_07_mu_0_3_node_643,0
graph_07_mu_0_3_node_882,0
graph_07_mu_0_3_node_334,0
graph_07_mu_0_3_node_466,1
graph_07_mu_0_3_node_359,1
graph_07_mu_0_3_node_18,1
graph_07_mu_0_3_node_530,0
graph_07_mu_0_3_node_329,0
graph_07_mu_0_3_node_156,1
graph_07_mu_0_3_node_100,0
graph_07_mu_0_3_node_532,1
graph_07_mu_0_3_node_996,0
graph_07_mu_0_3_node_121,1
graph_07_mu_0_3_node_365,1
