,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_07_mu_0_3_node_409,21,0.2046783625730994,0.0008955399067055176,0.3683628318584071,2.714714714714715,0.012648989408466234,12.993,8.007,1.6230416666666667,0.3812857142857144,0.182184219961732,0.008375725692459444,0.2355582887700535,0.23586530535456465,0.2503357775344827
graph_07_mu_0_3_node_508,18,0.0784313725490196,0.0010598331421763946,0.3733183856502241,2.6786786786786787,0.012157415808005254,7.888,10.112,0.7825409090909092,0.5617777777777776,0.2398621340921659,0.010573386193073638,0.3909120146520148,0.39129956076119055,0.18861716475082044
graph_07_mu_0_3_node_173,20,0.09803921568627452,0.001096507272173594,0.3738772455089821,2.674674674674675,0.012936618728602856,9.001,10.999,0.8183636363636365,0.5499499999999998,0.3551913548036197,0.011353361904096259,0.3792643678160921,0.3796859308512363,0.2583335244966763
graph_07_mu_0_3_node_98,20,0.2473684210526316,0.0008436197759832247,0.3758465011286682,2.6606606606606613,0.019143583280496715,12.013,7.987,1.5046428571428572,0.39935,0.3432272224848108,0.008180200685396233,0.24950757575757576,0.2498138026753041,0.5582323317759129
graph_07_mu_0_3_node_965,18,0.04166666666666666,0.0008726717962319813,0.3798479087452472,2.6326326326326326,0.015887332736490442,7.904,10.096,0.7842909090909093,0.5608888888888889,0.23202812798418695,0.010558627073115506,0.3899323076923079,0.39031924156466064,0.13799424790580486
graph_07_mu_0_3_node_557,25,0.17391304347826084,0.0016051143223515716,0.3830521472392638,2.6106106106106104,0.018914632715440128,13.045,11.955,1.0924621212121213,0.4782000000000002,0.3207913367551136,0.012466993299978952,0.31429824561403513,0.31475657459967354,0.3218446225165702
graph_07_mu_0_3_node_42,34,0.2281639928698752,0.0022766894454007737,0.4057676685621446,2.4644644644644647,0.03541068158028435,18.176,15.824000000000002,1.1507630952380952,0.4654117647058824,0.7036881268886375,0.01626528523876985,0.3033872493683814,0.30399405565414306,0.8408384083586183
graph_07_mu_0_3_node_969,31,0.1354679802955665,0.0018819816695844528,0.3942383583267561,2.5365365365365364,0.025890115702222164,20.008,10.992,1.8204363636363627,0.35458064516129023,0.2634499178743003,0.011487840038608331,0.21549924585218716,0.21592089644129284,0.4552817342223972
graph_07_mu_0_3_node_281,25,0.12,0.0019380425146969641,0.3860123647604328,2.5905905905905904,0.02025970143448184,11.97,13.03,0.9191758241758244,0.5211999999999997,0.3037545410222191,0.013624382250505962,0.3525032175032176,0.3530026980471939,0.2556946322377185
graph_07_mu_0_3_node_694,27,0.18803418803418806,0.0013278672598260207,0.390234375,2.5625625625625625,0.0325601563506568,16.011,10.989,1.4572454545454545,0.40700000000000003,0.262206703267338,0.01147698581588078,0.2555,0.2559214063219037,0.4056192786105678
graph_07_mu_0_3_node_240,18,0.17647058823529413,0.0007378777239229912,0.3784090909090909,2.6426426426426426,0.01779831011375326,10.829,7.171,1.516464285714286,0.39838888888888896,0.17333864496488036,0.007492423104703079,0.2489605911330049,0.24923551513232375,0.26361379317371725
graph_07_mu_0_3_node_750,24,0.10144927536231883,0.0015220488765374596,0.39454976303317535,2.5345345345345347,0.02666538256761732,9.006,14.994000000000002,0.6007032967032966,0.62475,0.4637015798861992,0.01549946894190625,0.454291214667685,0.4548658078628765,0.3092050077723089
graph_07_mu_0_3_node_394,52,0.1812244897959184,0.0045252279119189715,0.4209860935524653,2.3753753753753752,0.06620440570180232,32.097,19.903,1.6133953216374273,0.3827500000000001,0.4922550326757742,0.020757831970183917,0.2366850628623543,0.2374489843484529,0.7673522629687486
graph_07_mu_0_3_node_803,33,0.24053030303030304,0.001735484668352398,0.4046172539489672,2.4714714714714714,0.05288344038458236,20.024,12.975999999999999,1.543538461538462,0.3932121212121211,0.22533679000654885,0.013773769618168476,0.2447295597484277,0.2452272787904317,0.3645953184984553
graph_07_mu_0_3_node_231,44,0.19279907084785133,0.00299265555126821,0.4197478991596639,2.3823823823823824,0.06731433911235375,26.991,17.009,1.5880992063492068,0.38656818181818187,0.2953867457320389,0.01805468437254352,0.23962281156513926,0.2402754714202152,0.4346151537495629
graph_07_mu_0_3_node_902,26,0.10144927536231883,0.0018313347865059023,0.3854166666666667,2.5945945945945947,0.017088138665934546,12.994000000000002,13.005999999999998,0.9991428571428572,0.5002307692307693,0.4097280371307607,0.013438822904790558,0.33354385964912275,0.3340424600071976,0.3464890598604821
graph_07_mu_0_3_node_167,21,0.18095238095238092,0.000937884862689426,0.3821729150726855,2.6166166166166165,0.02164494451411661,12.83,8.17,1.5755,0.3890476190476192,0.19728676235526044,0.008536470577602082,0.2416598930481284,0.24197315316290824,0.3115659640275369
graph_07_mu_0_3_node_901,19,0.2426470588235294,0.0007329977463624217,0.3659340659340659,2.7327327327327327,0.011142697202399078,12.981,6.019,2.158071428571429,0.3167894736842105,0.14037676987316572,0.006293509732411249,0.1882278225806452,0.1884586295712697,0.2778918878123325
graph_07_mu_0_3_node_55,36,0.2103386809269162,0.0021842068148084327,0.4106041923551171,2.4354354354354357,0.044955026282670514,20.058,15.942,1.2595373626373625,0.4428333333333335,0.3363356850742796,0.01680268856573524,0.28443443793586826,0.2850458551180817,0.4009501761504236
graph_07_mu_0_3_node_500,23,0.1238095238095238,0.0014207393536023569,0.3768389287061486,2.6536536536536537,0.014447834305101043,12.982000000000001,10.017999999999999,1.2968055555555558,0.4355652173913045,0.22791577710007874,0.010479436270759895,0.2784664370252605,0.2788505323316971,0.27253605007773
graph_07_mu_0_3_node_197,26,0.12307692307692307,0.0015662370032449502,0.3956435643564357,2.5275275275275275,0.025668623091271558,14.022,11.978,1.1713151515151514,0.4606923076923078,0.2756673629140063,0.012525606407893118,0.29931451800232284,0.2997737629221928,0.3449856197645122
graph_07_mu_0_3_node_424,16,0.06666666666666668,0.0008552386574575392,0.3757051523128996,2.661661661661661,0.015819918256499144,6.037000000000001,9.963,0.6072444444444443,0.6226875,0.2766194576883134,0.0103409274561452,0.45228458498023705,0.4526663689639934,0.1944895699624616
graph_07_mu_0_3_node_456,18,0.0784313725490196,0.00109386302523692,0.37373737373737376,2.675675675675676,0.012525407996078566,9.495,8.505,1.143431818181818,0.4725000000000001,0.1707458917534014,0.008973184429704809,0.3113692307692307,0.311695243946609,0.20239290350060046
