,Stability
graph_013_mu_0_4_node_482,1
graph_013_mu_0_4_node_472,0
graph_013_mu_0_4_node_791,1
graph_013_mu_0_4_node_275,1
graph_013_mu_0_4_node_624,1
graph_013_mu_0_4_node_276,1
graph_013_mu_0_4_node_898,0
graph_013_mu_0_4_node_111,1
graph_013_mu_0_4_node_398,0
graph_013_mu_0_4_node_778,0
graph_013_mu_0_4_node_808,0
graph_013_mu_0_4_node_486,1
graph_013_mu_0_4_node_39,1
graph_013_mu_0_4_node_374,0
graph_013_mu_0_4_node_443,1
graph_013_mu_0_4_node_533,1
graph_013_mu_0_4_node_764,1
graph_013_mu_0_4_node_959,1
graph_013_mu_0_4_node_518,1
graph_013_mu_0_4_node_920,0
graph_013_mu_0_4_node_135,1
graph_013_mu_0_4_node_92,1
graph_013_mu_0_4_node_307,0
graph_013_mu_0_4_node_508,1
graph_013_mu_0_4_node_716,0
graph_013_mu_0_4_node_254,0
graph_013_mu_0_4_node_610,1
graph_013_mu_0_4_node_760,1
graph_013_mu_0_4_node_25,0
graph_013_mu_0_4_node_36,0
graph_013_mu_0_4_node_903,1
graph_013_mu_0_4_node_172,0
graph_013_mu_0_4_node_85,1
graph_013_mu_0_4_node_480,1
graph_013_mu_0_4_node_64,0
graph_013_mu_0_4_node_885,1
graph_013_mu_0_4_node_416,0
graph_013_mu_0_4_node_831,0
graph_013_mu_0_4_node_163,1
graph_013_mu_0_4_node_396,1
graph_013_mu_0_4_node_506,1
graph_013_mu_0_4_node_767,0
graph_013_mu_0_4_node_198,1
graph_013_mu_0_4_node_248,1
graph_013_mu_0_4_node_139,1
graph_013_mu_0_4_node_877,1
graph_013_mu_0_4_node_243,0
graph_013_mu_0_4_node_125,1
graph_013_mu_0_4_node_48,0
graph_013_mu_0_4_node_701,1
graph_013_mu_0_4_node_699,1
graph_013_mu_0_4_node_600,1
graph_013_mu_0_4_node_655,1
graph_013_mu_0_4_node_860,0
graph_013_mu_0_4_node_58,0
graph_013_mu_0_4_node_428,1
graph_013_mu_0_4_node_281,0
graph_013_mu_0_4_node_207,1
graph_013_mu_0_4_node_144,0
graph_013_mu_0_4_node_919,0
graph_013_mu_0_4_node_851,1
graph_013_mu_0_4_node_235,0
graph_013_mu_0_4_node_4,0
graph_013_mu_0_4_node_382,1
graph_013_mu_0_4_node_146,0
graph_013_mu_0_4_node_115,1
graph_013_mu_0_4_node_713,1
graph_013_mu_0_4_node_456,1
graph_013_mu_0_4_node_783,1
graph_013_mu_0_4_node_599,0
graph_013_mu_0_4_node_357,1
graph_013_mu_0_4_node_930,0
graph_013_mu_0_4_node_310,1
graph_013_mu_0_4_node_702,1
graph_013_mu_0_4_node_6,1
graph_013_mu_0_4_node_171,0
