,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_013_mu_0_4_node_937,46,0.13107822410147993,0.002942216619770073,0.43321769297484825,2.3083083083083085,0.05774363434189845,40.374,5.626,34.67843838071113,0.12230434782608696,0.13899843494694744,0.00594968697174758,0.0809027949104113,0.08110662588588699,0.16240935766439604
graph_013_mu_0_4_node_927,27,0.1623931623931624,0.0011839998522747484,0.3976910828025478,2.5145145145145147,0.025207197764201644,23.59,3.41,20.452658552476933,0.1262962962962963,0.16058329865839316,0.003573494689195928,0.08458423605210041,0.0847077287823891,0.17702058996868694
graph_013_mu_0_4_node_199,23,0.15019762845849802,0.0008093203479471957,0.3965859468042873,2.521521521521521,0.02857953703019877,19.84,3.16,17.418041744366743,0.13739130434782607,0.08897397385761842,0.003323251879225541,0.09473955106246128,0.09485396974994653,0.0910365654202479
graph_013_mu_0_4_node_51,37,0.08558558558558559,0.002691697327307937,0.427105600684053,2.3413413413413413,0.039356096403905284,31.096999999999998,5.903,27.823262561391658,0.15954054054054054,0.20612712217150847,0.006127244128412304,0.11690878895321327,0.11712249189781725,0.1455999586037331
graph_013_mu_0_4_node_585,23,0.05138339920948617,0.001071443240908496,0.4000800961153384,2.4994994994995,0.02414731102607865,18.575,4.425,17.283776200918965,0.1923913043478261,0.16278310674993665,0.004675674269029363,0.15614442914664325,0.15630456441448176,0.06352755251544556
graph_013_mu_0_4_node_329,45,0.14728682170542634,0.0029562138046898122,0.4373905429071804,2.2862862862862863,0.05793874791416213,39.394,5.606,33.92008014933142,0.1245777777777778,0.16137219202155711,0.005901832212405272,0.08287485882675517,0.08307795271569987,0.17526074105584397
graph_013_mu_0_4_node_321,34,0.0570409982174688,0.0022281466623034433,0.4234845273420941,2.3613613613613613,0.03563582712563277,28.348000000000003,5.652,25.563807487831262,0.16623529411764704,0.1461300756780162,0.006000214451943019,0.12437602519733187,0.1245806183434046,0.09374522954324506
graph_013_mu_0_4_node_489,33,0.13118279569892474,0.0017888238403445927,0.4062627084180561,2.4614614614614614,0.03027213648802422,28.586,4.414,24.909500204697267,0.13375757575757574,0.22378818369585776,0.0045754482589405706,0.09123894058349027,0.09139879402012197,0.193748644588302
graph_013_mu_0_4_node_179,47,0.11616161616161615,0.0033871168552693357,0.43719912472647693,2.287287287287288,0.05599344258664457,40.934,6.066,35.397588308069636,0.12906382978723402,0.14915205207176002,0.0064226419083641215,0.0868523837695808,0.08707213124263956,0.1595312417702131
graph_013_mu_0_4_node_211,16,0.05,0.0005739648813551923,0.3817348108521208,2.61961961961962,0.01600713437496548,13.255999999999998,2.7439999999999998,12.089446642246642,0.1715,0.043711174901008766,0.003001467024760273,0.13068019772752038,0.13077952120022207,0.022583689692505758
graph_013_mu_0_4_node_917,29,0.1995073891625616,0.0014079462597689249,0.4092585006145023,2.443443443443444,0.043168197562456066,25.344,3.656,21.94697481962482,0.1260689655172414,0.08677544377595907,0.0039006587727508962,0.08424302647060446,0.08437543388149724,0.10138221430813303
graph_013_mu_0_4_node_169,26,0.16,0.0011759653752658188,0.3948616600790514,2.5325325325325325,0.02562043894116944,23.03,2.97,19.75511122994652,0.11423076923076925,0.10209329277625988,0.003088339841666925,0.07398215752861244,0.07408972910799183,0.14035056541430022
graph_013_mu_0_4_node_974,22,0.05789473684210526,0.0009117236725797114,0.38482280431432975,2.5985985985985987,0.018257782930506974,18.975,3.025,16.687927899877902,0.1375,0.14707723856375016,0.003215405081500134,0.09607674598408653,0.0961862711640296,0.0935933977636271
