,Stability
graph_013_mu_0_4_node_937,1
graph_013_mu_0_4_node_927,1
graph_013_mu_0_4_node_199,1
graph_013_mu_0_4_node_51,1
graph_013_mu_0_4_node_585,1
graph_013_mu_0_4_node_329,1
graph_013_mu_0_4_node_321,1
graph_013_mu_0_4_node_489,1
graph_013_mu_0_4_node_179,1
graph_013_mu_0_4_node_211,0
graph_013_mu_0_4_node_917,1
graph_013_mu_0_4_node_169,1
graph_013_mu_0_4_node_974,1
graph_013_mu_0_4_node_52,1
graph_013_mu_0_4_node_629,1
graph_013_mu_0_4_node_133,1
graph_013_mu_0_4_node_188,0
graph_013_mu_0_4_node_185,1
graph_013_mu_0_4_node_381,1
graph_013_mu_0_4_node_697,1
graph_013_mu_0_4_node_519,1
graph_013_mu_0_4_node_832,0
graph_013_mu_0_4_node_710,1
graph_013_mu_0_4_node_578,1
graph_013_mu_0_4_node_511,1
graph_013_mu_0_4_node_631,1
graph_013_mu_0_4_node_893,1
graph_013_mu_0_4_node_49,0
graph_013_mu_0_4_node_881,1
graph_013_mu_0_4_node_842,1
graph_013_mu_0_4_node_931,1
graph_013_mu_0_4_node_474,1
graph_013_mu_0_4_node_505,1
graph_013_mu_0_4_node_929,1
graph_013_mu_0_4_node_797,0
graph_013_mu_0_4_node_561,0
graph_013_mu_0_4_node_872,1
graph_013_mu_0_4_node_122,1
graph_013_mu_0_4_node_82,0
graph_013_mu_0_4_node_287,0
graph_013_mu_0_4_node_277,0
graph_013_mu_0_4_node_993,1
graph_013_mu_0_4_node_605,1
graph_013_mu_0_4_node_775,1
graph_013_mu_0_4_node_586,1
graph_013_mu_0_4_node_41,0
graph_013_mu_0_4_node_645,1
graph_013_mu_0_4_node_95,0
graph_013_mu_0_4_node_383,0
graph_013_mu_0_4_node_60,1
graph_013_mu_0_4_node_886,0
graph_013_mu_0_4_node_513,1
graph_013_mu_0_4_node_762,0
graph_013_mu_0_4_node_924,1
graph_013_mu_0_4_node_233,1
graph_013_mu_0_4_node_283,0
graph_013_mu_0_4_node_616,1
graph_013_mu_0_4_node_915,1
graph_013_mu_0_4_node_375,1
graph_013_mu_0_4_node_859,1
graph_013_mu_0_4_node_278,0
graph_013_mu_0_4_node_3,1
graph_013_mu_0_4_node_934,0
graph_013_mu_0_4_node_390,1
graph_013_mu_0_4_node_939,1
graph_013_mu_0_4_node_107,0
graph_013_mu_0_4_node_565,0
graph_013_mu_0_4_node_497,1
graph_013_mu_0_4_node_66,1
graph_013_mu_0_4_node_583,0
graph_013_mu_0_4_node_981,1
graph_013_mu_0_4_node_983,1
graph_013_mu_0_4_node_689,1
graph_013_mu_0_4_node_213,0
graph_013_mu_0_4_node_419,0
graph_013_mu_0_4_node_757,1
graph_013_mu_0_4_node_457,0
graph_013_mu_0_4_node_240,1
graph_013_mu_0_4_node_647,0
graph_013_mu_0_4_node_666,1
graph_013_mu_0_4_node_17,1
graph_013_mu_0_4_node_458,1
graph_013_mu_0_4_node_190,1
graph_013_mu_0_4_node_735,1
graph_013_mu_0_4_node_914,0
graph_013_mu_0_4_node_464,1
graph_013_mu_0_4_node_311,1
graph_013_mu_0_4_node_471,0
graph_013_mu_0_4_node_530,0
graph_013_mu_0_4_node_433,1
graph_013_mu_0_4_node_547,0
graph_013_mu_0_4_node_451,1
graph_013_mu_0_4_node_588,0
graph_013_mu_0_4_node_330,1
graph_013_mu_0_4_node_678,1
graph_013_mu_0_4_node_224,0
graph_013_mu_0_4_node_200,1
graph_013_mu_0_4_node_635,1
graph_013_mu_0_4_node_399,1
graph_013_mu_0_4_node_542,1
graph_013_mu_0_4_node_431,1
graph_013_mu_0_4_node_994,1
graph_013_mu_0_4_node_364,1
graph_013_mu_0_4_node_282,0
graph_013_mu_0_4_node_35,1
graph_013_mu_0_4_node_402,1
graph_013_mu_0_4_node_908,0
graph_013_mu_0_4_node_358,1
graph_013_mu_0_4_node_976,1
graph_013_mu_0_4_node_166,0
graph_013_mu_0_4_node_304,1
graph_013_mu_0_4_node_365,1
graph_013_mu_0_4_node_955,1
graph_013_mu_0_4_node_966,0
graph_013_mu_0_4_node_833,0
graph_013_mu_0_4_node_167,1
graph_013_mu_0_4_node_10,1
graph_013_mu_0_4_node_473,0
graph_013_mu_0_4_node_997,1
graph_013_mu_0_4_node_46,1
graph_013_mu_0_4_node_938,1
graph_013_mu_0_4_node_967,1
graph_013_mu_0_4_node_618,1
graph_013_mu_0_4_node_848,0
graph_013_mu_0_4_node_319,0
graph_013_mu_0_4_node_525,1
graph_013_mu_0_4_node_11,0
graph_013_mu_0_4_node_803,1
graph_013_mu_0_4_node_965,0
graph_013_mu_0_4_node_160,1
graph_013_mu_0_4_node_159,0
graph_013_mu_0_4_node_44,0
graph_013_mu_0_4_node_795,0
graph_013_mu_0_4_node_531,1
graph_013_mu_0_4_node_75,0
graph_013_mu_0_4_node_462,0
graph_013_mu_0_4_node_316,0
graph_013_mu_0_4_node_470,1
graph_013_mu_0_4_node_963,1
graph_013_mu_0_4_node_779,1
graph_013_mu_0_4_node_826,1
graph_013_mu_0_4_node_748,1
graph_013_mu_0_4_node_324,0
graph_013_mu_0_4_node_536,1
graph_013_mu_0_4_node_393,1
graph_013_mu_0_4_node_805,1
graph_013_mu_0_4_node_858,1
graph_013_mu_0_4_node_960,0
graph_013_mu_0_4_node_620,1
graph_013_mu_0_4_node_386,1
graph_013_mu_0_4_node_27,1
graph_013_mu_0_4_node_261,1
graph_013_mu_0_4_node_206,0
graph_013_mu_0_4_node_429,1
graph_013_mu_0_4_node_901,0
graph_013_mu_0_4_node_630,1
graph_013_mu_0_4_node_986,1
graph_013_mu_0_4_node_977,0
graph_013_mu_0_4_node_137,1
graph_013_mu_0_4_node_928,0
graph_013_mu_0_4_node_844,1
graph_013_mu_0_4_node_143,1
graph_013_mu_0_4_node_285,0
graph_013_mu_0_4_node_741,0
graph_013_mu_0_4_node_509,1
graph_013_mu_0_4_node_454,0
graph_013_mu_0_4_node_413,1
graph_013_mu_0_4_node_337,1
graph_013_mu_0_4_node_197,1
graph_013_mu_0_4_node_406,1
graph_013_mu_0_4_node_9,1
graph_013_mu_0_4_node_328,1
graph_013_mu_0_4_node_280,1
graph_013_mu_0_4_node_394,1
graph_013_mu_0_4_node_478,1
graph_013_mu_0_4_node_93,1
graph_013_mu_0_4_node_951,1
graph_013_mu_0_4_node_465,1
graph_013_mu_0_4_node_397,0
graph_013_mu_0_4_node_874,1
graph_013_mu_0_4_node_828,1
graph_013_mu_0_4_node_677,1
graph_013_mu_0_4_node_270,1
graph_013_mu_0_4_node_371,0
graph_013_mu_0_4_node_839,0
graph_013_mu_0_4_node_745,1
graph_013_mu_0_4_node_809,1
graph_013_mu_0_4_node_978,0
graph_013_mu_0_4_node_488,0
graph_013_mu_0_4_node_892,0
graph_013_mu_0_4_node_227,1
graph_013_mu_0_4_node_336,0
graph_013_mu_0_4_node_500,1
graph_013_mu_0_4_node_771,1
graph_013_mu_0_4_node_512,1
graph_013_mu_0_4_node_257,1
graph_013_mu_0_4_node_57,0
graph_013_mu_0_4_node_218,0
graph_013_mu_0_4_node_37,0
graph_013_mu_0_4_node_670,1
graph_013_mu_0_4_node_724,1
graph_013_mu_0_4_node_891,1
graph_013_mu_0_4_node_910,1
graph_013_mu_0_4_node_485,1
graph_013_mu_0_4_node_852,1
graph_013_mu_0_4_node_932,1
graph_013_mu_0_4_node_120,0
graph_013_mu_0_4_node_949,1
graph_013_mu_0_4_node_700,1
graph_013_mu_0_4_node_776,0
graph_013_mu_0_4_node_412,1
graph_013_mu_0_4_node_584,1
graph_013_mu_0_4_node_733,0
graph_013_mu_0_4_node_790,1
graph_013_mu_0_4_node_880,1
graph_013_mu_0_4_node_477,1
graph_013_mu_0_4_node_625,0
graph_013_mu_0_4_node_899,1
graph_013_mu_0_4_node_88,0
graph_013_mu_0_4_node_173,1
graph_013_mu_0_4_node_685,1
graph_013_mu_0_4_node_136,0
graph_013_mu_0_4_node_793,1
graph_013_mu_0_4_node_231,1
graph_013_mu_0_4_node_640,1
graph_013_mu_0_4_node_43,1
graph_013_mu_0_4_node_162,1
graph_013_mu_0_4_node_255,1
graph_013_mu_0_4_node_999,0
graph_013_mu_0_4_node_24,1
graph_013_mu_0_4_node_693,1
graph_013_mu_0_4_node_427,0
graph_013_mu_0_4_node_205,1
graph_013_mu_0_4_node_366,1
graph_013_mu_0_4_node_822,0
graph_013_mu_0_4_node_291,1
graph_013_mu_0_4_node_755,1
graph_013_mu_0_4_node_704,1
graph_013_mu_0_4_node_455,1
graph_013_mu_0_4_node_638,0
graph_013_mu_0_4_node_342,1
graph_013_mu_0_4_node_692,1
graph_013_mu_0_4_node_183,1
graph_013_mu_0_4_node_247,1
graph_013_mu_0_4_node_251,0
graph_013_mu_0_4_node_818,1
graph_013_mu_0_4_node_344,1
graph_013_mu_0_4_node_494,1
graph_013_mu_0_4_node_730,0
graph_013_mu_0_4_node_15,0
graph_013_mu_0_4_node_452,0
graph_013_mu_0_4_node_834,0
graph_013_mu_0_4_node_580,1
graph_013_mu_0_4_node_182,0
graph_013_mu_0_4_node_847,1
graph_013_mu_0_4_node_114,1
graph_013_mu_0_4_node_314,1
graph_013_mu_0_4_node_825,1
graph_013_mu_0_4_node_749,0
graph_013_mu_0_4_node_879,0
graph_013_mu_0_4_node_244,1
graph_013_mu_0_4_node_527,0
graph_013_mu_0_4_node_128,1
graph_013_mu_0_4_node_868,0
graph_013_mu_0_4_node_1,1
graph_013_mu_0_4_node_703,1
graph_013_mu_0_4_node_846,1
graph_013_mu_0_4_node_840,0
graph_013_mu_0_4_node_300,1
graph_013_mu_0_4_node_90,1
graph_013_mu_0_4_node_940,0
graph_013_mu_0_4_node_777,1
graph_013_mu_0_4_node_61,1
graph_013_mu_0_4_node_866,1
graph_013_mu_0_4_node_671,0
graph_013_mu_0_4_node_722,1
