,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_410_622,0,0.0,0.0,3,0.0003285446512670005
nodes_409_496,1,0.017543859649122806,0.034752402342845795,2,0.00037124865703719686
nodes_409_598,0,0.0,0.0,3,0.0003955458649126687
nodes_409_444,1,0.013513513513513514,0.02602896031476768,2,0.00037124865703719686
nodes_163_821,24,0.4363636363636363,0.5786913866044946,1,0.0
nodes_409_716,0,0.0,0.0,3,0.0004195115993157996
nodes_265_418,6,0.13333333333333333,0.2335496832484569,1,0.0
nodes_409_566,1,0.01694915254237288,0.03268602252303068,2,0.00031900448602437245
nodes_409_813,0,0.0,0.0,3,0.0003306926062785123
nodes_410_677,0,0.0,0.0,3,0.00017525170669443235
nodes_409_568,1,0.019230769230769232,0.03823595564509362,2,0.00011559088513977388
nodes_409_548,0,0.0,0.0,3,0.0003921333524648765
nodes_409_643,0,0.0,0.0,3,0.0003444348853295689
nodes_177_685,10,0.2325581395348837,0.37904902178945177,2,0.00012650023878488294
nodes_290_942,17,0.4358974358974359,0.5717718748968655,1,0.0
nodes_409_677,0,0.0,0.0,3,0.00046902589873192723
nodes_655_672,12,0.2790697674418605,0.4465937565388721,1,0.0
nodes_409_768,0,0.0,0.0,3,0.0004195115993157996
nodes_82_778,9,0.225,0.3680373690492889,1,0.0
nodes_409_614,2,0.02564102564102564,0.04914731871829905,2,0.00043862887732656913
nodes_409_879,0,0.0,0.0,3,0.00033681292471513826
nodes_409_484,0,0.0,0.0,3,0.00031900448602437245
nodes_306_366,17,0.37777777777777777,0.532290647422377,1,0.0
nodes_163_758,14,0.2545454545454545,0.4034732923929645,1,0.0
nodes_454_869,12,0.3157894736842105,0.4618802153517006,1,0.0
nodes_845_976,18,0.375,0.5457051563317492,1,0.0
nodes_409_713,0,0.0,0.0,3,0.00043862887732656913
nodes_624_821,21,0.40384615384615385,0.5458690071555382,1,0.0
nodes_409_815,1,0.01492537313432836,0.028583097523751468,2,0.00043862887732656913
nodes_409_821,1,0.0136986301369863,0.02635231383473649,2,0.00031900448602437245
nodes_501_571,10,0.2564102564102564,0.3922322702763681,1,0.0
nodes_410_650,0,0.0,0.0,3,0.0003602472452476156
nodes_409_790,0,0.0,0.0,3,0.0004195115993157996
nodes_409_805,0,0.0,0.0,3,0.0004965575805983652
nodes_409_893,0,0.0,0.0,3,0.000428165071194345
nodes_409_905,3,0.0410958904109589,0.07808688094430304,2,0.00043862887732656913
nodes_409_902,1,0.01694915254237288,0.03333333333333333,2,8.872655611842222e-05
nodes_401_530,10,0.2272727272727273,0.35805743701971643,1,0.0
nodes_571_911,14,0.3684210526315789,0.5291502622129182,2,0.0001304591917400387
nodes_163_878,12,0.22641509433962265,0.3735436838188142,1,0.0
nodes_409_661,0,0.0,0.0,3,0.0004195115993157996
nodes_410_642,1,0.028571428571428567,0.05423261445466404,2,0.00012271058467547708
nodes_409_762,0,0.0,0.0,3,0.00035464447919001665
nodes_409_581,0,0.0,0.0,3,0.00039572433250646016
nodes_163_872,20,0.37735849056603776,0.5230657809659415,1,0.0
nodes_441_583,7,0.1891891891891892,0.3195048252113469,2,0.00014534927129372289
nodes_410_652,0,0.0,0.0,3,0.0003136646253891766
nodes_10_767,15,0.2830188679245283,0.4225771273642583,1,0.0
nodes_409_859,0,0.0,0.0,3,0.00034997830802571326
nodes_409_831,0,0.0,0.0,3,0.00031900448602437245
nodes_205_556,9,0.3103448275862069,0.4290581651605165,1,0.0
nodes_334_664,8,0.2962962962962963,0.4618802153517005,2,0.00014992305982941144
nodes_455_491,3,0.09375,0.1732050807568877,2,0.0001769102431940548
nodes_409_828,0,0.0,0.0,3,0.00034997830802571326
nodes_104_418,6,0.16216216216216214,0.27975144247209416,2,0.0001461821170303829
nodes_409_606,1,0.019230769230769232,0.03928371006591929,2,0.00043862887732656913
nodes_409_729,0,0.0,0.0,3,0.0004532164290614907
nodes_409_855,0,0.0,0.0,3,0.00037124865703719686
nodes_409_706,0,0.0,0.0,3,0.00033681292471513826
nodes_177_670,9,0.1956521739130435,0.329956008798045,2,0.00014403241494104888
nodes_409_473,1,0.01492537313432836,0.028583097523751468,2,0.00013164268953185057
nodes_624_738,17,0.3269230769230769,0.4657971306985123,1,0.0
nodes_265_461,10,0.25,0.39936153191543583,1,0.0
nodes_365_654,9,0.2432432432432433,0.39130434782608703,1,0.0
nodes_409_552,0,0.0,0.0,3,0.0003821693058440162
nodes_409_848,0,0.0,0.0,3,0.0004532164290614907
nodes_43_685,16,0.25396825396825395,0.4120209620996839,1,0.0
nodes_409_889,0,0.0,0.0,3,0.0003444348853295689
nodes_409_829,0,0.0,0.0,3,0.00029808423304025935
nodes_409_452,0,0.0,0.0,3,0.0003564784673134917
nodes_409_636,0,0.0,0.0,3,0.0004436380754770922
nodes_180_426,7,0.2413793103448276,0.3796283011826483,2,0.00021793957643229423
nodes_409_883,0,0.0,0.0,3,0.00037124865703719686
nodes_409_476,1,0.015625,0.02993421700446249,2,0.0003444348853295689
nodes_409_743,0,0.0,0.0,3,0.00041158458289740666
nodes_409_801,0,0.0,0.0,3,0.00034997830802571326
nodes_35_878,11,0.28205128205128205,0.4321208107251124,2,0.00014136762568281596
nodes_130_270,15,0.3,0.4642383454426297,1,0.0
nodes_483_785,7,0.2413793103448276,0.38949041885226005,1,0.0
nodes_409_803,1,0.012987012987012988,0.025125945381480302,2,0.00034997830802571326
nodes_185_299,20,0.3333333333333333,0.5078367161190256,1,0.0
nodes_409_684,2,0.028985507246376805,0.05555555555555555,2,0.00034997830802571326
nodes_130_338,13,0.22033898305084745,0.3681375566625894,1,0.0
nodes_146_667,6,0.17142857142857146,0.27914526311954124,2,0.00016107665544912752
nodes_845_986,20,0.3636363636363637,0.5356715840055801,1,0.0
nodes_722_737,13,0.26,0.4217756949399826,2,8.949203600339104e-05
nodes_409_740,0,0.0,0.0,3,0.00034997830802571326
nodes_409_698,1,0.017857142857142856,0.03553345272593508,2,0.00013128797916980847
nodes_350_801,19,0.3064516129032258,0.4826004826007239,1,0.0
nodes_560_832,12,0.2608695652173913,0.42059978233966894,2,0.0001118302540090087
nodes_409_654,1,0.017543859649122806,0.034752402342845795,2,0.0004195115993157996
nodes_409_538,0,0.0,0.0,3,0.0004436380754770922
nodes_10_649,12,0.2307692307692308,0.3651483716701108,2,0.00011415022935929541
nodes_409_504,0,0.0,0.0,3,0.00031900448602437245
nodes_409_648,0,0.0,0.0,3,0.0004195115993157996
nodes_409_490,1,0.01694915254237288,0.03333333333333333,2,9.754230998936548e-05
nodes_409_791,0,0.0,0.0,3,0.0004965575805983652
nodes_777_973,12,0.3428571428571429,0.5107539184552492,1,0.0
nodes_410_675,0,0.0,0.0,3,0.00017525170669443235
nodes_290_985,10,0.24390243902439024,0.3934447376823168,1,0.0
nodes_409_777,0,0.0,0.0,3,0.00037128386926749216
nodes_409_851,0,0.0,0.0,3,0.00037124865703719686
nodes_387_902,15,0.28846153846153844,0.4522670168666455,1,0.0
nodes_169_253,5,0.14285714285714285,0.2445579940222592,2,0.00015273798246337903
nodes_409_866,0,0.0,0.0,3,0.00023969275816721318
nodes_409_864,1,0.013888888888888888,0.02703690352179376,2,0.00031900448602437245
nodes_410_623,0,0.0,0.0,3,0.0003710591931675735
nodes_409_506,1,0.0125,0.024573659359149524,2,0.00034997830802571326
nodes_409_894,0,0.0,0.0,3,0.0003495179213391794
nodes_409_525,0,0.0,0.0,3,0.0004195115993157996
nodes_350_684,24,0.3870967741935484,0.5656854249492379,1,0.0
nodes_154_835,8,0.24242424242424246,0.3912927904356147,2,0.0001645706186078859
nodes_291_371,7,0.21212121212121213,0.3337119062359573,1,0.0
nodes_409_599,0,0.0,0.0,3,0.00046902589873192723
nodes_306_409,19,0.4418604651162791,0.5781515884776753,1,0.0
nodes_146_647,7,0.1794871794871795,0.2939723678960656,2,0.00016107665544912752
nodes_43_804,33,0.4520547945205479,0.6115306862454085,1,0.0
nodes_55_744,7,0.2058823529411765,0.3440312310280934,2,0.00015534097033561068
nodes_722_741,8,0.18604651162790695,0.3137858162210945,2,8.949203600339104e-05
nodes_334_771,8,0.27586206896551724,0.4338609156373123,1,0.0
nodes_66_513,12,0.375,0.5345224838248488,2,0.0001378753112392133
nodes_409_521,0,0.0,0.0,3,0.0003890603852717539
nodes_410_644,0,0.0,0.0,3,0.0002470601761459645
nodes_409_456,0,0.0,0.0,3,0.0004965575805983652
nodes_237_633,8,0.1951219512195122,0.31524416249564025,1,0.0
nodes_693_699,10,0.2,0.3539961627023943,2,0.00014796047406712945
nodes_10_998,10,0.19607843137254904,0.3178208630818641,1,0.0
nodes_410_624,2,0.037037037037037035,0.07352146220938077,2,0.0002992376062751093
nodes_409_470,0,0.0,0.0,3,0.00031900448602437245
nodes_441_608,8,0.21052631578947367,0.3508232077228117,1,0.0
nodes_409_594,1,0.016666666666666666,0.032075014954979206,2,0.00028587361668438684
nodes_265_376,13,0.2954545454545455,0.4438126822992973,1,0.0
nodes_643_759,18,0.4864864864864865,0.6102571532587294,1,0.0
nodes_409_875,1,0.019230769230769232,0.03928371006591929,2,0.00028587361668438684
nodes_409_455,0,0.0,0.0,3,0.0003714580757683234
nodes_323_978,20,0.3703703703703704,0.5264981264926564,1,0.0
nodes_409_585,0,0.0,0.0,3,0.00037124865703719686
nodes_72_900,14,0.3414634146341464,0.4801960383990248,1,0.0
nodes_409_846,0,0.0,0.0,3,0.00041010458262379215
nodes_409_572,1,0.019230769230769232,0.03928371006591929,2,0.00013564454976897262
nodes_571_934,10,0.24390243902439024,0.3779644730092273,1,0.0
nodes_146_567,9,0.28125,0.42857142857142855,2,0.00016107665544912752
nodes_409_551,0,0.0,0.0,3,0.00041010458262379215
nodes_409_546,0,0.0,0.0,3,0.00031900448602437245
nodes_306_542,17,0.3953488372093023,0.532290647422377,1,0.0
nodes_409_516,3,0.0410958904109589,0.07808688094430304,2,0.00034997830802571326
nodes_409_663,0,0.0,0.0,3,0.00041010458262379215
nodes_409_629,4,0.04651162790697674,0.0890870806374748,2,0.00043862887732656913
nodes_365_790,8,0.17777777777777778,0.3045547950507524,1,0.0
nodes_655_656,16,0.3404255319148936,0.4819801865030224,1,0.0
nodes_409_533,1,0.018867924528301886,0.037267799624996496,2,0.00011148171921219121
nodes_265_375,17,0.3695652173913043,0.5075192189225524,1,0.0
