,Same Community
nodes_163_754,1
nodes_35_975,1
nodes_409_765,0
nodes_9_989,1
nodes_521_918,1
nodes_177_609,1
nodes_409_814,0
nodes_22_430,1
nodes_409_665,0
nodes_409_604,0
nodes_409_789,0
nodes_409_749,0
nodes_455_478,1
nodes_533_964,1
nodes_409_700,0
nodes_228_546,1
nodes_265_583,1
nodes_409_849,0
nodes_409_755,0
nodes_228_909,1
nodes_409_769,0
nodes_10_940,1
nodes_409_431,0
nodes_409_507,0
nodes_324_462,1
nodes_410_676,0
nodes_409_797,0
nodes_324_417,1
nodes_409_427,0
nodes_409_482,0
nodes_409_865,0
nodes_410_633,0
nodes_409_888,0
nodes_365_766,1
nodes_110_572,1
nodes_441_768,1
nodes_409_513,0
nodes_521_942,1
nodes_845_960,1
nodes_845_858,1
nodes_252_317,1
nodes_10_710,1
nodes_55_811,1
nodes_146_550,1
nodes_409_721,0
nodes_410_649,0
nodes_409_463,0
nodes_409_642,0
nodes_306_497,1
nodes_205_594,1
nodes_409_638,0
nodes_409_674,0
nodes_409_898,0
nodes_409_489,0
nodes_216_597,1
nodes_409_826,0
nodes_95_495,1
nodes_409_727,0
nodes_409_569,0
nodes_409_580,0
nodes_409_775,0
nodes_35_754,1
nodes_306_308,1
nodes_409_660,0
nodes_409_621,0
nodes_10_749,1
nodes_409_565,0
nodes_454_859,1
nodes_409_782,0
nodes_693_904,1
nodes_624_758,1
nodes_409_576,0
nodes_22_119,1
nodes_387_931,1
nodes_624_625,1
nodes_409_474,0
nodes_409_492,0
nodes_104_461,1
nodes_409_481,0
nodes_205_561,1
nodes_409_892,0
nodes_252_426,1
nodes_35_872,1
nodes_522_537,1
nodes_22_476,1
nodes_409_886,0
nodes_409_733,0
nodes_95_394,1
nodes_410_648,0
nodes_500_992,1
nodes_409_587,0
nodes_483_903,1
nodes_324_551,1
nodes_409_882,0
nodes_146_429,1
nodes_441_750,1
nodes_409_712,0
nodes_35_748,1
nodes_409_434,0
nodes_455_574,1
nodes_409_644,0
nodes_356_357,1
nodes_409_501,0
nodes_146_410,1
nodes_43_670,1
nodes_409_709,0
nodes_409_458,0
nodes_409_840,0
nodes_306_313,1
nodes_409_527,0
nodes_409_634,0
nodes_409_838,0
nodes_409_773,0
nodes_441_511,1
nodes_387_978,1
nodes_228_879,1
nodes_409_688,0
nodes_409_601,0
nodes_409_541,0
nodes_22_229,1
nodes_265_654,1
nodes_163_864,1
nodes_409_745,0
nodes_483_927,1
nodes_409_787,0
nodes_693_954,1
nodes_146_358,1
nodes_409_685,0
nodes_409_558,0
nodes_409_564,0
nodes_120_718,1
nodes_418_511,1
nodes_409_744,0
nodes_409_887,0
nodes_10_774,1
nodes_409_559,0
nodes_409_834,0
nodes_409_536,0
nodes_356_517,1
nodes_409_701,0
nodes_22_389,1
nodes_252_481,1
nodes_409_500,0
nodes_120_887,1
nodes_409_531,0
nodes_409_671,0
nodes_722_787,1
nodes_409_850,0
nodes_82_856,1
nodes_22_142,1
nodes_409_711,0
nodes_409_430,0
nodes_410_641,0
nodes_534_670,1
nodes_409_659,0
nodes_409_726,0
nodes_22_504,1
nodes_350_803,1
nodes_483_856,1
nodes_180_481,1
nodes_844_982,1
nodes_409_583,0
nodes_484_505,1
nodes_694_698,1
nodes_409_466,0
nodes_409_600,0
nodes_146_400,1
nodes_521_985,1
nodes_10_996,1
nodes_409_825,0
nodes_324_360,1
nodes_409_742,0
nodes_401_526,1
nodes_409_459,0
nodes_409_477,0
nodes_43_693,1
nodes_409_446,0
nodes_409_592,0
nodes_334_775,1
nodes_844_846,1
nodes_350_795,1
nodes_409_808,0
nodes_847_939,1
nodes_410_640,0
nodes_845_866,1
nodes_844_950,1
nodes_441_678,1
nodes_409_908,0
nodes_441_766,1
nodes_409_857,0
nodes_409_909,0
nodes_10_792,1
nodes_410_634,0
nodes_847_995,1
nodes_409_757,0
nodes_409_448,0
nodes_501_622,1
nodes_409_880,0
nodes_409_794,0
nodes_417_982,1
