,Same Community
nodes_410_622,0
nodes_409_496,0
nodes_409_598,0
nodes_409_444,0
nodes_163_821,1
nodes_409_716,0
nodes_265_418,1
nodes_409_566,0
nodes_409_813,0
nodes_410_677,0
nodes_409_568,0
nodes_409_548,0
nodes_409_643,0
nodes_177_685,1
nodes_290_942,1
nodes_409_677,0
nodes_655_672,1
nodes_409_768,0
nodes_82_778,1
nodes_409_614,0
nodes_409_879,0
nodes_409_484,0
nodes_306_366,1
nodes_163_758,1
nodes_454_869,1
nodes_845_976,1
nodes_409_713,0
nodes_624_821,1
nodes_409_815,0
nodes_409_821,0
nodes_501_571,1
nodes_410_650,0
nodes_409_790,0
nodes_409_805,0
nodes_409_893,0
nodes_409_905,0
nodes_409_902,0
nodes_401_530,1
nodes_571_911,1
nodes_163_878,1
nodes_409_661,0
nodes_410_642,0
nodes_409_762,0
nodes_409_581,0
nodes_163_872,1
nodes_441_583,1
nodes_410_652,0
nodes_10_767,1
nodes_409_859,0
nodes_409_831,0
nodes_205_556,1
nodes_334_664,1
nodes_455_491,1
nodes_409_828,0
nodes_104_418,1
nodes_409_606,0
nodes_409_729,0
nodes_409_855,0
nodes_409_706,0
nodes_177_670,1
nodes_409_473,0
nodes_624_738,1
nodes_265_461,1
nodes_365_654,1
nodes_409_552,0
nodes_409_848,0
nodes_43_685,1
nodes_409_889,0
nodes_409_829,0
nodes_409_452,0
nodes_409_636,0
nodes_180_426,1
nodes_409_883,0
nodes_409_476,0
nodes_409_743,0
nodes_409_801,0
nodes_35_878,1
nodes_130_270,1
nodes_483_785,1
nodes_409_803,0
nodes_185_299,1
nodes_409_684,0
nodes_130_338,1
nodes_146_667,1
nodes_845_986,1
nodes_722_737,1
nodes_409_740,0
nodes_409_698,0
nodes_350_801,1
nodes_560_832,1
nodes_409_654,0
nodes_409_538,0
nodes_10_649,1
nodes_409_504,0
nodes_409_648,0
nodes_409_490,0
nodes_409_791,0
nodes_777_973,1
nodes_410_675,0
nodes_290_985,1
nodes_409_777,0
nodes_409_851,0
nodes_387_902,1
nodes_169_253,1
nodes_409_866,0
nodes_409_864,0
nodes_410_623,0
nodes_409_506,0
nodes_409_894,0
nodes_409_525,0
nodes_350_684,1
nodes_154_835,1
nodes_291_371,1
nodes_409_599,0
nodes_306_409,1
nodes_146_647,1
nodes_43_804,1
nodes_55_744,1
nodes_722_741,1
nodes_334_771,1
nodes_66_513,1
nodes_409_521,0
nodes_410_644,0
nodes_409_456,0
nodes_237_633,1
nodes_693_699,1
nodes_10_998,1
nodes_410_624,0
nodes_409_470,0
nodes_441_608,1
nodes_409_594,0
nodes_265_376,1
nodes_643_759,1
nodes_409_875,0
nodes_409_455,0
nodes_323_978,1
nodes_409_585,0
nodes_72_900,1
nodes_409_846,0
nodes_409_572,0
nodes_571_934,1
nodes_146_567,1
nodes_409_551,0
nodes_409_546,0
nodes_306_542,1
nodes_409_516,0
nodes_409_663,0
nodes_409_629,0
nodes_365_790,1
nodes_655_656,1
nodes_409_533,0
nodes_265_375,1
nodes_130_267,1
nodes_409_615,0
nodes_409_464,0
nodes_409_692,0
nodes_212_471,1
nodes_409_557,0
nodes_409_693,0
nodes_55_799,1
nodes_409_676,0
nodes_409_900,0
nodes_409_682,0
nodes_409_856,0
nodes_35_990,1
nodes_66_643,1
nodes_409_874,0
nodes_104_441,1
nodes_409_691,0
nodes_560_849,1
nodes_847_946,1
nodes_409_719,0
nodes_409_666,0
nodes_643_874,1
nodes_350_819,1
nodes_522_523,1
nodes_409_771,0
nodes_409_647,0
nodes_409_810,0
nodes_847_866,1
nodes_409_703,0
nodes_365_750,1
nodes_722_730,1
nodes_334_726,1
nodes_409_735,0
nodes_409_635,0
nodes_409_705,0
nodes_534_609,1
nodes_501_544,1
nodes_130_475,1
nodes_409_785,0
nodes_409_748,0
nodes_409_728,0
nodes_146_459,1
nodes_291_422,1
nodes_409_710,0
nodes_409_858,0
nodes_845_868,1
nodes_291_380,1
nodes_237_800,1
nodes_237_414,1
nodes_655_700,1
nodes_104_300,1
nodes_409_494,0
nodes_205_425,1
nodes_409_485,0
nodes_306_553,1
nodes_409_737,0
nodes_401_493,1
nodes_130_397,1
nodes_87_529,1
nodes_643_889,1
nodes_409_488,0
nodes_409_620,0
nodes_409_895,0
nodes_409_884,0
nodes_409_752,0
nodes_409_586,0
nodes_409_645,0
nodes_130_207,1
nodes_409_863,0
nodes_409_822,0
nodes_409_759,0
nodes_409_707,0
nodes_409_453,0
nodes_163_827,1
nodes_216_599,1
nodes_607_686,1
nodes_560_804,1
nodes_409_747,0
nodes_409_467,0
nodes_35_821,1
nodes_483_778,1
nodes_35_827,1
nodes_104_375,1
nodes_177_660,1
nodes_534_560,1
nodes_130_231,1
nodes_265_676,1
nodes_306_408,1
nodes_43_609,1
nodes_409_798,0
nodes_410_638,0
nodes_409_878,0
nodes_409_824,0
nodes_95_468,1
nodes_409_835,0
nodes_607_642,1
nodes_409_853,0
nodes_409_741,0
nodes_571_808,1
nodes_409_664,0
nodes_534_699,1
nodes_409_616,0
nodes_845_938,1
nodes_441_654,1
nodes_409_725,0
nodes_35_912,1
nodes_409_468,0
nodes_409_678,0
nodes_350_665,1
nodes_409_731,0
nodes_72_911,1
nodes_394_507,1
nodes_409_445,0
nodes_59_844,1
nodes_43_904,1
nodes_306_333,1
nodes_484_486,1
nodes_409_901,0
nodes_409_509,0
nodes_55_843,1
nodes_409_788,0
nodes_409_574,0
nodes_87_471,1
nodes_441_761,1
nodes_409_904,0
nodes_265_441,1
nodes_454_963,1
nodes_237_490,1
nodes_365_658,1
nodes_410_627,0
nodes_43_565,1
nodes_418_441,1
nodes_722_789,1
nodes_22_200,1
nodes_205_557,1
nodes_184_969,1
nodes_409_590,0
nodes_409_675,0
nodes_571_900,1
nodes_409_823,0
nodes_410_645,0
nodes_409_640,0
nodes_409_779,0
nodes_409_619,0
nodes_410_628,0
nodes_409_746,0
nodes_409_760,0
nodes_237_353,1
nodes_35_864,1
nodes_10_616,1
nodes_607_896,1
nodes_405_569,1
nodes_409_442,0
nodes_441_790,1
