,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_163_754,10,0.1851851851851852,0.3179815003744467,1,0.0
nodes_35_975,16,0.32,0.4695738167069994,1,0.0
nodes_409_765,0,0.0,0.0,3,0.00031900448602437245
nodes_9_989,10,0.3225806451612903,0.4879500364742666,1,0.0
nodes_521_918,9,0.2195121951219512,0.34641016151377546,1,0.0
nodes_177_609,11,0.23404255319148934,0.3742275995918745,1,0.0
nodes_409_814,0,0.0,0.0,3,0.000428165071194345
nodes_22_430,10,0.2702702702702703,0.4181210050035454,2,0.00015174984414984628
nodes_409_665,0,0.0,0.0,3,0.00034997830802571326
nodes_409_604,3,0.0379746835443038,0.07293249574894729,2,0.00013564454976897262
nodes_409_789,1,0.014492753623188406,0.02817180849095055,2,0.00043862887732656913
nodes_409_749,0,0.0,0.0,3,0.00043862887732656913
nodes_455_478,12,0.42857142857142855,0.5999999999999999,2,0.00011827902519502724
nodes_533_964,11,0.3235294117647059,0.4567501391955698,1,0.0
nodes_409_700,1,0.016129032258064516,0.03094922302950865,2,0.00010922729854626218
nodes_228_546,8,0.25,0.3826918985879519,1,0.0
nodes_265_583,13,0.30952380952380953,0.46193488543715605,1,0.0
nodes_409_849,2,0.025974025974025976,0.050251890762960605,2,0.00010161804963759364
nodes_409_755,1,0.02,0.04166666666666666,2,0.00012005371429818391
nodes_228_909,7,0.2058823529411765,0.3348554112644579,2,0.0001441238491747031
nodes_409_769,2,0.037037037037037035,0.07273929674533079,2,0.00010293447692324412
nodes_10_940,12,0.2926829268292683,0.4216370213557839,1,0.0
nodes_409_431,0,0.0,0.0,3,0.0003695041674509692
nodes_409_507,1,0.0196078431372549,0.03928371006591929,2,0.00039572433250646016
nodes_324_462,14,0.2916666666666667,0.4516129032258065,2,0.00017622073267602352
nodes_410_676,1,0.02083333333333333,0.04152273992686999,2,0.00025031840299391127
nodes_409_797,0,0.0,0.0,3,0.0004873740242472384
nodes_324_417,10,0.2380952380952381,0.3919309008348103,1,0.0
nodes_409_427,0,0.0,0.0,3,0.00031900448602437245
nodes_409_482,0,0.0,0.0,3,0.0003695041674509692
nodes_409_865,1,0.015384615384615384,0.02993421700446249,2,9.887372060444139e-05
nodes_410_633,0,0.0,0.0,3,0.00032446993482854137
nodes_409_888,2,0.027777777777777776,0.05270462766947299,2,8.872655611842222e-05
nodes_365_766,11,0.28205128205128205,0.4414147946478204,2,0.00011909869317271837
nodes_110_572,10,0.38461538461538464,0.5270462766947299,1,0.0
nodes_441_768,9,0.25,0.4024922359499621,1,0.0
nodes_409_513,0,0.0,0.0,3,0.0003444348853295689
nodes_521_942,12,0.3428571428571429,0.4706787243316417,1,0.0
nodes_845_960,24,0.3809523809523809,0.5549967480754564,1,0.0
nodes_845_858,21,0.3818181818181817,0.5429420744947702,1,0.0
nodes_252_317,5,0.16666666666666666,0.2916059217599022,1,0.0
nodes_10_710,17,0.3090909090909091,0.4576246167494407,1,0.0
nodes_55_811,6,0.14634146341463414,0.2553769592276246,1,0.0
nodes_146_550,7,0.17073170731707318,0.2836543144655877,1,0.0
nodes_409_721,1,0.0196078431372549,0.03928371006591929,2,0.00011148171921219121
nodes_410_649,0,0.0,0.0,3,0.00032446993482854137
nodes_409_463,0,0.0,0.0,3,0.00031900448602437245
nodes_409_642,0,0.0,0.0,3,0.0004278695259118296
nodes_306_497,14,0.35897435897435903,0.511207720338155,1,0.0
nodes_205_594,9,0.25,0.3692744729379982,1,0.0
nodes_409_638,1,0.01694915254237288,0.03333333333333333,2,0.00012005371429818391
nodes_409_674,0,0.0,0.0,3,0.00040805191143468834
nodes_409_898,1,0.014705882352941175,0.02817180849095055,2,0.0003444348853295689
nodes_409_489,0,0.0,0.0,3,0.0003564784673134917
nodes_216_597,5,0.1724137931034483,0.2867696673382022,2,0.00017517384590232598
nodes_409_826,0,0.0,0.0,3,0.0003306926062785123
nodes_95_495,6,0.17647058823529413,0.2870189239409639,2,0.00017703454022194206
nodes_409_727,0,0.0,0.0,3,0.00046902589873192723
nodes_409_569,1,0.011764705882352941,0.023112508176051216,2,0.00034997830802571326
nodes_409_580,0,0.0,0.0,3,0.0004532164290614907
nodes_409_775,1,0.017241379310344827,0.03333333333333333,2,9.11222016630376e-05
nodes_35_754,7,0.16666666666666666,0.2809003238667948,2,0.00014136762568281596
nodes_306_308,13,0.3333333333333333,0.4844813951249545,1,0.0
nodes_409_660,1,0.018518518518518517,0.037267799624996496,2,0.0003444348853295689
nodes_409_621,1,0.01492537313432836,0.028583097523751468,2,0.00013564454976897262
nodes_10_749,14,0.2641509433962264,0.4146442144313647,2,0.00011415022935929541
nodes_409_565,0,0.0,0.0,3,0.00037124865703719686
nodes_454_859,7,0.2058823529411765,0.3175264481385601,1,0.0
nodes_409_782,1,0.01694915254237288,0.03333333333333333,2,0.0003444348853295689
nodes_693_904,11,0.21568627450980396,0.36187343222787294,1,0.0
nodes_624_758,14,0.28,0.43495883620084,2,0.0001217375811453122
