,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_208_754,4,0.08888888888888889,0.17712297710801905,2,0.0001804471239250742
nodes_567_957,14,0.18421052631578946,0.3044197674249397,2,0.00019865909555658948
nodes_450_772,0,0.0,0.0,3,0.00021587010460560494
nodes_646_743,8,0.12903225806451613,0.22360679774997896,1,0.0
nodes_102_909,4,0.12121212121212123,0.2182178902359924,2,0.00013571820202663688
nodes_340_799,11,0.22916666666666666,0.37293492699144576,2,0.00013821488722898215
nodes_451_548,0,0.0,0.0,3,0.0002042475288763124
nodes_409_595,4,0.10526315789473684,0.18609684207969415,2,0.00012747318096599825
nodes_451_647,0,0.0,0.0,3,0.0002042475288763124
nodes_10_587,4,0.08163265306122447,0.1556997888323046,1,0.0
nodes_101_567,2,0.022727272727272728,0.0439586982263858,2,0.0002767854750932053
nodes_647_951,2,0.032786885245901634,0.06415002990995841,2,0.00014336870219790198
nodes_101_635,7,0.10294117647058824,0.1916549873676877,1,0.0
nodes_279_712,2,0.04878048780487805,0.09335200560186732,2,0.00018956807482833785
nodes_535_907,3,0.07142857142857142,0.13416407864998736,1,0.0
nodes_72_771,7,0.14893617021276595,0.24152294576982394,1,0.0
nodes_567_608,8,0.12903225806451613,0.2338821384818745,2,0.00019865909555658948
nodes_647_749,3,0.054545454545454536,0.10660035817780522,1,0.0
nodes_182_839,1,0.016129032258064516,0.03094922302950865,2,0.0001935438777731229
nodes_451_616,0,0.0,0.0,3,0.00024083559060250072
nodes_290_801,6,0.16216216216216214,0.27386127875258304,2,0.00023961028932606768
nodes_446_847,8,0.13793103448275862,0.2309401076758503,1,0.0
nodes_532_737,5,0.11627906976744184,0.2085144140570748,2,0.00014132909710402715
nodes_771_883,6,0.1111111111111111,0.18786728732554486,1,0.0
nodes_451_595,0,0.0,0.0,3,0.00021017553642904308
nodes_101_435,1,0.014705882352941175,0.0300964632714423,2,0.0002616963080121967
nodes_182_824,0,0.0,0.0,3,0.0002073685403314084
nodes_730_833,10,0.17857142857142858,0.2916059217599021,1,0.0
nodes_250_404,15,0.18987341772151897,0.3131121455425747,1,0.0
nodes_339_788,5,0.11363636363636365,0.20446520502738272,2,0.00015033844415795688
nodes_102_141,2,0.04651162790697674,0.09284766908852593,2,0.00021203106228647955
nodes_182_801,0,0.0,0.0,3,0.00033468192054366346
nodes_645_652,12,0.24,0.3766588923446067,2,0.00012845451547666172
nodes_449_975,0,0.0,0.0,3,0.00023015646992450225
nodes_410_584,6,0.10526315789473684,0.191662969499982,1,0.0
nodes_865_900,3,0.06382978723404255,0.12,2,0.00016392458800220915
nodes_446_685,9,0.13432835820895522,0.22499999999999995,1,0.0
nodes_279_764,0,0.0,0.0,3,0.0002096365356896694
nodes_267_702,12,0.1935483870967742,0.3250373870927319,2,0.00014309445119588013
nodes_287_790,7,0.1206896551724138,0.22522130823072545,1,0.0
nodes_267_346,10,0.19230769230769232,0.31388241028717223,2,0.00014309445119588013
nodes_450_773,0,0.0,0.0,3,0.00019335435754437312
nodes_182_798,1,0.020408163265306117,0.03872015463311832,2,0.0001365661826188434
nodes_101_860,1,0.01492537313432836,0.031434730673096566,2,0.00028473025002243686
nodes_451_465,0,0.0,0.0,3,0.00020432563688230096
nodes_182_709,0,0.0,0.0,3,0.0002054598458486025
nodes_449_907,0,0.0,0.0,3,0.00023622086170134058
nodes_73_571,7,0.15555555555555556,0.2766992952647332,2,0.00014794679833714613
nodes_23_369,3,0.07894736842105263,0.14285714285714285,2,0.00017347750862856822
nodes_101_404,1,0.010526315789473684,0.02064600347538335,2,0.0002471590245855659
nodes_10_501,5,0.1,0.1776672636296754,1,0.0
nodes_447_462,9,0.1914893617021277,0.30151134457776363,1,0.0
nodes_101_944,3,0.04166666666666666,0.08075728530872482,2,0.00016907038906931215
nodes_450_798,0,0.0,0.0,3,0.0001959870321490995
nodes_866_929,5,0.08333333333333333,0.17149858514250885,1,0.0
nodes_101_839,2,0.02531645569620253,0.04914731871829905,2,0.00016907038906931215
nodes_446_741,12,0.17142857142857146,0.2797514424720941,1,0.0
nodes_532_543,4,0.07272727272727272,0.13719886811400708,2,0.00012512493709040395
nodes_339_841,4,0.1,0.18200630207731605,2,0.00013831068472494625
nodes_446_788,8,0.14035087719298245,0.2480694691784169,2,0.00015912969562120396
nodes_288_647,10,0.1851851851851852,0.314970394174356,2,0.00011757941827050424
nodes_118_615,2,0.047619047619047616,0.09589266029707684,2,0.00015557062477998497
nodes_646_890,5,0.0925925925925926,0.16703827619526526,2,0.00012895957564038678
