,Same Community
nodes_182_851,0
nodes_410_583,1
nodes_450_679,0
nodes_409_882,1
nodes_101_715,0
nodes_182_785,0
nodes_451_574,0
nodes_189_909,1
nodes_449_961,0
nodes_731_973,1
nodes_288_807,1
nodes_449_815,0
nodes_451_470,0
nodes_449_924,0
nodes_814_971,1
nodes_645_961,1
nodes_72_772,1
nodes_182_823,0
nodes_535_956,1
nodes_728_762,1
nodes_208_701,1
nodes_101_918,0
nodes_279_493,0
nodes_182_793,0
nodes_208_865,1
nodes_279_637,0
nodes_867_909,1
nodes_451_552,0
nodes_279_515,0
nodes_279_586,0
nodes_182_786,0
nodes_450_605,0
nodes_279_675,0
nodes_446_955,1
nodes_182_651,0
nodes_279_552,0
nodes_118_235,1
nodes_101_685,0
nodes_101_774,0
nodes_450_539,0
nodes_50_726,1
nodes_410_483,1
nodes_451_528,0
nodes_449_852,0
nodes_101_619,0
nodes_729_964,1
nodes_5_208,1
nodes_279_535,0
nodes_101_755,0
nodes_451_594,0
nodes_532_696,1
nodes_449_976,0
nodes_101_728,0
nodes_287_904,1
nodes_449_818,0
nodes_451_644,0
nodes_288_429,1
nodes_279_685,0
nodes_177_406,1
nodes_650_794,1
nodes_101_474,0
nodes_279_672,0
nodes_250_570,1
nodes_5_61,1
nodes_646_658,1
nodes_101_423,0
nodes_17_111,1
nodes_101_572,0
nodes_449_993,0
nodes_279_657,0
nodes_279_704,0
nodes_23_456,1
nodes_814_922,1
nodes_5_233,1
nodes_279_553,0
nodes_647_742,1
nodes_101_805,0
nodes_72_799,1
nodes_61_492,1
nodes_101_905,0
nodes_101_534,0
nodes_5_276,1
nodes_446_610,1
nodes_450_629,0
nodes_102_938,1
nodes_23_596,1
nodes_279_582,0
nodes_445_960,1
nodes_450_636,0
nodes_451_549,0
nodes_450_769,0
nodes_279_537,0
nodes_450_779,0
nodes_267_811,1
nodes_208_778,1
nodes_101_657,0
nodes_101_671,0
nodes_451_604,0
nodes_451_606,0
nodes_449_893,0
nodes_290_853,1
nodes_450_807,0
nodes_189_869,1
nodes_410_596,1
nodes_449_887,0
nodes_449_988,1
nodes_339_570,1
nodes_22_973,1
nodes_17_98,1
nodes_450_706,0
nodes_647_972,1
nodes_814_994,1
nodes_340_447,1
nodes_451_637,0
nodes_451_649,0
nodes_729_970,1
nodes_72_883,1
nodes_815_818,1
nodes_22_912,1
nodes_236_898,1
nodes_279_783,0
nodes_182_758,0
nodes_250_474,1
nodes_450_524,0
nodes_532_542,1
nodes_450_579,0
nodes_279_744,0
nodes_279_733,0
nodes_339_741,1
nodes_340_767,1
nodes_101_977,0
nodes_209_462,1
nodes_22_925,1
nodes_450_472,0
nodes_189_974,1
nodes_450_805,0
nodes_445_750,1
nodes_101_914,0
nodes_279_762,0
nodes_446_977,1
nodes_101_718,0
nodes_813_957,1
nodes_451_545,0
nodes_451_565,0
nodes_182_770,0
nodes_445_640,1
nodes_102_869,1
nodes_182_757,0
nodes_532_673,1
nodes_339_728,1
nodes_209_447,1
nodes_279_660,0
nodes_16_908,1
nodes_409_999,1
nodes_451_459,0
nodes_646_725,1
nodes_730_732,1
nodes_289_329,1
nodes_101_688,0
nodes_449_981,0
nodes_39_587,1
nodes_200_208,1
nodes_5_195,1
nodes_5_327,1
nodes_236_991,1
nodes_647_734,1
nodes_182_672,0
nodes_189_867,1
nodes_279_693,0
nodes_449_813,0
nodes_287_901,1
nodes_267_395,1
nodes_279_638,0
nodes_450_742,0
nodes_451_592,0
nodes_647_994,1
nodes_339_955,1
nodes_567_720,1
nodes_182_700,0
nodes_865_875,1
nodes_182_787,0
nodes_647_947,1
nodes_279_674,0
nodes_101_945,1
nodes_39_601,1
nodes_447_491,1
nodes_450_526,0
nodes_279_596,0
nodes_450_790,0
nodes_279_599,0
nodes_208_983,1
nodes_451_551,0
nodes_645_768,1
nodes_182_838,0
nodes_869_938,1
nodes_118_152,1
nodes_451_529,0
nodes_182_790,0
nodes_451_655,0
nodes_72_576,1
nodes_101_937,0
nodes_72_401,1
nodes_450_709,0
nodes_449_899,0
nodes_279_740,0
nodes_101_841,0
nodes_450_689,0
nodes_208_866,1
nodes_151_180,1
nodes_189_837,1
nodes_535_981,1
nodes_450_799,0
nodes_189_938,1
nodes_451_513,0
nodes_61_581,1
nodes_73_90,1
nodes_814_945,1
nodes_340_719,1
nodes_61_327,1
nodes_267_765,1
nodes_101_693,0
nodes_101_891,0
nodes_288_814,1
nodes_73_582,1
nodes_289_308,1
nodes_446_511,1
nodes_449_806,0
nodes_22_743,1
nodes_72_411,1
nodes_287_902,1
nodes_177_512,1
nodes_866_987,1
nodes_451_500,0
nodes_177_304,1
nodes_279_722,0
nodes_451_584,0
nodes_177_481,1
nodes_866_960,1
nodes_72_767,1
nodes_450_891,0
nodes_182_675,0
nodes_236_619,1
nodes_339_903,1
nodes_101_507,0
nodes_279_593,0
nodes_101_752,0
nodes_101_810,0
nodes_23_117,1
nodes_287_880,1
nodes_451_601,0
nodes_446_844,1
nodes_23_402,1
nodes_101_946,0
nodes_730_931,1
nodes_101_652,0
nodes_101_993,0
nodes_101_788,0
nodes_450_757,0
nodes_340_401,1
nodes_23_410,1
nodes_182_691,0
nodes_645_806,1
nodes_450_883,0
nodes_646_825,1
nodes_177_424,1
nodes_182_748,0
nodes_451_620,0
nodes_446_841,1
nodes_250_432,1
nodes_279_728,0
nodes_645_914,1
nodes_61_276,1
nodes_101_786,0
nodes_731_925,1
nodes_450_744,0
nodes_101_815,0
nodes_339_764,1
nodes_101_789,0
nodes_646_654,1
nodes_235_785,1
nodes_731_743,1
nodes_731_890,1
nodes_567_815,1
nodes_865_929,1
nodes_101_762,0
nodes_102_107,1
nodes_61_575,1
nodes_288_335,1
nodes_410_598,1
nodes_567_592,1
nodes_450_454,0
nodes_182_760,0
nodes_532_724,1
nodes_279_788,0
nodes_182_849,0
nodes_451_512,0
nodes_450_647,0
nodes_731_825,1
nodes_101_887,0
nodes_450_860,0
nodes_182_744,0
nodes_267_343,1
nodes_340_491,1
nodes_340_771,1
nodes_340_886,1
nodes_101_471,0
nodes_730_949,1
nodes_410_513,1
nodes_645_924,1
nodes_647_922,1
nodes_101_903,0
nodes_182_679,0
nodes_340_883,1
nodes_450_870,0
nodes_102_867,1
nodes_409_553,1
nodes_450_467,0
nodes_182_751,0
nodes_602_919,1
nodes_101_729,0
nodes_118_271,1
nodes_189_921,1
nodes_451_504,0
nodes_279_670,0
nodes_182_637,0
nodes_101_699,0
nodes_451_525,0
nodes_866_900,1
nodes_340_467,1
nodes_449_932,0
nodes_339_809,1
nodes_339_566,1
nodes_279_795,0
nodes_450_576,0
nodes_279_786,0
nodes_101_616,0
nodes_449_877,0
nodes_182_791,0
nodes_279_769,0
nodes_533_989,1
nodes_101_763,0
nodes_177_548,1
nodes_61_445,1
nodes_409_944,1
nodes_250_566,1
nodes_279_757,0
nodes_450_619,0
nodes_279_618,0
nodes_450_666,0
nodes_449_878,0
nodes_445_701,1
nodes_101_441,0
nodes_770_872,1
nodes_645_668,1
nodes_340_772,1
nodes_73_107,1
nodes_449_984,0
nodes_647_738,1
nodes_446_903,1
nodes_451_488,0
nodes_208_986,1
nodes_450_585,0
nodes_101_565,0
nodes_451_603,0
nodes_101_648,0
nodes_450_634,0
nodes_50_784,1
nodes_102_921,1
nodes_446_809,1
nodes_450_835,0
nodes_446_728,1
nodes_451_583,0
nodes_866_986,1
nodes_118_199,1
nodes_279_511,0
nodes_250_788,1
nodes_101_573,0
nodes_646_873,1
nodes_10_527,1
nodes_647_814,1
nodes_445_929,1
nodes_450_652,0
nodes_770_891,1
nodes_450_729,0
nodes_451_598,0
nodes_101_991,0
nodes_814_930,1
nodes_339_977,1
nodes_531_908,1
nodes_450_518,0
nodes_182_853,0
nodes_101_999,0
nodes_101_681,0
nodes_182_715,0
nodes_451_628,0
nodes_532_717,1
nodes_101_666,0
nodes_446_566,1
nodes_279_598,0
nodes_101_569,0
nodes_534_644,1
nodes_101_409,0
nodes_532_614,1
nodes_101_684,1
nodes_449_942,0
nodes_451_653,0
nodes_450_771,0
nodes_339_844,1
nodes_451_562,0
nodes_117_893,1
nodes_410_529,1
nodes_450_763,0
nodes_288_426,1
nodes_730_859,1
nodes_410_599,1
nodes_568_793,1
nodes_10_601,1
nodes_101_570,0
nodes_814_947,1
nodes_290_835,1
nodes_101_813,0
nodes_450_876,0
nodes_451_547,0
nodes_101_645,0
nodes_190_455,1
nodes_451_458,0
nodes_450_671,0
nodes_450_550,0
nodes_449_838,0
nodes_646_912,1
nodes_288_742,1
nodes_101_930,1
nodes_50_795,1
nodes_451_476,0
nodes_101_951,1
nodes_190_378,1
nodes_101_872,0
nodes_451_527,0
nodes_864_973,1
nodes_101_664,0
nodes_647_684,1
nodes_287_895,1
nodes_289_974,1
nodes_450_468,0
nodes_250_764,1
nodes_61_320,1
