,Same Community
nodes_208_754,1
nodes_567_957,1
nodes_450_772,0
nodes_646_743,1
nodes_102_909,1
nodes_340_799,1
nodes_451_548,0
nodes_409_595,1
nodes_451_647,0
nodes_10_587,1
nodes_101_567,0
nodes_647_951,1
nodes_101_635,1
nodes_279_712,0
nodes_535_907,1
nodes_72_771,1
nodes_567_608,1
nodes_647_749,1
nodes_182_839,0
nodes_451_616,0
nodes_290_801,1
nodes_446_847,1
nodes_532_737,1
nodes_771_883,1
nodes_451_595,0
nodes_101_435,0
nodes_182_824,0
nodes_730_833,1
nodes_250_404,1
nodes_339_788,1
nodes_102_141,1
nodes_182_801,0
nodes_645_652,1
nodes_449_975,0
nodes_410_584,1
nodes_865_900,1
nodes_446_685,1
nodes_279_764,0
nodes_267_702,1
nodes_287_790,1
nodes_267_346,1
nodes_450_773,0
nodes_182_798,0
nodes_101_860,0
nodes_451_465,0
nodes_182_709,0
nodes_449_907,0
nodes_73_571,1
nodes_23_369,1
nodes_101_404,0
nodes_10_501,1
nodes_447_462,1
nodes_101_944,0
nodes_450_798,0
nodes_866_929,1
nodes_101_839,0
nodes_446_741,1
nodes_532_543,1
nodes_339_841,1
nodes_446_788,1
nodes_288_647,1
nodes_118_615,1
nodes_646_890,1
nodes_730_735,1
nodes_445_861,1
nodes_450_572,0
nodes_450_894,0
nodes_101_818,0
nodes_449_857,0
nodes_101_647,1
nodes_450_752,0
nodes_451_487,0
nodes_208_929,1
nodes_101_450,0
nodes_451_484,0
nodes_102_103,0
nodes_604_856,1
nodes_445_987,1
nodes_279_507,0
nodes_190_386,1
nodes_101_955,0
nodes_450_814,0
nodes_267_313,1
nodes_101_442,0
nodes_10_466,1
nodes_288_381,1
nodes_23_83,1
nodes_101_794,0
nodes_451_519,0
nodes_182_706,0
nodes_450_758,0
nodes_279_522,0
nodes_289_909,1
nodes_101_700,0
nodes_450_885,0
nodes_451_546,0
nodes_182_753,0
nodes_450_558,0
nodes_450_523,0
nodes_451_557,0
nodes_279_594,0
nodes_450_801,0
nodes_279_498,0
nodes_287_958,1
nodes_451_536,0
nodes_101_770,0
nodes_101_757,0
nodes_101_407,0
nodes_730_980,1
nodes_645_887,1
nodes_646_665,1
nodes_449_822,0
nodes_867_869,1
nodes_236_905,1
nodes_450_684,0
nodes_279_615,0
nodes_22_864,1
nodes_409_664,1
nodes_450_668,0
nodes_449_839,0
nodes_451_651,0
nodes_869_909,1
nodes_101_906,0
nodes_117_889,1
nodes_289_938,1
nodes_135_171,1
nodes_279_736,0
nodes_101_500,0
nodes_279_549,0
nodes_532_682,1
nodes_870_988,1
nodes_23_46,1
nodes_101_561,0
nodes_209_576,1
nodes_101_720,0
nodes_450_887,0
nodes_101_451,0
nodes_567_813,1
nodes_72_491,1
nodes_445_865,1
nodes_279_529,0
nodes_289_299,1
nodes_290_419,1
nodes_451_538,0
nodes_101_478,0
nodes_451_555,0
nodes_866_875,1
nodes_279_671,0
nodes_101_824,0
nodes_267_663,1
nodes_451_496,0
nodes_450_886,0
nodes_103_588,1
nodes_289_921,1
nodes_101_882,0
nodes_339_952,1
nodes_279_531,0
nodes_288_947,1
nodes_189_858,1
nodes_101_667,1
nodes_182_687,0
nodes_339_610,1
nodes_450_491,0
nodes_279_600,0
nodes_449_923,0
nodes_279_595,0
nodes_182_755,0
nodes_450_635,0
nodes_61_622,1
nodes_864_890,1
nodes_450_806,0
nodes_250_511,1
nodes_451_642,0
nodes_730_948,1
nodes_451_573,0
nodes_236_860,1
nodes_450_694,0
nodes_182_766,0
nodes_450_462,0
nodes_646_973,1
nodes_101_898,0
nodes_446_762,1
nodes_72_719,1
nodes_190_559,1
nodes_339_685,1
nodes_451_483,0
nodes_61_577,1
nodes_101_756,0
nodes_449_956,0
nodes_279_741,0
nodes_288_994,1
nodes_177_908,1
nodes_451_617,0
nodes_287_935,1
nodes_440_971,1
nodes_182_769,0
nodes_182_678,0
nodes_449_870,1
nodes_449_634,1
nodes_339_847,1
